Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Nistertal-Bad Marienberg,Velbert-Neviges,25180,7.12.2021,38640,49440,39140.64500442763,2218.338799998164,339.5413000024855,1876.38030000031,38.27029999345541,1378.3079999946058,459.6642000004649,2.41159999743104,17,8,10,122,18,39193.6830980968,2408.4440999999642,347.39120000228286,2060.32860000059,49.237899996340275,1544.7583000026643,466.17379999160767,0.7134000025689602,4,8,41,9,39430.18283599879,577.5093999989331,346.28440000116825,230.63159999996424,0.5878999978303909,616.9514999985695,340.326400000602,274.6118000000715,2.0050999969244003,40560,40560,0,0,45948.32369735517,39193.6830980968,39140.65059295972,39140.64522935213,39140.64502614704,39140.64500442763,39140.64500442763,39140.64500442763,0.8091000020503998,20.360200002789497,188.0009000003338,561.3599000014365,930.5366000011563,1241.6460000015795,1491.7666000016034,1676.5186999998987,1806.3267999999225,1902.3101000003517
Lützow,Selb Nord,38197,7.12.2021,73320,109080,73482.4116367373,21593.79979999736,1082.9334999993443,20507.595600001514,64.28560000285506,15591.513500005007,4851.5907000117,3.264299999922514,18,11,33,130,71,73672.24805659431,26738.290600001812,970.4046999998391,25767.063599999994,51.17309999093413,20759.173699997365,4956.509799987078,0.8120999969542027,6,17,50,28,1.7976931348623157e+308,2031.4827000014484,964.680799998343,1066.7962999977171,0.0004999972879886627,2174.8126999996603,956.6288999989629,1215.7405000030994,2.4375,73380,73380,0,0,0,0,76675.22411289284,73672.24805659431,73483.85343204117,73482.42531793073,73482.41263584852,73482.41166328634,0.4725000001490116,4.542199999094009,99.2972999997437,1191.01610000059,3846.975800000131,7251.477200001478,10721.14620000124,13917.731100000441,16843.924400001764,19349.740100000054
Solingen Vogelpark,Frankfurt(M) Flughafen Fernbf,29839,4.12.2021,37980,41580,38202.867708170335,584.6285999976099,164.03269999846816,419.9121000021696,17.223400004208088,346.4970999956131,56.127600003033876,0.6785999983549118,11,7,8,40,15,38203.667964782086,604.8942999988794,166.49210000038147,437.95120000094175,11.218799997121096,369.52389999851584,57.12670000642538,0.44370000064373016,2,3,4,2,1.7976931348623157e+308,278.84569999948144,166.160000000149,112.67950000241399,0.0008000023663043976,286.653599999845,165.42960000038147,120.4316000007093,0.7851999998092651,38340,38340,0,38203.667964782086,38202.895802722014,38202.89578937245,38202.86770817629,38202.86770817629,38202.867708170335,38202.867708170335,38202.867708170335,38202.867708170335,0.932499997317791,37.31230000033975,139.78920000046492,233.40359999984503,303.9137999974191,359.908900000155,398.36259999871254,423.5401999987662,433.69949999824166,437.28489999845624
Wolgast Hafen,Langenbach(Oberbay),10045,10.12.2021,56100,64860,56249.31546771449,13921.572599999607,703.8350000008941,13217.11040000245,67.86139999702573,9047.297399997711,4101.69509998709,0.6220999993383884,28,6,8,23,11,56640.83701188006,16286.022299997509,715.987999998033,15569.140599999577,73.81499999389052,11342.758300002664,4152.281700000167,0.8799000009894371,4,5,6,4,56672.91010617511,1208.1951000019908,708.687199998647,498.8292999975383,0.6715000011026859,1405.3663000017405,709.6765999980271,694.9337000027299,0.749499998986721,56340,56340,0,0,0,56640.83701188006,56249.57038188483,56249.31546771449,56249.31546771449,56249.31546771449,56249.31546771449,56249.31546771449,0.5401000007987022,4.304800000041723,86.11710000038147,652.9974999986589,2029.7217999994755,3698.087799999863,5365.85379999876,7127.045099999756,8647.460099998862,10044.059399999678
Ruhstorf,Bedburg(Erft),52558,8.12.2021,105780,105780,105876.57064915985,14838.009800001979,650.1482999995351,14187.364600002766,88.71399999409914,10938.851599995047,3159.4239999875426,0.4919999986886978,39,3,4,3,3,105876.57064915985,17973.971200000495,656.154099997133,17317.29899999872,94.97169999033213,14014.443900000304,3207.493100002408,0.5031000003218651,3,4,3,3,105876.72427601059,1260.4618000015616,651.3179999999702,608.2564999982715,0.8757000006735325,1441.7486999966204,681.7595000006258,759.4455999992788,0.5372000001370907,105780,105780,0,0,105876.57064915985,105876.57064915985,105876.57064915985,105876.57064915985,105876.57064915985,105876.57064915985,105876.57064915985,105876.57064915985,0.6253000013530254,32.84740000218153,574.402000002563,2040.6997999995947,4089.4912000000477,5916.504700001329,7629.2221000008285,9086.911299999803,10275.146300002933,11229.989500001073
Grevenbroich,Bückeburg,16746,6.12.2021,31200,40200,31685.77130425189,2842.0289999991655,361.88869999721646,2479.4602000005543,42.048699993640184,1717.042100008577,720.236099999398,0.674200002104044,16,6,8,28,14,31685.77139993539,3082.8370999991894,363.8597999997437,2718.3203999996185,45.91880000755191,1946.2709999866784,725.9816000014544,0.6471999995410442,4,7,23,9,31687.057028857464,654.9860000014305,366.06529999896884,288.46389999985695,0.4519000016152859,692.0705999992788,363.97369999811053,326.93729999661446,1.15259999781847,31560,31560,0,0,33304.11598981084,31685.77139993539,31685.77139986269,31685.77130425189,31685.77130425189,31685.77130425189,31685.77130425189,31685.77130425189,0.669199999421835,11.722800001502037,209.69099999964237,753.7873999997973,1351.3845999985933,1825.0518000014126,2154.0212999992073,2366.951099999249,2505.657800000161,2592.9827000014484
Massing,Krensitz,64659,4.12.2021,112140,126540,114115.19958054135,16908.684399999678,700.7828999981284,16202.277899999171,85.25429999828339,11107.490400001407,5009.310100000352,5.617499999701977,21,12,19,161,34,114115.22394964154,19485.843800000846,697.9269999973476,18784.005700003356,64.77059999480844,13597.554900001734,5121.433200001717,3.8970999978482723,7,9,20,9,114467.60548160612,1346.9558999985456,696.0861999988556,650.1814999990165,0.6817000024020672,1561.6070000007749,700.2083999998868,859.223600000143,2.166999999433756,112140,112140,0,0,155436.57064915984,126636.57064915985,119436.57074884791,119436.57074884791,114115.22394964154,114115.22394964154,114115.19958054321,114115.19958054321,0.5046999976038933,9.984400000423193,334.94989999756217,1629.5445000007749,3571.943599998951,5623.434900000691,7866.959199998528,9866.527899999171,11744.916400000453,13391.268699999899
Breisach,Neuzelle,76920,8.12.2021,122280,136920,122793.5070486044,17027.492900002748,769.1774000003934,16256.25,74.99230001866817,11760.593500003219,4420.445399992168,2.060699999332428,20,11,24,165,45,122881.66651798741,20349.371799997985,795.5977999977767,19552.240800000727,70.63060000166297,14983.212200015783,4498.17440000549,1.5207999981939793,8,16,71,26,125758.71179967005,1477.6315999999642,785.5168999992311,690.7850999981165,1.3229999989271164,1716.5668999999762,785.8574000000954,928.2945000007749,2.407600000500679,122280,122280,0,0,165396.57064915984,144218.68612050725,129956.1328926197,129956.1328926197,124938.66181453272,122881.66651798741,122877.88870574854,122793.50711859069,0.6030000001192093,11.480000000447035,184.31939999759197,1257.8365000002086,3363.918099999428,5912.353900000453,8409.351900000125,10653.555799998343,12678.483199998736,14421.06019999832
Mettmann Stadtwald,Hetschburg,12177,9.12.2021,38340,52740,38517.657799874585,8009.17860000208,565.0670999996364,7435.981499999762,62.071800008416176,5263.964099992067,2109.77499999851,8.124299999326468,18,11,25,506,63,38517.72709760445,9027.797899998724,563.6438999995589,8463.502500001341,64.04509999975562,6281.93789999187,2117.322999995202,0.641499999910593,5,6,25,5,38832.48432962048,1009.6326999999583,566.5942999981344,442.5841000005603,0.44929999858140945,1273.1564000025392,561.0863000005484,696.5040999986231,15.5016999989748,38400,38400,0,0,0,49582.3764049361,38517.72709760445,38517.670980792056,38517.65780417705,38517.65779998191,38517.65779988578,38517.65779987459,0.5168000012636185,2.878200002014637,52.92300000041723,519.1114999987185,1566.7791999988258,2858.0500999987125,4079.274399999529,5157.951200000942,6047.734200000763,6835.490899998695
Bad Berleburg,Bad Schönborn-Kronau,21994,9.12.2021,43440,54240,43744.40279248656,4269.128899998963,449.5692999996245,3817.950300000608,35.35410000383854,2671.083699993789,1111.3723999932408,1.6033999994397163,15,6,11,74,21,43868.539139423694,4698.998100001365,452.38120000064373,4246.019000001252,36.56649999320507,3080.0734999999404,1129.2067999914289,0.5877999998629093,4,8,25,9,44916.4168943222,793.2434999980032,453.12270000204444,339.5016000010073,0.6116999983787537,858.8640000000596,453.0528999976814,404.6634999997914,1.1407999992370605,43440,43440,0,0,0,43868.539139423694,43747.56902988692,43744.40279248656,43744.40279248656,43744.40279248656,43744.40279248656,43744.40279248656,1.5047999992966652,21.391600001603365,273.7090000025928,956.8176000006497,1734.7270999997854,2471.656400002539,3062.197200000286,3522.8282000012696,3839.4910000003874,4040.6926000006497
Haßloch(Pfalz),Kiebingen,63469,10.12.2021,72660,88740,74873.96244718113,1332.6323999986053,290.1064999997616,1041.8119000010192,28.74100000411272,860.5515000112355,152.41899999976158,0.7091000005602837,17,7,9,42,13,74873.96631793711,1404.1748999990523,288.0291000008583,1115.5084999985993,32.429000005126,924.2895000018179,158.65100000426173,0.6250999979674816,5,9,32,10,74928.91734121484,484.9792999997735,292.0927999988198,192.3319000005722,0.548200000077486,502.8163000009954,291.07660000026226,210.71009999886155,1.0221999995410442,76140,76140,0,0,0,76281.22093951143,74873.96631793711,74873.96454693806,74873.96244718113,74873.96244718113,74873.96244718113,74873.96244718113,0.5391000024974346,4.410800002515316,14.925500001758337,98.1174000017345,298.15980000048876,500.3632999993861,677.6275999993086,825.9032000005245,934.3507000021636,1013.6689000017941
Lichtenberg(Erzgeb),Walddrehna,48057,7.12.2021,61560,75960,61693.04856506805,1117.3705000020564,369.91660000011325,746.5934000015259,17.620799999684095,620.6928000077605,108.1828999966383,0.8551000021398067,17,8,14,58,25,61696.52171967241,1164.8355999998748,375.0480999983847,789.2198999971151,20.315699998289347,653.1168000102043,115.67190000414848,0.5571000017225742,4,7,14,7,61720.69050005749,585.1642999984324,375.9637000001967,208.65430000051856,0.5401000007987022,616.9384999983013,374.0997999981046,241.85800000280142,0.9748999997973442,61560,61560,0,0,0,61696.52171967241,61696.52050148382,61693.04857489032,61693.048574890316,61693.04856506805,61693.04856506805,61693.04856506805,0.5181999988853931,5.025199998170137,49.932799998670816,180.01759999990463,330.4076000005007,452.18340000137687,542.1138999983668,610.7969000004232,669.6484000012279,721.3163000009954
Hauenstein Mitte,Eschhofen,42914,9.12.2021,58920,68280,59335.25800781624,2308.302500002086,341.3200999982655,1964.6425999999046,37.3626000136137,1454.2015999928117,472.9543999955058,2.3350000008940697,16,8,16,214,32,59990.8658372856,2592.4842999987304,338.1224000006914,2253.3000999987125,36.541999995708466,1728.7794999927282,487.83130000159144,1.052700001746416,4,5,19,4,1.7976931348623157e+308,543.8841999992728,338.56870000064373,205.30949999764562,0.0005999989807605743,582.3596000000834,333.56439999863505,245.6030000001192,3.1849999986588955,58920,58920,0,0,0,59990.8658372856,59394.223962965036,59350.56523186483,59335.2580078168,59335.25800781624,59335.25800781624,59335.25800781624,0.8148999996483326,15.289500001817942,168.69310000166297,499.12739999964833,859.2943999990821,1341.4594999998808,1639.1105000004172,1865.3216000013053,2019.0465000011027,2126.7846000008285
Klasdorf Glashütte,Bützow,81412,9.12.2021,119880,123480,120123.02065407795,4622.365299999714,446.52560000121593,4175.302799999714,48.86319999024272,2814.5521000102162,1311.7391999997199,0.5323999971151352,16,2,3,3,2,120123.02065407795,5077.3335000015795,455.082000002265,4621.803299997002,52.09559999406338,3248.2482999973,1321.2807000018656,0.4400999993085861,2,3,3,2,120123.02065407795,791.2247000001371,456.4255999997258,334.3377000018954,0.45479999855160713,876.382999997586,454.075600001961,421.812199998647,0.4877999983727932,119880,119880,0,120123.02065407795,120123.02065407795,120123.02065407795,120123.02065407795,120123.02065407795,120123.02065407795,120123.02065407795,120123.02065407795,120123.02065407795,0.8487999998033047,16.13459999859333,238.58579999953508,836.2987999990582,1548.4303999990225,2223.929699998349,2839.2428999990225,3391.248599998653,3844.6836999990046,4173.073800001293
Hagenwerder,Saatel,24831,8.12.2021,52020,71220,54234.9411460938,6492.591500002891,684.0115999989212,5807.609400000423,68.24590000882745,4135.852900013328,1603.3255000077188,0.9655000008642673,20,9,18,70,34,54235.37219660505,7269.288499999791,704.5522000007331,6563.866999998689,56.68850000575185,4871.511800006032,1635.4791999980807,0.8585999980568886,5,6,19,5,55784.77133401637,1120.4037000015378,682.4457000009716,437.3026999980211,0.6484000012278557,1239.456700000912,683.8467999994755,554.4301999993622,1.1731000021100044,57240,57240,0,0,0,0,54235.37219660505,54235.37211182134,54235.017347244044,54235.01457189149,54234.9411460938,54234.9411460938,0.41600000113248825,1.1629000008106232,6.50789999961853,63.95120000094175,447.11800000071526,1232.3227000012994,2106.6372999995947,2978.9506999999285,3789.2023999989033,4483.790800001472
Lichtenfels,Hodenhagen,68079,8.12.2021,84480,113280,86608.67577083767,7763.844000000507,521.2023000009358,7241.949000000954,54.609500002115965,5308.730300005525,1878.4565000012517,0.6867999993264675,16,8,12,38,18,87161.55203860858,9081.05209999904,528.4703000001609,8552.034600000829,52.44300000742078,6634.102499999106,1865.3207999914885,0.5373999997973442,4,6,15,6,86618.30898319432,1003.194699998945,521.3725000023842,481.2752999998629,0.5417999997735023,1163.3121000006795,519.4343999996781,643.0575999990106,0.8126000016927719,84540,84540,0,0,109778.89589777368,87161.55203860858,86633.53340719067,86617.23499029267,86608.67636284616,86608.67577083767,86608.67577083767,86608.67577083767,0.6033999994397163,9.156899999827147,386.32710000127554,1786.2758999988437,3327.7274000011384,4767.497299998999,5964.41230000183,6898.935000002384,7631.728100001812,8162.223900001496
Freihöls,Jatznick,86060,7.12.2021,138360,145620,139081.61530618728,10856.422400001436,744.4468000009656,10111.371100001037,60.07220000401139,7227.199499998242,2823.906700000167,0.5986000001430511,18,5,6,12,8,139131.10103349268,12822.57219999656,752.1361000016332,12069.18259999901,51.99280000478029,9183.49110000208,2833.483499996364,1.2413999997079372,4,6,12,7,140834.4319782305,1477.1317999996245,764.2751999981701,712.0854000002146,0.7646000012755394,1545.8116000033915,750.3484000004828,794.894999999553,0.5609000027179718,138840,138840,0,0,139688.95052518425,139131.10103349268,139081.61530618728,139081.61530618728,139081.61530618728,139081.61530618728,139081.61530618728,139081.61530618728,0.7296000011265278,12.758600000292063,505.93769999966025,1755.104200001806,3462.845800001174,5219.245299998671,6810.2503999993205,8101.5771000012755,9170.63899999857,10013.74529999867
Blankenheim(Wald),Walldorf(Hess),22676,4.12.2021,38160,47520,38714.116892907565,2040.397500000894,300.79960000142455,1738.6248999983072,25.884799994528294,1245.9495000056922,466.67129999771714,0.9675000011920929,16,7,9,70,12,38714.12901728267,2232.539200000465,307.6776999980211,1924.279399998486,30.167000006884336,1418.7549000009894,475.2149999924004,0.5712000019848347,4,5,21,4,38726.78763394934,559.1627000011504,303.87810000032187,254.74129999801517,0.5368999987840652,577.4486999996006,306.7681000009179,269.5148999989033,1.1600000001490116,38220,38220,0,0,41475.2888491937,38714.12901728267,38714.11697167267,38714.11689382173,38714.116892907565,38714.116892907565,38714.116892907565,38714.116892907565,0.7098000012338161,12.228999998420477,204.21609999984503,572.8317999988794,946.1310000009835,1245.7441999986768,1483.1092999987304,1661.5214999988675,1781.1636000014842,1851.353900000453
München-Mittersendling,Pepinster,37033,7.12.2021,68400,115200,68500.59312372605,70278.9085999988,1032.9320000000298,69216.9710999988,330.57570000737906,58484.252899982035,10401.341199990362,28.99890000000596,62,8,83,1061,399,68500.5935639518,87252.62350000069,1060.1979999989271,86191.63560000062,308.87609999254346,75204.2650000006,10677.729100007564,0.779399998486042,5,8,30,9,70883.88877126496,1992.138100001961,1068.5245999991894,922.9715999998152,0.6352999992668629,2393.5828999988735,1069.011700000614,1294.535000000149,30.026599999517202,69240,69240,0,0,0,72232.83389328598,68500.5935639518,68500.5933495202,68500.59312374852,68500.59312372605,68500.59312372605,68500.59312372605,0.436599999666214,5.545500002801418,224.83160000294447,1542.8632000014186,4526.1174000017345,7818.208599999547,10962.79089999944,13937.283500000834,16713.138900000602,19261.979600001127
Neheim-Hüsten,Coswig(b Dresden),83014,5.12.2021,129300,144720,130693.08565845973,22513.505800001323,791.0409999974072,21719.58459999785,104.99600000306964,15887.188400007784,5727.178499985486,2.8741999976336956,20,8,16,105,35,131334.9500319669,25770.712600000203,793.1816000007093,24975.364300001413,85.3741000071168,19219.191799998283,5670.557599995285,2.155900001525879,5,8,26,11,130862.13690429676,1512.8387999981642,783.0780999995768,727.4992999993265,2.2551000006496906,1733.1749000027776,783.6757000014186,948.1501999981701,1.3421000018715858,129600,129600,0,0,133844.79326281213,133835.68759695106,131334.9500319669,130693.08583627132,130693.08565846077,130693.08565845973,130693.08565845973,130693.08565845973,2.0135999992489815,46.102699998766184,569.4466999992728,2351.145199999213,4859.382500000298,7423.696100000292,9971.402399998158,12394.16119999811,14651.004399999976,16802.567899998277
Rot-Malsch,Hitzacker,34075,6.12.2021,67140,77940,67236.58668786102,19058.400299999863,673.2673999965191,18384.550099998713,251.18609999865294,14153.679000012577,3978.8505999855697,0.5766000002622604,78,5,10,23,14,67248.92326468539,20787.84549999982,668.5931999981403,20118.724100001156,240.82289999723434,15903.905799992383,3973.1419999971986,0.5120000019669533,3,4,4,3,71676.18118924634,1100.7509000003338,664.6022999994457,435.6220999993384,0.5197999998927116,1334.1499999985099,659.8429000005126,673.5874999985099,0.712399996817112,67140,67140,0,0,67248.92326468539,67236.61803001349,67236.58668786102,67236.58668786102,67236.58668786102,67236.58668786102,67236.58668786102,67236.58668786102,0.47210000082850456,1.6664000004529953,85.6191000007093,977.9152000024915,2129.4265000000596,3274.9427000023425,4329.854100000113,5300.395800001919,6203.034000001848,6988.920600000769
