Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Altenhasungen,Kirchhammelwarden,5783,10.12.2021,39060,46260,39263.98505508101,223.78330000001006,218.20120000001043,5.0708000001031905,0.5986999999731779,3.988700000103563,0.47010000003501773,0.505900000105612,5,4,5,11,5,39263.98505508101,226.08980000007432,219.0513000000501,6.524699999950826,0.6515000001527369,4.15659999998752,1.6999000000068918,0.502500000060536,4,5,11,5,1.7976931348623157e+308,300.0983999999007,222.76760000002105,77.32179999991786,0.0024999999441206455,299.27049999998417,221.68760000006296,76.98670000000857,0.5898000000743195,39060,39060,0,0,42791.66754462537,39263.98505508101,39263.98505508101,0,0,0,0,0,0.4595999999437481,1.5158999999985099,4.823699999949895,6.09340000001248,6.520799999940209,0,0,0,0,0
Pressath,Kleinröhrsdorf,54435,10.12.2021,75900,86700,76015.61603231145,240.78830000001471,225.6746999999741,14.614000000059605,1.0664000001270324,12.585300000035204,0.9453000000212342,0.4936000000452623,6,4,5,11,4,76015.61603231145,241.85659999994095,222.50439999997616,18.841599999926984,1.1407999998191372,15.190100000007078,2.4890999998897314,0.49950000003445894,4,5,11,4,76191.85251981857,309.5388999999268,227.25259999989066,81.78110000002198,0.49910000001545995,307.30389999994077,224.01409999991301,82.748799999943,0.5341999999945983,76080,76080,0,0,0,76015.61603231145,76015.61603231145,76015.61603231145,0,0,0,0,0.48369999998249114,2.20250000001397,7.4421999999322,15.047200000029989,17.87899999995716,18.837999999988824,0,0,0,0
Hervest-Dorsten,Pforzheim-Weißenstein,1623,8.12.2021,38580,53160,40828.448330236526,318.58340000000317,285.98809999995865,32.01370000001043,1.4974000001093373,29.560600000084378,0.9309000001521781,0.5757000000448897,7,6,8,24,10,40828.81504339169,324.49700000009034,289.9159000000218,34.01269999996293,1.4760000000242144,29.823099999921396,2.682300000102259,0.5554000000702217,5,7,20,8,1.7976931348623157e+308,393.6643000000622,287.219299999997,106.42410000006203,0.00930000003427267,392.0829000000376,286.80649999994785,104.55119999998715,0.7174000000813976,38640,38640,0,0,0,45799.15563137347,40828.81504339169,40828.448330236526,40828.448330236526,0,0,0,0.5505000000121072,1.455100000021048,5.887800000025891,16.37829999998212,25.2497999999905,31.458300000056624,34.008000000030734,0,0,0
Haste,Traunstein Klinikum,68548,5.12.2021,118200,127380,118298.87066939488,363.38690000004135,313.76190000004135,48.944900000002235,1.8469000001205131,45.38099999981932,1.687000000034459,0.6744999999646097,8,6,10,33,12,118298.87066939488,372.4266999999527,318.44800000009127,53.287200000020675,1.8312999999616295,46.07070000015665,5.350600000121631,0.6794999999692664,6,10,33,12,1.7976931348623157e+308,513.60699999996,394.8064000000013,118.79119999997783,0.002300000051036477,429.2385999999242,308.26520000002347,120.14209999993909,0.8246999999973923,118200,118200,0,0,0,0,123876.57066989952,118298.87066939488,118298.87066939488,118298.87066939488,0,0,0.42800000007264316,1.0028999999631196,5.072700000018813,26.896999999997206,42.055300000007264,49.364200000069104,52.850600000005215,53.28289999999106,0,0
Erlenbach(Main),Hesseneck Schöllenbach,63810,7.12.2021,72180,108300,83635.53582750283,213.03550000011455,189.15750000008848,23.39150000002701,1.1404999998630956,21.32030000013765,0.9093999997712672,0.480600000009872,6,4,6,8,6,83635.53582750283,221.6256000000285,197.33310000004712,23.788500000024214,1.0932000001193956,20.765099999960512,1.9085000000195578,0.4947999999858439,4,6,8,6,1.7976931348623157e+308,262.37349999998696,191.2793000000529,71.08519999997225,0.0022999999346211553,265.6032000000123,190.186699999962,74.86389999999665,0.5445000000763685,72180,72180,0,0,0,83635.53582750283,83635.53582750283,83635.53582750283,0,0,0,0,0.35160000005271286,0.9971000000368804,3.8636000000406057,16.460900000063702,22.13840000005439,23.784700000076555,0,0,0,0
Hadmersleben,Selb-Plößberg(Gr),66569,7.12.2021,106980,121440,109267.04355375722,325.0751000000164,282.014899999951,42.25029999995604,2.46550000004936,37.54159999988042,2.2094999998807907,0.8037999999942258,11,10,23,51,38,109267.32856659843,332.69550000003073,286.1939999999013,45.66070000000764,2.393799999845214,37.96899999969173,5.260399999679066,0.8251999999629334,9,24,52,40,1.7976931348623157e+308,389.22589999996126,283.5683999999892,105.64869999990333,0.0017000000225380063,390.62899999995716,282.54139999998733,107.15669999993406,0.9242999999551103,107160,107160,0,0,0,0,114336.57119011525,114336.57065616654,114336.5706491877,114336.5706491877,109267.32856659843,109267.04355375722,0.47510000003967434,1.8486000000266358,6.885200000018813,19.549800000037067,31.963400000007823,38.64930000004824,41.88930000003893,43.38470000005327,44.349300000001676,45.10400000005029
Deuben(Zeitz),Burglauer,8801,10.12.2021,28980,43380,29840.29299400951,215.86230000003707,199.32159999990836,15.941600000020117,1.21280000009574,13.56140000000596,1.1469999997643754,0.5929000000469387,8,7,10,24,15,29911.811591156766,222.82949999999255,203.28570000000764,18.533499999903142,3.0017000001389533,12.277899999869987,3.228999999933876,0.9982000000309199,6,10,23,14,1.7976931348623157e+308,274.5217999999877,204.06750000000466,70.44680000003427,0.0017000000225380063,273.0363999999827,200.6365999999689,71.71309999993537,0.6794000000227243,31260,31260,0,0,0,33228.24655822788,32928.27333481659,29911.811591156766,29840.29299400951,29840.29299400951,0,0,0.49189999990630895,1.682399999932386,5.058299999916926,10.774999999906868,16.014899999951012,17.47060000000056,18.11359999992419,18.529699999955483,0,0
Altötting,Stuttgart Ebitzweg,5320,8.12.2021,56880,56880,56976.570649159854,340.1946000000462,302.5331999999471,37.20829999994021,1.5164999997941777,34.491999999969266,1.1746000000275671,0.4477000000188127,6,5,6,5,5,56976.570649159854,342.60389999998733,304.9850999999326,37.152399999904446,1.4925999999977648,32.83109999995213,2.801699999952689,0.4564000000245869,5,6,5,5,1.7976931348623157e+308,423.7273999999743,313.1433000001125,110.57559999998193,0.002100000041536987,416.07730000000447,301.54280000005383,113.96659999992698,0.5615999998990446,57000,57000,0,0,0,0,56976.570649159854,56976.570649159854,0,0,0,0,0.43149999994784594,1.060399999958463,4.231199999921955,17.89379999996163,35.33419999992475,37.14769999997225,0,0,0,0
Büdingen(Oberhess),Bad Vigaun,10278,6.12.2021,46140,60540,46657.50597428694,445.5969000000041,356.3249000000069,88.3806999999797,5.421899999957532,79.85909999988507,3.0594999998575076,0.8854000000283122,9,8,11,36,15,47066.60657993649,449.00419999996666,357.0406999998959,91.41699999989942,3.0558999999193475,82.64969999983441,5.668399999849498,0.5339999999850988,5,6,17,6,1.7976931348623157e+308,489.5146999999415,360.90690000006,128.5981000000611,0.0026000000070780516,484.6957999999868,353.10880000004545,130.74230000004172,0.8371999999508262,46560,46560,0,0,0,0,47066.60657993649,46657.53429976095,46657.5060068543,46657.50597428694,46657.50597428694,0,0.5020999999251217,1.6261999999405816,9.056799999903888,35.17530000000261,58.22729999991134,82.67029999999795,90.32379999989644,90.9708999999566,91.41259999992326,0
Holzgerlingen Buch,Ludwigsau-Friedlos,26201,8.12.2021,42660,53460,43029.05949178349,226.4594999999972,206.76490000006743,19.147299999953248,1.02869999979157,17.363100000075065,0.736500000115484,0.5413000000407919,6,5,7,18,8,43072.07870411474,242.54409999994095,223.0134000000544,19.0331999999471,1.0299999999115244,15.631300000008196,2.3513000000966713,0.48700000008102506,4,5,10,4,1.7976931348623157e+308,282.0586999999359,207.35089999996126,74.70060000009835,0.0018999999156221747,280.45409999997355,203.51350000000093,76.31889999995474,0.6149999999906868,46380,46380,0,0,0,43072.07870411474,43029.05949178349,43029.05949178349,0,0,0,0,0.49430000002030283,1.7709000000031665,7.231199999921955,16.052000000025146,18.487800000002608,19.029499999945983,0,0,0,0
Porschdorf(Pirna),Bad Kleinen,47097,5.12.2021,74760,86400,76104.41130775743,240.49509999994189,230.49120000004768,9.45429999998305,0.7854999999981374,8.016999999759719,0.6381000000983477,0.5438999999314547,5,4,7,9,8,76104.41130775743,246.50930000003427,233.03650000004563,12.971900000004098,0.8593000000109896,10.127100000041537,1.9637999999104068,0.49020000000018626,4,7,9,8,1.7976931348623157e+308,327.29980000003707,230.98019999999087,96.3125,0.0017999999690800905,331.9951000000583,235.14000000001397,96.2905000000028,0.5581000000238419,74760,74760,0,0,0,76104.41130775743,76104.41130775743,0,0,0,0,0,0.7723000000696629,5.369799999985844,9.404900000081398,12.127300000051036,12.966300000087358,0,0,0,0,0
Stockdorf,Burgheim,79005,5.12.2021,87360,108480,91879.09920967836,90.1193000000203,81.14870000001974,8.484200000064448,0.663100000238046,7.337199999834411,0.4706000000005588,0.48140000004787,5,4,6,9,7,91879.09920967836,94.26410000002943,82.07480000006035,11.61309999995865,0.688800000003539,7.567700000130571,3.338899999856949,0.5653999999631196,4,6,9,7,1.7976931348623157e+308,113.5905999999959,82.04940000001807,31.53229999996256,0.0020000000949949026,115.62530000007246,82.92619999998715,32.14930000004824,0.5427999999374151,103080,106740,0,0,108576.57064915985,91879.09920967836,91879.09920967836,0,0,0,0,0,2.202099999994971,4.019399999990128,7.2562000000616536,10.911900000064634,11.608600000035949,0,0,0,0,0
Niedersteinbach,Breitendiel,4170,6.12.2021,28200,36480,28377.956810312913,152.51919999998063,147.58050000004005,4.43839999998454,0.5708000001031905,3.3873000000603497,0.46640000003390014,0.4945999999763444,5,4,5,10,4,28377.956810312913,156.79290000000037,150.82629999995697,5.478000000002794,0.5606000000843778,3.145699999993667,1.7592999999178573,0.47860000003129244,4,5,10,4,1.7976931348623157e+308,207.54350000002887,154.7931999999564,52.741500000003725,0.0031999999191612005,207.13610000000335,152.24419999995735,54.32899999991059,0.5553999999538064,28200,28200,0,0,0,28377.956810312913,28377.956810312913,0,0,0,0,0,0.4671000000089407,1.1149999999906868,2.2316000000573695,4.981999999959953,5.475300000049174,0,0,0,0,0
Rückersdorf(Mfr),Tannroda,72814,6.12.2021,86340,109980,88636.28486498065,146.8114999999525,132.08279999997467,14.23389999999199,2.6937999998917803,10.687800000188872,0.8329999999841675,0.4893999999621883,6,4,6,10,6,88636.28486498065,155.24319999990985,139.15139999997336,15.592499999911524,2.876499999780208,10.349600000190549,2.3458000001264736,0.48879999993368983,4,6,10,6,88762.12658983705,187.00899999996182,134.8579000000609,51.59369999996852,0.5503000000026077,187.52439999999478,136.73830000008456,50.23410000000149,0.5451000001048669,86340,86340,0,0,0,88636.28486498065,88636.28486498065,88636.28486498065,0,0,0,0,0.503000000026077,1.287899999995716,2.9234000000869855,7.179300000076182,13.066100000054576,15.58800000010524,0,0,0,0
Radstadt,Rotenburg a.d. Fulda,73342,10.12.2021,144300,155100,144994.97656444376,428.1618999999482,404.4094000000041,23.1828000000678,1.384999999892898,21.0093999998644,0.7645000000484288,0.5640000000130385,7,6,7,19,9,144994.97656444376,463.0559999999823,410.88829999999143,51.36280000000261,7.589500000234693,37.20259999996051,6.528799999854527,0.7902999999932945,6,7,19,9,1.7976931348623157e+308,625.2764999999199,454.29899999999907,170.96730000001844,0.0026000000070780516,579.4470000000438,409.218200000003,169.15170000004582,1.0683000000426546,144300,144300,0,0,0,145766.54029704985,145295.99611876922,144994.97656444376,144994.97656444376,0,0,0,1.733100000070408,5.135600000037812,18.445700000040233,33.50239999999758,46.03980000002775,49.71759999997448,51.35810000007041,0,0,0
Wansleben am See,Nimburg(Baden),78413,8.12.2021,125940,136740,126248.30284597499,330.45059999998193,308.7160000000149,21.164600000018254,2.9695000000065193,17.22310000017751,0.9482999999308959,0.5638999999500811,7,6,8,19,9,126248.30284597499,337.18370000005234,314.3675000000512,22.235300000058487,1.3063999998848885,18.824700000230223,2.0824000000720844,0.5703999999677762,6,8,19,9,126487.9372499099,417.72869999997783,307.889099999913,109.25170000002254,0.5814000000245869,418.4265000000596,305.0646999999881,112.63879999995697,0.7162999999709427,125940,125940,0,0,0,0,128343.06740852087,126248.30284597499,126248.30284597499,0,0,0,0.4334999999264255,1.8630000000121072,7.787400000030175,19.264299999922514,21.038999999989755,21.801800000015646,22.23100000002887,0,0,0
Klingenberg(Main),Köln Trimbornstr,41526,9.12.2021,52440,59640,53734.79509091128,142.8850000000093,133.62859999993816,8.741500000003725,0.5718999999808148,7.681199999875389,0.4761000000871718,0.5089000000152737,4,3,4,16,3,53734.79509091128,144.50809999997728,136.3645999999717,7.615999999921769,0.5181000001030043,6.020300000091083,1.0630000000819564,0.5180000000400469,3,4,16,3,53734.79509091128,183.53659999999218,135.3410000000149,47.60200000007171,0.5864999999757856,186.02410000003874,134.4775999999838,50.980299999937415,0.5588999999454245,54840,56040,0,0,53734.79509091128,53734.79509091128,0,0,0,0,0,0,0.6315999999642372,4.120299999951385,7.1230999999679625,7.61269999993965,0,0,0,0,0,0
Jacobsdorf(Mark),Arrach,67062,7.12.2021,123720,130920,123816.57841908486,379.4956999999704,355.0200000000186,23.96480000007432,1.4611999997869134,21.481300000101328,0.9982999998610467,0.5050000000046566,7,6,7,12,6,123816.57841908486,383.74969999992754,356.6219000000274,26.61040000000503,1.502100000041537,20.80989999976009,4.271300000138581,0.5067999999737367,6,7,12,6,1.7976931348623157e+308,484.13340000004973,355.38980000000447,128.7357000000775,0.0018000000854954123,486.9619999999413,354.25290000007953,132.12140000006184,0.5799000000115484,123720,123720,0,0,0,0,124506.76563411218,123816.57841908486,123816.57841908486,0,0,0,0.4566000000340864,1.018099999986589,2.8911000000080094,8.528099999995902,19.53649999992922,25.49890000000596,26.605899999965914,0,0,0
Swinoujscie Centrum,Werder(Havel),38729,8.12.2021,60300,74700,60836.359597621195,273.9004000000423,262.1135999999242,11.116199999931268,0.9586000001290813,9.150200000032783,0.9924999999348074,0.6645000000717118,6,5,8,31,9,60836.35960917738,278.03610000002664,262.8035000000382,14.689699999988079,0.9031000001123175,11.33599999989383,2.431600000243634,0.5316000001039356,4,5,18,4,60836.359743452325,358.68070000002626,263.61430000001565,94.45240000006743,0.606900000013411,358.28879999998026,261.8323000000091,95.35190000000875,1.0960999999660999,60300,60300,0,0,0,60836.35960917738,60836.359597621195,60836.359597621195,0,0,0,0,0.6349000000627711,5.1071000000229105,8.907400000025518,11.922200000029989,13.888099999981932,14.68590000004042,0,0,0,0
