Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Schameder,Wildeck-Hönebach,50627,9.12.2021,65520,69120,65914.22057777981,493.4642999768257,233.4926000237465,259.4722999930382,9.61029988527298,229.76029980182648,20.04390001296997,0.49330002069473267,13,4,5,6,4,65914.22057777981,512.8916999697685,245.15420001745224,267.21590000391006,8.85510003566742,234.77290004491806,23.5110000371933,0.5070000290870667,4,5,6,4,65919.86932678199,349.9889000058174,232.1211000084877,117.3649999499321,0.4959999918937683,352.034500002861,231.7389000058174,119.83079999685287,0.4591999650001526,65520,65520,0,0,0,65914.22057777981,65914.22057777981,65914.22057777981,65914.22057777981,65914.22057777981,65914.22057777981,65914.22057777981,0.45980000495910645,1.3898000121116638,16.137700021266937,68.8711000084877,145.07960003614426,192.36980003118515,225.50440001487732,242.86940002441406,254.16150003671646,260.29240000247955
Heufeldmühle,Adelsdorf(Mittelfr),25302,4.12.2021,45360,45360,45443.33629041341,898.9865000247955,281.27300000190735,617.2240999937057,20.267799973487854,495.2867000102997,101.59210002422333,0.4832000136375427,11,5,6,5,5,45443.33629041341,913.7181000113487,280.3245000243187,632.9182000160217,18.8785999417305,509.34350007772446,104.60140007734299,0.46369999647140503,5,6,5,5,46978.053249642886,486.75690001249313,294.66600000858307,191.58400005102158,0.5002000331878662,477.2905000448227,281.8885000348091,194.89779996871948,0.49800002574920654,45360,45360,0,0,0,59843.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,0.49480003118515015,6.027400016784668,51.51620000600815,202.57459998130798,368.5227000117302,493.7940999865532,576.3170999884605,617.4657000303268,627.7077000141144,630.2207000255585
Altenhasungen,Kirchhammelwarden,5783,10.12.2021,39060,42660,39263.00240219743,2582.596499979496,451.7117999792099,2130.368799984455,37.218399941921234,1604.3539999723434,488.68299996852875,0.5095999836921692,14,4,6,9,6,39263.00240219743,2864.2204999923706,453.89959996938705,2409.6333000063896,23.279699981212616,1878.4066999554634,507.7970999479294,0.6715999841690063,4,6,9,6,39554.60225498132,789.0548000335693,440.9481000304222,347.6430000066757,0.45649999380111694,802.6987000107765,438.27050000429153,363.93290001153946,0.4894999861717224,39060,39060,0,0,42787.207409745315,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,0.5857999920845032,3.8805999755859375,104.61469995975494,524.0151000022888,1093.399199962616,1576.8362999558449,1933.697200000286,2170.100099980831,2299.509000003338,2372.3661999702454
Pressath,Kleinröhrsdorf,54435,10.12.2021,75900,79500,75997.63934964802,794.4344000220299,321.98900002241135,471.95170003175735,14.967999994754791,411.66560012102127,45.23649996519089,0.4871000051498413,12,4,5,7,4,75997.63934964802,835.0625,340.6046000123024,493.9447999596596,19.81080013513565,422.21749997138977,51.820600152015686,0.5024999976158142,4,5,7,4,76153.85874729154,513.6456000208855,325.75869995355606,187.38740003108978,0.4926999807357788,508.2915999889374,324.8953000307083,182.87909996509552,0.5103000402450562,75900,75900,0,0,0,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,0.5470000505447388,3.6687999963760376,16.202900052070618,56.66960000991821,132.07170003652573,235.1476000547409,339.6738000512123,418.17880004644394,469.60330003499985,487.57320004701614
Hervest-Dorsten,Pforzheim-Weißenstein,1623,8.12.2021,38580,47580,41228.75416065752,4901.785300016403,606.0630999803543,4294.991599977016,30.476400017738342,3270.966199994087,993.4085000157356,0.7231999635696411,14,7,8,20,10,41260.64592289245,5703.788399994373,618.6992999911308,5084.274199962616,36.57889997959137,4031.0888000130653,1016.4428001046181,0.8016000390052795,5,7,17,7,42809.59630840047,1057.9382999539375,588.7908999919891,468.5487000346184,0.5925000309944153,1096.2228999733925,586.8827999830246,508.6985999941826,0.6344999670982361,38700,38700,0,0,103763.33629041341,45826.95174308264,41260.64592289245,41229.96390853814,41228.75416065752,41228.75416065752,41228.75416065752,41228.75416065752,0.8274000287055969,7.15420001745224,72.51430004835129,581.8986000418663,1556.6285000443459,2554.9176999926567,3410.8838000297546,4100.010700047016,4596.946700036526,4911.663700044155
Haste,Traunstein Klinikum,68548,5.12.2021,118200,118200,118283.33629041341,9660.502599954605,621.0828999876976,9037.556900024414,86.4332999587059,6995.484900057316,1955.437900185585,1.856399953365326,18,6,7,6,6,118283.33629041341,11361.457400023937,621.4311000108719,10739.457300007343,59.57530003786087,8669.136899888515,2010.509999871254,0.5544000267982483,6,7,6,6,122118.34818481091,1114.4472999572754,616.2196000218391,497.47529995441437,0.7448000311851501,1185.2946000099182,612.5491999983788,572.2386999726295,0.5001000165939331,118200,118200,0,0,145403.33629041343,131003.33629041341,123863.33629041341,118283.33629041341,118283.33629041341,118283.33629041341,118283.33629041341,118283.33629041341,0.5181999802589417,2.532700002193451,98.56019997596741,702.4951000213623,1787.9546999931335,3134.8330000042915,4480.985000014305,5728.016900002956,6727.697399973869,7572.243000030518
Erlenbach(Main),Hesseneck Schöllenbach,63810,7.12.2021,72180,108300,78458.76753473167,5009.481000006199,524.2573000192642,4484.620799958706,52.21339988708496,3321.253700196743,1110.9897999167442,0.5970999598503113,16,9,11,17,13,78501.06706503022,5685.97729998827,541.9017999768257,5143.2858999967575,44.174199879169464,3949.09760004282,1149.8302998542786,0.775700032711029,5,9,11,9,82196.32486694837,947.3703999519348,540.1610999703407,406.6667000055313,0.5349000096321106,1004.3046000003815,545.5006999969482,458.1869000196457,0.61080002784729,72180,75120,0,0,113843.33629041341,82196.32486694837,78501.06706503022,78501.06706503022,78501.06706503022,78459.42249862742,78458.76753473167,78458.76753473167,0.5389000177383423,7.196999967098236,206.3105999827385,835.8109999895096,1721.718599975109,2627.77270001173,3415.749499976635,3971.9826999902725,4387.9257999658585,4709.136699974537
Hadmersleben,Selb-Plößberg(Gr),66569,7.12.2021,106980,114240,108720.53848942017,6676.710699975491,590.7554000020027,6085.259599983692,37.47369986772537,4840.902399778366,1206.731900036335,0.6897000074386597,16,8,17,25,22,108720.53848942017,7892.436900019646,717.3433000445366,7173.275200009346,48.85550010204315,5901.903800010681,1222.304800093174,1.7872999906539917,8,17,25,22,111871.02213623593,1218.6072999835014,652.5169999599457,565.4120000004768,0.6693000197410583,2171.3898000121117,1188.6022999882698,982.0189999938011,0.7555999755859375,107280,107280,0,0,0,121523.33629041341,114323.33629041341,114323.33629041341,109961.00375378398,108720.53848942017,108720.53848942017,108720.53848942017,0.657800018787384,4.941700041294098,49.44520002603531,465.3346000313759,1444.2175000309944,2603.557000041008,3843.496399998665,4870.324600040913,5738.911000013351,6428.215300023556
Deuben(Zeitz),Burglauer,8801,10.12.2021,28980,35160,29779.077049087988,3219.7127999663353,604.8525000214577,2614.1989000439644,49.796699941158295,1896.624399960041,667.6485999822617,0.6549000144004822,14,7,9,18,13,29851.248898463404,2793.6642000079155,408.1665999889374,2384.7954999804497,38.71359997987747,1752.287299990654,593.6351000666618,0.6870999932289124,6,10,19,15,29991.972748906832,696.5582000017166,412.96050000190735,282.646899998188,0.9442999958992004,744.565299987793,419.9541999697685,324.0169000029564,0.5878000259399414,29040,29040,0,0,0,33206.052710653654,30395.414593760335,29851.248898463404,29779.077049087988,29779.077049087988,29779.077049087988,29779.077049087988,0.6915000081062317,3.860199987888336,30.8057000041008,293.28329998254776,833.7912999987602,1389.9023000001907,1798.2163000106812,2089.0329999923706,2267.074199974537,2345.8844999670982
Altötting,Stuttgart Ebitzweg,5320,8.12.2021,56880,56880,56963.33629041341,10175.796299993992,818.1231999993324,9357.090799987316,77.96740001440048,7211.302900016308,2067.5722999572754,0.5752999782562256,20,5,6,5,5,56963.33629041341,9553.457800030708,1340.2687999606133,8212.446600019932,75.46050012111664,6537.051900029182,1599.680399775505,0.7279999852180481,5,6,5,5,57258.33472845746,1292.5095000267029,757.0169000029564,534.8309000134468,0.6516000032424927,1436.3239000439644,752.2087000012398,683.6284999847412,0.48009997606277466,56880,56880,0,0,0,0,56963.33629041341,56963.33629041341,56963.33629041341,56963.33629041341,56963.33629041341,56963.33629041341,0.5990999937057495,2.635200023651123,33.56889998912811,362.5106999874115,1126.1518999934196,2106.034500002861,3118.5619000196457,4194.115000009537,5084.88330000639,5937.183899998665
Büdingen(Oberhess),Bad Vigaun,10278,6.12.2021,46140,56940,46734.75511469132,6726.776199996471,753.3694999814034,5972.69010001421,46.04380005598068,4667.71590000391,1258.7716001272202,0.7103999853134155,15,8,11,26,13,47219.48041281649,6240.717100024223,856.8189000487328,5383.302100002766,46.63429993391037,4259.203700006008,1077.2706999778748,0.5809000134468079,5,6,12,5,47306.040610795826,1200.0482000112534,702.7791999578476,496.67020004987717,0.5913999676704407,1212.8912999629974,679.6750999689102,532.5225999951363,0.6866999864578247,46140,46140,0,0,0,53501.023047084025,47219.48041281649,46734.75671943,46734.755219974046,46734.75511469132,46734.75511469132,46734.75511469132,0.6931999921798706,3.6466999650001526,90.38189995288849,828.2888999581337,1761.3040999770164,2752.8284999728203,3700.3734999895096,4412.870599985123,4944.0331000089645,5217.449099957943
Holzgerlingen Buch,Ludwigsau-Friedlos,26201,8.12.2021,42660,49860,43074.907435421286,2172.6794999837875,351.0600000023842,1820.4083999991417,40.29990017414093,1355.8883001208305,424.10829985141754,1.2048999667167664,13,5,7,13,8,43120.64589359053,2313.8453000187874,351.94539999961853,1961.2810000181198,25.552999913692474,1494.9094001054764,440.69269996881485,0.6033999919891357,4,5,9,4,43637.85922036191,594.1890000104904,360.21530002355576,233.47509998083115,0.49039995670318604,604.3761000037193,345.555399954319,258.14139997959137,0.6719000339508057,42720,42720,0,0,0,43120.64589359053,43074.907435421286,43074.907435421286,43074.907435421286,43074.907435421286,43074.907435421286,43074.907435421286,0.5602999925613403,9.002000033855438,159.83240002393723,585.375,1041.9135000109673,1417.3199999928474,1706.1924999952316,1862.196699976921,1928.6570000052452,1952.4954000115395
Porschdorf(Pirna),Bad Kleinen,47097,5.12.2021,74760,80220,75292.75702705684,2505.7426000237465,443.234099984169,2061.919300019741,45.16549986600876,1557.4635001420975,459.16929990053177,0.583299994468689,13,7,10,16,14,75651.62047128702,2643.474900007248,434.462700009346,2208.4667000174522,38.893300116062164,1696.7416999340057,472.6572000384331,0.534600019454956,4,8,10,9,75582.7988867325,733.7690999507904,445.7051999568939,287.27749997377396,0.7795000076293945,756.9421000480652,447.16330003738403,309.1685000061989,0.6039999723434448,74760,74760,0,0,116303.33629041341,75651.62047128702,75373.61594109249,75299.65247442388,75292.75702705684,75292.75702705684,75292.75702705684,75292.75702705684,0.9670999646186829,15.753399968147278,159.56419998407364,529.2838999629021,955.1160999536514,1351.368600010872,1665.8704999685287,1899.3671000003815,2057.9833999872208,2148.1710000038147
Stockdorf,Burgheim,79005,5.12.2021,87360,106620,92910.71911969385,2893.0701000094414,324.43739998340607,2568.115299999714,31.27929985523224,1901.7266000509262,634.9831001162529,0.5110999941825867,13,4,5,8,4,92910.71911969385,3367.809199988842,330.77129995822906,3036.4868000149727,24.33899998664856,2357.804800093174,654.2050999403,0.5389999747276306,4,5,8,4,93496.91792201556,628.4172000288963,329.73570001125336,298.11980003118515,0.5539999604225159,634.3712999820709,323.18739998340607,310.6481000185013,0.5281999707221985,87360,87360,0,0,108563.33629041341,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,0.8151000142097473,12.325699985027313,204.23089998960495,763.5303000211716,1404.3813000321388,1970.3687000274658,2380.825500011444,2796.4369000196457,2946.8492000102997,3012.8794000148773
Niedersteinbach,Breitendiel,4170,6.12.2021,28200,31800,28354.563351240693,2207.288100004196,362.106900036335,1844.6236999630928,38.914000153541565,1342.9809998869896,462.6185000538826,0.5512000322341919,13,4,5,7,4,28354.563351240693,2362.575200021267,349.1003999710083,2012.9692999720573,29.08590006828308,1515.1301000714302,468.6253000497818,0.49129998683929443,4,5,7,4,28480.169235948953,604.2979999780655,360.4574000239372,243.37430000305176,0.45819997787475586,644.7461000084877,363.62479996681213,280.64469999074936,0.4700000286102295,28200,28200,0,0,78443.33629041341,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,0.5486000180244446,2.7924000024795532,31.19080001115799,215.75900000333786,612.968800008297,1056.5913999676704,1434.8094999790192,1722.5419999957085,1914.5137999653816,1986.3840000033379
Rückersdorf(Mfr),Tannroda,72814,6.12.2021,86340,106380,88447.69074793691,3816.2039999961853,400.16649997234344,3415.541200041771,33.4796000123024,2516.3195999860764,865.5757999420166,0.4878000020980835,19,4,5,6,4,88447.69074793691,4284.275699973106,400.9786999821663,3882.7953000068665,36.964999973773956,2960.3464998602867,885.2956000566483,0.4862000346183777,4,5,6,4,88565.985837196,762.4815999865532,407.471499979496,354.4908999800682,0.5113999843597412,809.8713000416756,402.8328999876976,406.55839997529984,0.47359997034072876,106380,106380,0,0,0,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,0.5789999961853027,2.6676000356674194,38.20710003376007,364.65180003643036,1100.6351000070572,1902.7795000076294,2547.3073999881744,2987.8980000019073,3263.306699991226,3460.7172000408173
Radstadt,Rotenburg a.d. Fulda,73342,10.12.2021,144300,154320,145125.5333854755,9397.269900023937,1073.431900024414,8323.219699978828,35.795100033283234,6286.835899949074,2000.4098000526428,0.611299991607666,17,6,7,14,7,145125.5333854755,11343.114499986172,920.4174000024796,10421.856000006199,44.64540010690689,8326.159500002861,2050.8799998760223,0.8277999758720398,6,7,14,7,145708.66360369342,1770.238300025463,939.3154000043869,830.3575000166893,0.5577999949455261,1832.2175999879837,909.0181999802589,922.6406000256538,0.5523000359535217,144300,144300,0,0,0,146073.19655363247,145512.23039028753,145125.5333854755,145125.5333854755,145125.5333854755,145125.5333854755,145125.5333854755,0.7956000566482544,10.099500000476837,398.0702000260353,1873.9172000288963,3830.291600048542,5754.441000044346,7498.403900027275,8804.977800011635,9639.887100040913,10096.425200045109
Wansleben am See,Nimburg(Baden),78413,8.12.2021,125940,129540,126323.62111421424,7061.217100024223,781.8174000382423,6278.791000008583,48.892199993133545,4649.096200168133,1580.6398000717163,0.6016000509262085,15,6,7,11,6,126323.62111421424,8016.382600009441,647.3668000102043,7368.41010004282,56.91200000047684,5745.736299932003,1565.5556998848915,0.5908000469207764,6,7,11,6,126609.76813238516,1217.1587999463081,670.8030000329018,545.8553000092506,0.492900013923645,1444.4847999811172,652.7419000267982,790.6380000114441,1.097000002861023,127860,127860,0,0,133266.65103989345,133266.65103989345,128462.21017297343,126323.62111421424,126323.62111421424,126323.62111421424,126323.62111421424,126323.62111421424,0.8288999795913696,12.444599986076355,152.71549999713898,916.535000026226,2165.1069999933243,3480.380299985409,4742.188300013542,5792.215700030327,6518.615299999714,6959.605499982834
Klingenberg(Main),Köln Trimbornstr,41526,9.12.2021,52440,57840,53339.899953970234,1093.919800043106,243.6071999669075,849.6627999544144,24.29639983177185,675.6032000184059,149.67539983987808,0.6432999968528748,15,5,7,26,8,53613.34880281277,1190.8047000169754,243.14669996500015,947.1213999986649,27.622399985790253,765.1809000372887,154.19449996948242,0.5245999693870544,3,4,11,3,53384.70936595853,421.7238999605179,260.734099984169,160.45550000667572,0.527999997138977,411.85530000925064,247.8817999958992,163.3309999704361,0.6358000040054321,52500,52500,0,0,53613.34880281277,53613.34880281277,53339.899953970234,53339.899953970234,53339.899953970234,53339.899953970234,53339.899953970234,53339.899953970234,2.058899998664856,23.046299993991852,119.82229995727539,337.0945000052452,562.4399999976158,733.6573999524117,845.9914000034332,906.2957999706268,926.0483999848366,933.0047000050545
Jacobsdorf(Mark),Arrach,67062,7.12.2021,123720,123720,123803.33629041341,8067.6017000079155,758.6909000277519,7308.429899990559,35.82249987125397,5560.4399998784065,1712.0190998315811,0.47530001401901245,16,6,7,6,6,123803.33629041341,9965.11779999733,761.9496000409126,9202.0992000103,39.24120020866394,7296.032900035381,1866.6425999999046,1.051200032234192,6,7,6,6,128147.44315582277,1375.0048999786377,756.7282000184059,617.5990000367165,0.6707000136375427,1427.7793000340462,754.4767999649048,672.6784000396729,0.6157999634742737,123720,123720,0,0,0,0,124407.25690224669,123803.33629041341,123803.33629041341,123803.33629041341,123803.33629041341,123803.33629041341,0.6354999542236328,2.5954999923706055,22.588399946689606,410.17519998550415,1575.6909999847412,3228.1110000014305,4888.146899998188,6447.093199968338,7604.652499973774,8384.828699946404
Swinoujscie Centrum,Werder(Havel),38729,8.12.2021,60300,69540,60754.07581115451,1670.3881999850273,423.59079998731613,1246.2238999605179,35.513100147247314,1001.5188999772072,209.08040004968643,0.5664000511169434,15,6,9,16,10,60768.07677361716,1790.2103999853134,445.9172999858856,1343.7217000126839,30.232900142669678,1097.3302999138832,216.00959998369217,0.5546999573707581,4,5,11,4,60758.27333664243,695.8768000006676,428.65349996089935,266.5258999466896,0.6873000264167786,687.839999973774,431.3070999979973,256.0048000216484,0.5214999914169312,60360,60360,0,0,0,60768.07677361716,60768.07677361716,60754.07581115451,60754.07581115451,60754.07581115451,60754.07581115451,60754.07581115451,1.2008000016212463,11.365000009536743,72.16409999132156,262.3264999985695,527.3306000232697,787.2781000137329,995.0972999930382,1134.4628999829292,1229.7839000225067,1286.7615000009537
