Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Egglkofen,Traunstein Klinikum,54173,4.12.2021,60900,72420,61498.84258917682,203.62519999966025,190.91670000180602,12.067200001329184,1.0131999999284744,10.062200002372265,0.9809999950230122,0.6350999996066093,5,4,7,18,8,61687.25118052885,195.31189999729395,181.77890000119805,13.071699999272823,2.249700002372265,9.248800002038479,1.5566000044345856,0.45589999854564667,3,4,9,3,61562.17259165338,281.8631999976933,180.0725999996066,101.29150000214577,0.49230000004172325,281.8713000006974,181.0963000021875,100.16609999909997,0.6009999997913837,60900,60900,0,0,61687.25118052885,61498.84258917682,61498.84258917682,0,0,0,0,0,0.6156999990344048,1.425000000745058,4.400299999862909,10.945299997925758,13.069600000977516,0,0,0,0,0
Tübingen-Lustnau,Gießen Oswaldsgarten,61202,10.12.2021,78000,102240,78125.26071802282,5388.684399999678,436.74510000273585,4947.629699997604,53.55000000447035,3352.7703999988735,1541.0886999964714,4.304999999701977,27,10,31,275,130,78183.38733935537,5852.656899999827,444.3091000020504,5407.783199999481,48.31809999421239,3802.2083000019193,1556.9991999864578,0.5496999993920326,4,5,12,4,79100.85840142642,844.6314999982715,442.26969999819994,401.81350000202656,0.5412999987602234,912.7784000001848,442.24090000241995,465.3999000005424,5.129000000655651,78360,78360,0,0,0,78183.38733935537,78125.35891991967,78125.27050414904,78125.26229821544,78125.2610822181,78125.2607180243,78125.26071802282,0.6765000000596046,14.414099998772144,347.84559999778867,1132.2622999995947,1989.5444999970496,2769.2573999986053,3425.8266000002623,3933.101399999112,4313.518899999559,4591.914899997413
Sonthofen,Wiesenfeld(b Coburg),67549,6.12.2021,109800,117720,109896.64905367991,10136.909499999136,601.0434999987483,9534.219999998808,60.67779999598861,6886.4175999984145,2586.9547000043094,1.6409000009298325,18,9,12,36,18,110203.53364413313,11653.41820000112,606.4032000005245,11046.47800000012,57.51419999822974,8368.254300013185,2620.5164999961853,0.5254000015556812,5,6,9,6,111604.98112444227,1088.7547999992967,605.5392999984324,482.32489999756217,0.8715999983251095,1299.0340999998152,603.8130999989808,694.3856999985874,0.8275000005960464,110040,110040,0,0,129273.25963875123,114157.72792699291,110203.53364413313,109901.8940655623,109896.97989841679,109896.84355752346,109896.64905367991,109896.64905367991,0.41210000216960907,2.441899999976158,52.97680000215769,594.6541000008583,1984.7727000005543,3707.567500002682,5337.9852000027895,6840.613700002432,8108.495900001377,9170.595899999142
Thesdorf,Neuenrade,68508,8.12.2021,106500,118200,107462.5484486283,11700.86289999634,593.8238999992609,11105.747099999338,68.84639999642968,7960.783399999142,3075.9264999963343,1.2870000004768372,19,10,18,57,35,108368.20995440433,13373.991199996322,586.2080000005662,12787.162699997425,69.00450000911951,9647.902100004256,3070.0322000049055,0.610700000077486,6,13,29,20,108968.01755314536,1097.4501000009477,595.3574000000954,501.4666000008583,0.6204000003635883,1294.2228999994695,600.318900000304,692.9351999983191,0.9622000008821487,106560,106560,0,0,0,0,111105.28296760298,108368.20995440433,107463.60995815998,107462.54847529366,107462.54844862982,107462.5484486283,0.5573999993503094,4.621899999678135,41.78649999946356,527.7935000024736,1818.5581000000238,3519.7402000017464,5221.825600001961,6818.736400000751,8212.138900000602,9426.962799999863
Ediger-Eller,Tanndorf,20846,6.12.2021,50100,60900,51017.406118965475,9033.029200002551,705.2320999987423,8325.99940000102,83.16180000081658,5946.113399997354,2296.5273000001907,1.7934000007808208,18,9,11,72,23,51826.96464492772,10287.295900002122,587.2333999983966,9698.922100000083,69.48199999332428,7317.571900002658,2311.6484000198543,1.1312999986112118,4,6,12,6,51496.05452787278,1048.1450000032783,597.6748999990523,449.8894000016153,0.5738999992609024,1155.0731999985874,590.798900000751,560.6204000003636,3.6446999981999397,51060,51060,0,0,0,51826.96464492772,51019.28426965495,51017.946366787,51017.40632060561,51017.40611898457,51017.406118965475,51017.406118965475,0.49049999937415123,5.0760000012815,195.18780000135303,962.5397999994457,2072.912499997765,3191.365600001067,4238.860799998045,5219.856800001115,6079.88919999823,6890.222500000149
Bindfelde,Wallau(Lahn),722,8.12.2021,40320,51780,40416.804876710405,10721.491999998689,654.924699999392,10066.02690000087,59.19210001081228,7609.709699995816,2396.963099986315,0.5346999987959862,17,5,6,18,6,40497.823229383976,12640.259899999946,665.1702999994159,11971.055700000376,53.44090000167489,9512.22650000453,2405.2027000002563,4.022399999201298,4,5,9,4,40952.86568244121,1237.5744000002742,668.1977999992669,568.7971000000834,0.5729000009596348,1638.6867999993265,870.534200001508,767.4950999990106,0.6502999998629093,40320,40320,0,0,0,40497.823229383976,40416.804876710405,40416.804876710405,40416.804876710405,40416.804876710405,40416.804876710405,40416.804876710405,0.5515000000596046,3.8867999985814095,87.91959999874234,1014.7658999972045,2819.743599999696,4724.38429999724,6454.094699997455,7991.323699999601,9334.67689999938,10402.903099998832
Nürtingen Vorstadt,Lennestadt-Grevenbrück,42036,9.12.2021,60420,75120,61385.07188992666,5001.606300000101,472.2976000010967,4527.4713000021875,44.114500015974045,3229.2685000002384,1253.9371999949217,1.8321000002324581,16,8,15,80,25,61927.70808646911,5508.731200002134,477.4319000020623,5030.62879999727,45.55739999562502,3728.731200005859,1256.1589999943972,0.657600000500679,5,8,28,8,61476.45156763636,823.6778999976814,478.0641999989748,344.71550000086427,0.8916999995708466,901.1979000009596,479.45379999652505,420.0670999996364,1.6706000007689,63540,64260,0,0,0,66677.58716978674,61927.70808646911,61409.653901583864,61389.16438024665,61385.07188992666,61385.07188992666,61385.07188992666,0.786300003528595,18.175900001078844,285.000300001353,988.4677000008523,1811.2700000032783,2597.7901000007987,3303.3274000026286,3878.1654000021517,4324.864100001752,4645.337400000542
Frantiskovy Lazne Aquaforum,Landsweiler-Reden,58644,8.12.2021,110040,118920,110294.74473395833,17777.38200000301,778.6525999978185,16997.780799999833,57.26989999786019,12040.053399998695,4900.257300000638,0.9432999975979328,20,7,9,19,9,110294.74473395833,21201.662599999458,777.7334000021219,20422.966200001538,68.74650000408292,15435.476800002158,4918.533300001174,0.9518999978899956,7,9,19,9,110295.42224985205,1511.0747999995947,794.3421999998391,716.1541000008583,0.5720000006258488,1702.6534000001848,784.2873000018299,917.7120999991894,0.6465999968349934,111120,111120,0,0,0,0,115545.82323825444,115545.82323825444,110294.74473395833,110294.74473395833,110294.74473395833,110294.74473395833,0.729399997740984,4.508099999278784,48.42629999667406,883.7068999968469,3013.193499997258,5533.945599999279,8015.189099997282,10431.648599997163,12618.042700000107,14726.209199998528
Hasbergen,Trossingen Bahnhof,68841,6.12.2021,111240,122280,111703.05264038844,12898.145300000906,677.4206000007689,12220.183599997312,66.63060000166297,8878.887999985367,3274.476100001484,0.5355999991297722,19,4,5,8,4,111703.05264038844,15309.012800000608,669.4794999994338,14638.642799999565,88.21180000528693,11260.152199994773,3290.062700007111,0.8814000003039837,4,5,8,4,112081.66087654089,1277.623599998653,664.5549000017345,612.4516000002623,0.611200001090765,1452.7290000021458,663.7438999973238,788.4419999979436,0.5366000011563301,111240,111240,0,0,0,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,111703.05264038844,0.7917999997735023,4.915800001472235,59.225999999791384,737.702500000596,2465.2076000012457,4736.70550000295,6694.065600000322,8471.40110000223,10100.383600000292,11543.19490000233
Kattenes,Seltendorf,76169,8.12.2021,112740,124980,116115.90521787207,14059.589199997485,596.2274999991059,13462.770499996841,72.46570000424981,9662.313299994916,3727.699900008738,0.5863000005483627,30,7,8,17,11,116115.90521787207,16335.36439999938,782.4270000010729,15552.308000002056,62.40639999136329,11720.549199994653,3769.028099991381,0.6132999993860722,7,8,17,11,116270.44709832015,1051.792500000447,599.0610999986529,452.1680000014603,0.5584000013768673,1272.1530999988317,591.6947999969125,679.7972999997437,0.6537000015377998,117780,120000,0,0,0,125076.57064915985,117877.16387878415,117877.16387878415,116115.90521787207,116115.90521787207,116115.90521787207,116115.90521787207,2.4034000001847744,9.586800001561642,142.7630999982357,941.9006999991834,2355.586599998176,3996.228100001812,5619.697399999946,7227.998599998653,8695.178100001067,9979.697299998254
Kating,Ockenheim,56874,4.12.2021,89940,118080,91946.6085468015,14043.471699997783,685.1557000018656,13356.731699999422,90.64699999988079,9427.106699999422,3838.7609999999404,1.5785000026226044,21,9,18,46,31,93109.97990045013,16432.13269999996,685.791400000453,15744.612399999052,67.53110000491142,11802.269799999893,3874.5727000012994,1.716899998486042,5,9,18,11,99892.84262560256,1407.666400000453,707.036599997431,700.0758000016212,0.5476000010967255,1559.5849000029266,698.0284999981523,860.6829999983311,0.8665000014007092,89940,89940,0,0,157778.08540692535,114516.7725901783,93109.97990045013,92018.80665282148,91967.31604291976,91946.60854680151,91946.6085468015,91946.6085468015,0.8185000009834766,21.957399997860193,524.8146999999881,2125.806699998677,4226.164900001138,6346.157099999487,8342.526399999857,10131.568099997938,11689.58179999888,13015.031999997795
Dortmund-Kruckel,Woltwiesche,52430,5.12.2021,65280,74820,66667.6544757644,792.5876999981701,262.8090999983251,529.2000000029802,11.382699996232986,438.9673999994993,78.78360000997782,0.5734999999403954,13,5,7,21,8,66667.6544757644,825.2875999994576,265.9932000003755,558.575300000608,11.336599994450808,464.0781999975443,83.07590000703931,0.7096999995410442,5,7,21,8,66679.13488418375,431.4227000027895,265.20499999821186,165.69540000334382,0.5151000022888184,439.73160000145435,261.8656000010669,177.23589999973774,0.6246999986469746,67740,67740,0,0,71346.99537218876,67815.83807650962,66667.6544757644,66667.6544757644,66667.6544757644,66667.6544757644,66667.6544757644,66667.6544757644,0.36730000004172325,2.2087000012397766,40.69270000234246,160.9527000002563,296.2875999994576,410.1259000003338,487.8450000025332,529.1750000007451,546.0622000023723,553.3564999997616
Schnelldorf,Bansin Seebad,26709,7.12.2021,62280,73080,62765.88606124696,10148.242199998349,703.3226999975741,9444.404900003225,74.84150000289083,6695.423500008881,2673.922700006515,0.5091999992728233,22,4,5,10,4,62765.88606124696,11675.020999997854,708.6358000002801,10964.83769999817,81.36470000445843,8132.063499987125,2751.1553000062704,1.5388000011444092,4,5,10,4,63569.09255877721,1226.2498000003397,715.2170000001788,510.52050000056624,0.5058000013232231,1394.412699997425,719.7934000007808,674.0579999983311,0.5540999993681908,62400,62400,0,0,0,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,62765.88606124696,3.4030000008642673,6.7382000014185905,18.062699999660254,271.5582000017166,1191.603100001812,2456.2046000026166,3836.3527000024915,5134.3738000020385,6290.810900002718,7295.282600000501
Ramerberg,Enspel,20081,9.12.2021,53160,67560,53258.03876519367,12551.09430000186,726.5401999987662,11820.626600001007,64.05219999700785,8293.999700002372,3462.3769000023603,3.9221000000834465,20,10,26,244,58,54176.74361217196,14305.670099999756,729.4712000004947,13575.508600000292,69.15559999644756,10052.37519999966,3453.7626999914646,0.6812999993562698,4,5,11,4,54450.39800390074,1487.4783000014722,740.367199998349,745.8487999998033,1.2569000013172626,1471.3522000014782,722.7091000005603,744.3980000019073,4.2387000024318695,53220,53220,0,0,0,54176.74361217196,53302.59117070884,53289.956201981324,53258.43928940176,53258.05477850252,53258.03946303011,53258.03876519367,0.5852999985218048,5.1675999984145164,70.29619999974966,844.7113999985158,2554.2248999997973,4493.23389999941,6386.33789999783,8151.768500000238,9712.975299999118,11056.246399998665
Hopfgarten(Sachs),Kordel,44026,10.12.2021,74940,107100,75166.18613269854,11723.917799998075,736.6677000001073,10986.44280000031,62.87429999932647,8337.834300007671,2585.4510999955237,0.8024000003933907,32,8,12,41,18,75219.16663794826,14259.308100000024,736.714999999851,13521.543800000101,50.777200009673834,10739.599700000137,2730.8541999980807,1.0322999991476536,5,9,29,12,76107.90658731945,1409.4534999988973,739.8918999992311,669.0325999967754,0.5223999992012978,1558.9624000005424,740.1973999999464,817.8376999981701,0.9202000014483929,74940,74940,0,0,0,84754.40646127652,75219.16663794826,75166.22727961485,75166.18626005332,75166.18613269854,75166.18613269854,75166.18613269854,0.750500001013279,4.281799998134375,42.8733000010252,572.2773999981582,1966.9272999987006,3662.6823999993503,5260.7357000000775,6779.501899998635,7965.730700001121,8947.031700000167
Rethen(Leine),Plauen(Vogtl) Mitte,30874,10.12.2021,56940,65160,57895.16735484331,4368.366000000387,463.19990000128746,3903.61060000211,74.14410000294447,2720.432800002396,1108.8563999980688,1.5500999987125397,18,11,24,97,51,58276.67835634095,4728.265200000256,474.3154999986291,4253.416400000453,65.79540000110865,3070.349300004542,1117.0864000096917,0.5244000032544136,4,5,8,4,1.7976931348623157e+308,768.1421000026166,472.6495000012219,295.48499999940395,0.001499999314546585,906.6708999983966,468.5612999983132,436.70679999887943,1.3949000015854836,57000,57000,0,0,0,58276.67835634095,57903.738617037794,57895.18242569973,57895.16736697005,57895.16735501833,57895.167354843616,57895.16735484335,0.48330000042915344,2.2056000009179115,22.82940000295639,208.14290000125766,657.1861000023782,1209.5045999996364,1825.374500002712,2429.8185000009835,2984.3810000009835,3436.4646000005305
Kubschütz,Nievenheim,4118,7.12.2021,43800,53400,44818.042389125105,11376.941800002009,646.9798999987543,10727.86419999972,67.65569999068975,7638.884100005031,3021.1218000091612,2.0920999981462955,20,8,11,62,17,45025.60082253852,13083.662799999118,648.2998999990523,12434.526499997824,50.93090000748634,9400.977000005543,2982.4118000008166,0.8255000002682209,5,10,46,13,45055.291893440204,1256.4221000000834,642.8636999987066,612.5449000000954,1.0070999972522259,1377.394200000912,638.6458000019193,737.6354000009596,1.1041000001132488,43800,43800,0,0,51023.19682665395,46632.20978558101,45025.60082253852,44818.33291733656,44818.05928149549,44818.042389125105,44818.042389125105,44818.042389125105,1.5045999996364117,52.831999998539686,609.3804999999702,2161.4543000012636,4048.936099998653,5840.634599998593,7423.615299999714,8791.75490000099,9964.75299999863,10913.027600001544
Eckersmühlen,Krefeld-Oppum,51428,8.12.2021,72000,84600,72511.90450569039,9965.542500000447,464.8442999981344,9498.31309999898,84.09489999338984,6455.710200008005,2958.2554999887943,2.3764999993145466,21,12,13,113,27,73917.55604389863,10878.67159999907,466.74390000104904,10411.326000001281,95.0705000013113,7338.477400001138,2977.503299999982,0.5912999995052814,4,5,13,4,72690.99478913829,953.5731999985874,491.8601999990642,461.0121999979019,0.6920999996364117,1045.4455999992788,587.686400000006,455.3273999989033,2.4213000014424324,72240,72240,0,0,0,73917.55604389863,72624.50463164502,72531.76226185213,72518.18417417016,72512.08190162768,72511.9155058301,72511.91021876354,1.9041999988257885,61.45209999755025,442.91789999976754,1300.6869999989867,2298.309899996966,3289.3380999974906,4239.8275999985635,5117.757999997586,5947.424099996686,6718.100299999118
Völklingen,Altenhasungen,47759,8.12.2021,111000,111000,111096.5706491594,2511.344399999827,879.8936999998987,1620.9132000021636,40.07549998909235,1327.4995999969542,253.16100000962615,10.532000001519918,32,31,32,406,121,111096.57064915985,2696.9382000006735,857.7223000004888,1838.2928999997675,34.679900005459785,1534.335200008005,269.08519999682903,0.9144000001251698,4,5,4,4,1.7976931348623157e+308,1356.153900001198,842.2952999994159,513.8512999974191,0.0006000027060508728,1470.9301999993622,835.7532000020146,619.7608000002801,15.40649999678135,111000,111000,0,0,0,111096.57064915985,111096.57064915985,111096.57064915985,111096.57064915984,111096.57064915984,111096.5706491598,111096.57064915978,0.47280000150203705,1.1973000019788742,3.9890000000596046,92.67200000211596,413.8434000015259,705.6997000016272,938.4451999999583,1280.4954000003636,1451.8682000003755,1552.394500002265
Kirchheim(Teck)Süd,Leißling,82974,9.12.2021,132900,147300,133030.56752833328,13384.387600000948,744.5110999979079,12638.7611999996,61.874199997633696,9289.37239998579,3287.3196000009775,1.1096999980509281,18,8,11,58,20,133911.08168470222,16084.727699998766,745.3480999991298,15338.52160000056,76.38160001114011,11942.736900001764,3319.1791999973357,0.8485000021755695,4,7,17,8,133929.17972139062,1416.7971000000834,739.9818000011146,675.8458000011742,0.9620999991893768,1588.918299999088,741.9273000024259,845.5657000020146,1.4178999997675419,132900,132900,0,0,0,133911.08168470222,133119.3965261248,133050.38974631697,133030.66878487283,133030.56752833328,133030.56752833328,133030.56752833328,1.2730000019073486,31.396000001579523,501.3322999998927,2017.8742999993265,4271.497200001031,6291.4935000017285,8077.028000000864,9669.596799999475,11022.742800001055,12235.617499999702
Dillbrecht,St. Gallen(CH),47141,4.12.2021,78840,129720,86067.40959044364,26336.01099999994,966.0318000018597,25363.960499998182,132.6194999963045,18598.936699990183,6631.997700002044,6.012700002640486,36,15,49,347,146,86434.1519603048,31181.625900000334,970.1044999994338,30210.10909999907,134.66670000180602,23321.711500011384,6753.285400014371,1.3939999975264072,8,22,65,37,106110.49682170022,1744.3187999986112,968.9504000023007,774.7905000001192,0.5709000006318092,2050.4635000005364,969.6228999979794,1073.7948000021279,7.03770000115037,78960,78960,0,0,0,0,115501.14466689838,115500.31109106376,89234.12875287142,86434.1519603048,86070.29184496067,86067.43695086088,0.4545999988913536,1.1053999997675419,3.996399998664856,251.69729999825358,1543.6631999984384,3727.7047999985516,6141.023800000548,8496.275699999183,10777.397999998182,12968.823599997908
