Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bestwig,Haslohfurth,74150,5.12.2021,115020,125820,115425.89575471714,12681.126699998975,619.5540000014007,12060.747999999672,84.51659999787807,8112.03160000965,3863.909900005907,0.8196000009775162,27,7,9,39,11,115425.89575471714,14827.721599999815,632.4633000008762,14194.3879000023,96.19919999688864,10191.466000001878,3906.4237000010908,0.8559999987483025,7,9,39,11,115781.28542976669,1208.018899999559,627.07689999789,580.450900003314,0.4860000014305115,1336.6623999997973,622.0809000022709,713.2793000005186,1.2945000007748604,116220,116220,0,0,0,132211.39589391826,128029.1198584842,115760.8346708449,115425.89575471714,115425.89575471714,115425.89575471714,115425.89575471714,0.6468000002205372,6.154899999499321,23.54509999975562,241.8154000006616,1260.1365999989212,2755.950799997896,4470.495499998331,6193.672399997711,7842.613899998367,9259.827300000936
München Donnersbergerbrücke,Altenstadt-Höchst,31807,5.12.2021,102360,102360,102456.57064915908,31048.50510000065,909.1697000004351,30114.85889999941,204.25759998708963,21565.238900002092,8344.81480000168,24.469900000840425,55,54,67,1172,359,117576.57064915985,40268.9748999998,925.5766000002623,39342.89570000023,179.80550000816584,30603.101300001144,8559.40640000999,0.4943000003695488,3,4,3,3,108022.57654004513,1834.6391000002623,918.6369999982417,915.3980000019073,0.5973000004887581,2220.8819000013173,919.1039999984205,1271.5255999974906,30.24439999833703,102360,102360,0,0,117576.57064915985,110256.57064915985,102456.57064915985,102456.57064915984,102456.57064915984,102456.57064915981,102456.5706491598,102456.57064915978,0.645200002938509,29.85360000282526,1074.9368000030518,4084.6366000026464,7955.97990000248,12538.373400002718,16751.34769999981,20852.90440000221,24842.423000000417,28882.278799999505
Vinzelberg,Faurndau,50871,8.12.2021,75660,90060,76444.20337819016,9849.025800004601,553.2872000038624,9294.830000005662,56.37389998883009,6733.414099998772,2504.8313000053167,0.902999997138977,18,10,13,52,27,76626.09316727372,11475.6643999964,555.1273000016809,10919.8423999995,69.50190000981092,8333.948300004005,2516.12009999156,0.6774000003933907,4,6,17,6,76445.95804170019,1019.5056999996305,564.4420000016689,454.4535000026226,0.6046999990940094,1116.1860000044107,559.0636999979615,555.9136000052094,1.2000000029802322,78480,78480,0,0,107859.2470491904,76626.09316727372,76444.23674745022,76444.20415975738,76444.2033799342,76444.20337821625,76444.2033781902,76444.20337819016,0.9456999972462654,21.049999997019768,411.71429999917746,1649.7540000006557,3141.6353999972343,4729.526699997485,6102.119899995625,7282.320000000298,8281.495399996638,9120.978099994361
Salzbergen,Schladen(Harz),31369,10.12.2021,46020,53220,46369.100689769846,986.9120000004768,309.6438999995589,676.4181999973953,14.12950000539422,534.4882000051439,127.73189999163151,0.8440000005066395,11,8,11,52,22,46369.18625574161,1046.1744999997318,314.742000002414,730.9255999997258,11.974199995398521,592.0532999932766,126.8129999935627,0.49890000000596046,4,6,13,6,46392.91395144122,664.3903000019491,472.36769999936223,191.47190000116825,0.5444000028073788,510.9945000000298,304.4835000000894,205.4780999980867,1.0246999971568584,46020,46020,0,0,49727.201186705024,46369.18625574161,46369.10403557666,46369.100691063504,46369.100689796745,46369.100689769846,46369.100689769846,46369.100689769846,0.4604000002145767,2.0156999975442886,43.98249999806285,214.75959999859333,406.93769999966025,567.980799999088,667.5977999977767,714.2217999994755,725.5744000002742,729.8488999977708
Frankfurt-Höchst Farbwerke,Thann-Matzbach,75084,5.12.2021,113460,121620,114224.09486666914,7481.080400001258,539.5130000002682,6939.945199999958,48.656200002878904,4752.708400003612,2138.405699994415,1.6169999986886978,18,12,20,113,38,114227.07244059906,8483.941800002009,550.1605999991298,7933.253299999982,45.76670000702143,5731.1617000103,2156.117699995637,0.5172000005841255,5,6,8,5,116219.48472037422,1133.593299999833,697.7540999986231,435.2031999975443,0.6310999989509583,1172.2049000002444,541.4285000003874,628.5302000008523,2.2379999980330467,115980,115980,0,0,136118.25295777575,136116.57064922256,114227.07244059906,114224.09521659353,114224.09486666918,114224.09486666918,114224.09486666915,114224.09486666915,0.5400000028312206,21.48430000245571,391.8306000009179,1392.4618000015616,2721.4418000020087,4012.528700001538,5132.190600000322,6024.990100000054,6675.076400000602,7149.072000000626
Pforzheim Maihälden,Wüstenfelde,41370,8.12.2021,81540,113520,83797.42743320476,36813.93719999865,971.6189999990165,35840.5923999995,123.14499999210238,26007.17689999938,9710.016200013459,1.7200999967753887,23,13,27,98,62,85374.87667822918,45375.02829999849,1000.2227999977767,44374.09229999781,105.7149999961257,34481.222700003535,9786.884400006384,0.7006000019609928,6,12,26,20,87824.72393072616,1835.193900000304,1004.8888999968767,829.0830999985337,1.2155000008642673,2221.908799998462,993.8869000002742,1226.008299998939,2.006699997931719,87180,87180,0,0,0,113856.57064915985,89845.49529638528,85374.87667822918,84521.5540150189,84517.95862930204,84517.56287267947,84235.691454235,0.5251000002026558,9.187800001353025,201.90260000154376,1279.3777000010014,3970.0686000026762,7828.3964000009,11763.935000002384,15571.484300002456,19448.65469999984,23059.907900001854
Riedstadt-Wolfskehlen,Laage(Meckl),40556,7.12.2021,70380,104760,70878.5650227934,22822.882199998945,870.6370999999344,21951.06309999898,68.20340000092983,16353.88979999721,5528.76779999584,1.1766000017523766,19,8,15,46,32,70891.60474434639,28136.462000001222,865.7336000017822,27269.802400000393,70.86140000447631,21617.234599996358,5581.472499988973,0.9155999980866909,4,7,17,8,71092.58599643239,1641.249200001359,868.4960000030696,772.0205999985337,0.7259999997913837,1938.447200000286,867.8421999998391,1069.292500000447,1.3045999966561794,70680,70680,0,0,0,70891.60474434639,70878.79639328158,70878.56502289728,70878.56502279342,70878.5650227934,70878.5650227934,70878.5650227934,0.5923000015318394,11.679400000721216,84.79230000078678,1083.6849000006914,3720.2862999998033,7266.393800001591,10633.768400002271,13817.081500001252,16866.060200002044,19613.175599999726
Leverkusen-Rheindorf,Teutschenthal,55592,4.12.2021,122760,129960,122856.57171044692,18582.706800002605,821.36799999699,17760.321299999952,63.90719999745488,13277.463500000536,4418.737900000066,1.0127000026404858,21,10,19,36,28,122856.58006811728,22222.161600001156,820.5181999988854,21399.80819999799,64.48820001631975,16901.974100001156,4433.103299997747,1.824499998241663,5,7,8,7,127053.97616557626,1592.7228999994695,845.1126000024378,747.0169000029564,0.5870000012218952,1850.1783000007272,826.6951999999583,1022.6662999987602,0.8100000023841858,122880,122880,0,0,0,144456.57064915984,122856.58006811728,122856.58006811728,122856.572288844,122856.57178099199,122856.57171044724,122856.57171044692,0.572699997574091,3.784299999475479,29.01630000025034,674.1843999996781,2652.2991000004113,5172.252000000328,7715.884399998933,10109.262699998915,12332.33940000087,14319.16059999913
Großsteinberg,Alpirsbach Bahnhof,65983,4.12.2021,117360,121200,117529.63422425531,9629.778299998492,601.8000999987125,9020.95419999957,53.90540000423789,6095.525200009346,2871.340799998492,7.017599999904633,20,18,41,510,158,118610.83977132349,10816.104499999434,599.7435000017285,10215.895300000906,60.33180000633001,7276.392200000584,2878.955900005996,0.4568999968469143,5,6,6,5,119488.44886978535,1341.8313000015914,619.1634999997914,721.5328999981284,1.1275000013411045,1261.2661999985576,592.3187999986112,660.278900001198,8.65929999947548,117360,117360,0,0,0,0,118610.83977132349,118610.83977132349,117529.63422425554,117529.63422425547,117529.63422425547,117529.63422425545,0.5685000009834766,2.875399999320507,12.147100001573563,144.56190000101924,917.5546000003815,2217.9640000015497,3662.4528999999166,5017.134100001305,6224.807100001723,7274.890599999577
Hailer-Meerholz,München Siemenswerke,52484,7.12.2021,71100,85500,72310.00446816291,4643.995499998331,456.36589999869466,4185.477000001818,37.543000008910894,2974.718199994415,1173.0482000112534,2.1471999995410442,22,7,13,148,22,72615.0924907198,5079.727199997753,460.7901000007987,4618.208299998194,55.11030000075698,3378.7348999902606,1184.1694999970496,0.7149999998509884,5,9,40,10,72409.15830082358,820.0946999974549,460.87649999931455,358.5001000016928,0.7129999995231628,890.472199998796,460.7065999992192,426.7280000001192,3.029200002551079,71880,71880,0,0,79166.38855177836,76071.33444121065,72615.0924907198,72322.67842459914,72310.00446816291,72310.00446816291,72310.00446816291,72310.00446816291,4.6283999979496,78.8589999973774,331.4391999989748,900.5370999984443,1626.292500000447,2331.664099998772,2923.205600000918,3402.1184999980032,3796.1992999985814,4093.938899997622
Ehringen,Treuen,33799,10.12.2021,56340,70740,57315.287034934285,6076.79810000211,515.1601000018418,5560.980000000447,64.72520000115037,3846.98599999398,1649.0831999890506,0.6532999984920025,18,7,11,38,15,57315.44958919206,6925.468800000846,575.5137999989092,6349.065400000662,63.085900008678436,4586.947700001299,1698.8379000015557,0.8799000009894371,5,7,19,7,57747.6349436151,852.6446000002325,509.8530999980867,341.85370000079274,0.9307999983429909,983.1050999984145,513.4169999994338,468.85330000147223,0.8277000002563,56340,56340,0,0,0,64788.78391781255,57315.44958919206,57315.44958919206,57315.287034934285,57315.287034934285,57315.287034934285,57315.287034934285,2.629399999976158,4.744100000709295,19.556200001388788,165.96780000254512,646.4094000011683,1434.5843000002205,2301.513000000268,3134.6182000003755,3888.101700000465,4555.441000003368
Mainaschaff,Osthofen,73430,9.12.2021,81900,85500,82341.66814163601,197.41369999945164,99.75919999927282,97.21649999916553,3.197499994188547,89.78729999810457,4.193399999290705,0.43310000002384186,12,2,3,3,2,82341.66814163601,196.55649999901652,98.87339999899268,97.23970000073314,2.9700000062584877,86.70980000123382,7.50849998742342,0.439300000667572,2,3,3,2,82341.66814163601,148.83850000053644,98.58760000020266,49.8340000025928,0.41180000081658363,150.45259999856353,100.24100000038743,49.71279999986291,0.49220000207424164,81900,81900,0,82341.66814163601,82341.66814163601,82341.66814163601,82341.66814163601,82341.66814163601,82341.66814163601,82341.66814163601,82341.66814163601,82341.66814163601,0.7256999984383583,3.553599998354912,19.66279999911785,42.270500000566244,56.73429999873042,69.93530000001192,81.15689999982715,90.81949999928474,94.37480000033975,95.97280000150204
Bad Sooden-Allendorf,Inowroclaw,1067,8.12.2021,59280,59280,59460.2514635148,1214.0881999991834,753.841400001198,459.779099997133,12.775800008326769,404.6422999948263,42.300399992614985,0.46310000121593475,11,4,5,4,4,59460.2514635148,1244.5549000017345,752.5950999967754,491.50990000367165,10.851200010627508,436.44669999554753,44.146099995821714,0.44349999725818634,4,5,4,4,1.7976931348623157e+308,1193.3929000012577,757.7626999989152,435.6244999989867,0.000700000673532486,1267.0540999993682,768.1224999986589,498.4800999984145,0.4453999996185303,59280,59280,0,0,0,59460.2514635148,59460.2514635148,59460.2514635148,59460.2514635148,59460.2514635148,59460.2514635148,59460.2514635148,0.4138000011444092,1.0108000002801418,4.1081000007689,55.44040000066161,217.95199999958277,376.7327999994159,468.9523999989033,487.1435000002384,490.59140000119805,491.0582999996841
Moorbekhalle,Hallbergmoos,80234,9.12.2021,126480,139680,126998.5129508372,18236.680999998003,717.4214000031352,17514.161800000817,65.15369999036193,13005.385100003332,4443.317900009453,5.091000001877546,30,11,25,178,47,127318.07854570406,22257.866399999708,729.536100000143,21527.009300000966,72.97300000116229,16974.336299996823,4479.373700000346,1.3095999993383884,7,14,68,20,128429.8876309192,1460.4523000009358,731.8733000010252,726.3481000028551,2.2234999984502792,1624.3258999995887,735.1336999982595,886.9559000022709,2.228199999779463,126480,126480,0,0,0,0,130363.87808667614,130363.87684050867,127318.07854570406,126998.80053567303,126998.51893765063,126998.51295083825,1.4799999967217445,99.09750000014901,476.0718999989331,1667.4166999980807,3649.8751999996603,5848.021699998528,8010.096599999815,10096.686599999666,12019.545599997044,13773.568900000304
Altenstadt-Höchst,Lipova u Sluknova,38472,10.12.2021,72180,79080,72281.78602287965,7232.57310000062,565.762800000608,6666.224500000477,85.99000000581145,4762.992000017315,1816.972800001502,0.5804999992251396,28,6,7,17,9,72289.59502422473,7938.479899998754,570.533400002867,7367.476999998093,80.13110000640154,5458.021399997175,1829.040300000459,0.4611000008881092,4,5,7,4,73640.800137749,956.2921000011265,572.9741999991238,382.77419999986887,0.5375999994575977,1076.4666000008583,572.1100999973714,503.69449999928474,0.6543000005185604,73080,73080,0,0,0,72289.59502422473,72281.78676093435,72281.78602287965,72281.78602287965,72281.78602287965,72281.78602287965,72281.78602287965,0.5437000021338463,2.1766000017523766,16.331300001591444,181.4860000014305,742.7459000013769,1486.4350000023842,2289.709200002253,3077.42310000211,3794.7536999993026,4456.519099999219
Ulm Ost,Kevelaer,2180,8.12.2021,38280,45480,39048.12037994013,7749.246500000358,528.7105999998748,7219.427399996668,61.39019998535514,5094.191200003028,2063.682800002396,1.1026999987661839,16,7,9,26,13,39457.82413930693,8599.444699998945,522.4198000021279,8076.484799999744,50.892700009047985,5958.8974999934435,2066.5074999965727,0.5295000001788139,4,5,10,5,39926.93025913967,985.7710000015795,524.0498999990523,461.10570000112057,0.6084000021219254,1099.934999998659,526.8449999988079,572.3709000013769,0.7115000002086163,38340,38340,0,0,42245.08950500696,39457.82413930693,39182.642514231484,39052.501358206064,39048.12037994013,39048.12037994013,39048.12037994013,39048.12037994013,0.6099999994039536,15.908700000494719,395.6634000018239,1435.7510000020266,2729.3929000012577,3956.425100002438,5078.5888000018895,6017.8332000002265,6791.197500001639,7365.060600001365
Schöneck-Kilianstädten,Zollhaus(Villingen-Schwenningen),5356,4.12.2021,47400,58200,48827.43827315464,7864.179700002074,570.2899000011384,7292.524900000542,63.834700014442205,4974.106000006199,2254.2978000044823,1.3591000027954578,32,6,12,32,16,48874.26768553008,8686.521900001913,570.6108000017703,8115.328499998897,63.27889999002218,5852.812100004405,2198.9364000074565,0.5716999992728233,4,8,18,9,48874.27997752288,1081.2090000025928,575.4057000018656,505.0890999995172,0.7082000002264977,1161.269999999553,569.668299999088,590.8982999995351,0.6966000013053417,49560,54600,0,0,0,48874.26768553008,48874.26768553008,48827.43827315464,48827.43827315464,48827.43827315464,48827.43827315464,48827.43827315464,0.5660999976098537,3.261499997228384,27.257599998265505,356.07200000062585,1166.974399998784,2151.111400000751,3137.856899999082,4027.362500000745,4833.836199998856,5539.320599999279
Posewald,Haltern am See,16987,8.12.2021,67140,96060,68527.08842333547,23285.889300003648,1066.8251999989152,22217.679999999702,73.43100000172853,16605.349299985915,5538.689500004053,1.3792999982833862,18,9,13,64,20,68534.33943694756,28766.366099998355,1076.9546999968588,27688.39680000022,58.93569999933243,22049.718499992043,5579.513600017875,1.0023999996483326,6,7,32,6,68534.33943694756,2112.079999998212,1077.4822000004351,1034.0519999973476,0.5382000021636486,2373.8423999994993,1071.9001000002027,1300.4484999999404,1.4847999997437,67140,67140,0,0,0,0,150915.79851353122,68534.33943694756,68528.52224304831,68527.08842535561,68527.08842333547,68527.08842333547,2.260299999266863,134.2284999974072,1318.2535999976099,4461.468100000173,8546.075599998236,12543.120600000024,16000.4272999987,18935.987399999052,21393.412099998444,23485.171700000763
Schwenzin,Lichtenhain(a d Bergbahn),80437,9.12.2021,136080,152760,136493.34764971503,11774.854599997401,826.0830999985337,10947.14959999919,65.0832000002265,8066.269800011069,2815.5578000098467,1.616100002080202,23,6,7,27,6,136493.34764971503,13609.997800000012,829.076400000602,12780.268899999559,72.94300000742078,9862.943600002676,2844.1264000050724,0.6374999992549419,6,7,27,6,137440.11200286017,1457.758900001645,826.800499998033,630.3842999972403,0.5676000006496906,1648.4832000024617,822.2355000004172,825.541400000453,0.6993000023066998,136080,136080,0,0,0,0,201023.8437769024,136493.34764971503,136493.34764971503,136493.34764971503,136493.34764971503,136493.34764971503,0.4506999999284744,1.366100002080202,2.3493000008165836,12.477700002491474,238.0224000029266,1205.2318000011146,2630.293600000441,4235.578100003302,5721.077700000256,7047.13750000298
Oberursel-Stierstadt,Ehringshausen(Oberhess),17228,5.12.2021,30600,37800,30817.091860612654,1385.647199999541,247.17709999904037,1136.324200000614,24.280899990350008,846.2164999991655,265.72279999777675,2.1402000002563,16,10,12,143,30,31615.06430990844,1579.6108999997377,249.5573999993503,1328.890799999237,52.464199993759394,1000.5127999931574,275.756200004369,1.1529000028967857,4,5,7,5,31879.868128289087,464.285000000149,251.74550000205636,212.01750000193715,0.5168000012636185,489.7765000015497,253.4708000011742,234.0705000013113,2.2265999987721443,30600,30600,0,0,34416.58193546998,31615.06430990844,30818.40196700206,30818.40185087863,30817.094087140245,30817.091862005727,30817.091860651053,30817.091860612654,0.6522000022232533,4.183700002729893,87.21310000121593,334.96560000255704,582.6066000014544,793.8366000019014,954.0584999993443,1110.3170999996364,1246.093299999833,1291.1301000006497
Mechterstädt,Malchin,10893,8.12.2021,40380,47580,40999.3962492547,5656.597300000489,472.3834000006318,5183.649499997497,65.33669999614358,3481.9519000016153,1636.1765000149608,0.5587000027298927,22,5,7,13,8,40999.3962492547,6292.0136999972165,479.95839999988675,5811.480299998075,65.68210000172257,4091.482899993658,1654.1046999879181,0.5643999986350536,5,7,13,8,41342.37428547372,840.2673000022769,488.7943999990821,350.94359999895096,0.5231999978423119,924.9631999991834,480.1405999995768,444.2280999980867,0.5874999985098839,40380,40380,0,0,0,42736.79905630909,40999.3962492547,40999.3962492547,40999.3962492547,40999.3962492547,40999.3962492547,40999.3962492547,0.7091000005602837,4.511300001293421,45.63269999995828,402.7606000006199,1179.9435000009835,2039.0586999990046,2840.29129999876,3548.317499998957,4142.6660000011325,4613.467199999839
