Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Egglkofen,Traunstein Klinikum,54173,4.12.2021,60900,66120,61421.178733992536,178.0188000202179,160.94609999656677,16.518100023269653,0.818600058555603,14.624799966812134,1.0547000169754028,0.5478000044822693,5,4,6,6,6,61587.256902246685,180.68589997291565,160.23529994487762,19.97240000963211,0.9115000367164612,14.528499901294708,4.509099900722504,0.4674999713897705,3,4,5,3,61474.62376044023,244.46299999952316,158.2612999677658,85.68510001897812,0.5092999935150146,241.94789999723434,155.4995999932289,85.89200001955032,0.5480999946594238,60900,60900,0,0,61587.256902246685,61421.178733992536,61421.178733992536,0,0,0,0,0,0.5522000193595886,1.2980999946594238,6.804800033569336,16.46320003271103,19.967899978160858,0,0,0,0,0
Tübingen-Lustnau,Gießen Oswaldsgarten,61202,10.12.2021,78000,81840,78098.57861608296,648.0820999741554,236.98269999027252,410.5834000110626,15.94839996099472,358.40640008449554,36.161599934101105,0.5101000070571899,10,5,6,7,6,78155.1708850385,777.4649000167847,242.9350000023842,534.0015999674797,21.454199969768524,466.3731999397278,46.08469998836517,0.517799973487854,4,5,5,4,79204.50004937005,382.42610001564026,245.11269998550415,136.79430001974106,0.5127000212669373,396.99730002880096,241.2631999850273,155.19419997930527,0.5327000021934509,78000,78000,0,0,0,78155.1708850385,78098.57861608296,78098.57861608296,78098.57861608296,78098.57861608296,78098.57861608296,78098.57861608296,0.6513000130653381,5.476799964904785,54.27829998731613,275.3790999650955,397.87470000982285,482.6657999753952,516.9799000024796,528.3568999767303,531.3022000193596,533.9975000023842
Sonthofen,Wiesenfeld(b Coburg),67549,6.12.2021,109800,114060,109883.36607273499,5943.476999998093,568.0343000292778,5374.774699985981,51.60000002384186,4039.3045001626015,1283.726800084114,0.6609000563621521,17,9,10,15,12,110151.85392782601,6912.121599972248,568.8009999990463,6342.749800026417,46.039000034332275,4994.455800175667,1302.0766000151634,0.5539000034332275,5,6,8,6,111485.90274614329,1026.3191999793053,573.2041000127792,452.53020000457764,0.5733000040054321,1088.7914000153542,575.724799990654,512.5256000161171,0.5349000096321106,109800,109800,0,0,129439.19752740265,114143.33629041341,110151.85392782601,109887.39245292776,109883.5919597034,109883.4900061118,109883.36607273499,109883.36607273499,0.5942000150680542,2.7880000472068787,46.244599997997284,428.3100000023842,1343.3912000060081,2458.671900033951,3489.331800043583,4411.503400027752,5255.100100040436,5836.506900012493
Thesdorf,Neuenrade,68508,8.12.2021,106500,111000,107614.56810143085,4528.532299995422,584.2610999941826,3943.225400030613,53.88800013065338,2740.50309997797,1148.666599869728,1.038699984550476,17,7,11,14,14,107614.56810143085,4945.427299976349,482.8806000351906,4461.711999952793,41.07160013914108,3252.0866999030113,1168.333800137043,0.8199999928474426,7,11,14,14,108944.6567749654,865.6252000331879,495.91330003738403,368.931500017643,0.7718000411987305,926.3665000200272,500.1856999993324,425.5145999789238,0.6592999696731567,106920,106920,0,0,0,0,111083.33629041341,108756.56187784785,107614.56810143085,107614.56810143085,107614.56810143085,107614.56810143085,0.5984999537467957,3.1887999773025513,18.1764999628067,296.3474999666214,1058.8517999649048,1898.6947999596596,2683.9896000027657,3299.749099969864,3762.649800002575,4081.736899971962
Ediger-Eller,Tanndorf,20846,6.12.2021,50100,53700,51199.82891002738,3969.9506999850273,498.07920002937317,3470.250199973583,47.14820009469986,2667.1290999650955,755.8315998315811,1.614799976348877,16,5,6,7,6,51199.82891002738,4461.3578000068665,507.8375999927521,3952.974799990654,56.61289995908737,3101.0806999206543,795.0988000631332,0.5315999984741211,5,6,7,6,51814.19924898133,810.1323000192642,486.7771000266075,322.72990000247955,0.6129000186920166,845.2425000071526,490.24839997291565,354.5139999985695,0.4733999967575073,50100,50100,0,0,0,52216.32152964135,51199.82891002738,51199.82891002738,51199.82891002738,51199.82891002738,51199.82891002738,51199.82891002738,0.4871000051498413,3.625699996948242,102.71679997444153,484.27880001068115,1076.5145000219345,1726.3766000270844,2331.38480001688,2849.390799999237,3283.949599981308,3613.0072000026703
Bindfelde,Wallau(Lahn),722,8.12.2021,40320,44400,40403.63924853281,4126.580799996853,560.6193000078201,3565.4009999632835,23.304799914360046,2686.95810008049,855.0034998059273,0.5542999505996704,14,5,6,8,5,40504.901909883854,4837.169099986553,559.6987999677658,4276.9327999949455,36.111100018024445,3374.972200036049,865.6901000142097,0.5220999717712402,4,5,5,4,40888.98995352523,985.236899971962,562.2601000070572,422.4041999578476,0.5649000406265259,1159.7605000138283,687.9395999908447,470.98229998350143,0.8320000171661377,40320,40320,0,0,0,40504.901909883854,40403.63924853281,40403.63924853281,40403.63924853281,40403.63924853281,40403.63924853281,40403.63924853281,0.6195999979972839,3.893899977207184,59.069599986076355,551.8838000297546,1490.6119000315666,2477.8197000026703,3287.9513000249863,3783.568899989128,4047.6887999773026,4176.113300025463
Nürtingen Vorstadt,Lennestadt-Grevenbrück,42036,9.12.2021,60420,69060,61343.62213882328,2497.837599992752,398.4064999818802,2098.6606000065804,40.0760001540184,1616.4218999147415,442.0358000397682,0.7646999955177307,16,8,12,33,17,61891.19019732056,2694.5453999638557,386.6613999605179,2307.290800035,38.65319985151291,1810.8588001132011,457.6166000366211,0.5785999894142151,5,8,17,8,61421.43171128169,651.2748999595642,404.93629997968674,245.7597999572754,0.5722000002861023,670.1087000370026,393.3435000181198,276.04910004138947,0.7100000381469727,65460,66300,0,0,0,66533.33515186208,61891.19019732056,61373.0529369243,61351.219645605015,61343.62213882328,61343.62213882328,61343.62213882328,0.7335000038146973,10.518400013446808,153.63670003414154,527.1107000112534,969.7615000009537,1377.9197000265121,1716.216100037098,1963.4706000089645,2139.5183000564575,2238.5657000541687
Frantiskovy Lazne Aquaforum,Landsweiler-Reden,58644,8.12.2021,110040,112860,110260.3902323411,9794.065999984741,692.7633000016212,9099.612900018692,48.04380005598068,6495.895900011063,2555.505899846554,1.684499979019165,18,7,8,10,7,110260.3902323411,11817.027099967003,694.4111000299454,11122.022399961948,47.71480005979538,8450.166400134563,2623.9357999563217,0.5809999704360962,7,8,10,7,110260.3902323411,1273.6545999646187,691.9430000185966,581.1728000044823,0.5298999547958374,1360.0171999931335,727.8621000051498,631.6462000012398,0.5023999810218811,110040,110040,0,0,0,0,115523.33629041341,115523.33629041341,110260.3902323411,110260.3902323411,110260.3902323411,110260.3902323411,0.6920999884605408,6.676100015640259,35.34380000829697,566.2497999668121,1984.2143999934196,3735.785000026226,5553.906199991703,7205.73189997673,8592.016499996185,9617.410899996758
Hasbergen,Trossingen Bahnhof,68841,6.12.2021,111240,113940,111624.70298708456,5981.76599997282,553.9346999526024,5426.232599973679,49.49390006065369,4037.696199953556,1338.9028000235558,1.5891000032424927,16,4,5,5,4,111624.70298708456,6995.639599978924,545.3668000102043,6449.720200002193,30.50349998474121,5048.999399960041,1370.0421000123024,0.5400999784469604,4,5,5,4,111972.67928767584,1011.5731999874115,553.1955000162125,457.76249998807907,0.6080999970436096,1057.2427999973297,550.6990000009537,506.0780000090599,0.46000003814697266,111240,111240,0,0,0,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,0.65829998254776,6.435199975967407,37.11470001935959,425.8802999854088,1435.0570999979973,2652.1024000048637,3761.518299996853,4721.787500023842,5449.71179997921,5991.523000001907
Kattenes,Seltendorf,76169,8.12.2021,112740,117780,115755.64944664751,4472.209599971771,499.52169996500015,3972.1022000312805,49.599399864673615,2829.981599986553,1092.372899889946,0.578000009059906,17,7,8,11,9,115755.64944664751,5092.80419999361,495.5752999782562,4596.074500024319,62.98299992084503,3418.069300055504,1114.8290999531746,1.1371999979019165,7,8,11,9,115891.45242449838,857.0322999954224,490.95719999074936,365.41799998283386,0.6509000062942505,902.909600019455,490.53420001268387,411.78710001707077,0.5796999931335449,112740,112740,0,0,0,125063.33629041341,117863.33629041341,117863.33629041341,115755.64944664751,115755.64944664751,115755.64944664751,115755.64944664751,0.6264999508857727,3.508299946784973,60.938899993896484,494.1261999607086,1245.48039996624,2092.4687999486923,2800.746099948883,3381.392899990082,3955.544200003147,4252.3604999780655
Kating,Ockenheim,56874,4.12.2021,89940,114420,92300.65715364208,7350.6356999874115,655.0932000279427,6694.911100029945,41.05050003528595,4881.3704000115395,1772.3445999026299,0.6251000165939331,16,8,11,19,16,92368.38491933532,8814.400600016117,645.231299996376,8168.149600028992,55.227100133895874,6307.464900076389,1805.2585998773575,1.0054999589920044,6,9,18,14,102201.90240105812,1252.4544000029564,657.1497000455856,594.7321000099182,0.5647000074386597,1483.5486000180244,656.3711000084877,826.0165999531746,1.1527000069618225,89940,89940,0,0,157763.33629041343,114503.33629041341,93673.33273516413,92368.38491933532,92315.1199500568,92300.65715364208,92300.65715364208,92300.65715364208,0.8514999747276306,16.465499997138977,399.03659999370575,1484.374899983406,2929.7975999712944,4370.865899980068,5583.299799978733,6522.742900013924,7241.315299987793,7685.8324999809265
Dortmund-Kruckel,Woltwiesche,52430,5.12.2021,65280,71220,66773.31735402546,574.6327999830246,206.3600999712944,367.6676000356674,8.669199883937836,318.4667999744415,40.45629996061325,0.5978000164031982,13,5,7,13,8,66773.31735402546,604.0184000134468,206.059199988842,397.375,12.544899940490723,338.0675999522209,46.67870008945465,0.5720999836921692,5,7,13,8,66785.10696199496,328.6317999958992,204.50499999523163,123.61970001459122,0.5001000165939331,339.8375000357628,215.3627000451088,123.9142000079155,0.5539000034332275,67620,67620,0,0,71341.36719419954,67815.19951884387,66773.31735402546,66773.31735402546,66773.31735402546,66773.31735402546,66773.31735402546,66773.31735402546,0.4235000014305115,2.0224000215530396,33.63780003786087,128.5547000169754,236.99290001392365,319.4771000146866,359.17980003356934,375.8550000190735,389.3590000271797,394.33140003681183
Schnelldorf,Bansin Seebad,26709,7.12.2021,62280,69480,62845.21642914192,5929.375500023365,666.4549000263214,5262.404699981213,48.70290005207062,4003.7474001049995,1209.7612001299858,0.5094000101089478,19,4,5,7,4,62845.21642914192,6786.694000005722,681.1671000123024,6104.80370002985,55.86780005693436,4811.363399982452,1237.326800107956,0.7111999988555908,4,5,7,4,63521.199866337585,1138.298999965191,693.8439000248909,443.9883999824524,0.45920002460479736,1187.5676000118256,688.9032000303268,498.1248000264168,0.5329999923706055,65880,65880,0,0,0,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,0.8325999975204468,3.9509000182151794,13.621100008487701,182.44220000505447,754.3792999982834,1549.641400039196,2391.9796000123024,3191.494700014591,3902.1432000398636,4522.932500004768
Ramerberg,Enspel,20081,9.12.2021,53160,58380,53243.962145094345,5123.958399951458,581.5327999591827,4540.624599993229,37.913799941539764,3388.1798002123833,1114.3554000258446,1.7940999865531921,16,9,13,30,18,54046.98081486982,5702.072099983692,586.8224999904633,5114.747500002384,72.98929995298386,3892.918600022793,1148.6351000666618,0.4897000193595886,4,5,5,4,54476.032728712795,976.852999985218,598.1240000128746,378.1927999854088,0.5297999978065491,1024.459800004959,595.4046999812126,428.3720999956131,0.6761000156402588,53220,53220,0,0,0,54046.98081486982,53293.91382608939,53280.0050037785,53244.16830716535,53243.98751457909,53243.962145094345,53243.962145094345,0.5541999936103821,4.235000014305115,42.89790004491806,382.61650002002716,1123.209900021553,2042.1457000374794,2899.2299000024796,3686.1459000110626,4329.966400027275,4732.141200006008
Hopfgarten(Sachs),Kordel,44026,10.12.2021,74940,82140,75159.20692918892,3188.8076999783516,550.2742999792099,2637.7829999923706,28.87590003013611,1976.6141999959946,632.1607000827789,0.7447999715805054,17,7,11,26,15,75207.6777265337,3510.334200024605,542.2736999988556,2967.4610999822617,43.84070008993149,2285.4201001524925,638.0413999557495,0.5850000381469727,5,8,17,9,76096.62896487466,1067.4936999678612,562.787800014019,503.70850002765656,0.9912999868392944,965.8609000444412,556.2770000100136,408.92280000448227,0.6543999910354614,74940,74940,0,0,0,86215.71230371497,75207.6777265337,75159.21193489568,75159.20692918892,75159.20692918892,75159.20692918892,75159.20692918892,0.8069000244140625,3.412000000476837,22.716800034046173,247.71470004320145,798.0706000328064,1409.4464000463486,1944.949699997902,2367.573100030422,2667.0361000299454,2837.725199997425
Rethen(Leine),Plauen(Vogtl) Mitte,30874,10.12.2021,56940,62700,57766.65723224804,2566.8610000014305,461.7189999818802,2104.5209000110626,41.42590004205704,1646.6302001476288,416.3348999619484,0.614300012588501,16,8,12,19,15,58235.93053363015,2777.7425000071526,458.35049998760223,2318.900099992752,39.37730008363724,1850.8004001379013,428.5623999238014,0.4797000288963318,4,5,5,4,59024.4545377138,757.5720000267029,466.4898999929428,290.5382000207901,0.536899983882904,776.7013000249863,463.1807000041008,312.84079998731613,0.671999990940094,56940,56940,0,0,0,58235.93053363015,57771.980359819376,57766.70509607301,57766.65723224804,57766.65723224804,57766.65723224804,57766.65723224804,0.5695000290870667,2.2088000178337097,19.239600002765656,158.52610003948212,477.5358000397682,861.1277000308037,1253.6266000270844,1603.821900010109,1887.4468000531197,2096.14770001173
Kubschütz,Nievenheim,4118,7.12.2021,43800,50880,44758.515910033646,7268.47990000248,623.5320000052452,6644.181400001049,39.8542999625206,4835.718699872494,1768.4556999206543,0.7609000205993652,16,7,11,36,15,45025.20235126413,8813.840799987316,770.818599998951,8042.138700008392,53.341400027275085,6173.909400045872,1814.675300180912,0.8664000034332275,5,10,29,13,45066.271172409935,1167.1772000193596,619.8798000216484,546.5198000073433,0.7706999778747559,1189.38480001688,614.5943999886513,573.8395000100136,0.9445000290870667,44100,45000,0,0,50779.39238669076,46702.33808176052,45025.20235126413,44758.8005290107,44758.515910033646,44758.515910033646,44758.515910033646,44758.515910033646,1.5654000043869019,50.96219998598099,511.57440000772476,1744.5819000005722,3272.797200024128,4614.604200005531,5721.883800029755,6597.233900010586,7216.178799986839,7657.783800005913
Eckersmühlen,Krefeld-Oppum,51428,8.12.2021,72000,75300,72563.73267314218,2167.1509000062943,327.88209998607635,1838.2415000200272,50.58240008354187,1422.2584999799728,365.2589999437332,1.020799994468689,16,12,12,52,23,73908.64038418749,2376.3731999993324,345.38169997930527,2030.4736999869347,44.06930011510849,1610.6720997691154,375.57489997148514,0.5049999952316284,4,5,5,4,72750.80494893991,525.3055000305176,329.39079999923706,195.07770001888275,0.8300000429153442,550.9933000206947,329.21889996528625,220.88349997997284,0.8835999965667725,72000,72000,0,0,0,73908.64038418749,72713.64134208075,72589.87987043537,72570.58895708034,72563.87410887591,72563.73979224233,72563.73570450483,0.9828000068664551,28.06980001926422,169.73129999637604,474.32530003786087,811.3012000322342,1117.5539000034332,1399.1909999847412,1629.753199994564,1814.3852000236511,1942.9987000226974
Völklingen,Altenhasungen,47759,8.12.2021,111000,111000,111083.33629041341,2054.725099980831,895.5116000175476,1158.046499967575,17.704599976539612,999.8095999956131,140.4443999528885,1.158899962902069,13,4,7,6,6,111083.33629041341,2056.8142000436783,903.375500023365,1152.9386000037193,28.843800008296967,995.3855999708176,128.60220009088516,0.4876999855041504,4,5,4,4,122079.64917585738,1447.3675000071526,904.6791999936104,542.1249000430107,0.5557000041007996,1457.5874000191689,889.5642000436783,567.4693999886513,0.5443999767303467,111000,111000,0,0,0,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,0.46799999475479126,1.180999994277954,3.9661999940872192,85.89259999990463,379.1036999821663,674.19730001688,874.8399000167847,1033.0738999843597,1112.9427999854088,1137.8827999830246
Kirchheim(Teck)Süd,Leißling,82974,9.12.2021,132900,136620,133014.8738217593,7190.250400006771,662.0968000292778,6527.230899989605,64.83799988031387,4889.800599992275,1572.4138001799583,0.9146999716758728,17,8,11,22,18,133788.90273234205,8804.943599998951,680.3881999850273,8123.409200012684,69.15550017356873,6459.30419999361,1594.7504000663757,1.1301999688148499,4,6,9,6,133964.41310720786,1272.5570999979973,685.3048999905586,586.6529000401497,0.5913999676704407,1276.3414999842644,661.0572000145912,614.6753000020981,0.6029000282287598,132900,132900,0,0,0,133788.90273234205,133090.26660403155,133038.41129549994,133014.96163554944,133014.8738217593,133014.8738217593,133014.8738217593,1.3704999685287476,29.544799983501434,368.0856000185013,1400.7099999785423,2830.715200006962,4172.648599982262,5478.776300013065,6438.395999968052,7137.722999989986,7580.105899989605
Dillbrecht,St. Gallen(CH),47141,4.12.2021,78840,115320,87797.85534697106,9793.990700006485,857.4210000038147,8935.595799982548,54.7156001329422,6711.251799941063,2169.4453000426292,0.9673999547958374,18,11,23,53,40,88026.85496797784,11979.439800024033,838.8868000507355,11138.267599999905,67.05209988355637,8857.16629999876,2213.814399957657,2.268499970436096,8,21,48,33,109275.86670459145,1559.9675999879837,862.744000017643,696.4499999880791,0.7664999961853027,1658.828299999237,853.234099984169,804.2677999734879,1.3200000524520874,78840,78840,0,0,0,0,115542.2552554571,115542.2552554571,90283.51570605606,88026.85496797784,87800.66683518958,87797.8696608123,0.5728999972343445,1.2757999897003174,3.761199951171875,179.25699996948242,1006.324099957943,2303.2680000066757,3770.7780999541283,5270.329499959946,6635.77840000391,7892.514699995518
