Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mömbris-Strötzbach,Elsterberg-Kunstseidenwerk,25107,7.12.2021,49740,64140,49838.643749477225,409.373799999943,324.14360000006855,84.53750000009313,5.018000000156462,75.24939999962226,4.235600000014529,0.6873999999370426,9,6,9,31,12,49839.35292097663,416.26879999996163,325.05469999997877,90.57419999991544,3.2913000001572073,78.1749999995809,9.068199999863282,0.6329000000841916,5,9,28,11,1.7976931348623157e+308,438.3263999999035,323.1928000000771,115.12589999986812,0.0020000000949949026,442.07030000002123,317.3388000000268,123.95219999994151,0.7717999999877065,49740,49740,0,0,0,57256.678355693264,49839.35292097663,49838.643749477225,49838.643749477225,49838.643749477225,49838.643749477225,0,0.4738000000361353,1.6075999999884516,9.444999999832362,28.245399999897927,56.55019999993965,75.28929999982938,87.90839999984019,90.15299999993294,90.5718999998644,0
Niederdorfelden,Mannheim Handelshafen,43609,9.12.2021,53520,60720,53663.27614199385,146.37819999991916,132.69210000010207,13.20519999996759,0.8621000002603978,11.667499999748543,0.6606000000610948,0.4749999998603016,5,3,4,8,3,53663.27614199385,151.02509999996983,133.59889999986626,16.932000000029802,0.9141999997664243,14.125600000377744,1.8752999999560416,0.4893000000156462,3,4,8,3,54321.511056335774,183.40439999988303,136.84749999991618,46.02099999994971,0.5291999999899417,180.84480000007898,133.02519999979995,47.277600000146776,0.5344999998342246,53520,53520,0,0,53663.27614199385,53663.27614199385,53663.27614199385,0,0,0,0,0,0.5212000000756234,2.7418000001925975,11.35440000006929,15.992599999997765,16.929699999978766,0,0,0,0,0
Dresden-Friedrichstadt,Dresden-Kemnitz,45344,8.12.2021,47820,47820,47916.570649159854,21.537300000200048,20.20919999992475,0.9002000000327826,0.19690000009723008,0.5265999999828637,0.17170000029727817,0.4225000001024455,2,1,2,1,1,47916.570649159854,22.736100000096485,18.794699999969453,3.545200000051409,2.3793000001460314,0.46090000006370246,0.6976999999023974,0.3924000000115484,1,2,1,1,47916.570649159854,27.23050000006333,21.3175999999512,5.4558999999426305,0.4520000000484288,28.79150000005029,22.873400000156835,5.4575000000186265,0.4546000000555068,47820,47820,47916.570649159854,47916.570649159854,0,0,0,0,0,0,0,0,2.7229000001680106,3.5431000001262873,0,0,0,0,0,0,0,0
Heidenau,Kaub,65161,9.12.2021,109320,112920,110261.90804339391,244.97089999984019,223.03619999997318,21.44469999987632,1.2063999995589256,19.329499999526888,0.891499999910593,0.48499999986961484,7,6,8,10,9,110261.90804339391,246.4368999998551,220.02599999983795,25.92519999993965,3.0093000002671033,20.256000000517815,2.633899999782443,0.48030000017024577,6,8,10,9,1.7976931348623157e+308,301.8967000001576,221.01389999990351,80.87329999986105,0.0023999998811632395,302.3970000001136,221.36799999978393,80.46269999979995,0.5597999999299645,109380,109380,0,0,0,113016.57064915985,113016.57064915985,110261.90804339391,110261.90804339391,0,0,0,0.5032999999821186,3.936699999962002,13.479099999880418,19.76260000001639,22.298299999907613,23.173699999926612,25.92269999999553,0,0,0
Kirchhorsten,Olbersleben-Ellersleben,16630,4.12.2021,42780,49980,42877.08490722513,215.20679999981076,203.027499999851,11.67559999995865,0.9258999999146909,10.019700000295416,0.7147000001277775,0.49790000007487833,6,5,7,11,7,42906.358987966116,223.12659999984317,206.22500000009313,16.433299999916926,3.2822999998461455,10.802099999738857,2.3274000000674278,0.4623000000137836,4,5,6,4,1.7976931348623157e+308,294.0427000001073,205.9513000000734,88.08319999999367,0.0017999999690800905,294.8627000001725,202.59349999995902,91.69819999998435,0.5637999998871237,42780,42780,0,0,0,42906.358987966116,42877.08490722513,42877.08490722513,0,0,0,0,0.50760000012815,1.0475999999325722,3.2834000000730157,11.959000000031665,14.894599999999627,16.430900000035763,0,0,0,0
Loitsch-Hohenleuben,Bünde(Westf),14083,5.12.2021,48600,56700,48881.59397347035,233.25520000001416,222.53040000004694,10.219700000016019,0.8276000004261732,8.847600000211969,0.5320000001229346,0.49919999996200204,5,4,5,9,6,48881.59397347035,237.64510000008158,225.39279999979772,11.76769999996759,0.8091999997850507,9.155499999877065,1.7872000001370907,0.47799999988637865,4,5,9,6,48881.59397347035,334.8862000000663,230.28940000012517,103.76589999999851,0.8242999999783933,331.6462000000756,225.8434000001289,105.24439999996684,0.5515000000596046,49440,49440,0,0,53728.47589790686,48881.59397347035,48881.59397347035,0,0,0,0,0,0.5453999999444932,3.161199999973178,6.022099999943748,9.868100000079721,11.765600000042468,0,0,0,0,0
Oftersheim,Altenmarkt(Alz),64216,8.12.2021,112140,112140,112236.57064915985,254.81790000014007,229.2398000000976,25.116800000192598,1.0592000000178814,23.366500000003725,0.6742000000085682,0.4549000000115484,5,4,5,4,4,112236.57064915985,256.85150000010617,229.72100000013597,26.67449999996461,3.336700000334531,21.268299999879673,2.0489999996498227,0.4490999998524785,4,5,4,4,1.7976931348623157e+308,314.9299000001047,232.9222000001464,81.998799999943,0.003000000026077032,315.66170000005513,229.91760000004433,85.22909999988042,0.5082000000402331,112140,112140,0,0,0,112236.57064915985,112236.57064915985,0,0,0,0,0,0.49869999988004565,3.5196999998297542,6.490199999883771,21.105699999956414,26.67199999978766,0,0,0,0,0
Wellmitz,Kaarster Bahnhof,49532,7.12.2021,75300,86100,75697.39620033541,321.51010000007227,253.4655999999959,66.92889999994077,2.2187000000849366,62.16649999981746,2.515299999853596,1.109300000127405,7,6,8,38,14,75760.67083696002,327.1354000000283,257.33889999985695,69.26560000004247,6.715600000228733,57.889600000111386,4.62540000025183,0.523700000019744,4,6,16,6,75713.10685607114,349.33780000009574,253.84110000007786,94.938700000057,0.549800000153482,351.1720000000205,257.029899999965,93.29989999998361,0.8359000000637025,75300,75300,0,0,0,75760.67083696002,75703.01627409253,75697.39620033541,75697.39620033541,0,0,0,0.5722999998833984,4.529600000008941,24.469099999871105,44.05299999983981,60.892899999860674,68.56000000005588,69.26359999994747,0,0,0
Rieneck,Magdeburg Hbf,67763,7.12.2021,89160,107700,101100.28847365412,188.55429999995977,156.23320000013337,31.864399999845773,3.253800000064075,27.429500000318512,1.1600999999791384,0.45029999990947545,6,4,5,6,6,101100.63754717063,189.19109999993816,154.46950000012293,34.260299999965355,3.268799999728799,28.32550000003539,2.640400000149384,0.45509999990463257,3,5,5,5,1.7976931348623157e+308,266.3725000000559,156.3649999999907,109.9936999999918,0.006500000134110451,242.92579999985173,183.4136999999173,58.47940000006929,1.0246000001206994,89160,100920,0,0,101100.63754717063,101100.28847365412,101100.28847365412,101100.28847365412,0,0,0,0,0.9076000000350177,10.521799999987707,26.62140000006184,32.549300000071526,33.799700000090525,34.25840000016615,0,0,0,0
München-Berg am Laim,Bad Aibling,75605,4.12.2021,82260,111000,82386.99458507256,114.81709999986924,98.22529999981634,16.091599999926984,0.7582999998703599,14.625099999830127,0.6934000002220273,0.49389999988488853,5,3,6,12,7,82386.99458507256,116.4782000000123,96.75879999995232,19.21959999995306,0.7571999996434897,16.92880000034347,1.5171000000555068,0.49420000007376075,3,6,12,7,82875.73895188209,142.50649999990128,98.8086000001058,43.16149999992922,0.528700000140816,141.6386000001803,97.26340000005439,43.82719999994151,0.5402999999932945,82260,82260,0,0,82386.99458507256,82386.99458507256,82386.99458507256,0,0,0,0,0,0.40859999996609986,1.4523000000044703,7.023899999912828,15.604199999943376,19.21750000002794,0,0,0,0,0
Schwanheide,Muggensturm,3730,10.12.2021,80580,80580,80676.57064915985,757.2639000001363,526.0356000000611,230.7680999999866,6.162200000137091,208.04249999998137,16.531700000166893,0.4533000001683831,7,3,4,3,3,80676.57064915985,767.9121000000741,526.7982999999076,240.65949999983422,10.048200000077486,210.9961000001058,19.575199999846518,0.4467000002041459,3,4,3,3,1.7976931348623157e+308,720.1596999999601,523.6462000000756,196.50380000006407,0.002099999925121665,742.0641999999061,522.3551000000443,219.1996999999974,0.5017999999690801,80580,80580,0,0,80676.57064915985,80676.57064915985,80676.57064915985,80676.57064915985,80676.57064915985,0,0,0,0.3571999999694526,1.7001000000163913,41.046099999919534,163.67210000008345,235.16189999994822,240.34700000006706,240.65749999997206,0,0,0
Alzey Süd,Darmstadt Nord,65434,5.12.2021,74160,81360,74276.21466685153,103.43680000002496,90.97289999993518,11.972399999853224,0.8477000000420958,10.416900000302121,0.6947999999392778,0.48469999991357327,5,3,4,6,3,74276.21466685153,107.84429999999702,94.44540000008419,12.932999999960884,1.7113000000827014,9.454699999885634,1.7491999997291714,0.46140000014565885,3,4,6,3,1.7976931348623157e+308,129.32440000004135,93.73880000016652,35.57669999985956,0.0019000000320374966,130.01909999991767,93.17929999995977,36.305099999997765,0.528300000121817,74400,74400,0,0,74276.21466685153,74276.21466685153,74276.21466685153,0,0,0,0,0,0.5706999998074025,3.793199999956414,11.332500000018626,12.404799999902025,12.930399999953806,0,0,0,0,0
Wilsenroth,Pulsnitz Bahnhof,75731,10.12.2021,123180,137580,124238.03258129202,424.91800000006333,300.533000000054,123.36089999997057,4.364199999952689,113.97370000067167,4.978199999779463,1.01769999996759,13,8,11,49,13,124582.28503492955,433.2475000000559,298.7135999999009,133.85030000004917,4.45769999967888,120.52910000015981,8.8066999996081,0.6742000000085682,6,7,28,6,1.7976931348623157e+308,426.5413000001572,301.4405000000261,125.09169999998994,0.002099999925121665,435.94329999992624,306.18980000005104,128.77989999996498,0.9669000001158565,123180,123180,0,0,0,0,132072.43804166908,124582.28503492955,124311.02711473696,124238.03258129202,124238.03258129202,124238.03258129202,0.48870000010356307,1.4543000000994653,4.122600000118837,13.722100000130013,33.050400000065565,62.517200000118464,90.2125000001397,105.93969999998808,117.15180000010878,125.29769999999553
Tenneck,Neuburg(Rhein),68624,5.12.2021,122700,138480,124126.91493746763,414.7872999999672,362.14789999998175,51.3355000000447,2.0675000003539026,47.268200000049546,1.9712000000290573,1.2979000001214445,10,9,11,36,15,124126.99717254206,430.63480000011623,376.5172999999486,53.4655999999959,2.070900000166148,46.88870000024326,4.4765999999362975,0.6455000001005828,8,9,27,10,1.7976931348623157e+308,501.45409999997355,364.4782000000123,136.9676000000909,0.001999999862164259,502.4764000000432,362.7567000000272,138.87119999993593,0.8407999998889863,122700,122700,0,0,0,0,0,134977.21071350982,125211.54932362422,124126.99717254206,124126.91493746763,124126.91493746763,0.4402999999001622,1.0631999999750406,3.0042999999132007,13.595900000073016,34.10220000008121,48.08679999993183,51.87639999995008,52.53429999994114,53.019300000043586,53.46380000002682
Leipzig-Miltitz,Wennigsen(Deister),55205,5.12.2021,68280,79080,69332.76510818071,168.03939999989234,156.56609999993816,10.979599999962375,0.682000000262633,7.982400000095367,2.3023000000976026,0.48679999983869493,4,3,4,8,3,69332.76510818071,164.61639999994077,154.10389999998733,10.010900000110269,0.6363999999593943,7.847100000362843,1.5148000000044703,0.4962999999988824,3,4,8,3,69332.76510818071,222.29109999979846,154.14199999999255,67.6308999999892,0.5113999999593943,220.39339999994263,155.20709999999963,64.65260000014678,0.5275999999139458,71880,71880,0,0,69332.76510818071,69332.76510818071,0,0,0,0,0,0,0.48459999985061586,2.075999999884516,6.74239999987185,10.008399999933317,0,0,0,0,0,0
Friedrichshafen-Kluftern,Grafling-Arzting,2410,7.12.2021,37320,51720,38655.12706686963,293.404499999946,268.55120000010356,24.304999999934807,1.1651999994646758,22.10120000015013,1.0200999998487532,0.5437000000383705,6,5,6,18,5,38655.12706686963,297.0904000001028,269.0590000001248,27.45849999994971,1.1080000002402812,23.822699999669567,2.508300000568852,0.5672999999951571,5,6,18,5,38733.340370401136,372.220100000035,272.7785000000149,98.89229999994859,0.5427000001072884,373.85189999989234,272.3379000001587,100.87630000011995,0.6298999998252839,37380,37380,0,0,0,0,38655.12706686963,38655.12706686963,0,0,0,0,0.4606000001076609,1.2593000000342727,4.7346000000834465,16.114400000078604,25.397200000006706,27.456500000087544,0,0,0,0
Densborn,Rottweil Saline,50304,6.12.2021,76860,105420,82718.63359351282,309.16849999991246,277.8800999999512,30.810500000137836,1.4709000003058463,28.215199999976903,1.108399999793619,0.47310000006109476,6,5,7,10,7,82718.63359351282,316.4033000001218,281.99890000000596,33.907700000097975,3.676600000122562,27.435099999886006,2.772899999981746,0.4915000000037253,5,7,10,7,1.7976931348623157e+308,386.4131000000052,281.841999999946,104.56200000015087,0.002400000113993883,386.25579999992624,279.6873000001069,105.99169999989681,0.5697999999392778,105420,105420,0,0,0,0,82718.63359351282,82718.63359351282,0,0,0,0,0.4757000000681728,1.2442000000737607,3.726699999999255,16.909200000111014,32.14560000016354,33.905500000109896,0,0,0,0
Müden(Mosel),Wellen(Magdeburg),2159,4.12.2021,51240,63840,52970.6648242976,364.16559999994934,319.1337000001222,44.48839999991469,1.8025000002235174,41.40940000023693,1.253699999768287,0.538399999961257,7,6,8,18,12,53023.36750744342,369.2461999999359,317.4760000000242,51.212999999988824,1.8919999997597188,46.11629999964498,3.167400000151247,0.5464999999385327,5,8,18,12,1.7976931348623157e+308,454.2168000000529,321.01450000004843,133.19490000000224,0.002199999988079071,452.1496999999508,312.7639999999665,138.74989999993704,0.6282999999821186,56700,56700,0,0,0,55597.81495604445,53023.36750744342,52970.6648242976,52970.6648242976,0,0,0,0.7434999998658895,2.288599999854341,12.54660000000149,29.98560000001453,42.035900000017136,50.45039999997243,51.20629999996163,0,0,0
Wandlitzsee,Pirmasens Nord,39585,6.12.2021,84720,115740,86300.85530602108,539.3552999999374,442.35410000011325,96.46360000013374,3.6347999998833984,89.44239999959245,3.3491000002250075,0.5324000001419336,10,7,8,16,10,86300.91158134984,549.5685000000522,447.4236000000965,101.63829999999143,3.629400000208989,91.85140000027604,6.113099999725819,0.49930000002495944,5,7,11,8,1.7976931348623157e+308,676.9304000001866,519.7750000001397,157.14299999992363,0.002300000051036477,605.1594000000041,439.9924000001047,164.52309999987483,0.6365000000223517,84720,84720,0,0,0,0,86300.91158134984,86300.91158134984,86300.85530602108,86300.85530602108,86300.85530602108,86300.85530602108,0.5866999998688698,2.716499999864027,12.020100000081584,31.807299999985844,64.08840000000782,80.685899999924,89.80909999995492,96.00759999989532,101.15580000006594,101.63610000000335
