Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Beetz-Sommerfeld,Emmerich-Elten,41988,9.12.2021,67860,67860,67943.33629041341,582.3735999464989,296.04829996824265,285.8542000055313,13.470499992370605,243.39690005779266,28.942200005054474,0.4641000032424927,10,3,4,3,3,67943.33629041341,607.8055999875069,297.8434000015259,309.4904999732971,14.352400004863739,261.1389000415802,33.93519985675812,0.46060001850128174,3,4,3,3,69978.05520743386,424.81479996442795,290.8012999892235,133.41170001029968,0.594700038433075,436.49830001592636,296.596499979496,139.39520001411438,0.49889999628067017,68160,68160,0,0,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,67943.33629041341,0.602899968624115,5.126699984073639,52.34789997339249,157.77689999341965,234.31239998340607,283.1395999789238,302.1071999669075,307.13349997997284,308.9675999879837,309.48579996824265
Neusalza-Spremberg,Rätzlingen,49171,10.12.2021,73380,80640,73645.23884175181,356.1511999964714,289.5169000029564,66.11249995231628,2.650599956512451,56.7211999297142,6.707199990749359,0.5151000022888184,9,6,7,9,7,73645.23884175181,367.4204999804497,292.58890002965927,74.2480000257492,2.732499897480011,63.38830006122589,8.080599963665009,0.5716000199317932,6,7,9,7,1.7976931348623157e+308,420.8813999891281,296.63240003585815,124.24009996652603,0.002299964427947998,416.56220000982285,291.2001999616623,124.80199998617172,0.5519000291824341,73860,73860,0,0,105143.33629041341,75074.28634451237,74061.34047716226,73645.23884175181,73645.23884175181,73645.23884175181,73645.23884175181,0,0.5493000149726868,2.5347999930381775,11.988200008869171,36.14700001478195,53.97800004482269,66.06650000810623,71.25040000677109,73.4640000462532,74.24279999732971,0
Hopfgarten(Sachs),Stederdorf(Kr Uelzen),58771,4.12.2021,81480,81480,81563.33629041341,210.2707000374794,180.5929000377655,29.211399972438812,1.6984000205993652,24.342400074005127,3.1484999656677246,0.46140003204345703,9,3,4,3,3,81563.33629041341,219.05070000886917,180.35479998588562,38.226000010967255,1.9720000624656677,31.581399977207184,4.630799949169159,0.46059995889663696,3,4,3,3,81563.33629041341,255.16119998693466,177.10979998111725,77.56369996070862,0.48019999265670776,260.9951000213623,176.94889998435974,83.58029997348785,0.4591999650001526,81480,81480,0,0,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,81563.33629041341,0,0.6015999913215637,4.776199996471405,10.889299988746643,18.72850000858307,25.910600006580353,31.703500032424927,34.90619999170303,37.65920001268387,38.221400022506714,0
Pulling(b Freising),Dahlbruch,50615,6.12.2021,77820,107640,80377.12653964455,5238.611999988556,596.7087999582291,4640.964699983597,45.65719985961914,3389.2131999731064,1205.9514000415802,0.9319999814033508,17,7,11,22,13,80377.12653964455,5697.175599992275,598.5667000412941,5097.9201999902725,44.1045001745224,3837.282600045204,1216.3438997864723,0.6733999848365784,7,11,22,13,84184.59313554867,1001.1050000190735,598.2531000375748,402.2470000386238,0.5978000164031982,1045.1110000014305,584.1850000023842,460.30010002851486,0.6172000169754028,77820,77820,0,0,0,107723.33629041341,107723.33629041341,81462.41706471075,80377.12653964455,80377.12653964455,80377.12653964455,80377.12653964455,2.521999955177307,6.605399966239929,58.29129999876022,505.3672999739647,1391.024599969387,2309.5733999609947,3126.2137999534607,3813.380999982357,4353.827799975872,4748.422299981117
Plön,Oberrohn,41321,5.12.2021,66840,74040,67279.2420344203,545.1319000124931,282.758299946785,261.70039999485016,6.870600044727325,232.21350008249283,22.555200040340424,0.6669999957084656,12,8,13,26,17,67280.50804794555,573.3048999905586,285.12900000810623,287.62879997491837,7.605499863624573,252.76229989528656,27.179999947547913,0.5329000353813171,5,6,12,5,67415.54513900871,432.65039998292923,287.67170000076294,144.4569999575615,0.5115000009536743,421.26910001039505,277.39319998025894,143.24059998989105,0.6292999982833862,70500,70500,0,0,0,71116.1738349235,67280.50804794555,67279.25569553091,67279.24212818415,67279.2420344203,67279.2420344203,67279.2420344203,0.5874000191688538,1.9408999681472778,16.55290001630783,70.62250000238419,148.1061999797821,197.67379999160767,235.87089997529984,261.3022999763489,276.5403000116348,283.3628000020981
Wattenscheid,Geldern,68221,8.12.2021,73860,75660,74018.53628898729,101.5939000248909,74.84219998121262,26.272499978542328,1.0027000308036804,23.930499970912933,1.31850004196167,0.4720999598503113,6,3,4,5,3,74299.1087072783,110.6143000125885,80.75530004501343,29.38950002193451,1.15149986743927,24.820399940013885,3.386300027370453,0.460099995136261,2,3,3,2,74299.1087072783,108.85069996118546,76.07919996976852,32.28859996795654,0.4757000207901001,110.27509999275208,76.64160001277924,33.13349997997284,0.493399977684021,73860,73860,0,74299.1087072783,74018.53628898729,74018.53628898729,74018.53628898729,74018.53628898729,0,0,0,0,0.5640000104904175,2.728500008583069,16.225099980831146,25.059399962425232,28.596599996089935,29.384999990463257,0,0,0,0
Erbach(Odenw),Tübingen-Derendingen,4428,5.12.2021,48720,59520,49089.036645087326,1760.2639000415802,409.9253000020981,1349.3265999555588,34.96259993314743,994.5137000083923,319.7421998977661,1.0059000253677368,16,6,8,19,9,49218.03116374879,1983.0438999533653,414.05000001192093,1568.0673999786377,32.27819985151291,1205.0251001119614,330.632100045681,0.9128000140190125,5,6,11,5,50164.263769954836,691.0058000087738,422.2837000489235,268.1015000343323,0.6133000254631042,700.4898000359535,409.43910002708435,290.46189999580383,0.5818000435829163,48900,48900,0,0,0,52638.08151574442,49218.03116374879,49089.036645087326,49089.036645087326,49089.036645087326,49089.036645087326,49089.036645087326,0.6556000113487244,2.798900008201599,14.918199956417084,109.39599996805191,403.7268999814987,862.1412999629974,1169.5358999967575,1375.7229999899864,1491.5317999720573,1544.4722999930382
Brachelen,Großhelfendorf,4521,9.12.2021,45420,48900,45864.51547185762,3666.1562999486923,417.5935000181198,3247.5733000040054,38.33780002593994,2182.9068000912666,1026.1757999062538,0.9835000038146973,16,10,15,51,26,45884.12556808973,4073.5759999752045,435.1876999735832,3637.794600009918,60.99240016937256,2531.952999830246,1044.655699968338,0.5795999765396118,5,7,10,7,48818.00090748344,706.4264999628067,432.25510001182556,273.52549999952316,0.638700008392334,734.8176000118256,436.764799952507,297.1570000052452,0.8904000520706177,45420,48480,0,0,56183.33629041341,49000.20042549061,45884.12556808973,45884.12556808973,45865.34258097401,45864.565602419105,45864.515827805524,45864.51547185762,0.7871000170707703,19.280200004577637,91.5120000243187,361.4398000240326,895.6385999917984,1493.4261000156403,2078.103700041771,2561.522199988365,2958.9390000104904,3260.6651000380516
Wulfen(Westf),Langen-Flugsicherung,28880,9.12.2021,44400,49200,44798.12017594275,718.1603000164032,251.65659999847412,465.4733000397682,9.19650000333786,393.9060999751091,62.30140000581741,1.0239999890327454,11,8,14,66,25,44801.28810150095,757.4201000332832,258.47600001096725,498.2102000117302,9.126300036907196,420.6015999317169,68.3899000287056,0.7225000262260437,5,10,34,13,45048.770473282755,407.8400000333786,265.54330003261566,141.65330004692078,0.6356000304222107,393.0846999883652,255.46240001916885,136.6696000099182,0.9459999799728394,44400,44400,0,0,0,48232.777606501855,44801.28810150095,44798.69378717125,44798.13866700653,44798.12017594275,44798.12017594275,44798.12017594275,0.777400016784668,11.261299967765808,48.04850000143051,132.8973000049591,256.374499976635,355.44069999456406,423.6603999733925,465.98320001363754,489.484099984169,497.02209997177124
Einbeck Otto-Hahn-Straße,Hösbach,40167,4.12.2021,53520,60720,53993.811609542245,640.5457000136375,228.19770002365112,411.71979999542236,19.733200013637543,341.18910014629364,50.73379987478256,0.621999979019165,13,6,9,22,14,54224.74483511752,659.4239999651909,228.15920001268387,430.70270001888275,20.961699843406677,352.20369988679886,57.44849991798401,0.5478000044822693,4,7,10,8,54246.15646004136,362.85060000419617,231.7104999423027,130.57760000228882,0.551800012588501,454.0456999540329,317.03270000219345,135.95600003004074,1.048200011253357,53580,53580,0,0,0,54224.74483511752,53994.50599092206,53993.811609542245,53993.811609542245,53993.811609542245,53993.811609542245,53993.811609542245,0.6439000368118286,6.806400001049042,69.83210003376007,200.15170001983643,318.8748000264168,387.51859998703003,416.15610003471375,425.6951000094414,427.48370003700256,428.61690002679825
Barnstorf(Han),Neusalza-Spremberg,8916,6.12.2021,45660,54600,47369.04636347628,2116.2621000409126,461.0091999769211,1654.6582000255585,37.36600011587143,1184.8936000466347,432.28399991989136,0.588699996471405,13,5,6,10,6,47369.04636347628,2267.1127999424934,450.5827000141144,1815.9826999902725,29.37000000476837,1352.7322999238968,433.7318000793457,0.5357999801635742,5,6,10,6,47377.39292189115,690.9858999848366,452.09659999608994,238.27359998226166,0.6080000400543213,731.6070000529289,465.250500023365,265.82429999113083,0.5260000228881836,45660,45660,0,0,0,47905.68528835272,47369.04636347628,47369.04636347628,47369.04636347628,47369.04636347628,47369.04636347628,47369.04636347628,0.5620999932289124,4.297800004482269,54.55769997835159,288.55659997463226,633.1280999779701,986.2522000074387,1280.72469997406,1508.8179000020027,1664.7745000123978,1755.76859998703
Empelde,Königshofen(Kahl),52121,5.12.2021,71040,74640,71123.71053279619,301.2760999798775,196.4695999622345,104.30619996786118,3.2642000317573547,95.98749995231628,5.02099996805191,0.4944000244140625,9,4,6,7,6,71123.71053279619,311.9713000059128,200.98009997606277,110.46410000324249,3.5362000465393066,98.59929996728897,8.281299829483032,0.5164999961853027,4,6,7,6,72070.19767968827,301.3637999892235,198.8575000166893,101.98760002851486,0.5108999609947205,296.9393000006676,198.51790004968643,97.8841000199318,0.5300999879837036,71040,71040,0,0,0,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,71123.71053279619,0,0.5515999794006348,1.9763000011444092,12.272700011730194,39.95939999818802,78.73759996891022,100.50110000371933,107.45949995517731,109.71880000829697,110.45999997854233,0
Schwarmstedt,Heinsberg-Dremmen,73490,4.12.2021,91260,112860,95254.40125264911,1298.641300022602,284.3319000005722,1013.7314999699593,26.183200240135193,800.9877001047134,186.44909989833832,0.5709999799728394,14,4,6,7,6,95254.40125264911,1351.223000049591,272.97509998083115,1077.7329000234604,21.648799896240234,858.4291999340057,197.53530007600784,0.5031999945640564,4,6,7,6,95293.13046998373,478.5063999891281,275.4046000242233,202.57080000638962,0.5245000123977661,490.23420000076294,282.2649000287056,207.48780000209808,0.47290003299713135,91260,91260,0,0,141743.33629041343,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,95254.40125264911,0.5630000233650208,3.088200032711029,34.39700001478195,160.8516000509262,370.0202000141144,584.2959000468254,774.6529000401497,917.3203000426292,1005.5728999972343,1051.7830000519753
München-Untermenzing,Finningerstraße,4152,10.12.2021,20220,20220,20303.336290413416,188.97609996795654,94.98009997606277,93.4825000166893,4.533999860286713,83.95600003004074,4.9527000188827515,0.5067000389099121,9,4,5,4,4,20303.336290413416,198.72119998931885,100.30889999866486,97.93739998340607,4.5327001214027405,85.54640007019043,7.806200087070465,0.4650999903678894,4,5,4,4,20404.764194759413,164.32580000162125,104.84670001268387,58.98889994621277,0.48100000619888306,163.23390001058578,100.95829999446869,61.81760001182556,0.44760000705718994,20220,20220,0,0,34703.33629041341,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,20303.336290413416,0,0.57669997215271,3.0131999850273132,17.1453999876976,46.41909998655319,67.19319999217987,78.45249998569489,90.53159999847412,96.80549997091293,97.93290001153946,0
Grünsfeld,Hartmannmühle,7800,6.12.2021,43140,50340,46179.924222882386,1981.1800000071526,429.916600048542,1549.8665999770164,40.182799994945526,1200.0143000483513,309.555899977684,1.3901000022888184,15,9,11,25,15,46970.03734605218,1990.8546999692917,431.2612000107765,1559.0442000031471,25.595100045204163,1210.6956999897957,322.6124999523163,0.535800039768219,5,6,8,5,46694.192817713025,674.9614000320435,437.4642000198364,236.87199997901917,0.6171000003814697,697.0588999986649,443.74210000038147,252.66230005025864,0.6447000503540039,46740,46740,0,0,0,0,46970.03734605218,46970.03734605218,46188.19727298525,46179.94315602535,46179.924222882386,46179.924222882386,0.4546999931335449,1.6151999831199646,7.906499981880188,53.62169998884201,251.26810002326965,540.3033000230789,828.4997000098228,1077.0085999965668,1275.7671999931335,1416.5457000136375
Dorum(Weserm),Königstein(Sächs Schw),15445,7.12.2021,49080,56280,49885.49346412238,2221.243200004101,454.17790001630783,1766.4036999940872,39.65960019826889,1295.1669999361038,431.4548999071121,0.6553999781608582,14,7,11,28,16,50267.47566641314,2359.747500002384,456.09420001506805,1903.1159000396729,32.53760015964508,1404.3741001486778,466.0509999394417,0.5238999724388123,5,7,11,7,49932.1301894663,697.7842999696732,447.00269997119904,250.12370002269745,0.6485999822616577,725.8266000151634,460.2591999769211,264.7886000275612,0.772100031375885,49200,49200,0,0,0,63665.403964915415,50267.47566641314,50045.797428172635,49885.49346412238,49885.49346412238,49885.49346412238,49885.49346412238,0.8312000036239624,8.71749997138977,64.2189000248909,304.3174999952316,669.6179999709129,1057.490599989891,1358.6334000229836,1592.712199985981,1750.121599972248,1848.337599992752
Müllheim(Baden),Schnaittach Markt,39730,4.12.2021,60360,71160,62279.9842941218,730.7878999710083,287.79209995269775,442.424899995327,12.695299983024597,375.2968001961708,54.37219989299774,0.564300000667572,13,6,7,15,7,62336.97838345728,762.5674999952316,296.32380002737045,465.6966000199318,14.224600076675415,388.99029994010925,62.40139991044998,0.5343000292778015,5,6,12,5,62495.63692769248,445.9792000055313,297.3629999756813,148.13380002975464,0.4749000072479248,439.3440999984741,287.47029995918274,151.29490000009537,0.5723000168800354,63960,63960,0,0,82283.33629041341,71481.59841938516,62336.97838345728,62279.9842941218,62279.9842941218,62279.9842941218,62279.9842941218,62279.9842941218,0.5232000350952148,2.8598999977111816,40.76410001516342,156.75690001249313,288.57130002975464,379.994000017643,433.66890001296997,453.8511999845505,461.7038000226021,463.55050003528595
Gera-Langenberg,Hattersheim(Main),59536,7.12.2021,80940,82740,81272.14403238002,285.37180000543594,199.1888000369072,85.68700003623962,5.322400093078613,75.880499958992,4.4486000537872314,0.48989999294281006,9,4,5,6,4,81272.14403238002,285.86179995536804,191.59930002689362,93.76059997081757,3.499500036239624,80.76620000600815,9.44240003824234,0.4916999936103821,4,5,6,4,1.7976931348623157e+308,275.77009999752045,194.97109997272491,80.78869998455048,0.002599954605102539,280.0970999598503,199.17400002479553,80.39939999580383,0.5157999992370605,81060,81060,0,0,0,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,81272.14403238002,0,0.7276000380516052,6.463200032711029,21.878500044345856,42.212400019168854,67.31220000982285,82.42320001125336,91.26020002365112,93.15810000896454,93.75640004873276,0
Essen-Altenessen,Forbach(fr),70309,4.12.2021,112860,112860,112943.33629041341,1298.4624999761581,308.9683000445366,988.6237000226974,33.060900032520294,822.8186998963356,132.65449994802475,0.8645000457763672,11,4,5,4,4,112943.33629041341,1261.4070000052452,317.08980000019073,943.8266999721527,25.35530000925064,782.8573998808861,135.50010001659393,0.47780001163482666,4,5,4,4,113914.74735060571,541.7462999820709,312.53070002794266,228.56469994783401,0.6420999765396118,538.0133999586105,307.92759996652603,229.62850004434586,0.4487000107765198,112980,112980,0,0,133902.2552554571,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,112943.33629041341,0.428600013256073,5.406000018119812,76.82530003786087,259.4487000107765,472.89469999074936,680.9986000061035,839.6262000203133,922.2987999916077,938.7032999992371,943.0460000038147
Bremen-Schönebeck,Kolkwitz Süd,15573,9.12.2021,43740,49680,44036.651851721734,1915.6617000102997,425.26660001277924,1489.8172000050545,29.95580005645752,1140.6789998412132,319.06709986925125,0.5715000033378601,15,6,7,10,7,44081.8872899048,2203.0438999533653,490.7166000008583,1711.7706999778748,32.082699835300446,1338.6425000429153,340.8465999364853,0.5420999526977539,5,6,8,5,45287.21369153292,744.3955000042915,515.3141999840736,228.5042999982834,0.5694999694824219,671.6140000224113,419.9516999721527,251.16049998998642,0.49549996852874756,43740,43740,0,0,73185.3612535509,49763.33629041341,44081.8872899048,44036.651851721734,44036.651851721734,44036.651851721734,44036.651851721734,44036.651851721734,0.547700047492981,4.417500019073486,32.449000000953674,176.07050001621246,453.66210001707077,783.9028000235558,1070.8193000555038,1309.4401000142097,1521.232000052929,1648.6734000444412
