Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bebra,Grunbach,75842,8.12.2021,106020,117900,106215.00037613839,250.32909999997355,181.8171999999322,67.79509999998845,2.4810000001452863,62.78650000062771,2.499500000383705,0.7122000001836568,9,7,10,54,14,106215.01301014223,255.92540000006557,184.00479999999516,70.97280000010505,3.9666999995242804,62.14440000010654,4.820000000065193,0.9396999999880791,5,9,28,12,1.7976931348623157e+308,255.3324000001885,184.32569999992847,70.99829999986105,0.0024999999441206455,256.7591000001412,183.8696999999229,72.04490000009537,0.8373999998439103,106200,106200,0,0,0,107196.92103589488,106215.01301014223,106215.00038639366,106215.00037613839,106215.00037613839,106215.00037613839,0,0.6192000000737607,3.7790000000968575,16.445300000021234,31.87789999996312,47.20460000005551,60.0973000000231,67.4484999999404,70.42740000016056,70.9706999999471,0
Nechlin,Kleinjena,28050,5.12.2021,43260,57660,43632.674894284864,194.72669999999925,182.28150000004098,11.886100000003353,0.9366000003647059,10.12900000018999,0.8075999999418855,0.5535999999847263,6,5,6,20,7,43632.67497124215,197.127400000114,180.71100000012666,15.879500000039116,0.9618999999947846,12.506800000090152,2.3923000004142523,0.5300000000279397,4,6,16,6,1.7976931348623157e+308,264.5,184.9873999999836,79.50450000003912,0.002199999988079071,260.1144000000786,180.29860000009649,79.1695999999065,0.6389999999664724,43260,43260,0,0,0,43632.67497124215,43632.674894284864,43632.674894284864,0,0,0,0,0.45709999999962747,1.2912000000942498,4.653099999995902,11.29120000009425,13.902500000083819,15.877000000094995,0,0,0,0
Morsum,München-Berg am Laim,39754,8.12.2021,79500,90060,80502.29289190442,375.26150000002235,334.1300999999512,40.49019999988377,1.8189999999012798,37.36070000031032,1.283999999286607,0.635600000154227,8,7,11,36,14,80685.35903074752,382.2900999998674,339.48360000015236,42.14810000010766,1.7531000000890344,37.226299999514595,3.1375999997835606,0.6509000000078231,6,11,39,13,80518.19121896043,461.9376999998931,337.2553000000771,124.03309999988414,0.6424999998416752,466.19759999983944,339.68980000005104,125.59670000011101,0.90279999980703,79740,79740,0,0,0,81892.30690123537,81892.30690123537,80685.35903074752,80502.29289190442,80502.29289190442,0,0,0.9917000001296401,9.874800000106916,23.547100000083447,29.98660000017844,35.36200000019744,38.604200000176206,40.75439999997616,42.145800000056624,0,0
Velky Senov,Würzburg Süd,25040,10.12.2021,53040,67440,53292.01365300443,366.95510000013746,332.560899999924,33.67090000002645,1.6197999997530133,30.492300000274554,1.5384000001940876,0.7184999999590218,8,7,10,41,13,53390.134059432516,368.27110000001267,331.8229000000283,35.892899999860674,1.6303999999072403,30.459299999754876,3.7754000001586974,0.5493999999016523,5,7,24,7,1.7976931348623157e+308,455.0139999999665,333.1802000000607,121.82279999996535,0.0032999999821186066,455.1993999998085,333.9458000001032,120.3859999999404,0.8596000000834465,53040,53040,0,0,0,0,53390.134059432516,53292.677508816894,53292.01365300443,53292.01365300443,0,0,0.4998999999370426,2.1554999998770654,10.146900000050664,22.98699999996461,30.433999999891967,33.365800000028685,35.3171999999322,35.89119999995455,0,0
Renningen Süd,Heidelberg-Altstadt,22891,8.12.2021,30600,41400,31334.86628702703,155.0187000001315,139.7831999999471,14.65789999999106,2.6885999999940395,11.276300000259653,0.6796999997459352,0.573399999877438,5,4,6,28,6,31334.86628702703,157.5500999998767,141.28000000002794,15.699299999978393,0.8702000000048429,11.388199999928474,3.4243999999016523,0.5662000000011176,4,6,28,6,1.7976931348623157e+308,191.09550000005402,141.64620000007562,49.44030000013299,0.002099999925121665,193.48160000005737,141.3381999998819,51.46889999997802,0.6676999998744577,30720,32640,0,0,0,31334.86628702703,31334.86628702703,0,0,0,0,0,0.749199999962002,4.848100000061095,12.087000000057742,15.087599999969825,15.697300000116229,0,0,0,0,0
Kiel Hbf,Murnau,59639,9.12.2021,108180,108180,108276.57064915985,239.34639999992214,227.00390000012703,11.899299999931827,0.7247000003699213,10.768300000112504,0.39690000005066395,0.4382999998051673,4,3,4,3,3,108276.57064915985,243.1766999999527,226.80779999983497,15.89669999992475,2.8602000002283603,11.540999999968335,1.4801999998744577,0.4655999999959022,3,4,3,3,108276.57064915985,311.96750000002794,228.0928999998141,83.39260000013746,0.4747000001370907,314.1362000000663,228.6333000001032,85.01140000019222,0.4843999999575317,108180,108180,0,0,108276.57064915985,108276.57064915985,0,0,0,0,0,0,0.5733000000473112,2.8425000000279397,9.40030000009574,15.894700000062585,0,0,0,0,0,0
Zoblitz,Haan-Gruiten,2858,5.12.2021,47580,60420,54071.80978715715,361.02169999992475,264.15809999988414,96.20479999994859,3.664300000295043,89.22589999972843,3.2817000003997236,0.6536999999079853,8,5,7,21,8,54080.90655350549,366.8293999999296,265.70839999988675,100.62129999999888,3.280900000128895,92.10329999984242,5.197999999858439,0.4921000001486391,4,6,13,6,1.7976931348623157e+308,393.80389999994077,268.75900000007823,125.03649999992922,0.0023999998811632395,393.1303000000771,266.4961999999359,126,0.6266000000759959,53760,54360,0,0,0,54080.90655350549,54071.80978715715,54071.80978715715,54071.80978715715,54071.80978715715,0,0,0.7675000000745058,8.430699999909848,35.467699999921024,61.8401999999769,81.16460000001825,92.38109999988228,98.58719999995083,100.6191000000108,0,0
Osterspai,Leipzig Bayerischer Bahnhof,56986,8.12.2021,78300,90480,79139.75030179703,311.30220000003465,286.6844999999739,23.496599999954924,3.3973000003024936,18.73879999970086,1.3439000002108514,1.1156000001356006,6,5,8,34,11,79143.19844827913,232.83069999981672,209.61489999992773,22.62390000000596,1.1260999999940395,19.48259999998845,1.9922000004444271,0.5849999999627471,4,7,29,9,1.7976931348623157e+308,287.82259999983944,210.47560000000522,77.33950000000186,0.0021000001579523087,289.4055000001099,211.99120000004768,76.6921999999322,0.715400000102818,79140,81300,0,0,0,79143.19844827913,79139.75030179703,79139.75030179703,0,0,0,0,1.0929000000469387,7.4777999999932945,13.695300000021234,17.968499999959022,21.527699999976903,22.62180000008084,0,0,0,0
Ahlbeck Ostseetherme,Neustadt(b Coburg),38034,6.12.2021,71340,85980,72027.12337054164,390.08620000001974,334.2227999998722,55.3163999998942,2.6424000000115484,50.10690000024624,2.5436000002082437,0.541399999987334,8,6,7,19,10,72413.53707680016,392.54340000008233,331.40729999984615,60.64240000001155,2.8782999999821186,52.96270000003278,4.765599999576807,0.4882000000216067,4,7,10,8,1.7976931348623157e+308,463.42849999992177,342.9035000000149,120.51560000004247,0.0021000001579523087,446.2111000001896,322.7062000001315,122.83270000014454,0.6644999999552965,71520,71520,0,0,0,72413.53707680016,72155.76282944382,72027.12337054164,72027.12337054164,72027.12337054164,0,0,0.4316999998409301,3.141099999891594,11.370699999853969,27.140699999872595,41.361799999838695,51.77019999991171,58.790999999968335,60.64020000002347,0,0
Kirchheim(Weinstr),Hardhof,38262,5.12.2021,62280,76860,62390.69518329672,362.6172999998089,251.06869999994524,110.79630000004545,6.231099999975413,100.06569999991916,4.466600000392646,0.747399999992922,9,7,11,45,17,62478.7674540594,371.58519999985583,254.1929999999702,116.77590000000782,6.898499999893829,102.78299999935552,7.049399999901652,0.6096999999135733,5,8,25,10,1.7976931348623157e+308,366.9039000000339,256.7424000001047,110.15179999987595,0.002199999988079071,367.588799999794,253.43740000016987,113.26589999999851,0.8789999999571592,62280,62280,0,0,0,0,62478.7674540594,62390.695183297896,62390.69518329672,62390.69518329672,62390.69518329672,0,2.5087999999523163,4.7304000000003725,20.82050000014715,54.42739999992773,84.59560000011697,103.13859999994747,112.30890000006184,115.11180000007153,116.77410000003874,0
Geisingen-Leipferdingen,Hannover Karl-Wiechert-Allee,43362,10.12.2021,72540,83820,72806.9604246532,341.1313000000082,291.5765999997966,48.90130000002682,4.098699999740347,43.23709999979474,1.5421000004280359,0.6480000000447035,8,7,10,31,16,73576.76447465376,347.6077000000514,296.9757999998983,50.10149999987334,2.1146999998018146,44.36240000021644,3.594699999783188,0.5238999999128282,4,7,19,8,1.7976931348623157e+308,408.7491000001319,303.5339999999851,105.20619999989867,0.0028000001329928637,403.8992999999318,294.49019999988377,108.64419999998063,0.7590000000782311,72780,72780,0,0,0,73576.76447465376,72806.9738207533,72806.96561921785,72806.9604246532,72806.9604246532,0,0,0.520699999993667,2.3208999999333173,15.627799999900162,32.592599999858066,42.79199999989942,48.40359999984503,49.5374999998603,50.099899999797344,0,0
Linz Hbf,Hamburg-Bahrenfeld,16808,8.12.2021,58500,76500,59807.95356441103,557.7801000000909,452.216999999946,102.15090000000782,3.1918999997433275,94.02900000032969,4.895699999993667,3.4062999999150634,9,8,10,152,16,59886.83441761362,576.3980000000447,456.2457999999169,118.78190000005998,4.411300000501797,106.78029999951832,7.535900000017136,1.363500000210479,5,8,109,9,1.7976931348623157e+308,626.0104000000283,458.8715000001248,167.13100000005215,0.002199999988079071,628.6509000000078,453.9931000000797,171.2481999997981,3.4029999999329448,59340,59340,0,0,0,0,59886.83441761362,59821.770068160775,59807.953564953794,59807.95356441103,59807.95356441103,0,1.4257000000216067,14.19359999988228,31.95919999992475,52.502700000070035,73.5692000000272,96.04099999996834,109.73649999988265,116.68900000001304,118.77960000000894,0
Porta Westfalica,Stolberg-Mühlener Bahnhof,62659,6.12.2021,78780,104100,78891.62794166144,237.49300000001676,175.43620000011288,61.48699999996461,1.9519999998155981,56.96390000032261,2.546899999724701,0.5645000000949949,7,4,6,13,6,78891.62794166144,244.9551999999676,176.41110000014305,68.02169999992475,1.9261999998707324,61.590499999700114,4.473900000099093,0.5156000000424683,4,6,13,6,1.7976931348623157e+308,245.05119999987073,178.11260000010952,66.93009999999776,0.0019000000320374966,246.06489999988116,175.86399999982677,69.60620000003837,0.5865999998059124,78900,78900,0,0,82596.59304948513,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,0,0,0,0.5243999999947846,2.0517000001855195,14.94150000018999,40.59370000008494,60.11460000020452,66.55300000007264,68.0195000001695,0,0,0
Bad Birnbach,Sulzbach(Main),65776,7.12.2021,107580,111180,107772.19205913162,209.22689999989234,192.26259999978356,16.42489999998361,1.1253000001888722,14.499499999918044,0.7823000000789762,0.5344000000040978,7,6,10,16,13,107823.02065407795,211.03689999994822,193.88809999986552,16.686899999855086,1.1475999995600432,12.926100000040606,2.5922000003047287,0.45600000000558794,4,5,5,4,107823.02065407795,268.83660000003874,197.61170000000857,70.69950000010431,0.5178000000305474,266.61389999999665,194.24160000006668,71.76549999997951,0.6002999998163432,107580,107580,0,0,0,107823.02065407795,107823.02065407795,107772.19205913162,107772.19205913162,0,0,0,0.5049999998882413,1.333600000012666,4.065599999856204,9.358599999919534,15.407600000035018,16.203999999910593,16.684399999910966,0,0,0
Sierksdorf,Potsdam Charlottenhof,85615,9.12.2021,125040,137460,125280.94561155193,297.8691000000108,270.6105999997817,26.54450000007637,1.4757999998982996,23.827500000130385,1.2223000000230968,0.7090999998617917,7,6,11,50,16,125280.94561155193,303.48560000001453,272.9328000000678,29.83519999985583,1.4841000000014901,25.160700000124052,3.1624000002630055,0.7105000000447035,6,11,50,16,1.7976931348623157e+308,371.9800999998115,274.1288999998942,97.84150000009686,0.003100000089034438,374.3992000001017,274.38870000001043,98.58180000004359,1.4207999999634922,125040,125040,0,0,0,126858.39039341568,126639.8614500572,125280.94561155193,125280.94561155193,0,0,0,0.6892999999690801,3.4509000000543892,10.54410000005737,19.439400000032037,25.67519999993965,29.21490000002086,29.83309999993071,0,0,0
Enspel,Wittstock(Dosse),64628,4.12.2021,114900,125820,122199.34238541203,323.67310000001453,277.8181999998633,45.37819999991916,1.8854000000283122,41.94169999985024,1.5303999995812774,0.4720000000670552,7,5,6,6,5,122199.34238541203,316.88120000017807,268.5321000001859,47.88190000015311,1.8120000001508743,42.489299999782816,3.5539999997708946,0.46140000014565885,5,6,6,5,1.7976931348623157e+308,389.1115000001155,267.5598000001628,121.54190000006929,0.0021000001579523087,390.2553000000771,268.8507000000682,120.86140000005253,0.5360999999102205,115260,122100,0,0,0,0,122199.34238541203,122199.34238541203,122199.34238541203,0,0,0,0.4514999999664724,1.860300000058487,5.303599999984726,14.503000000026077,39.57839999999851,47.2738000000827,47.87999999988824,0,0,0
Staufen Bahnhof,Laufenburg(Baden),26376,9.12.2021,33900,44700,35852.75970499205,135.2485999998171,129.58620000001974,5.122999999905005,1.8622000003233552,2.708400000119582,0.544299999717623,0.534999999916181,5,4,5,12,4,35852.75970499205,139.62899999995716,133.98290000017732,5.098400000017136,0.5533999996259809,2.729500000132248,1.8040000000037253,0.5424000001512468,4,5,12,4,1.7976931348623157e+308,179.07640000013635,134.16099999984726,44.90530000021681,0.003000000026077032,179.30789999989793,133.3813000000082,45.21739999996498,0.7014000001363456,33900,33900,0,0,0,35852.75970499205,35852.75970499205,0,0,0,0,0,0.5053000000771135,1.518500000005588,3.510200000135228,4.614000000059605,5.0965000002179295,0,0,0,0,0
Martinstein,Grenzach,74407,6.12.2021,108900,125520,109669.22296159383,300.32339999987744,250.0339999999851,49.80670000007376,2.027999999700114,45.64579999959096,2.107399999862537,0.47809999994933605,8,5,7,13,7,109669.22296159383,306.3717000000179,252.77080000005662,53.114000000059605,1.942199999699369,46.91119999974035,4.2299999999813735,0.4802999999374151,5,7,13,7,1.7976931348623157e+308,426.36289999983273,329.38240000000224,96.9719000000041,0.00279999990016222,347.55040000006557,249.96259999996983,97.00600000005215,0.5755000000353903,108900,108900,0,0,0,0,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,0,0,0.5039999999571592,1.6960999998264015,9.123799999943003,28.468799999915063,41.147200000006706,47.525099999969825,52.448199999984354,53.11210000002757,0,0
