Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hamm-Bockum-Hövel,Weißandt-Gölzau,81965,9.12.2021,104040,109200,104508.28118143324,78.47400000016205,74.24619999993593,3.7774000000208616,0.4454999999143183,2.977699999930337,0.3465999998152256,0.4454999999143183,4,3,4,4,3,104508.28118143324,80.83559999987483,75.2461000001058,5.13440000009723,0.4860000000335276,3.3112000001128763,1.3256000000983477,0.4494000000413507,3,4,4,3,1.7976931348623157e+308,104.94640000001527,78.6938000000082,26.244399999966845,0.002099999925121665,104.61779999989085,77.56150000006892,26.54150000005029,0.5083000001031905,104040,104040,0,0,104508.28118143324,104508.28118143324,0,0,0,0,0,0,0.47149999998509884,1.99059999990277,4.70339999999851,5.132100000046194,0,0,0,0,0,0
Legefeld,Velbert-Neviges,51034,7.12.2021,74640,89220,74808.45136847005,384.44999999995343,258.7353000000585,124.38300000014715,5.812999999849126,113.4054999994114,5.1295000000391155,1.3263000000733882,9,8,11,61,21,75007.2730354626,389.12699999986216,260.8277999998536,127.56810000003316,3.934700000099838,115.96409999998286,7.625400000018999,0.7231000000610948,5,8,30,10,1.7976931348623157e+308,361.55750000011176,262.21300000022165,99.33490000013262,0.0023999998811632395,445.56400000001304,343.8298000001814,100.07279999996535,1.6526999999769032,74640,74640,0,0,0,0,75007.2730354626,74809.46764099899,74808.46366027041,74808.45136847005,74808.45136847005,0,0.666800000006333,6.019099999917671,31.668899999931455,67.05509999999776,94.75989999994636,113.34979999996722,123.05909999995492,126.90049999998882,127.5659999998752,0
Schkeuditz,Aulendorf,54483,6.12.2021,82680,106860,82853.97575963128,331.3497000001371,264.8035999999847,65.57740000006743,3.7732000001706183,59.58659999980591,2.190500000026077,0.9643999999389052,8,7,9,26,15,83008.18287223914,341.21240000007674,265.04000000003725,75.68420000001788,2.8087999997660518,69.05469999997877,3.783500000135973,0.4809999999124557,4,5,8,4,1.7976931348623157e+308,362.5263000000268,266.190300000133,96.3289999999106,0.001999999862164259,366.4047000000719,264.718200000003,100.94360000011511,0.7350999999325722,82680,82680,0,0,0,83008.18287223914,82871.72808025547,82856.07527751417,82853.97575963128,82853.97575963128,0,0,0.5585000000428408,3.368599999928847,14.85800000000745,39.73670000000857,63.680500000016764,71.79850000003353,74.61489999992773,75.68189999996684,0,0
Neustadt(Orla),Zschortau,2605,8.12.2021,28920,36120,29779.397080392584,153.58869999996386,146.19469999987632,6.8756999999750406,1.8821000000461936,4.390499999979511,0.5926999996881932,0.5123000000603497,6,5,6,17,7,29908.102714078395,154.186699999962,145.21380000002682,8.491799999959767,0.6906999999191612,6.291399999987334,1.494799999985844,0.4736999999731779,3,4,9,3,1.7976931348623157e+308,196.19640000001527,145.28040000004694,50.906999999890104,0.002400000113993883,196.55400000000373,145.33759999996983,50.62039999989793,0.5875999999698251,28920,28920,0,0,29908.102714078395,29908.102714078395,29779.397080392584,29779.397080392584,0,0,0,0,0.47599999979138374,2.4576999999117106,6.105199999874458,7.150199999799952,7.8003999998327345,8.48989999992773,0,0,0,0
Fritzlar,München Hbf (tief),65250,9.12.2021,88740,111780,89456.81375482112,260.8365000002086,209.22399999992922,50.91069999989122,1.7772999999579042,46.873700000112876,2.236399999819696,0.6966000001411885,7,6,10,45,13,89457.20198892184,269.7620000001043,211.55349999992177,57.52830000012182,4.063700000289828,49.319499999750406,4.11490000016056,0.6746000000275671,5,9,43,11,1.7976931348623157e+308,291.64569999999367,212.3686999999918,79.26749999984168,0.0028000001329928637,299.0702000001911,213.14060000004247,84.91090000001714,1.0108000000473112,88740,88740,0,0,0,90666.86565912467,89457.20198892184,89456.81375482112,89456.81375482112,0,0,0,2.8230999999213964,20.905899999896064,33.74349999986589,52.60339999990538,56.46139999991283,57.1007999998983,57.526199999963865,0,0,0
Stegenwaldhaus,Tuttlingen,64824,7.12.2021,107280,115860,107392.2640830785,320.9350000000559,251.14300000015646,69.20600000000559,2.7619000000413507,63.789600000251085,2.6301000001840293,0.5811000000685453,8,7,14,28,22,107415.64887425324,321.8067999999039,248.97809999994934,72.31500000017695,2.7302000001072884,64.72050000005402,4.830700000282377,0.5069999999832362,5,9,12,11,1.7976931348623157e+308,345.7654999999795,252.95760000008158,92.8007000000216,0.002300000051036477,350.2110999999568,248.49709999980405,100.99469999992289,0.7132999999448657,107280,107280,0,0,0,0,107415.64887425324,107395.9958905313,107392.2640830785,107392.2640830785,0,0,0.6716000000014901,6.065700000151992,21.215899999951944,50.19220000016503,63.8469000000041,69.70270000002347,71.71080000000075,72.31270000012591,0,0
Elxleben,Frankfurt(M)Konstablerwache,79908,6.12.2021,101940,105540,102191.47696562417,67.86089999997057,59.61749999993481,7.781100000021979,0.5910999996121973,6.721600000048056,0.4577000003773719,0.4572000000625849,5,4,5,8,4,102191.47696562417,69.82939999992959,59.870499999960884,9.48300000000745,0.605999999679625,7.18680000025779,1.675099999876693,0.4706000001169741,4,5,8,4,102191.47696562417,85.65669999993406,62.095900000073016,21.778099999995902,1.7743999999947846,82.25610000011511,59.19790000002831,22.550100000109524,0.5010999999940395,101940,101940,0,0,0,102191.47696562417,102191.47696562417,0,0,0,0,0,1.2630000000353903,6.722000000067055,7.94039999996312,9.023800000082701,9.480800000019372,0,0,0,0,0
Heidenheim Voithwerk,Nebra,30133,10.12.2021,116400,116400,116496.57064915985,554.6211999999359,479.6661999998614,74.50280000013299,5.4006000000517815,66.07920000026934,3.0010999999940395,0.44669999997131526,6,4,5,4,4,116496.57064915985,557.2758000001777,478.3808999999892,78.43969999998808,2.8246999997645617,70.70060000009835,4.887000000337139,0.44799999985843897,3,4,3,3,116496.57064915985,663.4953999998979,479.19760000007227,183.79260000004433,0.49739999999292195,668.1374999999534,480.03919999999925,187.60899999993853,0.4824999999254942,116820,116820,0,0,116496.57064915985,116496.57064915985,116496.57064915985,116496.57064915985,0,0,0,0,0.4544999999925494,1.2346999999135733,13.964700000127777,56.304000000003725,77.84279999998398,78.4375,0,0,0,0
Jülich-Nord,Bad Münstereifel-Iversheim,63583,5.12.2021,73200,103800,73820.40390082447,177.48549999995157,150.88020000001416,26.11809999984689,3.031500000040978,22.205700000515208,0.8656000001356006,0.4821999999694526,5,4,5,9,4,73820.40390082447,177.74709999980405,149.19550000014715,28.057599999941885,1.1423000001814216,24.661299999803305,2.2341000002343208,0.48760000010952353,4,5,9,4,1.7976931348623157e+308,213.09370000008494,150.24219999997877,62.8418000000529,0.0023999998811632395,212.8863999999594,149.73790000006557,62.54890000005253,0.5918000000528991,73200,73200,0,0,0,73820.40390082447,73820.40390082447,0,0,0,0,0,0.486900000134483,1.2234000000171363,4.378700000001118,20.13580000004731,28.055399999953806,0,0,0,0,0
Bergwitz,Svatava zastavka,73971,4.12.2021,134220,134220,134316.57064915984,278.6825999999419,260.18739999993704,18.04080000007525,3.544599999906495,13.499100000364706,0.9813999999314547,0.4491999999154359,7,4,5,4,4,134316.57064915984,282.3367999999318,264.45120000001043,17.429099999833852,1.0770000000484288,13.515600000042468,2.8188000002410263,0.4514000001363456,4,5,4,4,1.7976931348623157e+308,380.9266999999527,266.60510000004433,114.31349999993108,0.002099999925121665,380.71589999995194,259.8149999999441,120.38309999997728,0.5104000000283122,134280,134280,0,0,0,134316.57064915984,134316.57064915984,134316.57064915984,134316.57064915984,0,0,0,0.41110000014305115,0.9093000001739711,2.016200000187382,6.663600000087172,13.751700000138953,16.66440000012517,17.427200000034645,0,0,0
Görschnitz,Burladingen West,58706,9.12.2021,113700,116640,113797.55299822488,345.26499999989755,316.8209999999963,27.93779999995604,1.5385999998543411,25.35579999978654,1.0265000003855675,0.500800000037998,7,6,10,12,10,113797.55299822488,352.3884000000544,321.594000000041,30.277000000001863,3.1986000000033528,24.181800000136718,2.8704999999608845,0.5120999999344349,6,10,12,10,1.7976931348623157e+308,435.1363999999594,320.6341999999713,114.49279999989085,0.0021000001579523087,437.99259999999776,318.6820000000298,118.73999999999069,0.5631999999750406,113700,113700,0,0,0,0,0,113797.55299822488,113797.55299822488,0,0,0,0.4358000000938773,1.1949000000022352,3.0296000000089407,8.790700000012293,20.80379999987781,29.64559999993071,30.275099999969825,0,0,0
Warngau,Okarben,64780,5.12.2021,86100,106260,86640.72964943289,211.11599999992177,150.7357999999076,59.72139999992214,3.889199999626726,54.09689999977127,1.7021999997086823,0.6539000000339001,10,9,12,34,21,86650.96408777319,216.2035999998916,152.90809999988414,62.62669999990612,3.9869000003673136,54.34149999986403,4.255299999611452,0.6613000000361353,6,12,33,20,1.7976931348623157e+308,215.51050000009127,152.54890000005253,62.954300000099465,0.002199999988079071,216.815300000133,153.31440000003204,62.71940000005998,0.7750000001396984,86100,86100,0,0,0,106356.57064915985,91108.47206480465,86650.96408777319,86643.2341528929,86643.23364332506,86640.72964943289,86640.72964943289,0.5718000000342727,4.861800000071526,15.861800000071526,30.787400000030175,43.2117000001017,49.3988000000827,54.248399999924004,57.31080000009388,61.308699999935925,62.62430000002496
Effolderbach,Bichlbach-Berwang,44743,5.12.2021,74580,117780,78222.28497390104,942.5175999999046,497.93840000010096,440.2220999998972,25.23009999957867,385.8397000003606,29.05610000039451,4.35149999987334,20,13,51,297,141,78222.28497390106,842.6259999999311,406.252000000095,435.2989000000525,17.216400000965223,384.2539000005927,33.708300000056624,1.0653999999631196,7,14,45,20,1.7976931348623157e+308,571.7251999999862,405.0997999999672,166.61580000002868,0.0026000000070780516,585.7349000000395,400.68699999991804,177.9704999998212,7.06830000015907,74640,74640,0,0,0,0,115596.57064915985,82295.25376494988,78222.28497390106,78222.28497390106,78222.28497390106,78222.28497390106,0.4026999999769032,1.0513999999966472,4.269999999785796,33.87209999980405,115.93089999980293,196.32059999997728,251.42519999993965,288.6708999997936,317.68909999984317,343.4228999998886
Adelsdorf(Mittelfr),Gräfendorf,5099,8.12.2021,30300,40980,30444.85038717355,187.89610000001267,179.9879999998957,7.295999999856576,0.7652000004891306,5.881399999838322,0.6393999999854714,0.606900000013411,6,5,9,21,13,30566.122596254158,190.340799999889,180.9816999998875,8.8703000000678,0.7497000002767891,6.004699999699369,2.1017999998293817,0.48240000009536743,4,7,11,8,1.7976931348623157e+308,251.12899999995716,185.19599999999627,65.92350000003353,0.0024999999441206455,247.41969999996945,180.83920000004582,65.8914999999106,0.6817999999038875,30360,30360,0,0,41076.570649159854,30566.122596254158,30444.85038717355,30444.85038717355,0,0,0,0,0.4860999998636544,1.5671999999321997,4.592699999921024,7.216499999864027,8.401899999938905,8.868399999802932,0,0,0,0
Ostseebad Binz,Michelbach(Unterfr),43015,8.12.2021,81180,109500,81683.76473460106,481.3033999998588,363.157700000098,117.54910000017844,4.033399999840185,108.27129999990575,5.217399999964982,0.5919999999459833,8,7,11,26,16,81687.29839762497,490.8414000000339,364.4782999998424,125.77989999996498,7.6864000000059605,110.16380000021309,7.891799999633804,0.576900000218302,6,10,23,13,1.7976931348623157e+308,501.24170000012964,369.78080000006594,131.45160000002943,0.002300000051036477,499.63320000004023,360.278299999889,138.65800000005402,0.6894000000320375,81180,81180,0,0,0,109596.57064915985,84045.78757749555,81687.29839762497,81683.76473460106,81683.76473460106,0,0,0.4717999999411404,1.7374999998137355,14.089399999938905,51.142899999860674,107.11519999988377,123.35959999985062,125.12469999981113,125.7776999999769,0,0
Plauen(Vogtl) ob Bf,Freyung Bf,52567,10.12.2021,118320,118320,118416.57064915985,442.58089999994263,349.5716000001412,92.5398999999743,3.2959999998565763,85.54820000031032,3.670799999963492,0.46500000008381903,7,4,5,4,4,118416.57064915985,450.67050000000745,350.0608000000939,100.13339999993332,6.146099999779835,88.3967999999877,5.557499999878928,0.469200000166893,4,5,4,4,1.7976931348623157e+308,491.7103000001516,350.58620000001974,141.1148000000976,0.0023999998811632395,493.8285999998916,349.8628000000026,143.44749999977648,0.5105000000912696,118500,118500,0,0,0,118416.57064915985,118416.57064915985,118416.57064915985,118416.57064915985,0,0,0,0.4631999998819083,1.1006000000052154,9.885999999940395,52.787000000011176,90.27779999980703,99.68239999981597,100.13109999988228,0,0,0
Wetterzeube,Armsheim,21585,6.12.2021,41700,54720,42407.435249557406,303.26209999993443,259.4928999999538,42.98989999992773,3.054099999833852,38.160900000017136,1.7496000004466623,0.7750000001396984,9,8,11,46,16,42449.241262353105,306.4979000000749,257.8549999999814,47.980699999956414,3.3817000002600253,40.52889999956824,4.0368999999482185,0.6541999999899417,6,9,31,12,1.7976931348623157e+308,356.04779999982566,262.47059999988414,93.56829999992624,0.002099999925121665,356.21400000015274,258.9470999999903,96.31099999998696,0.9462999999523163,41700,41700,0,0,44059.95451235244,44059.95451235244,44059.94694628781,42449.241262353105,42407.48555664022,42407.435249557406,42407.435249557406,0,0.5647999998182058,2.5213999999687076,16.71059999987483,31.628399999812245,39.185899999924004,43.57219999982044,45.329299999866635,47.483199999900535,47.978099999949336,0
Ochtrup,Warendorf-Einen-Müssingen,3479,5.12.2021,38520,42120,38616.68641647156,137.41830000001937,135.72249999991618,1.2028000000864267,0.28650000016205013,0.6455999999307096,0.26609999989159405,0.48839999991469085,3,2,3,3,2,38616.68641647156,138.02750000008382,135.57790000014938,1.9521000001113862,0.2863000000361353,0.6407999997027218,1.0172000001184642,0.4916000000666827,2,3,3,2,38616.68641647156,201.79930000007153,137.5402999999933,63.74200000008568,0.5084999999962747,199.09400000004098,134.8874000001233,63.71109999995679,0.4880999999586493,38640,38640,0,38616.68641647156,38616.68641647156,0,0,0,0,0,0,0,0.4631999998819083,1.3700999999418855,1.9501000000163913,0,0,0,0,0,0,0
