Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bräunlingen Bahnhof,Kottenheim,39535,6.12.2021,61140,63600,61891.60409751004,1182.3331000208855,323.48360002040863,858.3345999717712,29.34930008649826,697.4426000714302,131.44219988584518,0.5085999965667725,15,5,6,7,6,61891.60409751004,1245.3932999968529,328.597000002861,916.2513000369072,28.947999894618988,747.4735000133514,139.65550005435944,0.5330999493598938,5,6,7,6,63242.14394168361,521.8971999883652,341.8385000228882,179.04649996757507,1.005400002002716,516.5255999565125,325.22540003061295,190.73710000514984,0.5562999844551086,63600,63600,0,0,0,63683.33629041341,61891.60409751004,61891.60409751004,61891.60409751004,61891.60409751004,61891.60409751004,61891.60409751004,0.6527000069618225,4.0414000153541565,51.89869999885559,211.20939999818802,402.6148999929428,555.5929999947548,671.5891000032425,754.7322000265121,812.6899999976158,860.097500026226
Scherfede,Mittel Gründau,49976,9.12.2021,62460,69660,62933.40834219259,803.808699965477,268.17369997501373,535.0677000284195,16.43510001897812,448.67839992046356,69.88529986143112,0.5612999796867371,11,5,6,12,5,62933.40834219259,821.8028999567032,256.2882000207901,564.9711999893188,12.278100073337555,475.20399993658066,77.39329993724823,0.5320000052452087,5,6,12,5,63185.02196560924,390.4830999970436,257.5789999961853,132.39160001277924,0.5048999786376953,416.9646999835968,269.38870000839233,147.06180000305176,0.5073000192642212,62460,62460,0,0,70643.33629041341,66317.02736823508,62933.40834219259,62933.40834219259,62933.40834219259,62933.40834219259,62933.40834219259,62933.40834219259,0.5943999886512756,4.479499995708466,16.994599997997284,110.25090003013611,297.4564999938011,438.36210000514984,512.5898000001907,547.0356000065804,560.0580999851227,564.4517999887466
Fürstenberg(Havel),Salzburg Parsch,72989,4.12.2021,131280,138480,132362.83582319116,5958.086199998856,738.9887999892235,5217.96850001812,62.65139997005463,3799.3137999773026,1355.8531000614166,1.1225999593734741,15,4,5,6,4,132362.83582319116,6626.015299975872,746.6280999779701,5878.827100038528,40.21150004863739,4469.135599851608,1369.3117000460625,0.5464999675750732,4,5,6,4,132390.762390822,1357.3996000289917,761.0791000127792,595.8384999632835,0.47540003061294556,1404.8650000095367,741.7953000068665,662.5515000224113,0.5113999843597412,131280,131280,0,0,0,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,132362.83582319116,0.5773999691009521,3.1171000003814697,100.17599999904633,690.7791000008583,1676.5331999659538,2776.111499965191,3797.106299996376,4601.439399957657,5193.252900004387,5551.528999984264
Bienenbüttel,Starnberg,14705,5.12.2021,42240,51360,44252.26411108327,3066.39359998703,442.7006999850273,2623.01390004158,35.48109996318817,1916.1424999833107,671.2240999341011,0.671999990940094,16,5,7,14,7,44252.26411108327,3400.3990000486374,428.8608999848366,2970.971799969673,34.923299908638,2246.894100189209,688.9795000553131,0.5526999831199646,5,7,14,7,44450.81657430046,946.8912000060081,573.3166999816895,373.04280000925064,0.5250999927520752,821.8266000151634,426.14560002088547,395.08200001716614,0.5914000272750854,42240,42240,0,0,51769.22441684681,49827.182923657216,44252.26411108327,44252.26411108327,44252.26411108327,44252.26411108327,44252.26411108327,44252.26411108327,1.8392000198364258,45.417599976062775,241.37720000743866,721.2448999881744,1303.7235000133514,1854.9824000000954,2285.624700009823,2595.330999970436,2782.7850999832153,2883.813300013542
Bochum-Langendreer West,Hohenwestedt,75166,7.12.2021,111480,118680,111931.28606754448,4264.481000006199,510.4341000318527,3753.3756999969482,30.373100101947784,2863.9668999910355,858.9082999825478,0.6650000214576721,15,7,9,12,9,111940.72934138983,5056.717299997807,529.1456999778748,4527.010500013828,46.28379988670349,3595.720999956131,884.8349999785423,0.5461000204086304,6,8,10,8,111953.30969280287,943.2822999954224,531.5694999694824,411.1811000108719,0.5240000486373901,1017.6557000279427,522.7222999930382,494.41780000925064,0.5091000199317932,111540,111540,0,0,129563.33629041341,118766.10158837437,118763.33629041341,111940.72934138983,111931.28606754448,111931.28606754448,111931.28606754448,111931.28606754448,2.4843000173568726,4.849000036716461,76.44870001077652,562.0990999937057,1464.5309000015259,2401.1355000138283,3201.278600037098,3807.603100001812,4211.253800034523,4426.147400021553
Bochum West,Osterhofen(Oberbay),44572,8.12.2021,76860,80460,76999.47692367133,3050.274599969387,562.1313000321388,2486.6798000335693,37.29590004682541,1908.725400030613,540.5188001394272,1.4578999876976013,13,10,15,41,25,77065.79411936025,3182.460000038147,563.2149000167847,2618.4710000157356,37.59300011396408,2043.0832999944687,537.6582999825478,0.7610000371932983,6,11,33,14,82778.4693283301,907.0863999724388,558.0544999837875,348.378300011158,0.6402000188827515,951.9924999475479,560.5949000120163,390.5945000052452,0.7975999712944031,77040,77040,0,0,0,80543.83429931698,80543.83429931698,77065.79411936025,77000.90382715916,77000.90382715916,76999.66557042254,76999.47692367133,0.509399950504303,12.170099973678589,94.33120000362396,287.14359998703003,760.7412999868393,1325.265799999237,1827.0487999916077,2201.8201999664307,2438.6596999764442,2565.4983999729156
Geseke,Nassau(Erzgeb),22526,4.12.2021,54360,57960,54571.32152797584,1953.3058000206947,438.6837999820709,1513.928200006485,31.405199885368347,1241.0264000296593,241.35660004615784,0.6875,16,8,10,20,13,54686.93980023931,2112.0880999565125,441.54040002822876,1669.9487999677658,37.500600039958954,1383.9162999987602,248.36739987134933,0.5832000374794006,6,7,8,6,55300.964104304876,773.5669000148773,444.6172000169754,328.21009999513626,0.7326000332832336,778.3282000422478,442.9070000052452,334.7257000207901,0.6879000067710876,54360,57960,0,0,0,66567.7022786306,58050.48765439094,54686.93980023931,54572.20336978677,54571.32152797584,54571.32152797584,54571.32152797584,0.5113000273704529,1.3809999823570251,6.603799998760223,63.99650001525879,262.3813000321388,522.9125999808311,801.4143999814987,1055.2875000238419,1260.7390999794006,1424.366600036621
Anrath,Kurort Altenberg(Erzgebirge),55212,4.12.2021,115860,115860,115943.33629041341,8287.051899969578,713.6298999786377,7572.38170003891,61.19729995727539,5973.575499951839,1537.4096999168396,1.0333999991416931,20,5,6,5,5,115943.33629041341,9849.296000003815,741.5503000020981,9107.186999976635,57.52779984474182,7470.048999845982,1579.3828000426292,0.5458999872207642,5,6,5,5,123645.24117852257,1343.5868000388145,725.7201000452042,616.9373999834061,0.9197999835014343,1402.868799984455,719.7042999863625,682.7010999917984,0.4570000171661377,116220,116220,0,0,0,126743.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,115943.33629041341,0.5217000246047974,3.5164000391960144,26.312200009822845,179.63499999046326,793.8845000267029,1823.365299999714,2976.7587000131607,4111.978700041771,5190.566500008106,6129.960700035095
St Ilgen-Sandhausen,Münchingen,36692,9.12.2021,45780,49380,45935.58519049194,721.4607999920845,216.21249997615814,504.715499997139,16.06520003080368,418.1832000017166,70.38859993219376,0.5266000032424927,13,5,6,12,6,46086.182981193466,779.1119000315666,219.59530001878738,558.9629999995232,15.142199993133545,466.4124000072479,77.2979998588562,0.5368000268936157,4,5,7,4,46668.82758035901,345.02200001478195,217.2597000002861,127.25020003318787,0.5020999908447266,344.2854999899864,214.4438999891281,129.3323000073433,0.5034000277519226,46500,46500,0,0,0,46086.182981193466,45935.58519049194,45935.58519049194,45935.58519049194,45935.58519049194,45935.58519049194,45935.58519049194,0.5530999898910522,1.5603999495506287,6.374899983406067,54.074799954891205,178.53039997816086,307.18359994888306,410.8938999772072,481.8440999984741,523.3594999909401,543.5480999946594
Haslach,Ernstthal am Rennsteig,38646,5.12.2021,67260,70860,67397.71702008284,2639.950500011444,436.8614000082016,2202.2767000198364,44.22829991579056,1635.5763001441956,522.3350999951363,0.806600034236908,21,5,6,6,5,67397.71702008284,2674.744400024414,421.47259998321533,2252.5548999905586,38.29940015077591,1681.9705001711845,532.0971001982689,0.6941999793052673,5,6,6,5,71186.24572146244,709.7139000296593,429.30460000038147,279.5266999602318,0.8747000098228455,730.4616000056267,437.174399971962,292.80640000104904,0.47470003366470337,67260,67260,0,0,0,71207.08149041119,67397.71702008284,67397.71702008284,67397.71702008284,67397.71702008284,67397.71702008284,67397.71702008284,0.5842000246047974,2.92849999666214,37.07429999113083,211.22740000486374,530.0141000151634,900.7491000294685,1264.4671000242233,1564.391400039196,1812.3294000029564,2002.812099993229
Breitendorf,Klingenbrunn,8641,6.12.2021,48480,55560,49117.102075065,4288.097100019455,674.2914000153542,3612.98449999094,35.26380008459091,2778.4207000136375,799.1582000255585,0.8110999464988708,15,10,14,31,19,49939.9653179248,4828.8730999827385,679.4465000033379,4148.810799956322,38.35820007324219,3292.4771000146866,817.8116000294685,0.6031000018119812,6,7,14,6,53863.09361070446,1233.8833000063896,679.2347999811172,553.509400010109,1.129800021648407,1188.9631999731064,678.30269998312,509.984099984169,0.6699999570846558,48540,48540,0,0,0,0,57331.12679413967,49939.9653179248,49258.86948253193,49117.10674497712,49117.10213288371,49117.102075065,0.570900022983551,1.4017000198364258,3.2610000371932983,74.6515000462532,542.0987000465393,1321.1949999928474,2133.091500043869,2849.587599992752,3388.8860999941826,3769.8138999938965
Oberesslingen,Dortmund-Hörde,79710,7.12.2021,113520,115320,114038.61210880193,4619.470399975777,412.2145000100136,4206.73449999094,51.164900064468384,2916.0613999962807,1239.3610000610352,0.5140999555587769,16,4,5,7,4,114038.61210880193,5319.851100027561,409.52699995040894,4909.781700015068,39.47979998588562,3608.3898999094963,1261.7188999652863,0.5284000039100647,4,5,7,4,114096.3684974095,783.1455999612808,417.9481999874115,364.5863000154495,0.603600025177002,812.3421000242233,408.5819000005722,403.2820000052452,0.47220003604888916,113520,113520,0,0,118297.2830272719,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,114038.61210880193,1.1746000051498413,33.865799963474274,402.1434999704361,1230.827699959278,2149.7580999732018,2961.6944999694824,3602.0047000050545,4118.045899987221,4491.066500008106,4713.158899962902
Hagen-Wehringhausen,Rosbach v d Höhe,33010,6.12.2021,44640,50520,45360.41059631432,1839.5543000102043,280.49250000715256,1558.07129997015,30.627800047397614,1197.8810000419617,329.4306998848915,0.9848999977111816,15,10,17,53,31,45655.29361277397,2108.800400018692,284.08060002326965,1823.4963999986649,25.953999996185303,1393.6164000630379,403.7780998945236,1.2098999619483948,5,8,21,9,47065.366801171134,477.9502999782562,280.93850004673004,196.34890002012253,0.6547999978065491,488.0130000114441,286.2210000157356,200.8686000108719,0.917199969291687,44700,44700,0,0,0,48934.10588607999,45655.29361277397,45387.37417815704,45360.479642231265,45360.411889554765,45360.41067113546,45360.41059631432,0.5494999885559082,2.921400010585785,43.14230000972748,326.68099999427795,649.7944999933243,994.9606999754906,1276.70609998703,1482.8712000250816,1637.150099992752,1740.7380999922752
Bydgoszcz Glowna,Kalthof(Kr Iserlohn),34624,12.12.2021,71940,82740,74649.52937909396,5580.242600001395,609.5086999982595,4970.046300001442,67.4327000156045,3551.125900015235,1351.3147000074387,0.6793000027537346,17,5,7,11,7,74649.52937909396,6326.368900001049,612.2436000034213,5713.487700000405,50.216599993407726,4299.673099994659,1363.3711000084877,0.6182000041007996,5,7,11,7,75532.88906765405,1152.6053999960423,615.5375999957323,536.4847999960184,0.5742999985814095,1189.695999994874,624.7470999956131,564.2725000008941,0.6664000004529953,72000,72000,0,0,0,77076.93907553806,74649.52937909396,74649.52937909396,74649.52937909396,74649.52937909396,74649.52937909396,74649.52937909396,0.6124000027775764,12.270000003278255,338.41619999706745,1276.3805999979377,2409.4949000030756,3432.198700003326,4261.0425999984145,4841.200099997222,5269.19319999963,5527.958400003612
Furth im Wald,Gronsdorf,67018,12.12.2021,84420,106020,85052.82238272943,3702.338399991393,417.47910000383854,3283.856399998069,23.296900033950806,2377.0391000062227,883.2709999978542,0.988300010561943,17,5,12,20,15,85052.82238272943,4084.171700000763,416.42219999432564,3667.0361999869347,29.242800012230873,2813.9426000118256,823.5502000451088,0.6895000040531158,5,10,17,11,85393.89821860762,783.9429000020027,422.9468999952078,360.38109999895096,0.5982000082731247,810.7424000054598,416.4678000062704,393.50740000605583,0.7511999905109406,84420,84420,0,0,126813.93068199698,110989.5330235993,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,85052.82238272943,2.837599992752075,99.41419999301434,329.69280000030994,927.244299992919,1648.030799999833,2295.696799993515,2807.8727999925613,3179.01289999485,3412.0329999923706,3547.676200002432
Pfalzel,Aschau(Chiemgau),84970,5.12.2021,135000,137760,135092.91877705528,8970.288800001144,713.3166999816895,8255.676800012589,66.06149995326996,6125.212800145149,2064.2423999905586,1.289900004863739,17,7,8,16,9,135862.64729878414,10519.115799963474,708.5596999526024,9809.992200016975,35.286499977111816,7694.810200035572,2079.7056999206543,0.5465999841690063,4,5,5,4,137259.4832856163,1286.1805000305176,714.0142000317574,571.5442000031471,0.6128000020980835,1357.844200015068,704.5167000293732,652.6916999816895,0.6294000148773193,135000,135000,0,0,143062.64729878414,135862.64729878414,135862.64729878414,135097.92611079704,135092.91877705528,135092.91877705528,135092.91877705528,135092.91877705528,0.5687000155448914,2.1800000071525574,131.56620001792908,855.1732000112534,2154.203700006008,3720.411499977112,5236.926699995995,6711.14099997282,7930.387799978256,8885.124599993229
Karpfham,Euskirchen-Stotzheim,79090,4.12.2021,137340,151740,138132.4528310345,8332.677700042725,844.434700012207,7487.249399960041,53.11659997701645,5637.924299895763,1796.0722000598907,0.9879999756813049,16,9,11,31,14,138159.8074569961,9851.831399977207,834.0895999670029,9017.13330000639,40.14270007610321,7158.225300014019,1818.585000038147,0.5954000353813171,6,8,17,8,138180.59304991024,1591.4178000092506,845.5745000243187,745.1786999702454,0.6568999886512756,1830.4279999732971,1005.824499964714,823.830599963665,0.7660999894142151,137340,137340,0,0,0,189623.33629041343,141534.67502684533,138159.8074569961,138132.54653423335,138132.45317054863,138132.4528310345,138132.4528310345,0.5756000280380249,2.648900032043457,39.721599996089935,614.9298999905586,2121.0145000219345,3981.624899983406,5769.291599988937,7191.884000003338,8129.90030002594,8647.17150002718
Marbach(Neckar),Kamen,51757,7.12.2021,70140,72240,70710.13619068013,942.106299996376,271.6645000576973,669.8396000266075,15.862599909305573,559.5989001393318,94.29749995470047,0.5953999757766724,12,4,6,7,6,70710.13619068013,1002.6310000419617,278.37520003318787,723.7360999584198,23.77759999036789,601.7183000445366,98.12810015678406,0.5062000155448914,4,6,7,6,70711.61562494261,432.3466999530792,279.4361000061035,152.35860002040863,0.5443000197410583,426.284500002861,273.69209998846054,152.11890000104904,0.4675000309944153,70140,70140,0,0,72323.33629041341,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,70710.13619068013,0.7376999855041504,22.2218000292778,105.17610001564026,261.3004999756813,422.86110001802444,556.040099978447,644.1747000217438,688.1061999797821,711.8845999836922,719.7414000034332
Oberlahnstein,München Hirschgarten,14314,9.12.2021,40980,42840,41351.84010677937,2584.4889000058174,405.1144999861717,2178.8445999622345,35.485300183296204,1600.287400007248,542.9472998976707,0.5234000086784363,16,3,4,9,3,41351.84010677937,2890.7827000021935,407.4254999756813,2482.741100013256,29.073300063610077,1894.254900097847,559.2306999564171,0.6021000146865845,3,4,9,3,42637.37069808733,731.8819000124931,399.0595999956131,332.2282999753952,0.5871000289916992,718.3480000495911,402.6118000149727,315.2142000198364,0.5151999592781067,41340,41340,0,0,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,41351.84010677937,10.902999997138977,122.5789999961853,282.3094000220299,705.4389000535011,1242.9114000201225,1700.7698000073433,2038.1838000416756,2276.6766000390053,2410.090499997139,2458.2421000003815
Ditfurt,Okarben,70397,4.12.2021,98760,109860,99138.40610226276,4134.898699998856,373.4458999633789,3760.3574000000954,52.087599992752075,2600.4735000133514,1107.635200202465,1.0888000130653381,19,13,27,62,43,99469.90328256179,4678.67769998312,420.89410001039505,4256.829999983311,46.57940012216568,3060.6208999753,1149.4437000751495,0.9397000074386597,5,7,7,7,103509.57490538334,735.2773000001907,358.3233999609947,375.61710000038147,1.3285000324249268,732.5114000439644,356.7901000380516,374.5062000155449,1.2073999643325806,98760,99240,0,0,109943.33629041341,109943.33629041341,99469.90328256179,99247.3848249162,99141.64861752058,99141.24534426216,99140.6897667699,99138.40612886181,0.7421999573707581,24.574400007724762,182.25499999523163,713.9239999651909,1415.358999967575,2114.6602999567986,2734.5004999637604,3267.527199983597,3685.006500005722,3975.6852999925613
Almelo,Kunersdorf,3426,8.12.2021,65760,78300,69034.74390421073,17267.340099990368,1003.7587000131607,16261.421499967575,72.01569992303848,12537.473399996758,3651.7226998806,2.1542999744415283,20,9,17,34,25,69680.74541310113,21823.58370000124,1038.7235000133514,20784.043699979782,81.2346002459526,16962.453399837017,3740.108700335026,0.8001000285148621,6,12,24,18,69789.8743920771,1978.8578000068665,1034.7205000519753,942.6401999592781,1.4879000186920166,1888.8786999583244,1015.8827999830246,872.2101999521255,0.7785000205039978,66180,66180,0,0,0,73202.02913126565,72195.62071728818,69680.74541310113,69081.42935089293,69039.12657402559,69034.74390421073,69034.74390421073,0.5526000261306763,4.267700016498566,52.57150000333786,572.034500002861,2006.22159999609,4109.593800008297,6446.068000018597,8770.53820002079,10968.107800006866,12957.397400021553
