Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Tübingen-Lustnau,Gießen Oswaldsgarten,61202,10.12.2021,78000,81840,78098.57861608296,272.99620002508163,174.57739996910095,97.93489998579025,3.1675999760627747,89.57260006666183,5.157300114631653,0.47780001163482666,10,5,6,7,6,78155.1708850385,285.1696999669075,180.42899996042252,104.25669997930527,3.487499952316284,90.05650013685226,10.65750002861023,0.4738999605178833,4,5,5,4,79204.50004937005,261.2596000432968,189.32249999046326,71.39039999246597,0.5392999649047852,247.25989997386932,176.22100001573563,70.57019996643066,0.4617000222206116,78000,78000,0,0,0,78155.1708850385,78098.57861608296,78098.57861608296,78098.57861608296,78098.57861608296,78098.57861608296,78098.57861608296,0.6689000129699707,4.019300043582916,18.29660004377365,42.04520004987717,70.38680005073547,88.83259999752045,96.95939999818802,101.1927000284195,103.20680004358292,104.25160002708435
Sonthofen,Wiesenfeld(b Coburg),67549,6.12.2021,109800,114060,109883.36607273499,2593.8903000354767,432.2785999774933,2161.0333999991417,26.6671000123024,1623.934700191021,510.3055000901222,0.5717000365257263,14,9,10,15,12,110151.85392782601,2904.9323999881744,436.76660001277924,2467.0943999886513,34.96079993247986,1910.3219000697136,521.6572999954224,1.056600034236908,5,6,8,6,111485.90274614329,736.2903999686241,454.9268000125885,280.7547000050545,0.6003999710083008,741.4821000099182,430.07670003175735,310.806500017643,0.5911000370979309,109800,109800,0,0,129439.19752740265,114143.33629041341,110151.85392782601,109887.39245292776,109883.5919597034,109883.4900061118,109883.36607273499,109883.36607273499,0.5354999899864197,1.9090999960899353,26.937200009822845,228.07829999923706,658.5371000170708,1135.3244000077248,1560.587700009346,1905.853600025177,2240.1424999833107,2375.7267000079155
Thesdorf,Neuenrade,68508,8.12.2021,106500,111000,107614.56810143085,2667.5139999985695,377.9243000149727,2288.8802000284195,49.58359998464584,1708.2501001358032,530.9180998802185,0.7037000060081482,16,7,11,14,14,107614.56810143085,2891.4175000190735,386.82050001621246,2503.9664999842644,37.401799857616425,1927.0066999793053,539.3825999498367,0.6162999868392944,7,11,14,14,108944.6567749654,638.1594000458717,395.3314999938011,242.18989998102188,0.6317000389099121,674.6021999716759,384.67710000276566,289.3823999762535,0.5372999906539917,106920,106920,0,0,0,0,111083.33629041341,108756.56187784785,107614.56810143085,107614.56810143085,107614.56810143085,107614.56810143085,0.5461000204086304,1.8763999938964844,10.627000033855438,155.35960000753403,521.7761000394821,964.672600030899,1384.484800040722,1749.487900018692,2013.0002000331879,2216.4298000335693
Ediger-Eller,Tanndorf,20846,6.12.2021,50100,53700,51199.82891002738,1353.4836000204086,399.446799993515,953.4947000145912,17.598700046539307,750.0226998925209,185.78289997577667,0.5332000255584717,12,5,6,7,6,51199.82891002738,1423.0889999866486,408.25490003824234,1014.3271000385284,21.61139988899231,799.9179999232292,192.68319994211197,0.4943000078201294,5,6,7,6,51814.19924898133,635.632100045681,417.4045000076294,217.64120000600815,0.5795000195503235,651.577799975872,403.844800055027,247.25769996643066,0.46880000829696655,50100,50100,0,0,0,52216.32152964135,51199.82891002738,51199.82891002738,51199.82891002738,51199.82891002738,51199.82891002738,51199.82891002738,0.5437000393867493,3.1100000143051147,72.37870001792908,303.728600025177,550.6360999941826,746.1998000144958,877.4920000433922,957.5436000227928,994.2495999932289,1010.7657999992371
Bindfelde,Wallau(Lahn),722,8.12.2021,40320,44400,40403.63924853281,2088.8429000377655,410.7393999695778,1677.4207000136375,29.933200001716614,1221.3405999541283,426.0397998690605,0.6776999831199646,14,5,6,8,5,40504.901909883854,2365.546899974346,416.7829999923706,1947.618499994278,63.15920007228851,1419.0594999194145,465.2589999437332,1.1301999688148499,4,5,5,4,40888.98995352523,694.9301999807358,433.53810000419617,260.8154000043869,0.5681000351905823,716.4415000081062,408.35159999132156,307.5958999991417,0.48680001497268677,40320,40320,0,0,0,40504.901909883854,40403.63924853281,40403.63924853281,40403.63924853281,40403.63924853281,40403.63924853281,40403.63924853281,0.5893999934196472,2.4656999707221985,31.069700002670288,302.7806000113487,769.7455999851227,1196.1769999861717,1543.2217000126839,1726.811599969864,1838.9564999938011,1894.7351999878883
Nürtingen Vorstadt,Lennestadt-Grevenbrück,42036,9.12.2021,60420,69060,61343.62213882328,782.9031000137329,296.93370002508163,485.2305999994278,15.24590003490448,406.59619998931885,63.32779997587204,0.7330000400543213,11,8,12,33,17,61891.19019732056,830.8973000049591,315.1818999648094,515.1281000375748,11.584799945354462,434.6201001405716,68.82349997758865,0.5734999775886536,5,8,17,8,61421.43171128169,459.0299000144005,316.27809995412827,142.12580001354218,0.6190000176429749,444.9945999979973,295.76969999074936,148.1942000389099,1.0231000185012817,65460,66300,0,0,0,66533.33515186208,61891.19019732056,61373.0529369243,61351.219645605015,61343.62213882328,61343.62213882328,61343.62213882328,0.8050000071525574,6.284700036048889,65.74520003795624,184.78380000591278,307.8799999952316,402.58649998903275,469.6820999979973,505.2736999988556,513.091500043869,514.4232000112534
Frantiskovy Lazne Aquaforum,Landsweiler-Reden,58644,8.12.2021,110040,112860,110260.3902323411,4968.322399973869,534.0469999909401,4433.756999969482,62.01870000362396,3027.1256999969482,1344.445500075817,0.5120999813079834,18,7,8,10,7,110260.3902323411,5480.254899978638,534.8456000089645,4944.827699959278,49.558700025081635,3535.532300055027,1359.523500084877,0.5692999958992004,7,8,10,7,110260.3902323411,896.8735000491142,535.2385999560356,361.12620002031326,0.5008000135421753,1052.9678000211716,542.9358000159264,508.8324999809265,1.1915000081062317,110040,110040,0,0,0,0,115523.33629041341,115523.33629041341,110260.3902323411,110260.3902323411,110260.3902323411,110260.3902323411,0.6480000019073486,2.479700028896332,19.688899993896484,308.672100007534,983.2391999959946,1761.7369000315666,2536.7299000024796,3208.5045999884605,3789.5292000174522,4239.755900025368
Hasbergen,Trossingen Bahnhof,68841,6.12.2021,111240,113940,111624.70298708456,2919.4485000371933,423.46340000629425,2495.437099993229,30.998299956321716,1910.704699933529,553.6068000197411,0.5414000153541565,16,4,5,5,4,111624.70298708456,3226.9916999936104,429.40380001068115,2797.0267000198364,39.8510999083519,2180.6309000253677,576.3744999170303,0.5476999878883362,4,5,5,4,111972.67928767584,712.4018999934196,426.00329995155334,285.77840000391006,0.6123999953269958,736.4395999908447,430.7495999932289,305.1541000008583,0.5283000469207764,111240,111240,0,0,0,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,111624.70298708456,0.7142000198364258,2.921999990940094,25.973299980163574,236.68410003185272,717.3188999891281,1211.766300022602,1692.256200015545,2086.5388000011444,2383.4232000112534,2596.5806000232697
Kattenes,Seltendorf,76169,8.12.2021,112740,117780,115755.64944664751,2981.671599984169,385.50980001688004,2595.6137999892235,55.57180005311966,1892.717099905014,647.1763001084328,0.5419999957084656,16,7,8,11,9,115755.64944664751,3214.356500029564,391.63010001182556,2822.0449000000954,61.356999933719635,2095.937099993229,664.5623998641968,0.6643999814987183,7,8,11,9,115891.45242449838,637.0661000013351,400.1531999707222,236.30730003118515,0.598800003528595,653.6428999900818,388.10660004615784,265.0320000052452,0.4980999827384949,112740,112740,0,0,0,125063.33629041341,117863.33629041341,117863.33629041341,115755.64944664751,115755.64944664751,115755.64944664751,115755.64944664751,0.6580999493598938,3.0771999955177307,52.2432000041008,327.76389998197556,762.5974999666214,1237.0361999869347,1678.671499967575,2056.2921999692917,2361.349500000477,2577.108699977398
Kating,Ockenheim,56874,4.12.2021,89940,114420,92300.65715364208,3222.884900033474,464.0411999821663,2757.9641000032425,39.52640002965927,1865.845999956131,852.4580000042915,0.8738999962806702,13,8,11,19,16,92368.38491933532,3440.749700009823,458.1624999642372,2981.908599972725,49.29490000009537,2110.368200004101,822.07230001688,0.6622999906539917,6,9,18,14,102201.90240105812,828.3080999851227,461.0454999804497,366.7189999818802,0.535800039768219,847.5611000061035,454.2907999753952,392.6207999587059,0.642300009727478,89940,89940,0,0,157763.33629041343,114503.33629041341,93673.33273516413,92368.38491933532,92315.1199500568,92300.65715364208,92300.65715364208,92300.65715364208,1.2437000274658203,7.768199980258942,151.95840001106262,618.5972999930382,1198.74120002985,1786.406199991703,2281.3601999878883,2620.9388999938965,2828.3529000282288,2933.7610000371933
Dortmund-Kruckel,Woltwiesche,52430,5.12.2021,65280,71220,66773.31735402546,313.328400015831,179.01279997825623,133.76130002737045,3.9654998779296875,120.91380006074905,8.844600081443787,0.5480999946594238,10,5,7,13,8,66773.31735402546,328.49210000038147,187.94220000505447,139.99720001220703,4.15310001373291,123.36739999055862,12.42409998178482,0.5418000221252441,5,7,13,8,66785.10696199496,288.7690999507904,181.80390000343323,106.43569999933243,0.5217000246047974,279.12829995155334,184.2218000292778,94.283999979496,0.6150999665260315,67620,67620,0,0,71341.36719419954,67815.19951884387,66773.31735402546,66773.31735402546,66773.31735402546,66773.31735402546,66773.31735402546,66773.31735402546,0.5318000316619873,2.079300045967102,19.672900021076202,63.593100011348724,102.52960002422333,127.21009999513626,135.65590000152588,138.4456000328064,139.41269999742508,139.99250000715256
Schnelldorf,Bansin Seebad,26709,7.12.2021,62280,69480,62845.21642914192,1053.36829996109,480.191300034523,572.6862999796867,14.139300048351288,486.05070000886917,72.4148999452591,0.4842999577522278,12,4,5,7,4,62845.21642914192,1082.28719997406,481.7049000263214,600.086699962616,17.38280016183853,505.6408998966217,76.96240001916885,0.4843999743461609,4,5,7,4,63521.199866337585,709.650200009346,481.22799998521805,227.86219996213913,0.5296000242233276,716.46489995718,491.9210000038147,224.0663999915123,0.47119998931884766,65880,65880,0,0,0,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,62845.21642914192,0.6724000573158264,2.1968000531196594,7.107600033283234,50.934300005435944,188.41240000724792,338.3308000564575,441.00590002536774,511.67510002851486,566.1725000143051,592.9313000440598
Ramerberg,Enspel,20081,9.12.2021,53160,58380,53243.962145094345,1706.164599955082,437.45600003004074,1267.9722999930382,33.32859992980957,964.2707000374794,270.26770013570786,0.7296000123023987,15,9,13,30,18,54046.98081486982,1922.0041999816895,453.6168000102043,1467.4393000006676,33.70319992303848,1151.0627000927925,282.53000009059906,0.9358999729156494,4,5,5,4,56453.81032538584,661.7576999664307,449.733599960804,211.4695000052452,0.5461999773979187,662.9571999907494,432.7365999817848,229.3744000196457,0.8384000062942505,53220,53220,0,0,0,54046.98081486982,53293.91382608939,53280.0050037785,53244.16830716535,53243.98751457909,53243.962145094345,53243.962145094345,0.6172999739646912,3.3389999866485596,27.343699991703033,175.03969997167587,434.853100001812,713.8866999745369,1042.0794000029564,1226.4053999781609,1354.8332999944687,1426.3722999691963
Hopfgarten(Sachs),Kordel,44026,10.12.2021,74940,82140,75159.20692918892,1151.8384000062943,393.44340002536774,757.6899999976158,26.79330003261566,617.3428000211716,113.46509999036789,0.6974999904632568,13,7,11,26,15,75207.6777265337,1177.4355999827385,384.08980000019073,792.7414000034332,21.560199916362762,653.0791000723839,117.9948000907898,0.5917999744415283,5,8,17,9,76096.62896487466,570.065199971199,387.36790001392365,182.13340002298355,0.5572999715805054,606.9908000230789,395.5859999656677,210.24339997768402,1.1541000008583069,74940,74940,0,0,0,107183.33629041341,75207.6777265337,75159.21193489568,75159.20692918892,75159.20692918892,75159.20692918892,75159.20692918892,0.6087999939918518,2.098699986934662,13.024999976158142,78.38499999046326,272.74210000038147,481.8507000207901,636.2195000052452,724.2725999951363,768.29390001297,784.6226999759674
Rethen(Leine),Plauen(Vogtl) Mitte,30874,10.12.2021,56940,62700,57766.65723224804,810.6893000006676,371.62020003795624,438.4813999533653,16.227500021457672,372.4712000489235,49.71930003166199,0.5813999772071838,12,8,12,19,15,58235.93053363015,823.9172999858856,370.9423999786377,452.49649995565414,14.838899910449982,380.47519993782043,57.09319984912872,0.4672999978065491,4,5,5,4,58590.050003540135,546.1194000244141,373.0077000260353,172.57190001010895,0.5321999788284302,568.399599969387,385.4056000113487,182.41699999570847,0.5699999928474426,56940,56940,0,0,0,58235.93053363015,57771.980359819376,57766.70509607301,57766.65723224804,57766.65723224804,57766.65723224804,57766.65723224804,0.5497000217437744,1.9453999996185303,10.472100019454956,75.34399998188019,202.54449999332428,322.11110001802444,388.33780002593994,423.5954999923706,440.16259998083115,447.4796999692917
Kubschütz,Nievenheim,4118,7.12.2021,43800,50880,44758.515910033646,2698.1015000343323,426.26679998636246,2270.925300002098,34.04579985141754,1546.1186999678612,690.6405998468399,0.902999997138977,14,7,11,36,15,45025.20235126413,2964.774699985981,434.55290001630783,2529.5213000178337,36.026699900627136,1780.195699930191,713.1318999528885,0.6859000325202942,5,10,29,13,45066.271172409935,737.396899998188,448.79879999160767,287.7990999817848,0.7908999919891357,747.8980000019073,445.4099000096321,301.818499982357,0.6635000109672546,44100,45000,0,0,50779.39238669076,46702.33808176052,45025.20235126413,44758.8005290107,44758.515910033646,44758.515910033646,44758.515910033646,44758.515910033646,2.6823999881744385,16.915300011634827,189.88289999961853,678.4437000155449,1238.2290999889374,1707.6391000151634,2058.284200012684,2291.531199991703,2425.772800028324,2498.00980001688
Eckersmühlen,Krefeld-Oppum,51428,8.12.2021,72000,75300,72563.73267314218,737.8637999892235,241.5650999546051,495.33390003442764,12.70600014925003,428.21600019931793,54.32450020313263,0.9580000042915344,13,12,12,52,23,73908.64038418749,744.7743000388145,237.046599984169,507.1207000017166,18.575499951839447,432.4805000424385,55.95399993658066,0.592199981212616,4,5,5,4,72750.80494893991,344.20429998636246,239.49949997663498,103.97609996795654,0.719700038433075,346.4099999666214,235.68699997663498,109.88319998979568,0.8335999846458435,72000,73320,0,0,0,73908.64038418749,72713.64134208075,72589.87987043537,72570.58895708034,72563.87410887591,72563.73979224233,72563.73570450483,0.7156000137329102,12.314499974250793,60.592599987983704,160.0615000128746,257.94849997758865,340.53909999132156,408.51080000400543,449.21770000457764,471.59750002622604,488.2567999958992
Völklingen,Altenhasungen,47759,8.12.2021,111000,111000,111083.33629041341,765.0282000303268,650.761599957943,113.76800000667572,3.748699963092804,105.2208999991417,4.766200065612793,0.49010002613067627,8,4,7,6,6,111083.33629041341,783.428200006485,662.6201000213623,120.32270002365112,6.201300144195557,106.24739998579025,7.831999897956848,0.47680002450942993,4,5,4,4,1.7976931348623157e+308,975.1511999964714,647.813000023365,327.3295000195503,0.001999974250793457,975.2868999838829,651.499499976635,323.2727000117302,0.507099986076355,111000,111000,0,0,0,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,111083.33629041341,0,0,0.4869999885559082,1.119599997997284,2.660099983215332,19.849500000476837,62.967199981212616,103.65189999341965,118.33999997377396,120.31859999895096,0,0
Kirchheim(Teck)Süd,Leißling,82974,9.12.2021,132900,136620,133014.8738217593,2429.8222999572754,458.35430002212524,1970.7810000181198,33.7742001414299,1420.4360999464989,516.4508000016212,0.6818999648094177,15,8,11,22,18,133788.90273234205,2686.9886000156403,475.65869998931885,2210.80370002985,37.303000032901764,1644.1223999261856,529.2255998849869,0.5109000205993652,4,6,9,6,133964.41310720786,770.6473000049591,464.5702999830246,305.53119999170303,0.5392999649047852,767.9192999601364,459.80540001392365,307.34090000391006,0.7655999660491943,132900,132900,0,0,0,133788.90273234205,133090.26660403155,133038.41129549994,133014.96163554944,133014.8738217593,133014.8738217593,133014.8738217593,0.9388999938964844,12.797299981117249,147.43699997663498,565.2595999836922,1098.4980999827385,1530.4952999949455,1835.3809000253677,2028.7404000163078,2137.752499997616,2187.8338000178337
Dillbrecht,St. Gallen(CH),47141,4.12.2021,78840,115320,87797.85534697106,2797.8891000151634,567.7421000003815,2229.188000023365,40.02719986438751,1752.1107000112534,436.895299911499,0.9527000188827515,18,11,23,53,40,88026.85496797784,3066.6474999785423,568.0421000123024,2497.4010999798775,35.40979999303818,2005.1586999893188,456.66080009937286,1.1912999749183655,8,21,48,33,109275.86670459145,925.0679000020027,569.4379000067711,354.97600001096725,0.6464999914169312,959.4348999857903,570.8258000016212,387.66580003499985,0.9355000257492065,78840,78840,0,0,0,0,115542.2552554571,115542.2552554571,90283.51570605606,88026.85496797784,87800.66683518958,87797.8696608123,0.5488999485969543,1.1420999765396118,2.4491999745368958,54.76369994878769,287.10549998283386,716.5825999975204,1082.6876999735832,1435.367499947548,1731.1633999943733,1979.280799984932
