Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Teisnach,Haunetal-Neukirchen,47153,8.12.2021,70740,81540,70920.54165401205,878.5385000109673,340.784500002861,537.1649000048637,17.633800208568573,467.5705999135971,51.878099858760834,0.5817999839782715,13,9,9,20,12,70976.71162697268,924.802599966526,339.15380001068115,585.0840999484062,15.249899923801422,511.24090003967285,58.4850999712944,0.5515000224113464,4,6,8,6,71952.46966531062,501.62860000133514,341.47020000219345,159.5015999674797,0.6471999883651733,511.3281999826431,351.8959000110626,158.81980001926422,0.6050999760627747,70740,70740,0,0,0,70976.71162697268,70924.60942467093,70920.78131023084,70920.54245061794,70920.54214203621,70920.54165401205,70920.54165401205,0.5825999975204468,5.0046000480651855,36.56100004911423,135.5042000412941,289.7625000476837,403.5212000012398,481.6284000277519,525.1403000354767,553.0480999946594,574.1553000211716
Oberharmersbach Dorf,Hamburg-Blankenese,1256,8.12.2021,47700,54300,48949.12101294396,2934.5831999778748,467.28850001096725,2466.111599981785,50.57230007648468,1744.0428000092506,671.3608999252319,1.1765000224113464,16,8,9,37,10,48969.14831639359,3042.9830999970436,471.3472999930382,2570.834299981594,28.059400022029877,1857.8672999739647,684.7467001080513,0.7847000360488892,7,9,37,9,50367.83765154187,784.5241000056267,467.73470002412796,313.6894999742508,3.0907000303268433,780.2881999611855,463.16449999809265,316.29149997234344,0.8216999769210815,47700,47700,0,0,0,65115.754964758824,52474.25050166744,49642.45766811654,48969.14831639359,48949.12101294396,48949.12101294396,48949.12101294396,2.5889999866485596,38.81199997663498,105.36559998989105,330.5523999929428,808.9279000163078,1351.8202999830246,1809.0795999765396,2136.571799993515,2355.6830000281334,2471.880599975586
Allmendingen,Heidelberg-Kirchheim/Rohrbach,75986,7.12.2021,101340,103200,101670.81256058329,755.2203999757767,195.82789999246597,558.8835999965668,11.954499959945679,472.23710000514984,74.6110999584198,0.5030999779701233,11,4,6,7,6,101670.81256058329,785.1306999921799,184.98070001602173,599.6247000098228,14.974799931049347,502.970900118351,81.56949996948242,0.5135000348091125,4,6,7,6,101670.81256058329,309.00510001182556,190.54809999465942,117.96579998731613,0.48469996452331543,318.46960002183914,185.2548000216484,132.6846999526024,0.5234000086784363,103200,103200,0,0,103283.33629041341,101670.81256058329,101670.81256058329,101670.81256058329,101670.81256058329,101670.81256058329,101670.81256058329,101670.81256058329,1.0125000476837158,14.46720004081726,92.75249999761581,233.08240002393723,366.9780000448227,465.3245000243187,525.0121999979019,568.0827000141144,591.3962000012398,598.1338000297546
Rastatt,Wolkenstein,27439,7.12.2021,55560,66300,56207.52115111685,1091.487299978733,423.2791999578476,667.6008999943733,18.706599950790405,553.694000005722,95.11439990997314,0.6001999974250793,15,7,8,18,10,56281.616135227436,1130.9419000148773,425.2309000492096,705.1305000185966,20.464899957180023,581.2585000395775,103.29909986257553,0.5680000185966492,5,7,16,7,57105.50930188335,613.8957999944687,424.00129997730255,189.33240002393723,0.5537999868392944,646.525700032711,439.716500043869,206.12520003318787,0.6764999628067017,55560,55560,0,0,0,0,56281.616135227436,56214.65772809463,56207.52115111685,56207.52115111685,56207.52115111685,56207.52115111685,0.5525000095367432,1.8339999914169312,8.11030000448227,65.98309999704361,212.48479998111725,371.8456999659538,503.9291999936104,590.6493999958038,657.7254999876022,689.3896999955177
Heimersheim,Kloster Marienthal,3569,7.12.2021,30300,37500,30470.114872310238,1460.5255999565125,321.8971999883652,1138.0460000038147,31.439599931240082,896.7943999767303,209.6790999174118,0.5759000182151794,18,6,8,14,10,30821.175408791354,1591.7195000052452,325.22560000419617,1265.9629999995232,29.268600046634674,1016.6858999729156,219.85110014677048,0.5169000029563904,4,5,8,4,31057.67604720036,528.0442000031471,325.24799996614456,202.24080002307892,0.547700047492981,635.4918000102043,328.54089999198914,305.9233000278473,1.0217000246047974,30840,30840,0,0,0,30821.175408791354,30470.11604364447,30470.114872310238,30470.114872310238,30470.114872310238,30470.114872310238,30470.114872310238,0.6352999806404114,3.991499960422516,37.70459997653961,182.5999999642372,406.1385999917984,623.1640999913216,830.2733999490738,990.6446999907494,1100.5183999538422,1175.1156999468803
Ruschberg,Bechstedt-Trippstein,47108,9.12.2021,71280,106860,74673.72762755354,4933.843400001526,638.6495000123978,4294.570200026035,38.1521999835968,3228.0515998601913,1028.1787999868393,0.6168999671936035,21,6,8,12,10,74774.72502851754,5497.6017000079155,628.7281999588013,4868.3116000294685,37.93910002708435,3785.8005999922752,1044.347300171852,0.5439000129699707,5,7,9,7,91191.22186030552,1045.143199980259,623.3034999966621,421.290600001812,0.5388000011444092,1094.2797999978065,613.1626999974251,480.5807999968529,0.5309999585151672,71280,71280,0,0,0,0,74774.72502851754,74673.72762755354,74673.72762755354,74673.72762755354,74673.72762755354,74673.72762755354,0.578000009059906,1.5493000149726868,7.420300006866455,167.98489999771118,854.3576000332832,1728.618499994278,2505.815800011158,3141.375,3613.3798000216484,3961.328400015831
Tutzing,Niklashausen,63678,9.12.2021,109440,109440,109523.33629041341,3162.378800034523,431.91979998350143,2728.746999979019,34.23629975318909,2010.575600028038,683.8206999897957,1.7062999606132507,15,5,6,5,5,109523.33629041341,3464.124700009823,438.59289997816086,3025.025700032711,34.1810000538826,2290.7847998142242,699.8921999335289,0.4927999973297119,4,5,4,4,109822.75094412683,731.1242000460625,441.1789000034332,289.44050002098083,0.49639999866485596,761.5424000024796,427.98610001802444,332.9150000214577,0.6293999552726746,110220,110160,0,0,124763.33629041341,109523.33629041341,109523.33629041341,109523.33629041341,109523.33629041341,109523.33629041341,109523.33629041341,109523.33629041341,0.7035000324249268,7.060200035572052,82.33660000562668,510.62669998407364,1150.8605999946594,1747.7638999819756,2229.787400007248,2589.206200003624,2831.0669000148773,2955.031700015068
Westerburg,Sagehorn,9367,8.12.2021,40260,43860,40443.154200772005,1558.4745000004768,370.32309997081757,1187.569000005722,22.115300059318542,910.1597998738289,255.18980008363724,0.5764999985694885,15,5,6,8,5,40443.154200772005,1731.756099998951,385.0037000179291,1346.1746999621391,18.531299829483032,1057.397399842739,270.11080008745193,0.5626000165939331,5,6,8,5,41948.62417922573,608.5426999926567,373.63200002908707,234.35820001363754,0.545199990272522,612.0207000374794,374.18480002880096,237.35009998083115,0.47920000553131104,40260,40260,0,0,0,43943.33629041341,40443.154200772005,40443.154200772005,40443.154200772005,40443.154200772005,40443.154200772005,40443.154200772005,0.600600004196167,4.6128000020980835,104.76309996843338,403.409500002861,705.712099969387,969.5737999677658,1139.4573999643326,1243.3202999830246,1294.164599955082,1320.009400010109
Regen,Gärtringen,10887,10.12.2021,38280,43680,38405.16334247669,1683.1935000047088,353.49520000070333,1328.6955000013113,27.51519998908043,1003.6237999945879,297.43180000782013,0.9961999952793121,13,5,7,13,8,38405.48450452807,1796.913499996066,353.9844000041485,1442.3684000000358,23.431500002741814,1115.1979999989271,303.57100000977516,0.5477000027894974,4,6,9,6,38726.34765123614,583.8254999965429,360.03099999576807,223.20669999718666,0.5789999961853027,710.7608000040054,366.80719999969006,342.9175000041723,1.026299998164177,38280,38280,0,0,0,38405.48450452807,38405.16334247669,38405.16334247669,38405.16334247669,38405.16334247669,38405.16334247669,38405.16334247669,0.9822999984025955,14.134499996900558,118.12520000338554,428.5537000000477,780.7054999992251,1055.7509000003338,1249.1722000017762,1356.3725000023842,1408.7735000029206,1430.5372000038624
Leipzig Völkerschlachtdenkmal,Schenkenzell Bahnhof,21718,4.12.2021,48840,59640,50721.222537801405,1668.9437999725342,374.0386999845505,1294.2309000492096,32.957900047302246,942.6576999425888,318.50319987535477,0.6673000454902649,15,9,12,21,15,50994.70947193153,1738.475400030613,374.1423000097275,1363.6423000097275,27.56250011920929,1005.8400002121925,330.0970999598503,0.6740999817848206,6,7,14,6,52147.9487091763,585.9631000161171,383.159500002861,202.2232000231743,0.572700023651123,605.7240999937057,372.50849997997284,232.59030002355576,0.618399977684021,53040,53040,0,0,0,0,54605.11793621295,50994.70947193153,50724.81705352461,50724.81705352461,50721.222537801405,50721.222537801405,0.5626999735832214,1.4836999773979187,3.1930999755859375,23.008300006389618,176.2127999663353,432.5263999700546,703.3339999914169,924.6820999979973,1109.9825999736786,1236.933799982071
Schwarmstedt,Dresden Flughafen,79340,7.12.2021,115740,121140,116980.94893961452,2333.1596999764442,399.3926999568939,1933.092799961567,31.303600072860718,1441.5281999707222,460.14339995384216,0.6687999963760376,14,8,12,27,16,116980.94893961452,2508.2723999619484,392.9660999774933,2114.6055000424385,28.92330002784729,1615.327899992466,470.2070999741554,0.687000036239624,8,12,27,16,117486.65709364144,678.7315999865532,410.9438999891281,267.08290004730225,0.6983999609947205,696.0586000084877,392.96729999780655,302.3932999968529,0.6906999945640564,115740,115740,0,0,127131.5826002204,119492.11994870509,119492.11994870509,118223.73681199874,118130.86010607821,116980.94893961452,116980.94893961452,116980.94893961452,0.6238999962806702,7.532000005245209,66.1317999958992,338.95919996500015,758.5205000042915,1183.390399992466,1531.9476999640465,1781.775200009346,1963.3675999641418,2073.250199973583
Dortmund-Löttringhausen,Bad Münster a Stein,8382,5.12.2021,46860,50820,47034.82115750229,1563.5085999965668,325.7888000011444,1237.1445000171661,32.24750006198883,920.4792999625206,284.3105000257492,0.5692999958992004,12,8,8,17,11,47260.7219721179,1680.1592999696732,339.1966999769211,1340.4722999930382,32.979599952697754,1015.1081998944283,292.2382999062538,0.47780001163482666,4,5,5,4,47035.73559024384,557.9160999655724,329.5867000222206,227.6550999879837,0.6672000288963318,572.4481999874115,339.352499961853,232.48039996623993,0.6069999933242798,47220,47400,0,0,49452.62674429915,47260.7219721179,47053.949187816346,47034.86614752524,47034.822312442775,47034.82115750229,47034.82115750229,47034.82115750229,0.871399998664856,11.635399997234344,123.27259999513626,353.8775999546051,600.6629999876022,837.0101999640465,1041.478100001812,1192.2791999578476,1289.6452999711037,1331.6478999853134
Ilfeld Etm_Nk 006 P6,Ilfeld Etm_Nk 001 P1,16009,4.12.2021,33217,33217,33300.33629041341,140.35799998044968,138.8280000090599,1.0442000031471252,0.3547999858856201,0.2962000370025635,0.38649994134902954,0.4804999828338623,3,1,2,1,1,33300.33629041341,144.06470000743866,141.7994999885559,1.8026999831199646,0.3407999873161316,0.26249998807907104,1.191499948501587,0.45600003004074097,1,2,1,1,33300.33629041341,331.8274000287056,147.45610004663467,182.91150003671646,1.4515999555587769,217.56420004367828,138.91799998283386,78.19889998435974,0.4398999810218811,33217,33217,33300.33629041341,33300.33629041341,33300.33629041341,0,0,0,0,0,0,0,0.5875000357627869,1.2776000499725342,1.8003000020980835,0,0,0,0,0,0,0
Bad Ems,Lengerich(Westf),25822,8.12.2021,41040,43020,41439.05378216415,476.31239998340607,212.63440001010895,263.18639999628067,6.300000190734863,232.24789988994598,24.586000084877014,0.48500001430511475,13,3,4,4,3,41439.05378216415,535.2432999610901,235.45839995145798,299.1564000248909,10.39460003376007,256.206700026989,32.47010004520416,0.6141999959945679,3,4,4,3,42158.071101665315,321.90909999608994,214.52129995822906,106.83609998226166,0.5436000227928162,312.4412000179291,209.29710000753403,102.63459998369217,0.5018999576568604,43020,43020,0,0,41439.05378216415,41439.05378216415,41439.05378216415,41439.05378216415,41439.05378216415,41439.05378216415,41439.05378216415,41439.05378216415,0.5236999988555908,10.214999973773956,51.77989995479584,120.51579999923706,184.38029998540878,231.78279995918274,259.7828999757767,275.03619998693466,286.55319994688034,293.1536999940872
Mainz Hbf,Bellinzona,12577,7.12.2021,49320,49320,49542.255255457094,444.77069997787476,422.36210000514984,21.939000010490417,2.3397001028060913,18.6881000995636,0.8942999243736267,0.4634000062942505,6,3,4,3,3,49542.255255457094,447.31550002098083,422.7447000145912,24.028200030326843,1.3195000886917114,19.95710003376007,2.7273000478744507,0.534600019454956,3,4,3,3,1.7976931348623157e+308,634.6644000411034,436.1990000009537,198.45660001039505,0.0015999674797058105,633.0913999676704,426.247800052166,206.34380000829697,0.492900013923645,49320,49320,0,0,49542.255255457094,49542.255255457094,49542.255255457094,49542.255255457094,0,0,0,0,0.38989996910095215,1.1554999947547913,5.202899992465973,15.217999994754791,22.601199984550476,24.023899972438812,0,0,0,0
Hamburg Kornweg(Klein Borstel),Staufen Bahnhof,44056,6.12.2021,76500,81720,77843.33712029202,1173.2116000056267,393.76460003852844,778.8939999938011,17.209099888801575,641.302500128746,120.30220001935959,0.546500027179718,15,7,8,13,8,77844.2078735635,1238.2409999966621,395.806500017643,841.8957999944687,17.614800095558167,695.3607000112534,128.80680006742477,0.5254999995231628,6,7,10,6,81809.2307993907,606.7406000494957,411.44350004196167,194.63679999113083,0.6536000370979309,600.3139000535011,398.21829998493195,201.5333999991417,0.5548999905586243,76500,76500,0,0,0,0,110700.2941809819,77844.2078735635,77843.33712029202,77843.33712029202,77843.33712029202,77843.33712029202,0.5824000239372253,1.4581999778747559,2.437600016593933,9.233799993991852,42.26690000295639,196.35150003433228,410.29180002212524,591.053200006485,703.2107000350952,774.9588000178337
Gronau(Westf)Gr,Nidderau-Eichen,40605,5.12.2021,102540,102540,102623.33629041341,7006.775600016117,605.343699991703,6400.915899991989,40.94020003080368,4510.776599705219,1849.04199975729,0.5094000101089478,16,6,7,6,6,102623.33629041341,7995.817499995232,725.7333000302315,7269.546000003815,52.46279990673065,5326.128099858761,1890.756399989128,0.5223000049591064,5,6,5,5,104473.04175257344,1079.459900021553,608.80370002985,469.9337999820709,0.7142999768257141,1118.7148000001907,604.077899992466,514.1036999821663,0.5271999835968018,102540,102540,0,0,117383.33629041341,110123.33629041341,102623.33629041341,102623.33629041341,102623.33629041341,102623.33629041341,102623.33629041341,102623.33629041341,0.5949000120162964,12.919600009918213,391.0222000479698,1376.5270000100136,2564.7751000523567,3746.7146000266075,4804.918500006199,5704.774100005627,6390.086100041866,6860.184700012207
Krzewina Zgorzelecka,Unterlemnitz,40230,10.12.2021,64500,68580,65744.55576414232,377.52640002965927,310.1582000255585,66.78100001811981,2.698599934577942,58.055900037288666,5.995800018310547,0.5806999802589417,9,5,7,9,8,65922.8443924725,368.56959998607635,297.2828000187874,70.75230002403259,5.1158000230789185,56.657800018787384,8.929099917411804,0.5244999527931213,4,6,13,6,65744.55576414232,442.30540001392365,303.93080002069473,137.85339999198914,0.514799952507019,432.0509999990463,299.0794000029564,132.43059998750687,0.5343000292778015,64500,64500,0,0,0,65922.8443924725,65744.55576414232,65744.55576414232,65744.55576414232,65744.55576414232,65744.55576414232,0,0.5788000226020813,1.6464999914169312,9.574599981307983,31.46749997138977,53.197399973869324,65.36879998445511,69.08050000667572,70.24570000171661,70.74760001897812,0
Himmelreich,Salzburg Aiglhof,10243,7.12.2021,49500,53100,49647.31131485617,1675.0052999854088,449.8526999950409,1224.5145999789238,26.927600145339966,934.666799902916,262.81710010766983,0.6319000124931335,14,8,9,21,15,49667.03322397471,1769.5866000056267,438.6679000258446,1330.03309994936,32.313100039958954,1018.295499920845,279.27480018138885,0.8718999624252319,4,6,7,6,52314.01286355938,681.7288999557495,452.26230001449585,228.80739998817444,0.6502000093460083,690.7897999882698,448.79320001602173,241.403500020504,0.5864999890327454,49500,49500,0,0,0,49667.03322397471,49652.47380047098,49649.19724578121,49647.42496924081,49647.31131485617,49647.31131485617,49647.31131485617,0.5747999548912048,2.5400999784469604,34.8847000002861,211.47719997167587,482.4458000063896,722.1768999695778,931.9021999835968,1102.5722999572754,1215.5625,1281.7903000116348
Zweibrücken Hbf,Bremen-Schönebeck,65467,10.12.2021,95040,111120,96631.0970425367,1935.6527000069618,373.675400018692,1560.8056000471115,31.39989995956421,1204.8038001060486,324.49909991025925,1.165399968624115,14,7,9,19,12,96855.15880188296,1999.9175999760628,381.08799999952316,1618.2782000303268,34.085399985313416,1245.057900071144,339.0130999684334,0.5389999747276306,5,7,11,8,104887.89666675705,642.2646999955177,371.9623000025749,269.7074999809265,0.5871999859809875,667.1840999722481,386.609600007534,279.68239998817444,0.8862999677658081,95040,95040,0,0,0,111203.33629041341,96855.15880188296,96685.75882133606,96631.0970425367,96631.0970425367,96631.0970425367,96631.0970425367,0.7009000182151794,4.61379998922348,90.07849997282028,415.71050000190735,787.1981999874115,1116.6833000183105,1340.2509999871254,1481.2142000198364,1562.2508999705315,1599.2283999919891
Schliersee,München(Bad Berka),69533,9.12.2021,106260,121860,106711.36899801636,3633.1722999811172,504.7990999817848,3127.6136999726295,48.92530000209808,2295.9255000948906,782.613300204277,0.7534000277519226,19,9,13,30,18,107287.2615122006,4117.6866000294685,499.09650003910065,3617.9253999590874,26.403900027275085,2773.981000185013,817.3521000146866,0.6435999870300293,6,9,17,9,108679.07202245202,851.881500005722,502.31579995155334,348.9775000214577,0.5799999833106995,889.2971999645233,496.3444000482559,392.27050000429153,0.6751000285148621,106260,106260,0,0,0,0,110059.01003750048,107287.2615122006,106720.29000965864,106715.01918045987,106711.36899801636,106711.36899801636,0.6139000058174133,3.0310999751091003,37.714499950408936,335.8992999792099,1029.6010999679565,1814.474399983883,2439.4955999851227,2850.7635999917984,3130.7381999492645,3334.9957000017166
