Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Schameder,Wildeck-Hönebach,50627,9.12.2021,65520,104580,65945.79006531954,14468.839399999008,657.0496000014246,13810.844599999487,78.28290000371635,10392.533900000155,3339.81940000318,0.9404000006616116,21,6,7,18,8,65945.79006532028,17042.582100000232,654.1259000003338,16387.19059999846,60.64000000432134,12956.931500002742,3369.387699998915,1.2518999986350536,4,5,14,4,65951.09601235617,1278.0551999993622,666.1860000006855,611.3350000008941,0.5279000010341406,1494.20880000107,671.5119000002742,822.1076999995857,0.5824999995529652,65520,65520,0,0,0,65945.79006532028,65945.79006532028,65945.79006531954,65945.79006531954,65945.79006531954,65945.79006531954,65945.79006531954,0.4926999993622303,3.324999999254942,172.70979999937117,1347.5144999995828,3378.1140999998897,5623.0860999990255,7743.693399999291,9617.311200000346,11198.11400000006,12730.07300000079
Heufeldmühle,Adelsdorf(Mittelfr),25302,4.12.2021,45360,56160,45456.57787187619,2079.3646999988705,356.0868999995291,1722.6218999996781,29.323499999940395,1229.2846000045538,463.901200003922,0.6506000012159348,17,6,8,31,9,45456.60113443383,2218.4901000000536,357.2612999994308,1860.5839999988675,31.34299999848008,1357.9651999995112,471.13740000128746,0.6331999991089106,5,7,27,7,47019.56680926443,632.4902999997139,363.50109999999404,268.0906999986619,0.8920999988913536,674.6336000002921,361.8490999992937,312.0420999992639,0.7351999990642071,45360,45360,0,0,117456.57064915985,59856.570649159854,45456.60113443383,45456.57787187619,45456.57787187619,45456.57787187619,45456.57787187619,45456.57787187619,0.5010999999940395,5.313000001013279,102.22350000031292,428.6832999996841,834.1283999998122,1176.228900000453,1436.4369000010192,1636.3334999997169,1762.4252000004053,1826.731100000441
Altenhasungen,Kirchhammelwarden,5783,10.12.2021,39060,46260,39263.98505508101,4572.414100000635,476.5055999998003,4095.3162999991328,30.322800002992153,3041.6533999964595,1023.195300001651,0.5873000007122755,16,4,5,11,5,39263.98505508101,5176.227799998596,482.0888000000268,4693.560499999672,37.981999998912215,3619.07139999792,1036.3308999985456,0.5665000006556511,4,5,11,5,39501.37641837477,853.8341000005603,481.2366000004113,372.08860000036657,0.5031000003218651,966.5013999994844,478.56919999979436,487.3500999994576,0.5736999996006489,39060,39060,0,0,42791.66754462537,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,39263.98505508101,0.4770999997854233,4.057299999520183,139.6512000001967,718.2525999993086,1526.0602000001818,2287.17149999924,2955.533499998972,3533.539999999106,3968.995799999684,4284.148499999195
Pressath,Kleinröhrsdorf,54435,10.12.2021,75900,86700,76015.61603231145,2922.631299998611,409.9241000004113,2511.8801000006497,39.350199999287724,1962.8148000016809,509.5585999991745,0.8218000009655952,19,4,5,11,4,76015.61603231145,2897.776499999687,405.9979999996722,2491.2820999994874,40.300399992614985,1943.489499995485,507.315700000152,0.48750000074505806,4,5,11,4,76191.85251981857,685.7200000006706,408.3986000008881,276.8333000000566,0.4822000004351139,716.259299999103,407.45380000025034,308.23039999976754,0.5674000009894371,76080,76080,0,0,0,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,76015.61603231145,0.4746000003069639,5.387799998745322,52.72989999875426,278.52779999934137,617.6689999997616,956.4957999996841,1281.4841999989003,1566.2320999987423,1822.3553999997675,2028.7811999991536
Hervest-Dorsten,Pforzheim-Weißenstein,1623,8.12.2021,38580,53160,40808.15911359726,11374.781999999657,659.9334000013769,10711.413799999282,74.31720000132918,8014.4083000048995,2622.4806000050157,3.42850000038743,20,9,21,214,62,40828.3502498701,13471.335600001737,680.360300000757,12789.813500000164,71.50830000080168,10090.677600001916,2627.3871999960393,1.147299999371171,5,13,48,21,42461.054546684354,1235.5590000003576,671.8131999988109,563.0592000000179,0.6800000015646219,1421.3256999999285,674.0203999988735,743.260399999097,4.036899998784065,38640,38640,0,0,103776.57064915985,45798.91870800065,40828.3502498701,40808.93110732443,40808.15911370368,40808.15911360347,40808.15911359726,40808.15911359726,0.9198000002652407,5.2086999993771315,99.96910000033677,1098.3892999999225,2726.776399999857,4523.593299999833,6111.379799999297,7571.901300000027,8886.958200000226,10047.434200000018
Haste,Traunstein Klinikum,68548,5.12.2021,118200,127380,118298.06696528435,18955.51109999977,750.0900999996811,18203.172499999404,84.11750000528991,13433.233100002632,4685.516400001943,2.2426000013947487,28,9,15,124,25,118298.87025220027,22486.77229999937,751.9507999997586,21733.701500000432,120.78020000271499,16913.396500004455,4699.181300012395,1.1060000006109476,6,12,38,14,122122.14160400165,1429.3005999997258,762.9803999997675,665.5172000005841,0.796000000089407,1683.117499999702,756.5534000005573,923.9369000010192,2.6185999996960163,118200,118200,0,0,145416.98940855902,131017.70671748399,123876.57066989952,118298.87025220027,118298.11456729013,118298.06697769591,118298.06696528435,118298.06696528435,0.4123999997973442,2.7039000000804663,196.48259999975562,1515.8854999989271,3724.165199998766,6177.0478999987245,8428.836099999025,10559.937099998817,12504.196899998933,14222.135399999097
Erlenbach(Main),Hesseneck Schöllenbach,63810,7.12.2021,72180,108300,78922.66781071173,7181.304299999028,506.8532999996096,6673.483800001442,45.92839999310672,4563.18410000205,2064.18910000287,0.9623000007122755,18,11,21,74,40,78971.34246277284,8021.504000000656,510.6853000000119,7510.278300000355,55.77660000324249,5373.377700001001,2080.9221999999136,0.5281999986618757,5,9,16,9,83635.82888765457,907.491700001061,516.2965999990702,390.6962000001222,0.4926999993622303,1236.368499999866,509.7137000001967,724.9026999995112,1.74549999833107,72180,75120,0,0,113856.57064915985,83635.53582750283,78971.34246277284,78971.01900698285,78970.63171126886,78923.39857971157,78922.66827766928,78922.66827766928,0.5436000004410744,10.49349999986589,293.243599999696,1182.8634999990463,2369.2326999995857,3512.0763999987394,4520.217299999669,5397.559000000358,6137.013899998739,6678.242399999872
Hadmersleben,Selb-Plößberg(Gr),66569,7.12.2021,106980,121440,108487.61602542024,13582.291799999774,685.6440000012517,12895.757999999449,67.36070000380278,9512.248500008136,3315.949600001797,0.8840999994426966,20,10,21,51,36,108494.21690810165,16220.179499998689,682.2338000014424,15536.694499999285,67.37560000270605,12116.586899997666,3352.5241999905556,1.2379999998956919,8,21,52,36,111392.39628639391,1264.1743000000715,680.6479000002146,582.9194999989122,0.601299999281764,1489.0519999992102,680.3809999991208,807.70350000076,0.9605000000447035,107160,107160,0,0,0,121536.57629231713,114336.57119011525,114336.57064923206,109511.36315823646,108494.21690810165,108487.61639331283,108487.61602542024,0.5949000008404255,5.192099999636412,74.04090000130236,817.8680000007153,2514.1694000009447,4571.605900000781,6536.026300000027,8326.877800000831,10087.554999999702,11526.374200001359
Deuben(Zeitz),Burglauer,8801,10.12.2021,28980,43380,29840.292993955707,4147.675499999896,413.15049999952316,3733.2724999990314,46.63249999657273,2491.6074000038207,1194.8742999993265,1.2467000000178814,17,7,11,73,19,29911.811591139158,4457.51070000045,414.8035999983549,4042.057500001043,34.01700000278652,2804.002199999988,1203.8710999973118,0.638799998909235,6,11,33,18,30085.881870988465,720.5744000002742,419.38260000012815,299.90949999913573,1.2756999991834164,838.9884999990463,418.69600000046194,419.24829999916255,1.036999998614192,31260,31260,0,0,110376.57064915985,33228.24655822788,30535.06202049548,29911.811591139158,29840.292993955707,29840.292993955707,29840.292993955707,29840.292993955707,0.6121999993920326,5.155299998819828,85.99149999953806,546.5280999988317,1272.6705999989063,1990.7412999998778,2598.106699999422,3070.5186000000685,3433.457399999723,3677.3393999990076
Altötting,Stuttgart Ebitzweg,5320,8.12.2021,56880,56880,56976.57064915945,38345.10119999945,682.8055000007153,37637.31199999899,270.41189999319613,30749.493700005114,6616.591099992394,24.97690000012517,66,37,51,908,252,56976.570649159854,44849.28800000064,698.5960000008345,44149.82299999893,301.63420000858605,37071.421400010586,6775.932100001723,0.8596999999135733,5,6,5,5,57307.1265912659,1178.4865000005811,692.5359000004828,485.31689999997616,0.6272999998182058,1419.1308000013232,684.9366999994963,701.6398000009358,32.54590000025928,57000,57000,0,0,0,0,56976.570649159854,56976.57064915985,56976.57064915984,56976.57064915982,56976.5706491598,56976.570649159796,0.3960999995470047,1.8259999994188547,20.814899999648333,297.70250000059605,1170.7708000000566,2304.2611999996006,3508.643799999729,4738.628800000995,5933.2750000003725,7087.10339999944
Büdingen(Oberhess),Bad Vigaun,10278,6.12.2021,46140,60540,46657.50510844267,21233.632000001147,717.1137000005692,20513.05700000003,136.56230000406504,16049.817399991676,4326.21599999629,3.4553000014275312,40,9,16,103,28,47066.60657993649,24912.29659999907,716.7494999989867,24194.942199999467,148.54999999143183,19677.627199998125,4368.294199990109,0.594700001180172,5,6,17,6,47164.29815893312,1264.3093999996781,714.4360000006855,549.2918999996036,0.5744000002741814,1477.1585000008345,714.3024000003934,761.1963999997824,1.6524999998509884,46560,46560,0,0,0,53498.72005454546,47066.60657993649,46657.53429976043,46657.50522869665,46657.50511036692,46657.50510844267,46657.50510844267,0.5971000008285046,3.473300000652671,142.05819999985397,1030.018999999389,2410.2676999997348,4023.0051000006497,5737.377699999139,7460.101800000295,9031.219699999318,10562.382899999619
Holzgerlingen Buch,Ludwigsau-Friedlos,26201,8.12.2021,42660,53460,43029.05949178349,2517.2434000000358,366.25540000014007,2150.4366999994963,43.33170000091195,1548.074500001967,558.896099999547,0.5452999994158745,15,5,7,18,8,43072.07870411474,2718.2240999992937,370.4895000010729,2347.183199999854,41.62179999612272,1734.441200003028,570.9719000030309,0.5413999985903502,4,5,10,4,43471.343632960394,621.0308999996632,369.7360000014305,250.74990000016987,0.5385999996215105,663.2039000000805,370.5786000005901,291.92929999902844,0.688000001013279,46380,46380,0,0,0,43072.07870411474,43029.05949178349,43029.05949178349,43029.05949178349,43029.05949178349,43029.05949178349,43029.05949178349,0.5518999993801117,8.267599999904633,172.34489999897778,604.3004000000656,1057.1943999994546,1454.0640999991447,1763.6200999990106,1979.9399999994785,2125.9261999987066,2219.6394999995828
Porschdorf(Pirna),Bad Kleinen,47097,5.12.2021,74760,86400,75254.13591470096,5233.056899998337,510.3979000002146,4718.118400000036,62.25669999420643,3340.1074999943376,1315.5783000029624,4.535399999469519,18,12,38,297,97,75661.47729471853,5539.750600000843,518.1637999992818,5020.981500001624,51.126099998131394,3627.9165000040084,1341.7529000025243,0.5954999998211861,4,9,16,12,75571.68101323822,891.9645999986678,506.6919999998063,384.61959999985993,0.6467000003904104,967.8382000010461,512.5448000002652,451.21229999884963,4.07319999858737,74760,74760,0,0,116316.57064915985,75661.47729471853,75357.04095532431,75264.32686710672,75254.1366567467,75254.13639282061,75254.13604023853,75254.13592294641,0.9713000003248453,20.501799998804927,303.2172999996692,980.3848999999464,1732.0030000004917,2460.540300000459,3060.6355999987572,3545.7174999993294,3967.8020999990404,4313.311400000006
Stockdorf,Burgheim,79005,5.12.2021,87360,108480,91863.18795268741,4061.203199999407,337.84370000101626,3722.838999999687,44.822300005704165,2626.6275999993086,1051.24630000256,0.5157000012695789,16,4,8,17,9,91863.18795268741,4472.756699999794,343.24929999932647,4128.968600001186,56.44969999976456,3012.890700003132,1059.442999996245,0.5305000003427267,4,8,17,9,92362.2754742577,648.450300000608,339.0186999998987,308.92989999987185,0.49560000002384186,716.6165999993682,341.0583999995142,374.9679000005126,0.5829000007361174,103080,106740,0,0,108576.57064915985,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,91863.18795268741,0.7841999996453524,13.23619999922812,254.7620000001043,914.9822000004351,1662.7706000003964,2301.977499999106,2822.5034999996424,3216.3373000007123,3531.521199999377,3765.347500000149
Niedersteinbach,Breitendiel,4170,6.12.2021,28200,36480,28377.956810312913,2433.376699998975,363.99100000038743,2068.469999998808,35.13300000317395,1536.6390000004321,496.56970000080764,0.9111000001430511,16,4,5,10,4,28377.956810312913,2524.4912000000477,366.38199999928474,2157.6140999998897,34.33430000022054,1627.6212999988347,495.52539999969304,0.48450000025331974,4,5,10,4,28473.32080934962,604.0049000009894,362.20670000091195,241.3154000006616,0.476800000295043,649.2540000006557,360.31190000101924,288.40240000002086,0.5345999989658594,28200,28200,0,0,78456.57064915985,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,28377.956810312913,0.421900000423193,2.187000000849366,29.281600000336766,208.02769999951124,573.2156000006944,978.5797000005841,1334.9856000002474,1633.9681000001729,1858.9473999999464,2005.6290000006557
Rückersdorf(Mfr),Tannroda,72814,6.12.2021,86340,109980,88636.28486498065,4444.056600000709,404.1113999988884,4039.4043000005186,51.95429999940097,2861.5399000048637,1125.7400000002235,0.5350000001490116,19,4,6,10,6,88636.28486498065,4896.843600001186,410.4403000008315,4485.904199998826,45.385200003162026,3294.9673999920487,1145.3577000014484,0.48799999989569187,4,6,10,6,88762.12658983705,755.1338999997824,411.3898999989033,343.2539000008255,0.483899999409914,853.8632000014186,411.42690000124276,441.87770000100136,0.5515999998897314,86340,86340,0,0,0,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,88636.28486498065,0.5336000006645918,2.655799999833107,39.03900000080466,398.1182000003755,1163.9547000005841,1976.0227000005543,2630.9770999997854,3145.512700000778,3525.684299999848,3835.1340999994427
Radstadt,Rotenburg a.d. Fulda,73342,10.12.2021,144300,155100,144994.3365563425,15643.5923999995,994.5470000002533,14648.397200001404,50.267999997362494,10877.34709999524,3720.593400001526,0.6440999992191792,18,6,7,22,9,144994.3365563425,18497.519600000232,892.1470999997109,17604.38550000079,67.85919999703765,13812.917700000107,3723.391999995336,0.9741999991238117,6,7,22,9,145471.3807974924,1732.0377999991179,892.1788999997079,839.3444999996573,0.5078000016510487,1908.1630000006407,891.8445999994874,1015.5356000009924,0.7763999998569489,144300,144300,0,0,0,145766.54029704985,145295.8276572714,144994.3365563425,144994.3365563425,144994.3365563425,144994.3365563425,144994.3365563425,0.686099998652935,9.767599999904633,486.70229999907315,2510.736099999398,4955.514799999073,7321.6085999999195,9471.518600000069,11374.3861999996,13120.93279999867,14639.025999998674
Wansleben am See,Nimburg(Baden),78413,8.12.2021,125940,136740,126248.30284597499,11950.629499999806,747.2088000010699,11202.07330000028,52.8638999927789,7903.789600003511,3245.2324000000954,1.3424000013619661,18,6,8,19,9,126248.30284597499,13686.933100000024,752.4287999998778,12933.945199999958,64.84380000270903,9634.14680000022,3234.7441000044346,0.5476000010967255,6,8,19,9,126487.9372499099,1415.0516999997199,746.5674999989569,667.9723999984562,0.5053000003099442,1605.5951000005007,748.5412999987602,856.4645999986678,0.5827000010758638,125940,125940,0,0,133271.73647568465,133271.73647568465,128343.06740852087,126248.30284597499,126248.30284597499,126248.30284597499,126248.30284597499,126248.30284597499,0.7609999999403954,13.200000001117587,210.04000000096858,1381.3925000000745,3385.7219000011683,5470.8046000003815,7461.466300001368,9215.365900000557,10536.164599999785,11473.017500000075
Klingenberg(Main),Köln Trimbornstr,41526,9.12.2021,52440,59640,53421.18641357153,1324.0778999999166,249.6347000002861,1073.686499999836,20.41020000167191,846.3514000009745,206.81490000337362,0.7510999999940395,16,5,7,42,10,53734.79509091128,1429.8480999991298,254.99550000019372,1174.280799999833,19.69870000332594,932.8693000003695,221.57580000162125,0.5614000000059605,3,4,16,3,53459.63355193916,574.4348000008613,392.3448999989778,181.55410000123084,0.5294000003486872,428.31230000033975,245.89159999974072,181.36980000138283,1.0438999999314547,54840,55920,0,0,53734.79509091128,53734.79509091128,53421.18641357153,53421.18641357153,53421.18641357153,53421.18641357153,53421.18641357153,53421.18641357153,1.646399999037385,17.65679999999702,117.38349999859929,349.45489999838173,590.5651999991387,805.463899999857,959.0730999987572,1063.4765999987721,1117.001099999994,1144.0800999999046
Jacobsdorf(Mark),Arrach,67062,7.12.2021,123720,130920,123816.57841908486,14828.952199999243,811.6809000000358,14016.709900001064,64.82010000012815,10489.312099998817,3462.3408000003546,0.5555000007152557,18,6,7,12,6,123816.57841908486,17739.76139999926,995.5544999986887,16743.35639999993,65.87949999794364,13176.992399996147,3500.2733999975026,0.8419999983161688,6,7,12,6,127806.85917343546,1506.5155999995768,828.975700000301,676.9032000005245,0.6305999998003244,1801.6858000010252,839.4439999982715,961.6501000002027,0.5842000003904104,123720,123720,0,0,0,0,124506.76563411218,123816.57841908486,123816.57841908486,123816.57841908486,123816.57841908486,123816.57841908486,0.4292000010609627,2.1009999997913837,25.26090000011027,647.3048000000417,2478.00009999983,4848.275900000706,7287.43209999986,9518.644000001252,11476.586100000888,13137.7555999998
Swinoujscie Centrum,Werder(Havel),38729,8.12.2021,60300,74700,60825.19189544521,2767.6560999993235,502.5177999995649,2263.861199999228,50.57200000062585,1664.5515000000596,548.590799998492,1.2717000003904104,16,8,14,77,23,60836.35960917738,3074.684200000018,643.7055000010878,2430.1014000009745,35.60850000195205,1835.760399993509,558.5898000001907,0.8663999997079372,4,5,18,4,60829.383434637006,822.9337999988347,498.25889999978244,323.7367000002414,0.9319000001996756,856.9142000004649,495.653599999845,359.69480000063777,1.558000000193715,60300,60300,0,0,0,60836.35960917738,60836.35959683863,60825.19190234092,60825.19189544631,60825.19189544521,60825.19189544521,60825.19189544521,1.1309999991208315,16.993899999186397,121.49630000069737,456.8274000007659,907.276399999857,1326.4163000006229,1670.8187000006437,1927.6085000000894,2127.706499999389,2257.854000000283
