Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Bestwig,Haslohfurth,74150,5.12.2021,115020,118620,115415.83779066523,6555.723299980164,515.6739000082016,6039.373199999332,62.49690002202988,4256.957600057125,1719.7557999491692,0.6704000234603882,18,7,8,18,7,115415.83779066523,7853.848200023174,535.1866999864578,7317.507499992847,38.45640003681183,5510.190300107002,1768.6785998344421,1.1399999856948853,7,8,18,7,115778.24282110968,1005.6135999560356,535.5296000242233,469.54610002040863,0.5293000340461731,1046.2935999631882,524.5102000236511,521.1513000130653,0.6247000098228455,115200,115200,0,0,0,132169.0972622871,128047.4287695915,115755.79955614403,115415.83779066523,115415.83779066523,115415.83779066523,115415.83779066523,2.3267000317573547,6.713699996471405,19.92330002784729,177.7156000137329,702.5056000351906,1682.1445000171661,2866.471700012684,4044.574299991131,5064.370200037956,6028.396300017834
München Donnersbergerbrücke,Altenstadt-Höchst,31807,5.12.2021,102360,102360,102443.33629041341,17922.710700035095,948.2258999943733,16973.976600050926,69.75050002336502,12799.52689987421,4104.519300103188,0.5020000338554382,17,5,6,5,5,102443.33629041341,23176.313300013542,965.222000002861,22210.502399981022,58.92830002307892,18011.084999978542,4140.280500054359,0.573699951171875,5,6,5,5,107963.80077245815,1871.419800043106,968.0963999629021,902.5394999980927,0.7759000062942505,1987.844200015068,956.3386999964714,1030.9679999947548,0.5311000347137451,102360,102360,0,0,117563.33629041341,110243.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,102443.33629041341,0.7893000245094299,25.7078999876976,845.0665000081062,3403.3416000008583,6604.506099998951,10043.785799980164,13208.549799978733,16062.523999989033,18429.369599997997,20317.340200006962
Hallstadt(b Bamberg),Reutlingen-Betzingen,81236,9.12.2021,113100,115320,113516.13120977688,4399.238499999046,394.00940000265837,4003.5552000030875,36.390599980950356,2968.7903000190854,998.2199000120163,1.6664000004529953,16,7,8,11,9,113785.80658036243,4895.044500000775,391.9138000011444,4502.474299997091,37.93479999899864,3468.153500005603,996.1645999997854,0.6406000033020973,6,7,8,6,114170.81697985031,731.6621000021696,395.0186000019312,335.9607999995351,0.6748000010848045,768.5495000034571,390.30889999866486,377.58330000191927,0.6490999981760979,113100,113100,0,0,0,120516.79828499664,115780.94519977905,113785.80658036243,113516.13120977688,113516.13120977688,113516.13120977688,113516.13120977688,0.6384000033140182,5.166299998760223,23.916400000452995,272.8856000006199,1024.018700003624,1915.4270000010729,2729.1827000007033,3405.7525999993086,3941.455499999225,4263.084800004959
Salzbergen,Schladen(Harz),31369,10.12.2021,46020,49620,46416.97071932836,1182.5081000328064,294.68059998750687,886.8643000125885,14.540300071239471,725.213700056076,147.02740013599396,0.9571999907493591,11,4,5,6,4,46416.97071932836,1112.5912000536919,295.74210000038147,816.2560000419617,17.243299961090088,651.7674000263214,147.1466999053955,0.5809000134468079,4,5,6,4,46423.96611314441,481.0446000099182,293.875500023365,186.63820004463196,0.5223000049591064,489.58390003442764,298.83169996738434,190.27499997615814,0.46970003843307495,46020,46020,0,0,49714.87514291332,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,46416.97071932836,0.4830999970436096,2.17249995470047,45.55449998378754,227.87379997968674,457.64569997787476,648.1320999860764,754.3696999549866,799.331600010395,812.8772000074387,815.2842999696732
Frankfurt-Höchst Farbwerke,Thann-Matzbach,75084,5.12.2021,113460,121620,114375.92591564533,6099.7645000219345,567.8886999487877,5531.2985000014305,50.651700019836426,4197.776200115681,1282.7245999574661,0.5699999928474426,14,6,8,9,9,114379.1832212976,7322.886799991131,586.5569999814034,6734.884100019932,46.39379996061325,5356.11579990387,1332.1990000605583,1.43259996175766,5,7,8,7,115984.22148098554,1061.7861999869347,589.9139999747276,471.14139997959137,0.7232000231742859,1126.2888999581337,594.1245999932289,531.6037999987602,0.552899956703186,113820,113820,0,0,136103.33629041343,136103.33629041343,114379.1832212976,114375.92591564533,114375.92591564533,114375.92591564533,114375.92591564533,114375.92591564533,0.6419000029563904,15.950100004673004,255.95120000839233,979.0634999871254,2038.181299984455,3167.1010000109673,4209.45759999752,5070.720499992371,5800.337999999523,6413.233900010586
Pforzheim Maihälden,Wüstenfelde,41370,8.12.2021,81540,109620,84014.35574855369,23357.24279999733,980.1577000021935,22374.044299960136,93.80940002202988,17253.3466001153,5026.6472001075745,3.03329998254776,21,13,23,44,36,84993.3957007911,30066.46859997511,995.3111000061035,29068.940299987793,91.12580007314682,23839.61160004139,5137.926500022411,2.1985999941825867,7,13,19,17,89369.59857698959,1806.9743000268936,1002.9742000102997,802.7181000113487,1.2736999988555908,2384.6614000201225,986.0277000069618,1397.8378999829292,0.7885000109672546,81600,81600,0,0,0,113843.33629041341,90448.29856472462,86309.85654264156,84993.3957007911,84993.3957007911,84993.3957007911,84431.69881851794,0.5819999575614929,10.97630000114441,156.82539999485016,937.3427000045776,2701.0953999757767,5267.792199969292,8093.024699985981,10874.155699968338,13664.626899957657,16243.487499952316
Riedstadt-Wolfskehlen,Laage(Meckl),40556,7.12.2021,70380,73500,70886.20922202815,4106.1675000190735,557.0892999768257,3548.5444999933243,79.41759997606277,2676.5798000097275,792.3703998923302,0.5271000266075134,20,5,6,9,7,70894.88937448511,4460.001100003719,517.1081999540329,3942.2633000016212,55.673099875450134,3079.6546999812126,806.7374997735023,0.6112000346183777,4,6,8,6,71139.9381431904,843.3392999768257,514.9861999750137,327.859600007534,0.48579996824264526,859.9765999913216,510.9006999731064,348.58120000362396,0.48900002241134644,70680,70680,0,0,0,70894.88937448511,70886.20922202815,70886.20922202815,70886.20922202815,70886.20922202815,70886.20922202815,70886.20922202815,0.5100999474525452,3.5179999470710754,28.46069997549057,257.96169996261597,797.8048999905586,1414.867999970913,1976.418699979782,2513.76289999485,2940.276999950409,3270.3258000016212
Leverkusen-Rheindorf,Teutschenthal,55592,4.12.2021,122760,122760,122843.33629041341,9191.485700011253,806.7190999984741,8383.035399973392,45.823499858379364,6410.6635001301765,1926.3856999278069,1.7254000306129456,17,6,7,6,6,122843.33629041341,10967.808899998665,817.4290999770164,10149.870900034904,47.91099989414215,8124.897700071335,1976.8678998947144,0.49540001153945923,5,6,5,5,126674.23054219598,1511.4986999630928,812.906800031662,698.0353000164032,0.548799991607666,1596.2052999734879,805.6518000364304,790.0264999866486,0.519599974155426,123060,123060,0,0,0,144443.33629041343,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,122843.33629041341,0.849299967288971,4.342799961566925,25.49269998073578,425.486899971962,1719.665499985218,3439.23710000515,5188.565499961376,6737.494199991226,7950.167199969292,8884.836499989033
Großsteinberg,Alpirsbach Bahnhof,65983,4.12.2021,117360,121200,117501.3424020608,6834.299400031567,620.3227999806404,6212.453399956226,53.20279997587204,4457.387800037861,1701.6933000683784,1.516099989414215,16,7,8,8,7,117501.3424020608,7863.149800002575,631.1365000009537,7231.436699986458,67.3364000916481,5422.582800090313,1741.321199953556,0.5627999901771545,7,8,8,7,119393.8473643205,1161.1006000041962,632.5783999562263,528.0329999923706,0.48259997367858887,1212.6682000160217,630.7994000315666,581.3299000263214,0.5314000248908997,117540,117540,0,0,0,0,118453.3217723066,118453.3217723066,117501.3424020608,117501.3424020608,117501.3424020608,117501.3424020608,0.6036999821662903,3.2207000255584717,12.71509999036789,129.97490000724792,790.827899992466,1929.6509000062943,3127.1610000133514,4279.752399981022,5250.387399971485,5983.45349997282
Hailer-Meerholz,München Siemenswerke,52484,7.12.2021,71100,79500,72365.41698848222,2181.109899997711,390.57099997997284,1787.3891000151634,43.1800000667572,1370.2236999869347,373.8580000400543,3.1425999999046326,15,7,10,65,14,72742.8615745262,2361.4742000102997,380.37959998846054,1980.430899977684,40.92420011758804,1554.77940005064,384.56510001420975,0.6498000025749207,5,7,20,7,72472.0668417542,639.813000023365,392.6704000234604,246.50239998102188,0.6334999799728394,641.708899974823,390.1566999554634,250.47609996795654,1.069200038909912,71100,71100,0,0,78768.15189051736,76062.60295996611,72742.8615745262,72379.52716751993,72365.41698848222,72365.41698848222,72365.41698848222,72365.41698848222,1.7383999824523926,52.398400008678436,181.934199988842,457.4664999842644,844.8148000240326,1223.3859999775887,1512.6973999738693,1733.9677000045776,1878.1837000250816,1943.2889999747276
Ehringen,Treuen,33799,10.12.2021,56340,63540,57301.83989335816,2899.525099992752,429.83569997549057,2468.587500035763,45.23439997434616,1886.915799856186,536.3010997772217,1.0958999991416931,16,9,18,37,26,57310.31691242267,3015.228100001812,421.3414999842644,2593.2730000019073,39.807600021362305,2004.5723000764847,548.7235000729561,0.59989994764328,5,7,19,7,57691.67690363272,693.7924000024796,421.7998000383377,271.0774999856949,0.9093999862670898,722.9113000035286,416.8526999950409,305.2835000157356,0.7671999931335449,56340,56340,0,0,0,65028.682359765735,57310.31691242267,57310.31691242267,57309.978614156804,57302.7428424521,57301.83989335816,57301.83989335816,0.7213999629020691,2.4882999658584595,12.029500007629395,81.24329996109009,316.7335000038147,717.9016999602318,1178.7804999947548,1606.6924999952316,1957.5303999781609,2231.486499965191
Mainaschaff,Osthofen,73430,9.12.2021,81900,85500,82285.29659633005,191.70649999380112,105.05400002002716,86.15659999847412,3.206700086593628,78.67739999294281,4.23769998550415,0.4906999468803406,11,2,3,3,2,82285.29659633005,196.3992999792099,103.02149999141693,92.89980000257492,6.363099932670593,78.74900013208389,7.7261998653411865,0.4700000286102295,2,3,3,2,82285.29659633005,150.67519998550415,99.23199999332428,51.011699974536896,0.4251999855041504,149.60769999027252,100.71670001745224,48.402800023555756,0.4815000295639038,82020,82020,0,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,82285.29659633005,0.6580999493598938,3.841099977493286,24.103499948978424,50.42979997396469,69.7752999663353,79.36769998073578,85.30809998512268,87.95589995384216,91.17329996824265,92.36259996891022
Bad Sooden-Allendorf,Inowroclaw,1067,8.12.2021,59280,59280,59502.255255457094,1269.8826000094414,798.3281000256538,471.0857999920845,11.401299893856049,420.3082001209259,39.31099998950958,0.46230000257492065,10,4,5,4,4,59502.255255457094,1321.2321000099182,804.7484999895096,516.0117000341415,13.454100012779236,459.6889999508858,42.78919988870621,0.46149998903274536,4,5,4,4,104014.557904799,1260.9668999910355,801.6432999968529,458.7967999577522,0.51910001039505,1286.625,801.571799993515,484.53990000486374,0.506600022315979,59400,59400,0,0,0,59502.255255457094,59502.255255457094,59502.255255457094,59502.255255457094,59502.255255457094,59502.255255457094,59502.255255457094,0.5390000343322754,1.207200050354004,6.147599995136261,55.43300002813339,224.47879999876022,401.0506000518799,485.4033000469208,511.2010000348091,515.3824000358582,516.0056000351906
Moorbekhalle,Hallbergmoos,80234,9.12.2021,126480,132480,127092.9202566852,8936.162699997425,646.1159000396729,8289.095699965954,43.00799995660782,6367.231900036335,1878.6844000220299,0.9442999958992004,15,8,11,24,13,127092.9202566852,10939.03039997816,660.1182000041008,10278.24439996481,55.32400006055832,8297.031100213528,1925.6605001688004,0.6513000130653381,8,11,24,13,128356.41283724795,1235.4350000023842,658.0766000151634,576.5381000041962,0.8134000301361084,1272.1520000100136,663.2671999931335,608.2193999886513,0.6577000021934509,126480,126480,0,0,0,155596.740923045,130396.740923045,130396.740923045,127486.45199949101,127092.9202566852,127092.9202566852,127092.9202566852,1.8131999969482422,65.99829995632172,347.48769998550415,1236.2233999967575,2594.25309997797,4071.302199959755,5388.510899960995,6648.559199988842,7820.501499950886,8802.857499957085
Altenstadt-Höchst,Lipova u Sluknova,38472,10.12.2021,72180,79080,72267.70757398564,3719.5488000512123,594.7654000520706,3124.027599990368,48.29199993610382,2416.571500003338,659.0062000155449,0.75,18,5,6,8,6,72275.82567204833,3924.5202000141144,605.4805999994278,3318.52120000124,49.953400015830994,2579.9510999917984,688.422700047493,0.503600001335144,4,5,6,4,73432.45472956273,997.6987000107765,595.0927000045776,402.07530003786087,0.5236000418663025,1030.0942999720573,598.2955999970436,431.29929995536804,0.492900013923645,72180,72180,0,0,0,72275.82567204833,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,72267.70757398564,0.5158999562263489,2.0945000052452087,11.627900004386902,153.68729996681213,606.8122000098228,1141.1327999830246,1649.322200000286,2072.4210000038147,2417.74329996109,2697.7227999567986
Ulm Ost,Kevelaer,2180,8.12.2021,38280,43680,38988.73441390339,5259.985599994659,516.5647000074387,4742.787299990654,38.890500128269196,3509.9629001021385,1193.79289996624,0.6272000074386597,16,7,9,19,13,39339.969971013605,6324.296100020409,538.5307000279427,5784.986599981785,39.347499907016754,4508.400000035763,1237.057500064373,0.7626000046730042,4,5,9,5,40108.91975318999,961.3446000218391,526.5124999880791,434.13770002126694,0.6847999691963196,993.6737999916077,523.6385000348091,469.1690000295639,0.8601000308990479,38280,38280,0,0,42294.427787467714,39339.969971013605,39138.947897970946,38993.56311098439,38988.73441390339,38988.73441390339,38988.73441390339,38988.73441390339,0.6567999720573425,16.87519997358322,347.6186999678612,1223.2134999632835,2421.639899969101,3404.3797999620438,4218.881999969482,4854.094999969006,5323.841499984264,5602.00159996748
Schöneck-Kilianstädten,Zollhaus(Villingen-Schwenningen),5356,4.12.2021,47400,53160,49127.057894781545,3828.20300000906,528.3615999817848,3299.1890999674797,48.05679988861084,2445.8548001646996,805.1246998906136,0.6452999711036682,18,6,10,21,13,49205.43169996285,4334.9614000320435,530.297600030899,3804.152599990368,49.810900032520294,2932.5656998753548,821.6006000041962,0.4983000159263611,4,5,8,4,49205.43169996285,966.8486000299454,531.3978000283241,434.78899997472763,0.6532999873161316,993.8081000447273,529.115700006485,464.0407000184059,0.6435999870300293,49560,51120,0,0,0,49205.43169996285,49205.43169996285,49127.057894781545,49127.057894781545,49127.057894781545,49127.057894781545,49127.057894781545,0.6876000165939331,3.1564000248908997,20.279300034046173,239.7577000260353,799.603600025177,1475.3342000246048,2116.881300032139,2673.8372000455856,3133.9905000329018,3455.079700052738
Posewald,Haltern am See,16987,8.12.2021,67140,88680,68363.39356072748,12049.840499997139,1026.5479999780655,11022.201600015163,40.55019998550415,8435.905100226402,2545.5826001763344,1.0835999846458435,17,8,11,40,12,68369.02387792629,15289.571900010109,1033.6276000142097,14254.306999981403,50.85500019788742,11527.045500099659,2676.2000998854637,1.6230000257492065,6,7,32,6,68369.02387792629,1922.49120002985,1040.8169999718666,881.0555000305176,0.611299991607666,2029.696799993515,1072.1457999944687,956.681400001049,0.8619000315666199,67140,67140,0,0,0,0,150961.12003550772,68369.02387792629,68364.69162159265,68363.39356072748,68363.39356072748,68363.39356072748,1.8246999979019165,102.6444999575615,974.411299943924,3092.272199988365,5741.150699973106,8235.064399957657,10375.567699968815,11859.517599999905,13025.479099988937,13644.342299997807
Schwenzin,Lichtenhain(a d Bergbahn),80437,9.12.2021,136080,143280,136495.88180952796,5058.440200030804,764.2969000339508,4293.569100022316,31.86879986524582,3276.2721000909805,985.2773000001907,0.5654999613761902,18,6,8,15,8,136495.88180952796,5740.494199991226,762.55370002985,4977.31819999218,50.07700002193451,3925.3099998235703,1001.7547000646591,0.6054999828338623,6,8,15,8,137344.76714297952,1302.4247000217438,758.7397000193596,543.0063000321388,0.6689000129699707,1357.8719000220299,752.0293000340462,605.3154000043869,0.5205000042915344,136080,136080,0,0,0,0,201004.20217394087,136495.88180952796,136495.88180952796,136495.88180952796,136495.88180952796,136495.88180952796,0.5805999636650085,1.4983999729156494,2.535799980163574,9.490899980068207,177.47749996185303,820.5637999773026,1706.2947999835014,2580.475199997425,3328.2878999710083,3872.1887999773026
Oberursel-Stierstadt,Ehringshausen(Oberhess),17228,5.12.2021,30600,34320,30769.459528183103,855.0659000277519,215.49849998950958,638.9824000000954,20.406899988651276,514.4663999676704,104.02899992465973,0.5789000391960144,13,7,11,17,14,31486.98081486982,896.1879000067711,217.2232000231743,678.4555000066757,25.30000013113022,542.7963998317719,110.25919997692108,0.495199978351593,4,5,6,4,31720.26023281797,396.4670999646187,222.8755999803543,173.09899997711182,0.48639994859695435,392.681500017643,212.49409997463226,179.62040001153946,0.560699999332428,30840,30840,0,0,34403.33629041341,31486.98081486982,30771.127511705603,30771.127511705603,30769.459528183103,30769.459528183103,30769.459528183103,30769.459528183103,0.63919997215271,3.8465999960899353,55.921599984169006,217.74159997701645,389.87040001153946,519.787800014019,602.8637999892235,647.6225000023842,669.0726000070572,675.7886999845505
Mechterstädt,Malchin,10893,8.12.2021,40380,43980,40916.425584893834,3017.0350999832153,447.48710000514984,2569.0284999608994,41.92180007696152,1866.3428000211716,660.618599832058,0.5142999887466431,19,5,7,11,7,40916.425584893834,3455.2301000356674,445.84759998321533,3008.417599976063,65.78579980134964,2255.022400200367,687.4213999509811,0.9473000168800354,5,7,11,7,41341.43242896655,718.871800005436,433.0823000073433,285.26059997081757,0.5220000147819519,747.6965000033379,432.48240000009537,314.51389998197556,0.692300021648407,40380,40380,0,0,0,42665.15855264162,40916.425584893834,40916.425584893834,40916.425584893834,40916.425584893834,40916.425584893834,40916.425584893834,0.7160000205039978,3.9258999824523926,31.213899970054626,212.36250001192093,625.1136999726295,1293.943499982357,1815.9142000079155,2249.8052999973297,2555.297500014305,2750.2548000216484
