Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Gladbeck Ost,Felsberg-Gensungen,84943,5.12.2021,120600,127800,121043.44331057133,226.3416000008583,209.99889999628067,15.733400046825409,1.0515000224113464,13.90750002861023,0.7559999227523804,0.6035999655723572,7,6,9,17,11,121293.62157180463,234.2393000125885,217.27749997377396,16.37220001220703,1.2025998830795288,12.257999956607819,2.8839001059532166,0.5774999856948853,5,7,13,7,1.7976931348623157e+308,292.89259999990463,220.2441999912262,72.63799995183945,0.003099977970123291,283.34170001745224,209.9394000172615,72.45440000295639,0.9402000308036804,122880,122880,0,0,0,123462.79667321856,121293.62157180463,121043.44331057133,121043.44331057133,0,0,0,0.5720000267028809,1.7430999875068665,7.38780003786087,13.469399988651276,15.16540002822876,15.8682000041008,16.367900013923645,0,0,0
Niemberg,Stuttgart-Obertürkheim,20435,9.12.2021,41580,45540,44044.109520529826,228.51410001516342,206.7495999932289,21.25629997253418,1.1492999196052551,19.439599990844727,0.6478999853134155,0.5031000375747681,6,5,6,9,6,44154.42778746771,227.40049999952316,205.6226999759674,21.293199956417084,1.29339998960495,17.407600045204163,2.5663000345230103,0.47350001335144043,4,5,5,4,1.7976931348623157e+308,282.00100004673004,213.19969999790192,68.79150003194809,0.0020999908447265625,271.8129999637604,205.42690002918243,65.86119997501373,0.5178999900817871,41580,43860,0,0,0,44154.42778746771,44044.109520529826,44044.109520529826,0,0,0,0,0.6187999844551086,3.221399962902069,9.458100020885468,15.677699983119965,20.018800020217896,21.28949999809265,0,0,0,0
Querfurt,Dauenhof,32770,5.12.2021,55620,62820,57465.4574820841,231.54390001296997,207.36930000782013,23.632099986076355,2.8259999752044678,19.82069993019104,0.9639000296592712,0.5363999605178833,7,6,8,11,8,57465.4574820841,227.94029998779297,202.2249999642372,25.089999973773956,1.2127999663352966,20.628700077533722,3.214299976825714,0.6130000352859497,6,8,11,8,57465.4574820841,297.93040001392365,212.29670000076294,85.07910001277924,0.545199990272522,286.6701999902725,202.75419998168945,83.26499998569489,0.64410001039505,55920,55920,0,0,0,59677.28302727189,59382.68271083954,57465.4574820841,57465.4574820841,0,0,0,0.5085999965667725,1.6938999891281128,8.929899990558624,17.267300009727478,23.56159996986389,24.527700006961823,25.085900008678436,0,0,0
Mühlheim(b Tuttlingen),Bad Köstritz,83536,4.12.2021,151680,161760,152242.65667699155,469.94799995422363,406.80139994621277,62.49889999628067,2.5544999837875366,57.347100138664246,2.5653000473976135,0.6416000127792358,8,7,11,23,16,152347.38258772125,462.36599999666214,391.56669998168945,70.15030002593994,2.691999852657318,62.49550002813339,4.918299913406372,0.6362000107765198,6,11,23,16,1.7976931348623157e+308,648.2042999863625,474.16029995679855,174.03519999980927,0.0023999810218811035,567.6427000164986,387.139799952507,179.77890002727509,0.714900016784668,151860,151860,0,0,0,155589.6686836586,152903.5616301066,152347.38258772125,152242.65667699155,152242.65667699155,0,0,0.6500000357627869,3.1171000003814697,15.769900023937225,35.200600028038025,54.58280003070831,65.25980001688004,69.23980003595352,70.14620000123978,0,0
Uder,Cadenberge,9436,8.12.2021,34140,37740,34818.17283861889,164.28320000320673,158.4940000027418,5.16780000180006,0.6326999887824059,4.039899997413158,0.4739999994635582,0.6009999960660934,5,4,5,8,5,34940.70018563998,169.96639999747276,163.1237000003457,6.282200001180172,0.5983999967575073,3.747500002384186,1.906300000846386,0.5446000024676323,3,4,5,3,1.7976931348623157e+308,214.4695999994874,160.2630999982357,54.186099998652935,0.002499997615814209,216.13620000332594,160.1761000007391,55.273899994790554,0.6648999974131584,34500,34500,0,0,34940.70018563998,34818.17283861889,34818.17283861889,0,0,0,0,0,0.5353999957442284,2.0757999941706657,4.384299993515015,5.730799995362759,6.279199995100498,0,0,0,0,0
Unterhausen(Bay),Aschaffenburg Hbf,26605,9.12.2021,41520,41520,41742.255255457094,127.07370001077652,121.87540000677109,4.741699993610382,0.5392000079154968,3.807200014591217,0.3847999572753906,0.45020002126693726,4,2,3,2,2,41742.255255457094,137.4970999956131,126.66509997844696,9.909499943256378,2.395400047302246,5.434300005435944,2.047700047492981,0.9079999923706055,2,3,2,2,41742.255255457094,160.96380001306534,117.95439994335175,42.50479996204376,0.4961000084877014,153.82380002737045,116.17280000448227,37.2117999792099,0.4314999580383301,41700,41700,0,41742.255255457094,41742.255255457094,41742.255255457094,0,0,0,0,0,0,0.6211000084877014,2.4777000546455383,6.948500037193298,9.902900040149689,0,0,0,0,0,0
Dortmund-Kurl,Lette(Kr Coesfeld),54803,6.12.2021,60420,64020,60599.63341202178,84.03729999065399,77.59380000829697,5.979699969291687,0.6030999422073364,4.874800086021423,0.4908999800682068,0.4578999876976013,5,2,3,3,2,60599.63341202178,88.54939997196198,79.8808000087738,8.195899963378906,0.8231000304222107,5.25849986076355,2.0950000286102295,0.4643999934196472,2,3,3,2,60599.63341202178,107.41039997339249,79.98570001125336,26.93840003013611,0.47909998893737793,103.87370002269745,78.44680005311966,24.93589997291565,0.48559999465942383,60420,60420,0,60599.63341202178,60599.63341202178,60599.63341202178,60599.63341202178,0,0,0,0,0,0.6236000061035156,2.2786999940872192,6.159600019454956,7.683000028133392,8.191999971866608,0,0,0,0,0
Merzig(Saar),Schwieberdingen,17274,5.12.2021,40680,44280,40834.72579203252,155.80330002307892,147.36019998788834,7.924600005149841,0.717799961566925,6.620000004768372,0.5720998644828796,0.5116999745368958,6,4,5,8,4,40834.72579203252,151.38690000772476,142.54979997873306,8.318800032138824,0.8533000349998474,5.051900029182434,2.393499970436096,0.5081000328063965,4,5,8,4,1.7976931348623157e+308,213.32490003108978,146.8672000169754,66.44780004024506,0.0020999908447265625,210.10319995880127,142.86479997634888,66.71219998598099,0.5180999636650085,40680,40680,0,0,0,40834.72579203252,40834.72579203252,40834.72579203252,0,0,0,0,0.536300003528595,1.2023000121116638,2.9438000321388245,5.71780002117157,7.67440003156662,8.314400017261505,0,0,0,0
Thaleischweiler-Fröschen,Flechtingen,77869,4.12.2021,143520,150720,144222.26505400904,386.93860000371933,344.6105999946594,41.63929998874664,3.7588000893592834,34.856799960136414,2.9968000650405884,0.6832000017166138,9,8,14,22,20,144224.64127414988,390.671599984169,347.72949999570847,42.3542999625206,2.172200083732605,35.69659996032715,4.4463000893592834,0.5728000402450562,6,10,15,12,1.7976931348623157e+308,492.0038999915123,344.6797999739647,147.31479996442795,0.0026000142097473145,510.0320999622345,352.38980001211166,156.99010002613068,0.6435999870300293,148080,150780,0,0,0,150803.33629041343,150803.33629041343,144224.64127414988,144222.49023775323,144222.26505400904,144222.26505400904,0,0.582099974155426,1.817799985408783,6.906499981880188,21.65259999036789,30.499399960041046,37.622599959373474,41.053200006484985,41.86030000448227,42.35019999742508,0
Bredstedt,Nottuln-Appelhülsen,39094,7.12.2021,58800,64080,59318.12229255427,204.8705000281334,192.6589000225067,11.695600032806396,0.6700999736785889,10.414900004863739,0.592199981212616,0.5100999474525452,5,4,5,9,4,59318.12229255427,209.2111999988556,193.7030000090599,14.914399981498718,2.290199875831604,10.396899938583374,2.196399986743927,0.5816999673843384,4,5,9,4,1.7976931348623157e+308,265.5343999862671,198.6176000237465,66.90750002861023,0.0018000006675720215,267.55540001392365,200.68370002508163,66.33990001678467,0.5225000381469727,58800,58800,0,0,62780.42482440039,59318.12229255427,59318.12229255427,0,0,0,0,0,0.6190000176429749,2.4959999918937683,5.77649998664856,12.552699983119965,14.908100008964539,0,0,0,0,0
Wolgast,Laupheim Stadt,31773,7.12.2021,71760,75360,72098.2247360449,377.5794000029564,344.0570999979973,32.9407000541687,1.502399981021881,30.31309998035431,1.1044999957084656,0.5758000016212463,7,6,9,16,12,72104.15058562889,396.17280000448227,354.2524999976158,41.38169997930527,3.7904000282287598,33.87979996204376,3.673099994659424,0.5274999737739563,5,8,10,9,1.7976931348623157e+308,469.6768000125885,350.9477999806404,118.72009998559952,0.002200007438659668,474.1478999853134,352.46399998664856,121.08929997682571,0.5861999988555908,75120,75420,0,0,0,0,72104.15058562889,72098.2247360449,72098.2247360449,0,0,0,2.667199969291687,3.9501999616622925,10.187999963760376,24.098899960517883,35.682099997997284,40.80089998245239,41.37760001420975,0,0,0
Planegg,Niedererbach,63090,7.12.2021,107040,107040,107123.33629041341,248.7694000005722,194.93889999389648,53.2732999920845,1.8483999967575073,50.03240007162094,1.3629998564720154,0.5508000254631042,7,5,6,5,5,107123.33629041341,252.33850002288818,195.51279997825623,56.31760001182556,1.9729000329971313,50.91890001296997,3.388699948787689,0.49459999799728394,4,5,4,4,1.7976931348623157e+308,274.33200001716614,203.81950002908707,70.5038999915123,0.0015999674797058105,270.6908999681473,200.18629997968674,70.00379997491837,0.49309998750686646,107040,107040,0,0,0,107123.33629041341,107123.33629041341,107123.33629041341,107123.33629041341,0,0,0,0.5500999689102173,1.151099979877472,6.495899975299835,26.06029999256134,41.22719997167587,54.71929997205734,56.312299966812134,0,0,0
Denzlingen Bahnhof,Viechtach,70498,10.12.2021,123720,123720,123803.33629041341,263.24440002441406,240.71350002288818,22.01280003786087,1.4059001207351685,19.495299875736237,1.0867000222206116,0.5126000046730042,10,8,9,8,8,123803.33629041341,276.30599999427795,250.8725000023842,24.919600009918213,1.6624000072479248,17.26589995622635,5.953999996185303,0.5038999915122986,8,9,8,8,1.7976931348623157e+308,345.7069000005722,242.76460003852844,102.93349999189377,0.0023000240325927734,338.09320002794266,241.3538999557495,96.19479995965958,0.5371000170707703,123720,123720,0,0,0,0,0,0,0,123803.33629041341,123803.33629041341,123803.33629041341,0.5310999751091003,1.0954999923706055,1.8111000061035156,3.0864999890327454,8.028199970722198,15.04339998960495,20.16219997406006,23.495700001716614,24.371200025081635,24.91600000858307
Dresden-Friedrichstadt,Hamburg-Hörgensweg,8906,6.12.2021,44460,51660,44752.514797160606,308.07349997758865,280.3505000472069,27.01529997587204,1.3575999736785889,24.16540014743805,1.46750009059906,0.7021999955177307,9,6,7,27,6,44752.514797160606,316.5673999786377,282.31760001182556,33.550499975681305,1.5711000561714172,27.65119993686676,4.288899898529053,0.6866000294685364,6,7,27,6,1.7976931348623157e+308,373.280699968338,278.8991000056267,94.37299996614456,0.002200007438659668,375.89429998397827,280.42419999837875,94.73210000991821,0.7302999496459961,44460,48420,0,0,0,0,0,44752.514797160606,44752.514797160606,44752.514797160606,44752.514797160606,0,0.6413999795913696,2.45169997215271,8.976700007915497,17.852100014686584,23.450200021266937,28.92790001630783,32.3924999833107,33.057799994945526,33.54579997062683,0
Leubsdorf(Rhein),Düsseldorf-Hellerhof,27881,8.12.2021,38940,42660,39649.73432764658,130.6531999707222,116.16290003061295,13.953200042247772,0.7867000102996826,12.483200013637543,0.6532000303268433,0.5308000445365906,5,4,5,13,6,39665.4903310524,128.70810002088547,111.5640999674797,16.634700000286102,0.931399941444397,13.451200008392334,2.228600025177002,0.4984999895095825,3,5,10,5,40026.30767402744,153.91080003976822,115.95639997720718,37.41619998216629,0.5304999947547913,219.78350001573563,183.33170002698898,35.866200029850006,0.5774999856948853,40140,40140,0,0,39665.4903310524,39649.73432764658,39649.73432764658,0,0,0,0,0,0.661899983882904,4.650700032711029,10.990700006484985,15.147800028324127,16.63050001859665,0,0,0,0,0
Wernigerode Hbf,Bremen-Oberneuland,24895,8.12.2021,39960,47160,40102.048903678595,187.56700003147125,176.2296000123024,10.80510002374649,0.7803999185562134,9.22270005941391,0.7843999862670898,0.5261000394821167,6,4,5,10,4,40102.048903678595,187.1989000439644,174.6850000023842,11.967700004577637,1.6538999676704407,8.260300040245056,2.0318000316619873,0.5364000201225281,4,5,10,4,40313.218427321815,241.65770000219345,178.67280000448227,62.432799994945526,0.5446999669075012,254.1051999926567,193.0107999444008,60.58809995651245,0.49799996614456177,39960,39960,0,0,0,40102.048903678595,40102.048903678595,40102.048903678595,0,0,0,0,1.1877000331878662,2.9521999955177307,7.4984999895095825,10.605500042438507,11.557000041007996,11.964300036430359,0,0,0,0
Gröditz(Riesa),Biberach(Riß) Süd,62,7.12.2021,44700,51900,45639.76086494064,380.209399998188,342.81940001249313,36.736899971961975,3.3855000138282776,32.07170009613037,1.25080007314682,0.647599995136261,9,8,11,23,16,45766.40189602691,435.21480000019073,396.20099997520447,38.36500000953674,4.119700014591217,31.051299929618835,3.153499960899353,0.633899986743927,6,8,16,9,1.7976931348623157e+308,458.9016999602318,333.6550999879837,125.237399995327,0.00270003080368042,439.44650000333786,326.01199996471405,112.799899995327,0.6279000043869019,51900,51900,0,0,0,0,46973.729548113035,45766.40189602691,45641.593261138085,45639.76086494064,45639.76086494064,0,0.47189998626708984,1.973800003528595,11.364300012588501,29.296800017356873,34.856700003147125,36.75400000810623,37.49430000782013,37.952300012111664,38.36100000143051,0
Lohnweiler,Köthen,24984,10.12.2021,48300,55500,49820.45227396935,355.0169000029564,325.19709998369217,29.08919996023178,1.6227999925613403,26.236200034618378,1.1937000751495361,0.7234000563621521,7,6,7,16,8,49820.45227396935,309.92460000514984,282.17559999227524,27.16820001602173,3.3618000149726868,20.706700026988983,3.066699981689453,0.5667999982833862,6,7,16,8,1.7976931348623157e+308,341.5170999765396,260.2524999976158,81.25450003147125,0.0029000043869018555,331.14020001888275,248.4957000017166,81.92329996824265,0.713699996471405,48300,48300,0,0,0,0,0,49820.45227396935,49820.45227396935,0,0,0,0.6859999895095825,3.1909000277519226,10.00440001487732,18.344700038433075,23.62040001153946,26.36980003118515,27.16380000114441,0,0,0
