Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Heufeldmühle,Adelsdorf(Mittelfr),25302,4.12.2021,45360,45360,45443.33629041341,379.64700001478195,225.03469997644424,154.10439997911453,4.71889990568161,138.1313999891281,11.213699996471405,0.5016000270843506,10,5,6,5,5,45443.33629041341,370.6662999987602,214.70039999485016,155.47850000858307,4.68720006942749,136.36469995975494,14.374099850654602,0.4756999611854553,5,6,5,5,46978.053249642886,344.12800002098083,214.203400015831,129.39789998531342,0.5194999575614929,341.34329998493195,219.66540002822876,121.21909999847412,0.4521999955177307,45360,45360,0,0,0,59843.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,45443.33629041341,0.6170000433921814,3.2354000210762024,24.260500013828278,67.10950005054474,107.8420000076294,134.85700005292892,147.7451000213623,153.38740003108978,154.82950001955032,155.47420001029968
Altenhasungen,Kirchhammelwarden,5783,10.12.2021,39060,42660,39263.00240219743,1111.037900030613,368.7985000014305,741.6919000148773,19.93060004711151,591.6523998379707,130.02270007133484,0.5404000282287598,14,4,6,9,6,39263.00240219743,1286.6680999994278,368.6093000173569,917.0070000290871,13.542100191116333,766.3125,137.03939998149872,1.0382000207901,4,6,9,6,39554.60225498132,594.5455999970436,380.6840000152588,213.32100003957748,0.5325000286102295,585.581200003624,361.2016000151634,223.79940003156662,0.5728000402450562,39060,39060,0,0,42787.207409745315,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,39263.00240219743,0.5491999983787537,3.000599980354309,63.01929998397827,260.5992000102997,570.8111000061035,744.8827000260353,843.9667999744415,889.3628000020981,903.3206999897957,909.903500020504
Pressath,Kleinröhrsdorf,54435,10.12.2021,75900,79500,75997.63934964802,308.9267000555992,237.99150002002716,70.4287999868393,3.0838000178337097,62.212099969387054,5.09799998998642,0.5006999969482422,10,4,5,7,4,75997.63934964802,313.2892000079155,236.1680999994278,76.51410001516342,3.141200006008148,64.66999989748001,8.651400029659271,0.5968999862670898,4,5,7,4,76153.85874729154,327.70779997110367,230.4883000254631,96.72560000419617,0.48669999837875366,335.4477000236511,238.05299997329712,96.74339997768402,0.6430999636650085,75900,75900,0,0,0,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,75997.63934964802,0.4617999792098999,2.472000002861023,9.143499970436096,25.387299954891205,41.65389996767044,55.87610000371933,65.48809999227524,72.17820000648499,74.57440000772476,76.50949996709824
Hervest-Dorsten,Pforzheim-Weißenstein,1623,8.12.2021,38580,47580,41228.75416065752,1957.4800000190735,418.14990001916885,1538.6867000460625,30.36379998922348,1156.7065999507904,351.4985001087189,0.6377000212669373,14,7,8,20,10,41260.64592289245,2145.564799964428,423.03779995441437,1721.9182000160217,26.599500060081482,1327.633199930191,367.53239983320236,0.5954000353813171,5,7,17,7,42809.59630840047,696.5852999687195,425.7832000255585,270.1760999560356,0.6195999979972839,702.374399960041,423.27450001239777,278.50089997053146,0.592199981212616,38700,38700,0,0,0,45826.95174308264,41260.64592289245,41229.96390853814,41228.75416065752,41228.75416065752,41228.75416065752,41228.75416065752,0.7397000193595886,4.887700021266937,20.75110000371933,208.16839998960495,588.4604000449181,960.8648999929428,1248.2258999943733,1448.2256000041962,1580.9336000084877,1657.3636000156403
Haste,Traunstein Klinikum,68548,5.12.2021,118200,118200,118283.33629041341,3372.9232000112534,470.11690002679825,2902.2588000297546,38.587000131607056,2088.1179000139236,775.4129999876022,0.541100025177002,17,6,7,6,6,118283.33629041341,3734.8479999899864,463.91669994592667,3269.4846999645233,47.97079986333847,2430.9641000032425,790.3845999836922,1.4308000206947327,6,7,6,6,122118.34818481091,782.1207000017166,483.9253000020981,297.3986999988556,0.7883999943733215,808.847500026226,479.63730001449585,328.6685000061989,0.5333000421524048,118200,118200,0,0,145403.33629041343,131003.33629041341,123863.33629041341,118283.33629041341,118283.33629041341,118283.33629041341,118283.33629041341,118283.33629041341,0.5799999833106995,1.9643999934196472,58.789600014686584,381.68910002708435,876.4423999786377,1442.8136000037193,1961.7942000031471,2409.6116999983788,2745.3889999985695,2982.140600025654
Erlenbach(Main),Hesseneck Schöllenbach,63810,7.12.2021,72180,108300,78458.76753473167,2946.918099999428,414.3194999694824,2531.989899992943,37.42840003967285,1874.2912001013756,620.1522999405861,0.6029000282287598,13,9,11,17,13,78501.06706503022,3145.0142999887466,420.99630004167557,2723.4788999557495,43.32560008764267,2052.168599963188,627.8279999494553,0.524399995803833,5,9,11,9,82196.32486694837,700.5896999835968,422.3298000097275,277.70139998197556,0.550599992275238,731.3898000121117,418.3115999698639,312.5328999757767,0.5382999777793884,72180,75120,0,0,113843.33629041341,82196.32486694837,78501.06706503022,78501.06706503022,78501.06706503022,78459.42249862742,78458.76753473167,78458.76753473167,0.621399998664856,6.498600006103516,177.51289999485016,624.1019999980927,1129.093199968338,1608.8834000229836,2035.593299984932,2351.6130999922752,2555.8737000226974,2655.6383000016212
Hadmersleben,Selb-Plößberg(Gr),66569,7.12.2021,106980,114240,108720.53848942017,2500.247600018978,455.29089999198914,2044.2980999946594,27.07910007238388,1570.5999997258186,446.4923999905586,0.6496999859809875,14,8,17,25,22,108720.53848942017,2715.319300055504,457.89560002088547,2256.7541000247,30.607800006866455,1769.6971999406815,456.2950999736786,0.6557999849319458,8,17,25,22,111871.02213623593,754.8309999704361,454.3425000309944,299.42229998111725,1.0588000416755676,789.8960999846458,460.8530000448227,328.3622000217438,0.6711999773979187,107280,107280,0,0,0,121523.33629041341,114323.33629041341,114323.33629041341,109961.00375378398,108720.53848942017,108720.53848942017,108720.53848942017,0.5404999852180481,4.939400017261505,31.53600001335144,269.881600022316,733.9419999718666,1219.6850000023842,1594.2365000247955,1873.0113999843597,2051.1304000020027,2165.0293999910355
Deuben(Zeitz),Burglauer,8801,10.12.2021,28980,35160,29779.077049087988,579.137600004673,274.7849000096321,303.7524000406265,9.958999872207642,262.2511999607086,31.480399906635284,0.5938000082969666,12,7,9,18,13,29851.248898463404,663.6772000193596,268.2276000380516,393.19229996204376,15.028999984264374,330.8268998861313,47.1978999376297,2.2378000020980835,6,10,19,15,29991.972748906832,442.4792000055313,306.81239998340607,135.07420003414154,0.5727999806404114,413.4230999946594,270.86710000038147,141.93290001153946,0.6144999861717224,29040,29040,0,0,0,33206.052710653654,33206.052710653654,29851.248898463404,29779.077049087988,29779.077049087988,29779.077049087988,29779.077049087988,0.5770000219345093,2.2688000202178955,14.70990002155304,75.09009999036789,169.82050001621246,248.44260001182556,307.13249999284744,353.99409997463226,369.38539999723434,382.2713000178337
Altötting,Stuttgart Ebitzweg,5320,8.12.2021,56880,56880,56963.33629041341,2168.189999997616,480.47139996290207,1687.2118999958038,52.9728000164032,1315.655200123787,318.4356999993324,0.5003000497817993,19,5,6,5,5,56963.33629041341,2287.902199983597,477.6510999798775,1809.7526000142097,49.4378000497818,1428.6956999897957,331.4234998822212,0.4860000014305115,5,6,5,5,1.7976931348623157e+308,712.3792999982834,471.9800999760628,240.3895999789238,0.002200007438659668,755.7414000034332,481.64259999990463,273.57829999923706,0.5124000310897827,56880,56880,0,0,0,0,56963.33629041341,56963.33629041341,56963.33629041341,56963.33629041341,56963.33629041341,56963.33629041341,0.5251999497413635,3.31139999628067,10.224299967288971,97.29539996385574,371.64649999141693,657.7731999754906,873.5303999781609,1068.8293999433517,1240.5784999728203,1401.7001999616623
Büdingen(Oberhess),Bad Vigaun,10278,6.12.2021,46140,56940,46734.75511469132,1229.7326999902725,473.49399995803833,755.1371999979019,20.136600017547607,610.8419000506401,124.06419998407364,1.0945000052452087,12,8,11,26,13,47219.48041281649,1277.3817999958992,467.32670003175735,809.509299993515,19.57479989528656,653.3885000944138,136.42649978399277,0.5340999960899353,5,6,12,5,47306.040610795826,692.999499976635,467.52580004930496,224.95389997959137,0.5130000114440918,705.4046000242233,475.4850000143051,229.23129999637604,0.6809999942779541,46140,46140,0,0,0,53501.023047084025,47219.48041281649,46734.75671943,46734.755219974046,46734.75511469132,46734.75511469132,46734.75511469132,0.6331000328063965,2.180299997329712,28.23910003900528,154.14350003004074,338.7338000535965,513.6305000185966,658.2930999994278,744.8964000344276,788.0983000397682,803.3486000299454
Holzgerlingen Buch,Ludwigsau-Friedlos,26201,8.12.2021,42660,49860,43074.907435421286,956.4778999686241,306.7547000050545,649.131500005722,21.396399915218353,528.0743000507355,99.58429992198944,0.5853000283241272,13,5,7,13,8,43120.64589359053,1028.9756000041962,316.93620002269745,711.4560000300407,21.630899786949158,581.9772999286652,107.74279987812042,0.5680000185966492,4,5,9,4,43637.85922036191,479.88599997758865,306.1491000056267,173.17079997062683,0.5584999918937683,474.07499998807907,304.7567999958992,168.7862000465393,0.5242000222206116,42720,42720,0,0,0,43120.64589359053,43074.907435421286,43074.907435421286,43074.907435421286,43074.907435421286,43074.907435421286,43074.907435421286,0.5391000509262085,2.8196000456809998,54.19200003147125,224.25600004196167,405.02060002088547,548.5129000544548,641.7970000505447,679.4405000209808,698.6214000582695,706.0980000495911
Porschdorf(Pirna),Bad Kleinen,47097,5.12.2021,74760,80220,75292.75702705684,434.9103000164032,288.3395000100136,146.00049996376038,6.401499927043915,129.78480005264282,9.76749986410141,0.5644999742507935,11,7,10,16,14,75651.62047128702,448.74259996414185,290.23280000686646,157.9704999923706,9.505299866199493,134.44409984350204,13.952899992465973,0.5275000333786011,4,8,10,9,88309.03951854532,426.2401000261307,284.01070004701614,141.64689999818802,0.5756999850273132,434.05369997024536,295.2344999909401,138.22560000419617,0.5870000123977661,74760,74760,0,0,0,75651.62047128702,75373.61594109249,75299.65247442388,75292.75702705684,75292.75702705684,75292.75702705684,75292.75702705684,0.7563999891281128,8.363400042057037,22.81870001554489,50.60379999876022,85.59920001029968,114.24230003356934,135.57370001077652,148.46820002794266,155.62059998512268,157.32690000534058
Stockdorf,Burgheim,79005,5.12.2021,87360,106620,92910.71911969385,770.3567000031471,285.4733000397682,484.3366000056267,13.917400002479553,407.0631000995636,63.29009997844696,0.541700005531311,11,4,5,8,4,92910.71911969385,704.2760000228882,196.54259997606277,507.19920003414154,10.495399951934814,430.1784000992775,66.44460010528564,0.5227000117301941,4,5,8,4,93496.91792201556,330.97949999570847,202.7732999920845,127.72949999570847,0.4675999879837036,322.1865999698639,190.48610001802444,131.15490001440048,0.5382999777793884,87360,87360,0,0,108563.33629041341,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,92910.71911969385,0.6240999698638916,5.683099985122681,65.97780001163483,210.22600001096725,347.1789000034332,441.7069000005722,485.46200001239777,500.9021999835968,505.4083999991417,506.74870002269745
Niedersteinbach,Breitendiel,4170,6.12.2021,28200,31800,28354.563351240693,600.2606999874115,240.07560002803802,359.67519998550415,9.062600076198578,309.59589993953705,40.94610005617142,0.50409996509552,11,4,5,7,4,28354.563351240693,633.8289999961853,244.74670004844666,388.5755000114441,8.442799925804138,335.30640012025833,44.746200025081635,0.49299997091293335,4,5,7,4,28480.169235948953,392.34659999608994,253.47159999608994,138.35780000686646,0.5109999775886536,383.96200001239777,242.70139998197556,140.75229996442795,0.5013999938964844,28200,28200,0,0,0,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,28354.563351240693,0.5604000091552734,1.5592000484466553,4.746300041675568,32.54850000143051,129.43290001153946,232.21619999408722,309.4829000234604,355.63090002536774,378.6977000236511,387.03650003671646
Rückersdorf(Mfr),Tannroda,72814,6.12.2021,86340,106380,88447.69074793691,857.2261000275612,263.13449996709824,593.5727999806404,12.782999992370605,492.67869997024536,88.03679996728897,0.5120000243186951,11,4,5,6,4,88447.69074793691,902.7592000365257,269.6274999976158,632.6341999769211,15.537799954414368,522.4075999855995,94.58720010519028,0.4850999712944031,4,5,6,4,88565.985837196,439.30509996414185,283.50900000333786,155.17860001325607,0.58760005235672,456.90639996528625,270.6040999889374,185.8303999900818,0.46549999713897705,106380,106380,0,0,0,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,88447.69074793691,0.5949000120162964,4.142300009727478,17.488499999046326,91.98790001869202,267.55000001192093,437.972000002861,556.9743000268936,613.0106999874115,628.6604999899864,632.0547999739647
Radstadt,Rotenburg a.d. Fulda,73342,10.12.2021,144300,154320,145125.5333854755,3417.5924999713898,639.1880999803543,2777.8338000178337,37.00820004940033,2051.713300049305,688.9844998717308,0.5648000240325928,15,6,7,14,7,145125.5333854755,3812.350600004196,654.2426000237465,3157.092899978161,37.97179991006851,2396.5437000393867,722.4211999773979,1.0029000043869019,6,7,14,7,145708.66360369342,1113.8283999562263,650.7720999717712,462.4831999540329,0.5625,1116.3263000249863,647.0916000008583,468.64629995822906,0.5795000195503235,144300,144300,0,0,0,146073.19655363247,145512.23039028753,145125.5333854755,145125.5333854755,145125.5333854755,145125.5333854755,145125.5333854755,0.6011999845504761,4.613499999046326,165.1405000090599,709.1955000162125,1334.2896000146866,1893.1176000237465,2445.622200012207,2769.4320999979973,2969.275200009346,3075.153100013733
Wansleben am See,Nimburg(Baden),78413,8.12.2021,125940,129540,126323.62111421424,2510.1409999728203,461.6845999956131,2047.893700003624,37.3646000623703,1512.5522998571396,497.86110001802444,0.5564999580383301,13,6,7,11,6,126323.62111421424,2676.606100022793,447.54299998283386,2228.442699968815,34.10169994831085,1693.1684999465942,501.03130012750626,0.6058000326156616,6,7,11,6,126609.76813238516,755.1272000074387,463.22609996795654,290.60149997472763,1.291599988937378,763.6653000116348,451.0846999883652,312.02319997549057,0.5489000082015991,127860,127860,0,0,133266.65103989345,133266.65103989345,128462.21017297343,126323.62111421424,126323.62111421424,126323.62111421424,126323.62111421424,126323.62111421424,0.6955000162124634,6.215300023555756,43.6482999920845,296.95370000600815,740.7809000015259,1190.0171000361443,1571.5404000282288,1878.6823000311852,2074.8914999961853,2168.6330000162125
Klingenberg(Main),Köln Trimbornstr,41526,9.12.2021,52440,57840,53339.899953970234,494.8711000084877,202.5052000284195,291.7272999882698,8.009499967098236,249.62500005960464,34.03130006790161,0.6317000389099121,12,5,7,26,8,53613.34880281277,529.859700024128,216.79420000314713,312.4926999807358,12.26529997587204,264.78580009937286,35.32690018415451,0.5584999918937683,3,4,11,3,53384.70936595853,311.9584000110626,205.8420000076294,105.51620000600815,0.5934000015258789,322.2191999554634,206.00029999017715,115.49700003862381,0.7153000235557556,52500,52500,0,0,53613.34880281277,53613.34880281277,53339.899953970234,53339.899953970234,53339.899953970234,53339.899953970234,53339.899953970234,53339.899953970234,3.815600037574768,12.551500022411346,54.95750004053116,133.48230004310608,207.4307000041008,253.2558000087738,279.55349999666214,294.9771000146866,304.17280000448227,309.17450004816055
Jacobsdorf(Mark),Arrach,67062,7.12.2021,123720,123720,123803.33629041341,2796.3639999628067,528.1588999629021,2267.7055000066757,44.01639997959137,1640.3380000591278,583.2175998687744,0.49229997396469116,15,6,7,6,6,123803.33629041341,3185.2608000040054,543.9146999716759,2640.238400042057,43.02620005607605,1994.785500049591,602.2596999406815,1.0945000052452087,6,7,6,6,128147.44315582277,849.1485999822617,534.4950999617577,313.9244000315666,0.7208000421524048,886.4192000031471,536.538300037384,349.3945999741554,0.48000001907348633,123720,123720,0,0,0,0,124407.25690224669,123803.33629041341,123803.33629041341,123803.33629041341,123803.33629041341,123803.33629041341,0.5473000407218933,1.6414000391960144,10.207599997520447,169.74670004844666,609.0109000205994,1158.099900007248,1639.8746000528336,2016.218900024891,2381.6414999961853,2523.778600037098
Swinoujscie Centrum,Werder(Havel),38729,8.12.2021,60300,69540,60754.07581115451,454.304200053215,311.24059998989105,142.48249995708466,3.722600042819977,125.87180000543594,12.8503999710083,0.5751999616622925,10,6,9,16,10,60768.07677361716,470.2028000354767,309.8395000100136,159.83210003376007,5.541599869728088,136.9553999900818,17.273700058460236,0.5193000435829163,4,5,11,4,60758.27333664243,439.1467999815941,300.8926999568939,137.65399998426437,0.5926000475883484,438.6650000214577,303.3023999929428,134.77480000257492,0.5791999697685242,60360,60360,0,0,0,60768.07677361716,60768.07677361716,60754.07581115451,60754.07581115451,60754.07581115451,60754.07581115451,60754.07581115451,0.795799970626831,5.8313000202178955,19.556500017642975,52.97350001335144,92.66820001602173,125.90710002183914,145.78769999742508,155.62720000743866,159.26289999485016,159.82749998569489
