Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Zielona Gora Gl.,Groß-Umstadt Klein-Umstadt,2957,9.12.2021,54480,61740,54889.81067370684,3916.346499979496,534.5819999575615,3381.1449999809265,72.08019989728928,2427.0390998721123,881.8598001599312,0.6131999492645264,17,6,10,21,13,55068.25873760902,4305.277099967003,536.5264999866486,3768.2360000014305,63.217599987983704,2803.152399778366,901.6689002513885,0.5002999901771545,4,5,9,4,55172.06164239899,876.7122000455856,550.2301000356674,325.8899000287056,0.5852000117301941,902.214999973774,540.2026000022888,361.40909999608994,0.5968999862670898,56820,56820,0,0,0,55068.25873760902,54924.21975490531,54889.81067370684,54889.81067370684,54889.81067370684,54889.81067370684,54889.81067370684,0.6625999808311462,7.957599997520447,142.39849996566772,582.2798999547958,1169.5428000092506,1759.9919999837875,2296.6741999983788,2779.5295999646187,3153.247099995613,3429.474999964237
Obernau,Herrlingen,41658,10.12.2021,60180,63900,60282.53516378703,797.8227000236511,273.8076000213623,522.9704000353813,17.803500056266785,439.76319992542267,65.31889986991882,1.0382000207901,12,6,9,16,12,60323.66211847773,826.8708999752998,274.2187000513077,552.1478999853134,11.964800000190735,468.42510002851486,71.65009987354279,0.4919999837875366,4,5,5,4,63852.34251832837,421.67769998311996,284.9768999814987,136.10390001535416,0.588699996471405,421.04470002651215,277.78600001335144,142.69359999895096,0.5587999820709229,60180,60180,0,0,0,60323.66211847773,60282.63523034531,60282.53516378703,60282.53516378703,60282.53516378703,60282.53516378703,60282.53516378703,0.6060000061988831,4.065599977970123,43.93709999322891,170.19889998435974,298.57989996671677,396.5735999941826,469.19269996881485,513.1778999567032,536.7939999699593,550.0164999961853
Remagen,Frankfurt Hbf (tief),31429,5.12.2021,40380,42180,40542.68271083953,192.8406000137329,110.92799997329712,81.37940001487732,2.6670000553131104,74.39519995450974,4.27810001373291,0.5255999565124512,8,2,3,3,2,40542.68271083953,195.8125,109.57200002670288,85.74010002613068,6.834700047969818,72.23950004577637,6.618199944496155,0.48890000581741333,2,3,3,2,40542.68271083953,164.33709996938705,107.47290003299713,56.419200003147125,0.43759995698928833,165.45719999074936,106.42789995670319,58.42640000581741,0.5961000323295593,40680,40680,0,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,40542.68271083953,0,0,1.593400001525879,11.817900002002716,27.33770000934601,44.897100031375885,62.2960000038147,78.84430003166199,84.86290001869202,85.73550003767014,0,0
Bernburg-Strenzfeld,Muhr a See,68819,7.12.2021,106200,107400,106876.00694244199,1833.333999991417,323.7955999970436,1508.9199000000954,41.96270000934601,1133.6142999529839,333.243399977684,0.6126999855041504,12,7,15,20,18,107483.33629041341,2026.4373000264168,436.0212000012398,1589.6541000008583,24.663599967956543,1223.7605000138283,341.0958998799324,0.7493000030517578,4,5,4,4,107255.84503320491,548.228100001812,324.5382999777794,223.01449996232986,0.6673000454902649,562.0616000294685,326.89700001478195,234.50940001010895,0.6478000283241272,106200,106200,0,0,0,107483.33629041341,107483.33629041341,107483.33629041341,106876.00694244199,106876.00694244199,106876.00694244199,106876.00694244199,0.5491999983787537,3.60970002412796,95.9776999950409,425.49870002269745,810.4435000419617,1130.1108000278473,1365.022300004959,1505.9272000193596,1566.0400000214577,1584.385300040245
Leonberg,Groß Rohrheim,12467,5.12.2021,25260,25260,25343.336290413416,100.24739998579025,72.29550004005432,27.46969997882843,1.2326999306678772,24.926199913024902,1.2898998856544495,0.4758000373840332,5,3,4,3,3,25343.336290413416,109.83609998226166,78.24959999322891,31.10609996318817,1.2454000115394592,26.138899981975555,3.696000039577484,0.47220003604888916,3,4,3,3,25737.292030802473,133.4656000137329,76.32280004024506,56.67849999666214,0.457099974155426,138.12180000543594,81.76039999723434,55.85420000553131,0.5013999938964844,25260,25260,0,0,25343.336290413416,25343.336290413416,25343.336290413416,0,0,0,0,0,0.6730000376701355,4.979800045490265,16.544600009918213,28.747400045394897,31.101900041103363,0,0,0,0,0
Ronshausen,Bönen-Nordbögge,55733,7.12.2021,70440,81360,70693.85505055246,659.8518000245094,239.42220002412796,419.8652999997139,15.458599925041199,358.1261999607086,46.20039987564087,0.5565000176429749,12,6,8,13,9,70696.95404671995,692.2423999905586,234.3827999830246,457.31339997053146,16.110700011253357,388.82309979200363,52.27950018644333,0.5329000353813171,5,8,12,9,71521.30027217754,345.2930999994278,234.63430005311966,110.13390004634857,0.5179999470710754,345.36710000038147,233.6187999844551,111.18379998207092,0.5575999617576599,70500,70500,0,0,0,77939.63341202178,70696.95404671995,70693.85505055246,70693.85505055246,70693.85505055246,70693.85505055246,70693.85505055246,0.7914000153541565,14.532700002193451,66.70110005140305,171.29230004549026,277.96860003471375,357.2184000015259,409.84010004997253,435.0879000425339,447.41680002212524,454.1812000274658
Forsthaus,Tjaereborg st,57025,7.12.2021,116220,128280,117649.4408688779,2641.5617000460625,692.0412999987602,1948.9884999990463,39.47389978170395,1496.2416999340057,413.13400000333786,0.5259000062942505,16,6,7,7,6,117649.4408688779,2835.119400024414,710.5033999681473,2124.1137999892235,39.04139995574951,1658.5577001571655,426.35689985752106,0.4904000163078308,5,6,6,5,117964.63512354347,1087.8969999551773,709.7710999846458,377.64509999752045,0.47370004653930664,1111.4120000004768,709.0047000050545,401.9361000061035,0.4626999497413635,116280,116280,0,0,0,136785.36767499338,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,0.6017000079154968,3.5611000061035156,4.6611000299453735,24.793000042438507,223.93340003490448,638.6405000090599,1100.3736000061035,1502.4431000351906,1797.8604000210762,1981.007100045681
Salzwedel,Velden am Wörther See,47484,5.12.2021,133020,133020,133242.2552554571,3089.71899998188,851.3549999594688,2237.3608999848366,32.02869987487793,1681.7916001081467,523.4341998696327,0.9957999587059021,14,6,8,7,7,133242.2552554571,3150.690800011158,853.9789999723434,2296.1994000077248,26.311500012874603,1725.3912000656128,544.3560000061989,0.49959999322891235,3,4,3,3,137215.93308705903,1320.546700000763,845.5395999550819,474.3852999806404,0.6119999885559082,1363.72570002079,847.7980999946594,515.4046999812126,0.5152000188827515,133020,133020,0,0,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,0.4477999806404114,4.00380003452301,43.81020003557205,342.9883000254631,838.4158999919891,1311.2207999825478,1698.8585000038147,1977.559700012207,2166.3030000329018,2257.9007999897003
Bad Säckingen,Berghausen(b Wittgenstein),35087,10.12.2021,58620,69420,59990.095135051364,731.6356000304222,377.9510999917984,352.97919994592667,11.27700012922287,302.72830003499985,38.90400010347366,0.6979999542236328,12,8,11,30,15,60128.38600485788,753.4108999967575,365.74879997968674,387.0604000091553,18.02629989385605,323.71269994974136,45.2360999584198,0.588699996471405,5,9,19,11,60022.30791643055,527.6559000015259,365.7243999838829,161.2567999958992,0.6668000221252441,539.8227999806404,375.6260999441147,163.4695000052452,0.7199999690055847,58920,58920,0,0,0,64199.63341202178,60128.38600485788,59993.43424878754,59990.0975533928,59990.095135051364,59990.095135051364,59990.095135051364,0.6896000504493713,2.7299000024795532,21.103600025177002,89.19789999723434,177.8294000029564,252.40370005369186,309.5184000134468,350.65360003709793,372.25600004196167,383.0300000309944
Altenstadt(Hess),Kandel,30996,6.12.2021,44520,46740,44732.70753339323,359.2655000090599,192.19569998979568,166.424899995327,5.933700144290924,147.4611999988556,12.983999907970428,0.6385999917984009,11,6,9,18,12,45011.68247011371,390.24889999628067,197.6566999554634,192.087199985981,5.3310001492500305,166.4653999209404,20.215399980545044,0.49400001764297485,3,4,4,3,45011.68247011371,288.5764999985695,194.1133999824524,94.01840001344681,0.4372999668121338,288.2919000387192,192.98289996385574,94.69159996509552,0.6093000173568726,44520,44520,0,0,45011.68247011371,45011.68247011371,45011.68247011371,44732.70753339323,44732.70753339323,44732.70753339323,44732.70753339323,44732.70753339323,2.9769999980926514,5.345899999141693,25.99150002002716,73.79900002479553,116.60890001058578,148.12669998407364,168.09700000286102,182.05699998140335,188.7494000196457,191.4955000281334
Oftersheim,Hammelburg Ost,31350,7.12.2021,45960,50940,46154.846702737086,489.8009999990463,249.33980000019073,239.88719999790192,6.955400049686432,213.1583000421524,19.723600149154663,0.5681000351905823,12,6,8,14,11,46202.909805086434,516.1460999846458,252.72009998559952,262.9037999510765,10.510600090026855,227.71919983625412,24.607500076293945,0.5101000070571899,4,6,8,6,48149.610813770014,386.45329999923706,255.76340001821518,130.1118000149727,0.5703000426292419,381.65530002117157,253.94209998846054,127.12649995088577,0.5809999704360962,46620,46620,0,0,0,46202.909805086434,46155.95328407987,46154.846702737086,46154.846702737086,46154.846702737086,46154.846702737086,46154.846702737086,0.5913000106811523,2.2917999625205994,12.867199957370758,66.13550001382828,141.78229999542236,205.39950001239777,245.15639996528625,257.4732999801636,260.7907999753952,261.6836000084877
Rotenburg(Wümme),Traunstein,52245,7.12.2021,87000,91020,87089.87791854191,1663.1729000210762,388.80659997463226,1273.7205000519753,32.925699949264526,1020.0895000100136,220.586099922657,0.6398000121116638,13,9,12,24,18,87139.84876650885,1723.65340000391,393.65630000829697,1329.4905000329018,29.67239999771118,1074.7124001383781,224.9621000289917,0.4948999881744385,4,5,6,4,87965.31246037944,609.8993999958038,408.2942000031471,200.95160001516342,0.6470999717712402,621.1359000205994,391.9231999516487,228.02799999713898,1.1766999959945679,87000,87000,0,0,120803.33629041341,87139.84876650885,87115.20314850307,87089.93793365394,87089.89457420408,87089.87968709006,87089.87791854191,87089.87791854191,0.7281999588012695,15.974399983882904,131.44329994916916,355.4829999804497,615.3046000003815,842.2849999666214,1022.8364999890327,1158.027499973774,1255.2219999432564,1309.2138999700546
Wurlitz,Grub am Forst,51804,6.12.2021,62280,63960,62397.10667054277,162.68959999084473,147.91449999809265,14.255400002002716,1.1445000171661377,11.934100031852722,1.1590999960899353,0.5135999917984009,7,3,4,4,3,62397.10667054277,164.16009998321533,147.3247999548912,16.32429999113083,1.2791000008583069,12.347499907016754,2.6714000701904297,0.5029999613761902,3,4,4,3,62397.10667054277,215.26859998703003,146.14749997854233,68.61100000143051,0.5013999938964844,215.52600002288818,145.02959996461868,70.00599998235703,0.4836999773979187,62280,62280,0,0,62397.10667054277,62397.10667054277,62397.10667054277,62397.10667054277,62397.10667054277,0,0,0,0.5791000127792358,4.025200009346008,9.601900041103363,13.611800014972687,15.223399996757507,15.873500049114227,16.319500029087067,0,0,0
Sandersleben(Anh),Heiligenstein(Pfalz),332,10.12.2021,39720,45420,40398.48321817834,3105.3924999833107,441.7985000014305,2662.9988999962807,36.37370008230209,1871.4836000204086,755.0228000879288,0.5893999934196472,14,6,9,16,11,40541.02051907596,3466.534300029278,431.73769998550415,3034.2461000084877,29.435399889945984,2225.7439999580383,778.8996000885963,0.536300003528595,3,4,7,3,40797.98857809954,741.205599963665,427.8105999827385,312.7936000227928,0.5936999917030334,739.622200012207,423.9365000128746,315.0601000189781,0.6185999512672424,40500,40500,0,0,40541.02051907596,40431.598329797365,40400.539199486055,40398.48321817834,40398.48321817834,40398.48321817834,40398.48321817834,40398.48321817834,1.030400037765503,13.706700026988983,211.52780002355576,794.6294000148773,1432.4356999993324,1984.4220000505447,2428.3011000156403,2748.591800034046,2929.0987000465393,3007.6368000507355
Kleinenbroich,Köln-Stammheim,62171,5.12.2021,68940,68940,69023.33629041341,96.61080002784729,74.18279999494553,21.949400007724762,1.0534000396728516,20.01219993829727,0.8655000329017639,0.47290003299713135,6,2,3,2,2,69023.33629041341,98.3585000038147,70.57990002632141,27.32209998369217,1.218400001525879,23.427299976348877,2.6491000652313232,0.44859999418258667,2,3,2,2,1.7976931348623157e+308,106.36249995231628,70.24979996681213,36.106100022792816,0.0018000006675720215,105.13209998607635,69.75599998235703,34.90019994974136,0.46960002183914185,69660,69660,0,69023.33629041341,69023.33629041341,69023.33629041341,69023.33629041341,69023.33629041341,0,0,0,0,0.6664000153541565,4.8439000248909,15.143200039863586,22.52520000934601,26.6211000084877,27.31819999217987,0,0,0,0
Ludwigshafen-Mundenheim,Natrup-Hagen,73739,8.12.2021,106020,106020,106103.33629041341,1284.3489999771118,245.34369999170303,1038.5366000533104,28.657899975776672,827.9023998975754,181.8678002357483,0.4618000388145447,15,4,5,4,4,106103.33629041341,1393.5203000307083,258.0444999933243,1134.9865999817848,24.7775998711586,923.2212998867035,186.79480016231537,0.47819995880126953,4,5,4,4,107221.11522032185,415.72460001707077,250.28759998083115,164.89120000600815,0.5395999550819397,424.4689999818802,248.93779999017715,174.99979996681213,0.5246999859809875,106020,106020,0,0,117477.36809359655,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,106103.33629041341,0.5866999626159668,12.992299973964691,112.38369995355606,340.57289999723434,594.5043999552727,802.0020999908447,945.4844999909401,1033.6890999674797,1084.2019999623299,1110.3132999539375
Niederhöchstadt,Bräunlingen Industriegebiet,79902,5.12.2021,112320,112320,112403.33629041341,1124.2595000267029,267.6459000110626,856.1180000305176,24.663200080394745,693.5929000377655,137.7441999912262,0.4896000027656555,13,5,6,5,5,112403.33629041341,1232.608699977398,310.69169998168945,921.3614000082016,15.574299991130829,760.1121001243591,145.5622999072075,0.5435000061988831,5,6,5,5,113291.41489176665,432.5510999560356,268.16799998283386,163.79280000925064,0.58160001039505,452.88459998369217,270.5328000187874,181.8303999900818,0.51419997215271,112320,112320,0,0,0,118103.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,112403.33629041341,0.5054000020027161,2.073800027370453,16.435599982738495,111.64800000190735,320.9262000322342,518.8644000291824,686.2491999864578,794.8220000267029,866.1577000021935,896.2815999984741
Hann Münden,Nürnberg Ostring,1325,4.12.2021,32220,35820,32459.929265932402,1077.0647000074387,266.1811000108719,810.364699959755,21.325500071048737,621.752799987793,167.18149995803833,0.5120999813079834,12,5,6,9,5,32459.929265932402,1118.4948000311852,266.9450000524521,851.0146000385284,16.078700125217438,661.4609000086784,173.36680006980896,0.5209000110626221,5,6,9,5,33725.923750489135,468.98820000886917,267.9965000152588,200.45390003919601,0.5312000513076782,488.99889999628067,279.56029999256134,208.89399999380112,0.5379999876022339,32220,32220,0,0,35914.32567374665,33719.447064990956,32459.929265932402,32459.929265932402,32459.929265932402,32459.929265932402,32459.929265932402,32459.929265932402,0.7590999603271484,9.474900007247925,82.51349997520447,302.25569999217987,529.3079000115395,683.8154999613762,775.8928999900818,822.5611999630928,843.3988000154495,849.103100001812
Büches-Düdelsheim,Kötzschau,38809,5.12.2021,62100,63720,62222.950365897836,537.5319000482559,243.53280001878738,293.48940002918243,11.858999967575073,249.3027998805046,32.26999992132187,0.5027000308036804,10,5,6,7,6,62250.68122287444,554.8073999881744,253.41029995679855,300.9194999933243,11.743100106716156,251.0659999847412,38.040700018405914,0.46399998664855957,4,5,5,4,62794.942515386894,384.2761999964714,244.29619997739792,139.32019996643066,0.6518999934196472,396.5271999835968,257.4196000099182,138.63040000200272,0.47039997577667236,62100,62100,0,0,0,62250.68122287444,62222.950365897836,62222.950365897836,62222.950365897836,62222.950365897836,62222.950365897836,62222.950365897836,0.650600016117096,6.875,43.127400040626526,128.24500000476837,207.68950003385544,262.603600025177,289.90470004081726,298.70230001211166,300.38580000400543,300.9153000116348
Bischheim-Gersdorf Bahnhof,Rödermark-Urberach,23996,5.12.2021,49620,56820,51124.51612605262,1493.2915999889374,312.89939999580383,1179.8546000123024,25.08099991083145,879.8742999434471,274.79479998350143,0.5313999652862549,15,5,6,11,6,51124.51612605262,1595.4758999943733,325.3540999889374,1269.5680000185966,25.95259988307953,957.8764000535011,285.6125999093056,0.5388000011444092,5,6,11,6,53154.10091485751,533.8682999610901,316.9463999867439,216.34240001440048,0.5720000267028809,549.6826999783516,328.3095999956131,220.85989999771118,0.5072000026702881,49680,49680,0,0,0,52518.327497711754,51124.51612605262,51124.51612605262,51124.51612605262,51124.51612605262,51124.51612605262,51124.51612605262,0.5812000036239624,5.433500051498413,121.24770003557205,400.5908000469208,663.2833000421524,881.0540000200272,1057.891300022602,1173.869400024414,1228.3014000058174,1256.9484000205994
Kloster Oesede,Wabern(Bz Kassel),17133,10.12.2021,31680,36960,32706.654665719092,561.3625999689102,253.42450004816055,307.38789999485016,7.258300065994263,266.5354999899864,33.5317000746727,0.543999969959259,10,5,7,11,7,32706.654665719092,571.2857000231743,239.35799998044968,331.3852999806404,7.379499912261963,283.97869980335236,39.943800032138824,0.5311999917030334,5,7,11,7,32761.361447225885,371.71880000829697,242.0488000512123,129.14469999074936,0.5180999636650085,373.5266999602318,252.10409998893738,120.8707999587059,0.545199990272522,34680,34680,0,0,41142.255255457094,34723.29764970943,32706.654665719092,32706.654665719092,32706.654665719092,32706.654665719092,32706.654665719092,32706.654665719092,0.6895999908447266,11.106500029563904,71.18999999761581,171.63820004463196,254.8468000292778,305.20130002498627,324.5110999941826,330.1701999902725,330.8963000178337,331.38100004196167
