Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
München-Englschalking,Balingen Süd,54930,10.12.2021,73440,76620,74151.86756020805,193.95759999752045,175.94409996271133,17.44209998846054,1.1017998456954956,15.505000114440918,0.814099907875061,0.5652999877929688,7,5,6,6,5,74151.86756020805,195.80580002069473,175.88770002126694,19.381900012493134,1.1872000098228455,14.950400054454803,3.218200147151947,0.5260999798774719,5,6,6,5,1.7976931348623157e+308,236.03110003471375,178.71630001068115,57.30680000782013,0.002299964427947998,230.96100002527237,173.34700000286102,57.10989999771118,0.49590003490448,73440,73440,0,0,0,76703.33629041341,74151.86756020805,74151.86756020805,74151.86756020805,0,0,0,0.4343000054359436,1.2433000206947327,4.411400020122528,7.4563000202178955,13.7814000248909,18.852999985218048,19.377300024032593,0,0,0
Freital-Coßmannsdorf,Wasserbillig,65860,9.12.2021,147780,147780,147863.33629041343,856.7254999876022,552.6146000027657,303.5904000401497,8.514400064945221,270.2136000394821,24.807299971580505,0.5137999653816223,8,6,8,7,7,147863.33629041343,869.1331999897957,554.6067000031471,314.02709996700287,8.273599982261658,282.75609999895096,22.939800024032593,0.4874999523162842,6,7,6,6,1.7976931348623157e+308,755.1004999876022,544.1182999610901,210.97440004348755,0.0020999908447265625,759.887099981308,554.9711999893188,204.38699996471405,0.5209999680519104,148440,148440,0,0,0,0,0,147863.33629041343,147863.33629041343,147863.33629041343,0,0,0.4513000249862671,1.4074000120162964,12.098900020122528,66.52930003404617,193.0479000210762,282.7437000274658,309.7035999894142,314.02290004491806,0,0
Owschlag,Kötzschau,25564,5.12.2021,51300,56520,52320.190823768266,220.72789996862411,198.6488999724388,21.389299988746643,1.5835000276565552,18.51579999923706,1.2620999813079834,0.6832000017166138,8,6,9,16,11,52377.87324947814,221.35649996995926,196.59170001745224,24.22409999370575,1.5358999371528625,19.278700053691864,3.3762998580932617,0.5249000191688538,5,7,11,8,1.7976931348623157e+308,278.1752000451088,196.08250004053116,82.07929998636246,0.0037999749183654785,287.82399994134903,205.14649999141693,82.08689999580383,0.5837000012397766,52920,51300,0,0,0,53305.29659633005,52377.87324947814,52320.190823768266,52320.190823768266,52320.190823768266,0,0,0.5986999869346619,2.671299993991852,9.999700009822845,15.182200014591217,18.704800009727478,22.369199991226196,23.717400014400482,24.21950000524521,0,0
Ainring,Landstuhl,68024,7.12.2021,107280,112740,107509.38692485276,247.11349999904633,204.38140004873276,42.19760000705719,1.7919999957084656,39.0867999792099,1.2886001467704773,0.5286999940872192,7,5,6,7,6,107509.38692485276,244.08740001916885,198.2170000076294,45.23840004205704,1.9030001163482666,39.71609991788864,3.5792999863624573,0.6236000061035156,5,6,7,6,1.7976931348623157e+308,270.7193999886513,200.39200001955032,70.31669998168945,0.0023999810218811035,272.1017000079155,202.26839995384216,69.2975999712944,0.5284000039100647,107340,107340,0,0,0,0,107509.38692485276,107509.38692485276,107509.38692485276,0,0,0,0.7559000253677368,6.207900047302246,11.571700036525726,18.32970005273819,32.87490004301071,43.77410000562668,45.234400033950806,0,0,0
Oertzenhof,Oberkrozingen,7796,10.12.2021,56340,67140,63701.87916070433,505.67260003089905,449.49130004644394,55.58899998664856,5.5644999742507935,47.70939999818802,2.285100042819977,0.5852999687194824,9,6,7,10,6,63701.87916070433,489.1376999616623,431.3643999695778,57.22970002889633,2.6290999054908752,49.30599981546402,5.25460010766983,0.5327999591827393,6,7,10,6,1.7976931348623157e+308,575.0083000063896,430.42909997701645,144.56940001249313,0.0026000142097473145,569.2430000305176,426.7606000304222,141.97150003910065,0.5041000247001648,56340,63540,0,0,0,0,0,63701.87916070433,63701.87916070433,63701.87916070433,63701.87916070433,0,0.6603000164031982,1.5769000053405762,4.651899993419647,15.51230001449585,38.05659997463226,50.61010003089905,54.32819998264313,56.06700003147125,57.225400030612946,0
Volpriehausen,Hohenwarth Campingplatz,31459,10.12.2021,62340,62340,62423.33629041341,260.06950002908707,255.4733999967575,4.106200039386749,0.6247999668121338,2.931500017642975,0.5387999415397644,0.48479998111724854,6,5,6,5,5,62423.33629041341,265.8874000310898,258.40599995851517,6.91619998216629,0.8050999045372009,3.627399981021881,2.460799992084503,0.5546000003814697,5,6,5,5,1.7976931348623157e+308,344.9320999979973,259.46889996528625,85.45289999246597,0.0026999711990356445,350.3586999773979,263.8967999815941,85.90210002660751,0.5515999794006348,62340,62340,0,0,0,0,62423.33629041341,62423.33629041341,0,0,0,0,0.5979000329971313,1.3206000328063965,3.6205999851226807,5.772700011730194,6.377399981021881,6.911800026893616,0,0,0,0
Düsseldorf-Eller Süd,Sandhagen(b Bad Dob),20110,6.12.2021,47700,51300,48085.29659633005,278.3357000350952,269.81239998340607,7.986199975013733,0.7606999278068542,6.544700086116791,0.667900025844574,0.531000018119812,6,5,6,6,5,48085.29659633005,275.8457000255585,262.6186000108719,12.713500022888184,3.277000069618225,6.892699956893921,2.519700050354004,0.5034000277519226,5,6,6,5,1.7976931348623157e+308,364.4625000357628,280.25260001420975,84.20270001888275,0.001699984073638916,359.16399997472763,265.7518000006676,92.93290001153946,0.4728999733924866,47700,47700,0,0,0,0,48085.29659633005,48085.29659633005,0,0,0,0,0.5521999597549438,1.6544999480247498,2.59689998626709,6.505799949169159,9.085399985313416,12.709299981594086,0,0,0,0
Berlin Jungfernheide,Rheinfelden(Baden),24773,4.12.2021,53400,60600,54925.32796735315,289.9865999817848,271.13449996709824,18.250999987125397,1.124899983406067,16.373099982738495,0.7350999712944031,0.5952000021934509,6,5,6,12,6,54925.32796735315,287.66319996118546,265.484600007534,21.541499972343445,1.25409996509552,17.618899941444397,2.643199920654297,0.6276000142097473,5,6,12,6,57488.1150283443,370.0809999704361,263.5688999891281,106.04009997844696,0.4645000100135803,364.1739000082016,257.71249997615814,105.94349998235703,0.5112000107765198,53400,53400,0,0,57488.1150283443,55279.49895598705,54925.32796735315,54925.32796735315,0,0,0,0,0.5573000311851501,1.6014000177383423,8.360900044441223,16.960000038146973,20.917200028896332,21.53769999742508,0,0,0,0
Kubschütz,Dorum(Weserm),70120,8.12.2021,118680,129480,119792.62960900542,389.38670003414154,332.76629996299744,55.79409998655319,6.7555999755859375,46.732600033283234,2.267599940299988,0.8202000260353088,12,11,18,38,23,119886.32228092938,425.3391999602318,345.9272000193596,78.07550001144409,8.142900168895721,58.448900043964386,11.413100063800812,1.3210000395774841,9,16,34,19,1.7976931348623157e+308,510.1287000179291,395.4743999838829,114.64509999752045,0.002299964427947998,446.80500000715256,333.2882999777794,111.85649996995926,1.6518000364303589,118680,118680,0,0,0,0,0,126020.51496415635,123145.87806908587,122490.87893277248,119886.32228092938,119793.88742189387,0.552899956703186,1.3747999668121338,4.650099992752075,18.47889995574951,29.794999957084656,40.15079998970032,49.225699961185455,61.22819995880127,68.68189996480942,72.42829996347427
Nidderau-Eichen,Bochum West,49783,5.12.2021,115560,122760,116530.02003197715,443.9860000014305,382.42710000276566,60.80859994888306,4.679100036621094,53.77240002155304,2.322499990463257,0.7439000010490417,9,7,8,31,12,116534.24717703735,450.7393999695778,383.9345999956131,66.16600000858307,3.9312999844551086,57.611300110816956,4.572300016880035,0.6272000074386597,5,8,20,9,116723.07373915135,525.6268999576569,379.9606000185013,145.09729999303818,0.5616999864578247,533.6067999601364,385.75029999017715,147.11570000648499,0.7325000166893005,117360,117360,0,0,0,119972.50481512444,116534.24717703735,116533.0575428125,116530.02003197715,116530.02003197715,116530.02003197715,0,0.4525999426841736,2.0083999633789062,13.92579996585846,30.649999976158142,44.43539994955063,55.541999995708466,62.258999943733215,65.0857999920845,66.16159999370575,0
München-Daglfing,Biberach Bahnhof,61718,10.12.2021,82500,112500,94183.99288029494,307.3086000084877,247.8827999830246,58.7490000128746,2.3708000779151917,54.0774000287056,2.2694000601768494,0.6700999736785889,9,7,10,21,12,94183.99288029494,306.103600025177,241.06389999389648,64.39190000295639,2.4601000547409058,56.92900002002716,4.96399998664856,0.6362999677658081,7,10,21,12,1.7976931348623157e+308,342.95899999141693,250.94069999456406,92.00849997997284,0.001999974250793457,337.16899996995926,244.1370000243187,92.38940000534058,0.6347999572753906,82500,82500,0,0,0,0,95002.9437805434,94505.43245274248,94183.99288029494,94183.99288029494,94183.99288029494,0,0.47119998931884766,1.1437000036239624,2.1277999877929688,5.425999999046326,16.55019998550415,36.62159997224808,54.64980000257492,63.3115000128746,64.38849997520447,0
Rönshausen,Wilmersdorf(Angerm),6408,4.12.2021,56460,63660,56543.42597798832,347.1595999598503,314.146399974823,32.48089998960495,1.7185999751091003,29.076900005340576,1.6560000777244568,0.5257999897003174,8,4,7,9,8,56543.42597798832,345.98220002651215,315.375500023365,29.990599989891052,1.6732999682426453,24.325700044631958,3.9563000202178955,0.6046000123023987,4,7,9,8,57867.702278630604,447.6772000193596,316.35820001363754,130.7509999871254,0.5590000152587891,453.5454000234604,322.2461000084877,130.7416000366211,0.550000011920929,56460,56460,0,0,0,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,56543.42597798832,0,0,0.5353999733924866,2.423699975013733,8.863099992275238,19.192300021648407,26.649399995803833,28.2878999710083,28.99040001630783,29.98580002784729,0,0
Namedy,Usti nad Labem hl.n.,41014,5.12.2021,73080,119640,99247.43918403033,723.740700006485,465.41549998521805,257.78300005197525,11.862899899482727,229.98599982261658,15.882100224494934,0.5344000458717346,12,7,8,11,8,99247.43918403033,748.6328999996185,471.7344999909401,276.2799000144005,11.863399982452393,242.899699985981,21.435899913311005,0.6057000160217285,7,8,11,8,119862.2552554571,674.5374000072479,479.2958000302315,194.71490001678467,0.5175999999046326,664.1093000173569,466.9118000268936,196.59819996356964,0.59170001745224,113940,121020,0,0,0,0,119862.2552554571,119862.2552554571,99247.43918403033,99247.43918403033,99247.43918403033,99247.43918403033,0.5329999923706055,1.1877999901771545,2.7123000025749207,5.306299984455109,23.1496000289917,87.7402999997139,176.02380001544952,244.88209998607635,267.2597000002861,274.5354999899864
Langenau(Württ),Walldürn,32872,5.12.2021,52560,60600,54019.11617078692,208.79889994859695,190.72329998016357,17.488099992275238,1.262899935245514,15.310999870300293,0.8948000073432922,0.5809000134468079,8,7,12,17,13,54019.11617078692,207.02449995279312,184.2955999970436,22.143400013446808,1.384800136089325,17.26589995622635,3.462899923324585,0.5763000249862671,7,12,17,13,1.7976931348623157e+308,264.75590002536774,187.15369999408722,77.5890000462532,0.0020000338554382324,270.54780000448227,193.51330000162125,76.42760002613068,0.5997999906539917,52560,52560,0,0,0,0,0,60683.33629041341,54019.11617078692,54019.11617078692,0,0,0.5662999749183655,1.2874000072479248,2.67220002412796,6.578700006008148,16.19249999523163,20.477999985218048,21.5935999751091,22.139400005340576,0,0
Lutherstadt Wittenberg Hbf,Pockau-Lengefeld,81315,6.12.2021,111240,114840,111625.29659633005,140.1139000058174,132.42339998483658,7.203700006008148,0.5780999660491943,4.2117999792099,2.401199996471405,0.48100000619888306,5,4,5,6,4,111625.29659633005,138.18099999427795,129.0891000032425,8.600400030612946,2.541599929332733,4.116500020027161,1.9247000217437744,0.48270004987716675,4,5,6,4,1.7976931348623157e+308,178.31999999284744,130.4957999587059,47.814400017261505,0.002499997615814209,177.15940004587173,128.841000020504,47.83050000667572,0.48079997301101685,111240,111240,0,0,114923.33629041341,111625.29659633005,111625.29659633005,0,0,0,0,0,0.5370999574661255,3.1883000135421753,5.0174999833106995,7.3682000041008,8.596399962902069,0,0,0,0,0
Barleben,Cursdorf,74999,8.12.2021,111600,113280,111870.85334611991,161.0307999998331,154.33500000089407,6.135299995541573,0.9644000008702278,4.356199987232685,0.7868999987840652,0.5454000011086464,8,7,8,8,7,111870.85334611991,172.88960000127554,163.8889999985695,8.414700001478195,0.9273999929428101,4.213999979197979,3.2318999990820885,0.5720999985933304,7,8,8,7,111870.85334611991,212.5063000023365,155.73950000107288,56.253100000321865,0.494099996984005,209.52300000190735,153.0688000023365,55.78929999470711,0.6435999944806099,111960,111960,0,0,0,0,0,0,111870.85334611991,111870.85334611991,0,0,0.46130000054836273,1.0397000014781952,1.5604000017046928,2.1409000009298325,3.4547000005841255,4.921900004148483,7.440800003707409,8.411899998784065,0,0
Biessenhofen,Templin Stadt,27151,10.12.2021,58740,61200,59747.653360896016,293.5512000322342,283.6251999735832,9.326499998569489,2.804599940776825,5.923399984836578,0.5752000212669373,0.5929999947547913,5,4,6,6,6,59747.653360896016,299.01719999313354,291.3391999602318,7.169999957084656,0.7342000603675842,4.522600054740906,1.8976000547409058,0.49980002641677856,4,6,6,6,1.7976931348623157e+308,386.7064999938011,290.2994000315666,96.39899998903275,0.0018000006675720215,381.5708000063896,282.63010001182556,98.42089998722076,0.5117000341415405,58860,61200,0,0,0,59747.653360896016,59747.653360896016,0,0,0,0,0,0.5315999984741211,1.7549999952316284,3.137399971485138,6.107199966907501,7.1664000153541565,0,0,0,0,0
Westerstede-Ocholt,Dülmen,76155,5.12.2021,95460,95460,95543.33629041341,62.19989997148514,59.4821999669075,2.2606000304222107,0.39699995517730713,1.5173999667167664,0.3380998969078064,0.4523000121116638,4,3,4,3,3,95543.33629041341,66.4854000210762,59.35390001535416,6.676699995994568,3.3656999468803406,1.7480999827384949,1.5472000241279602,0.4469999670982361,3,4,3,3,95543.33629041341,88.81619995832443,64.825100004673,23.516499996185303,0.4674999713897705,85.11469995975494,62.54670000076294,22.0663999915123,0.49479997158050537,95460,95460,0,0,95543.33629041341,95543.33629041341,0,0,0,0,0,0,3.4943000078201294,4.511799991130829,5.825200021266937,6.672900021076202,0,0,0,0,0,0
