Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rain,Rodgau-Hainhausen,49011,5.12.2021,66000,76140,66209.79352546447,533.2979000005871,218.25930000003427,313.78939999919385,12.450699998997152,269.4254000009969,31.85760000254959,1.2441999996080995,13,7,13,100,17,66233.00848857587,555.2595999995247,218.725700000301,335.70970000047237,10.292400000616908,287.76550000254065,37.57859999965876,0.8156999992206693,5,11,56,15,68341.84367237113,332.3541999999434,216.47140000015497,115.16779999993742,0.7083000000566244,336.19649999961257,212.6243000002578,121.57970000058413,1.9834000002592802,66000,66000,0,0,0,69228.32450787419,66233.00848857587,66209.79361651845,66209.79352546447,66209.79352546447,66209.79352546447,66209.79352546447,0.5224000001326203,5.842000000178814,20.055900000035763,61.671800000593066,142.7597000002861,218.78179999999702,275.5857000006363,309.77220000047237,325.3961000004783,332.84020000044256
Achern Stadt,Martinszell(Allgäu),34328,5.12.2021,52500,66900,53402.791858083336,736.2878000000492,276.6671000001952,459.0000999998301,17.249900001101196,385.12329999543726,56.54490000102669,0.6150000002235174,13,7,8,25,11,53979.234798971054,757.9594999998808,281.7270999997854,475.5871999999508,12.248100000433624,402.09939999878407,61.147000001743436,0.6350999996066093,5,8,21,10,53539.09270224266,441.83110000006855,282.02700000070035,159.24050000030547,0.555800000205636,471.3069999990985,301.9248000001535,168.6784000005573,0.6952999997884035,52740,52740,0,0,0,59857.96771577778,53979.234798971054,53405.2610553729,53402.791858083336,53402.791858083336,53402.791858083336,53402.791858083336,0.6577000003308058,7.803899999707937,54.31599999964237,158.0252999998629,256.5291999997571,338.3865999998525,400.79650000017136,436.87779999990016,456.5184000004083,465.07110000029206
Feldkirchen(b München),Nordendorf,34255,5.12.2021,42240,49440,42404.87935618644,243.32299999985844,148.107100000605,94.47140000015497,2.8103999998420477,85.37830000091344,6.24970000050962,0.7388999992981553,9,6,7,34,9,42406.815009241436,252.62080000061542,146.86630000080913,105.08079999964684,5.234800000675023,90.67800000216812,9.12110000103712,0.6651999996975064,4,5,19,5,43307.6157879209,239.84049999993294,152.3098999997601,86.95580000057817,0.5674000000581145,239.64790000021458,150.4957999996841,88.33759999927133,0.8054999997839332,42240,44400,0,0,44436.649875709656,42406.815009241436,42404.87936332183,42404.87935618644,42404.87935618644,42404.87935618644,42404.87935618644,0,0.6288999998942018,8.866600000299513,32.35940000042319,60.389700000174344,81.07560000009835,95.38020000047982,102.9769999999553,104.48959999997169,105.07859999965876,0
Veringendorf,Fortezza/Franzensfeste,10242,9.12.2021,45840,60240,46117.89977618657,554.7219000002369,471.003200000152,83.16780000086874,2.5439999997615814,75.06070000026375,5.538700001314282,0.5452000005170703,8,5,6,17,6,46117.99314691752,557.5920000001788,470.22099999990314,86.85069999936968,2.520799999125302,76.23339999932796,8.066300002858043,0.5115999998524785,4,5,13,4,47916.85745301855,691.6733999997377,468.608700000681,222.54810000024736,0.508899999782443,700.1092999996617,467.8769000004977,231.57819999940693,0.6455999994650483,46440,46440,0,0,0,46117.99314691752,46117.89977618657,46117.89977618657,46117.89977618657,46117.89977618657,0,0,0.4869999997317791,5.617999999783933,41.97360000014305,67.82710000034422,81.91770000010729,85.57940000016242,86.38700000010431,86.8484000004828,0,0
Mannheim Hbf,Torgelow,35686,4.12.2021,67080,117480,67707.21201808151,8575.57099999953,677.334099999629,7896.720399999991,108.93420000188053,5671.193300001323,2116.1852000029758,1.5110999997705221,46,4,7,13,9,67707.21201808151,9332.960699999705,689.5494999997318,8642.886500000022,114.37280000094324,6336.389200001024,2191.698699997738,0.5162000004202127,4,7,13,9,70247.13939053829,1171.3843999998644,681.4183999998495,489.3532999996096,0.6045000003650784,1296.7352999998257,678.4840000001714,617.6328999996185,0.6088000005111098,67080,67080,0,0,69471.22763325,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,67707.21201808151,0.3980000000447035,1.8719999995082617,16.00760000012815,257.82299999985844,1032.8887000000104,2010.2009999994189,2975.4873000001535,3825.7303999997675,4558.018899999559,5171.56009999942
Padborg st,Meldorf,9380,6.12.2021,44040,55260,44504.763627125576,698.3274999996647,413.3028000006452,284.51950000040233,5.046900000423193,246.577200002037,32.85160000063479,0.4992000004276633,11,4,5,10,4,44504.763627125576,720.5335999997333,404.94510000012815,315.094299999997,5.059800000861287,276.97339999768883,32.998399999924004,0.4862999999895692,4,5,10,4,44504.763627125576,605.4890000000596,403.674400000833,201.2626000000164,0.5435000006109476,613.2576999999583,401.64099999982864,210.66490000020713,0.9420999996364117,44040,44040,0,0,79956.57064915985,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,44504.763627125576,0.5372999999672174,2.467699999921024,22.272499999962747,92.65749999973923,172.87009999994189,244.07710000034422,294.11959999985993,308.3921999996528,312.1091999998316,314.6440000003204
Berthelsdorf(Erzgeb),Wickede(Ruhr),6191,4.12.2021,60180,76200,61351.23276432265,4581.962100000121,558.9957999996841,4021.1305999998003,67.78570000082254,2854.0049000019208,1099.1560999974608,1.8300000000745058,19,10,21,93,36,62386.12555552958,4809.94270000048,558.6538000004366,4250.043899999931,44.81259999703616,3093.395699996501,1111.6495000002906,1.2342999996617436,6,16,64,25,61545.522305232924,987.0756000000983,578.4790000002831,407.146099999547,1.438799999654293,1026.2374999998137,561.8776000002399,462.65279999934137,1.6983000002801418,60180,60180,0,0,0,0,62918.22355996916,62386.12555552958,61351.60087941908,61351.233165498816,61351.23276437573,61351.23276432265,0.709400000050664,11.692299999296665,209.17439999990165,734.3570999996737,1369.60899999924,1978.1912999991328,2506.2098999992013,2949.8182999994606,3302.5718000000343,3554.43209999986
Obersinn,Königshofen(Kahl),30357,5.12.2021,45840,53040,45941.34134625124,392.54100000020117,220.69189999997616,171.324800000526,14.362199996598065,145.85739999916404,11.057399998418987,0.519000000320375,10,3,4,6,3,45941.34134625124,399.9495000001043,219.84010000061244,179.63999999966472,6.756999998353422,158.97919999994338,13.847700000740588,0.4621000001206994,3,4,6,3,47278.03088068132,370.9610999999568,236.2568000005558,134.19390000030398,0.5034000007435679,379.78640000056475,241.0981000000611,138.1496000001207,0.5303999995812774,45840,45840,0,0,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,45941.34134625124,0.48490000050514936,2.289300000295043,23.040300000458956,65.61180000007153,105.3804999999702,136.21580000035465,152.61280000023544,166.1988000003621,177.765500000678,179.63770000077784
Wilsenroth,Sohl,48465,9.12.2021,110820,112200,110916.57108394697,6129.474700000137,626.5246000001207,5501.865299999714,70.08549999911338,3922.818000001833,1508.7790999980643,1.0789000000804663,20,7,9,16,10,110916.57518448625,6568.925099999644,632.3769000004977,5936.0158999999985,69.21779999975115,4340.662899998948,1525.9393999995664,0.5218999991193414,6,9,13,9,112021.77058550956,1011.0497000003234,629.3421000000089,380.7823999999091,0.9173999996855855,1121.549599999562,626.3678999999538,494.4670000001788,0.7061000000685453,111180,111180,0,0,0,0,112296.5706492621,110916.57518448625,110916.57108394697,110916.57108394697,110916.57108394697,110916.57108394697,0.5032999999821186,5.851300000213087,39.533800000324845,304.51960000023246,921.5120999999344,1668.25540000014,2454.3984000002965,3206.6860000006855,3878.4484000001103,4446.869700000621
Dresden Freiberger Straße,Tangermünde West,20964,8.12.2021,37560,44760,37749.91329085064,470.5114000001922,288.5780999995768,181.45720000006258,5.248900000937283,156.72889999952167,19.430900000035763,0.47049999982118607,11,4,5,7,4,37749.91329085064,490.8377999998629,289.38759999908507,200.91859999950975,5.43199999909848,170.23249999806285,25.193700002506375,0.5244999993592501,4,5,7,4,37921.10465703648,442.6116999993101,290.08279999997467,151.95480000041425,0.5666000004857779,446.54000000003725,290.6188000002876,155.3762999996543,0.5359999993816018,37680,37680,0,0,0,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,37749.91329085064,0.45559999998658895,1.4797999998554587,16.759200000204146,62.474600000306964,117.02489999961108,158.48660000041127,180.9870999995619,193.92439999990165,198.44309999980032,200.30729999952018
Hagen-Heubing,Ahrensfelde Nord,69403,7.12.2021,106800,117600,106897.2896298247,3491.1485000029206,442.7729000002146,3047.7669999971986,35.60029999166727,2241.269699983299,770.6018999814987,0.5934999957680702,15,5,8,18,10,106897.2896298247,3848.538900002837,446.679999999702,3401.1902000010014,45.04519999027252,2577.059599995613,778.7692999914289,0.6445000022649765,5,8,18,10,108029.2750855109,764.6550000011921,447.1903999969363,316.8200999945402,0.6243000030517578,887.9016999974847,447.70329999923706,439.3762999996543,0.8003000020980835,106860,106860,0,0,0,110594.12063107741,106897.2896298247,106897.2896298247,106897.2896298247,106897.2896298247,106897.2896298247,106897.2896298247,0.5864000022411346,3.5664000064134598,40.32609999924898,304.2688999995589,946.519500002265,1593.0422000065446,2123.41930000484,2540.112300001085,2837.721400000155,3045.738600000739
Schöllkrippen,Eschenlohe,25966,8.12.2021,49020,62400,50332.46847212663,1545.7775999996811,389.634100000374,1155.482700000517,30.772000000812113,853.1713000023738,271.4295999985188,0.6552999997511506,14,6,7,27,7,50332.46847212672,1634.346900000237,392.8880000002682,1240.7928999997675,17.954199998639524,947.6286000004038,275.09609999973327,0.6565000005066395,5,6,23,5,51451.75697924911,615.3980999998748,391.6211000001058,223.21160000003874,0.5571999996900558,644.2771000005305,393.4712000004947,250.09059999976307,0.7068000007420778,53460,53460,0,0,0,52809.85402660865,50332.46847212672,50332.46847212663,50332.46847212663,50332.46847212663,50332.46847212663,50332.46847212663,0.5728000001981854,9.09360000025481,134.22709999978542,412.90240000002086,700.3009999999776,916.2664000000805,1060.5652999999002,1146.7497000005096,1193.6608000006527,1214.6582000004128
Lübeck-Travemünde Strand,Wiesbaden Ost,15320,6.12.2021,43620,56880,43781.61427500289,4200.424399999902,428.09210000000894,3770.292599999346,59.762699998915195,2478.4813999999315,1231.9054000005126,2.0338000003248453,16,7,15,174,28,43791.52016123116,4544.184599999338,425.4857999999076,4117.669899999164,50.719799996353686,2835.2308000000194,1231.510900001973,1.017199999652803,5,13,98,18,43831.63128326133,716.0616000005975,428.46090000029653,285.8853000001982,1.7077000001445413,777.6414999999106,426.74309999961406,348.5268000001088,2.362900000065565,44280,44280,0,0,0,50958.52352834518,43791.52016123116,43781.61432207147,43781.61427500289,43781.61427500289,43781.61427500289,43781.61427500289,1.5357999997213483,36.37239999976009,255.043000000529,840.2325999997556,1545.063099999912,2189.3833999997005,2788.2762000001967,3247.4292999999598,3596.3945000004023,3843.525399999693
Altenbamberg,Friedrichshafen-Fischbach,6959,8.12.2021,37980,52380,38855.68812476042,2320.377100000158,414.3031000001356,1905.2288999995217,34.60370000079274,1442.5878000017256,427.882199998945,0.8393999999389052,17,8,10,48,18,38915.89611503785,2485.1028999993578,418.24759999942034,2066.2546999994665,31.956799999810755,1598.3479000022635,435.76919999998063,0.5917999995872378,4,8,22,9,38891.32610689613,668.6896999999881,421.3896000003442,246.80499999970198,0.48870000056922436,796.1986000007018,420.54350000061095,374.0903000002727,1.5566999996080995,37980,37980,0,0,56669.9702857036,38915.89611503785,38875.1825964109,38855.74603614747,38855.6881247755,38855.68812476042,38855.68812476042,38855.68812476042,0.5661000004038215,2.8421999998390675,36.3898999998346,215.51340000052005,537.2719000000507,857.1148000005633,1141.7433000002056,1389.0986999999732,1576.7509000003338,1731.7292999997735
Schärding,Wernigerode Hbf,16074,4.12.2021,58620,69600,59895.947420832235,2622.0471000000834,448.0502000004053,2173.391799999401,41.4186000013724,1551.0179000003263,580.7873999997973,0.5992000000551343,23,5,6,12,7,59895.947420832235,2780.816300000064,445.0149999996647,2335.2420000005513,48.46069999691099,1692.8046999992803,593.7780000036582,0.544400000013411,5,6,12,7,59895.947420832235,740.1386000001803,451.15240000002086,288.4290999993682,0.5491999993100762,777.837899999693,445.6741999993101,331.611099999398,0.5442000003531575,58620,58620,0,0,69696.57064915985,62790.53251454907,59895.947420832235,59895.947420832235,59895.947420832235,59895.947420832235,59895.947420832235,59895.947420832235,0.5674000000581145,4.856699999421835,80.86469999980181,355.86219999939203,721.4668999994174,1102.9345999993384,1422.9473999999464,1682.1963999997824,1880.8026999998838,2017.1352999992669
Hasselborn,Kaufering,76570,8.12.2021,109740,116760,110120.74615727144,3030.3213999997824,357.2897999994457,2669.970399999991,45.741400002501905,1936.2395000010729,687.8251999989152,3.0541000002995133,16,11,28,222,74,110120.78559312096,3261.284599999897,356.12640000041574,2904.539899999276,35.57780000008643,2169.036200001836,699.7409999994561,0.6085999999195337,5,9,29,11,112757.48476690901,615.7500999998301,354.62320000026375,259.76289999950677,1.3560000006109476,656.9183000000194,353.1229999996722,300.3145000003278,3.470700000412762,109740,109740,0,0,129570.71272629933,112552.30373485546,110120.78559312096,110120.75618398245,110120.74829123459,110120.74617551539,110120.74615727151,110120.74615727145,3.0239000003784895,20.30850000027567,217.1347000002861,687.13570000045,1163.2669000001624,1608.7265999997035,1978.3559999996796,2280.4473000001162,2505.8366000000387,2661.3306999998167
Stuttgart-Münster,Göbelnrod,11803,9.12.2021,40020,52980,40116.57193007153,3443.4901000000536,418.588399999775,3023.1316999997944,43.510199999436736,2047.3065999988467,932.1555999983102,1.7644999995827675,17,10,15,105,28,40116.57302822762,3588.6754999998957,418.3025000002235,3169.7339000003412,45.19439999759197,2194.6794999977574,929.6947999997064,0.6293999999761581,5,6,20,5,41634.987730999186,672.3319000005722,415.8256999999285,255.7264000000432,0.771200000308454,718.8444999996573,416.5279000001028,300.52539999969304,1.781499999575317,40020,40020,0,0,0,43057.74999798415,40116.57302822762,40116.57195434695,40116.571930071615,40116.57193007155,40116.57193007154,40116.57193007153,1.378800000064075,6.144399999640882,96.45479999948293,480.42629999946803,974.5326999993995,1463.251000000164,1909.4071999993175,2288.3709999993443,2599.590599999763,2830.752299999818
Besigheim,Stuttgart Nord,13759,7.12.2021,19140,22740,19387.699578788768,87.02840000018477,76.32949999999255,10.253700000233948,0.727700000628829,8.724999999627471,0.7884999997913837,0.44070000015199184,5,2,3,6,2,19387.699578788768,89.65429999958724,77.62139999959618,11.56859999988228,0.6868000002577901,8.828200000338256,2.038899999111891,0.45990000013262033,2,3,6,2,19387.699578788768,116.04700000025332,77.00609999988228,38.53170000016689,0.5017000008374453,117.01400000043213,76.49219999928027,40.00940000079572,0.5043999999761581,19140,19140,0,19387.699578788768,19387.699578788768,19387.699578788768,19387.699578788768,0,0,0,0,0,0.6531999995931983,3.5026000002399087,9.479799999855459,11.106399999931455,11.566599999554455,0,0,0,0,0
Ibach,Köln Frankfurter Straße,21898,8.12.2021,37740,43740,38076.633247614234,643.5411000000313,266.35050000064075,376.65100000053644,20.66319999936968,306.7467000009492,49.17050000373274,0.5335999997332692,13,4,6,15,7,38076.633247614234,666.3995000002906,267.0248999996111,398.83669999986887,10.761299999430776,334.370199999772,53.61270000040531,0.5289000002667308,4,6,15,7,39104.58317693931,419.08270000014454,267.9802000001073,150.34899999946356,0.7458999995142221,425.8746999995783,266.81559999939054,158.52149999979883,0.5290000000968575,37740,37740,0,0,40677.94234669269,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,38076.633247614234,0.8705000001937151,12.75910000037402,64.8371000001207,167.1506000002846,253.8041000002995,314.86450000014156,350.61320000048727,371.73270000051707,385.6884000003338,392.371799999848
Großräschen,Dorfmark,38473,7.12.2021,67680,78480,67841.64396398868,1677.4519999995828,706.117499999702,968.8737999945879,20.522600017488003,784.4083000048995,163.73300000280142,2.4448999986052513,12,8,24,131,46,68155.65121597392,1363.3145999982953,403.2365000024438,959.4605000019073,27.02929999679327,776.5208000093699,155.26129999756813,0.5964000001549721,5,8,21,9,68135.01442844041,600.9023000001907,400.55810000002384,199.71810000389814,0.6184000000357628,617.2657000049949,397.2740999981761,217.01969999819994,2.962999999523163,67680,67680,0,0,0,71402.94555101878,68155.65121597392,67841.65957380245,67841.6439640848,67841.64396398868,67841.64396398868,67841.64396398868,0.4993999972939491,4.079899996519089,68.53469999879599,252.97109999507666,471.25949999690056,651.4996000006795,786.4118999987841,877.0179999992251,927.1088000014424,951.7978999987245
Herford,Neufra(Hohenz),77207,10.12.2021,120960,135360,121858.16004827719,1902.0461999997497,429.47650000080466,1471.061900000088,38.13539999909699,1087.0560000017285,345.75769999809563,1.5021000001579523,17,10,15,42,23,121911.18780093006,2014.3558999998495,433.36519999988377,1580.3473000004888,28.758400002494454,1196.2455999962986,355.2057999977842,0.6312999995425344,7,12,30,17,124501.48317264668,684.6457000002265,431.85580000001937,252.150899999775,0.6309000002220273,841.9441999997944,434.5154999997467,406.0055999998003,1.4136999994516373,121080,121080,0,0,0,0,128301.0619601443,128301.0619601443,121911.18780093006,121858.16011749316,121858.16004837677,121858.16004827719,0.48230000026524067,3.487999999895692,5.134800000116229,14.546699999831617,130.11510000005364,421.4885999998078,725.0846000006422,983.6663000006229,1197.496799999848,1352.5049999998882
