Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Sande,Weißandt-Gölzau,61827,4.12.2021,85980,109200,90818.41944895213,1675.0934999994934,346.01560000143945,1328.1282999999821,35.2128000035882,1008.7029999960214,284.0965000037104,0.943699998781085,14,9,19,63,35,90818.58543936539,1769.060300000012,349.95559999905527,1418.470300000161,31.252399995923042,1095.7267000041902,291.3582999985665,0.6230999995023012,6,10,21,14,90887.48393339488,618.1273999996483,353.6464999988675,263.8695000000298,0.6048000007867813,638.983200000599,348.51569999940693,289.4069999996573,1.050899999216199,104040,104040,0,0,130900.14005229426,104508.28118143324,104145.85898978336,90818.58543936539,90818.41944905688,90818.41944903176,90818.41944895213,90818.41944895213,0.5140999983996153,5.364000000059605,88.50309999845922,323.357899999246,603.5063999984413,842.052899999544,1030.92679999955,1164.2385999988765,1259.543299999088,1330.496799999848
Blankenstein(Saale),As(CZ),83053,8.12.2021,130020,143160,132722.0641442728,2482.623100001365,506.805300001055,1975.1064999997616,40.26050000078976,1494.1630000025034,440.5622999984771,0.7059000004082918,16,6,9,15,11,132725.34612154853,2655.507299998775,509.846400000155,2145.0862000007182,40.40949999913573,1652.7171000018716,451.80580000020564,0.564300000667572,5,8,15,9,132929.2225948355,789.5080999992788,510.9222999997437,278.0285000000149,0.5504000000655651,853.7375000007451,508.11579999886453,345.02349999919534,0.5880999993532896,130020,130020,0,0,0,136056.57066897594,132725.34612154853,132722.0641442728,132722.0641442728,132722.0641442728,132722.0641442728,132722.0641442728,0.5194999985396862,3.0443999990820885,30.591799998655915,205.47399999946356,543.8738000001758,904.3069000001997,1233.593999998644,1517.5203999988735,1739.1240999996662,1906.6870999988168
Aachen Hbf,Groß Gerau-Dornberg,37956,4.12.2021,49500,54900,50126.02315196689,417.19539999961853,177.84929999895394,237.98840000107884,6.3465999979525805,214.02169999852777,17.557299997657537,1.353099999949336,12,7,9,99,13,50170.96181400115,430.0113999992609,182.90200000070035,246.51820000074804,6.197199996560812,219.47979999892414,20.770799996331334,0.5848000012338161,4,5,23,5,50182.63243001213,287.52960000000894,181.47489999979734,105.4449000004679,0.6031999997794628,291.24149999953806,180.96020000055432,108.09720000065863,2.173700001090765,49860,49860,0,52072.223948570034,51788.09338755561,50170.96181400115,50126.1857236494,50126.02396808062,50126.02315196689,50126.02315196689,50126.02315196689,50126.02315196689,0.5975999999791384,5.696999998763204,42.82219999842346,94.41819999925792,135.00889999978244,166.57319999858737,187.62289999984205,208.79359999857843,225.2905000001192,237.43669999949634
Elsfleth,Bad Griesbach(Schwarzwald),17526,9.12.2021,49980,60180,50079.50816672512,1615.0844000000507,446.17180000059307,1167.7610999997705,24.018399996683,896.7658999990672,246.8718000035733,1.1461999993771315,15,9,12,59,26,50299.46967233453,1698.618299998343,451.1130999997258,1246.9650999996811,24.10590000078082,969.4534000009298,253.27479999512434,0.529899999499321,4,6,10,6,50354.01899182888,677.725399998948,453.9118000008166,223.22410000115633,0.5838000010699034,705.3811000008136,451.09539999999106,252.89010000042617,1.3852000012993813,50100,50100,0,0,71081.2211463875,50299.46967233453,50081.068309411916,50079.68293119466,50079.600815296304,50079.5081686514,50079.50816672512,50079.50816672512,0.5467000007629395,2.612500000745058,37.41680000163615,195.98280000127852,421.5368000008166,634.3131000008434,838.4763000011444,988.4347000010312,1103.9423000011593,1171.5280000008643
Wrist,Kissing,68779,4.12.2021,110940,126360,111394.25085719142,3302.294600000605,523.0698999986053,2777.5088999997824,38.29820000194013,1866.7236999981105,872.3423000015318,1.7108999993652105,16,10,24,114,49,111524.48859276997,3424.747899999842,407.05350000038743,3017.1265999991447,36.27489999681711,2102.4916000030935,878.1921000052243,0.557600000873208,4,7,12,7,111502.52550446749,748.4721000008285,410.20760000124574,337.4987000003457,0.758500000461936,786.9074999988079,407.5974000003189,377.7182999998331,1.5814999993890524,111120,111120,0,0,136328.9392229834,111524.48859276997,111420.01366625605,111394.6537299854,111394.47246566424,111394.25557947965,111394.25087685464,111394.25085719142,1.2263999991118908,20.801099998876452,246.22759999893606,771.2759999986738,1330.6716999989003,1795.9001000002027,2150.6296999994665,2424.4852999988943,2640.039999999106,2799.6434000004083
Hamburg-Rothenburgsort,Hilpoltstein,28310,8.12.2021,52080,66000,52339.24457509426,760.3345999997109,389.36290000006557,370.25630000047386,10.153499994426966,317.69189999997616,42.35829999856651,0.7105000000447035,10,7,8,34,10,52339.28624269025,792.3775999993086,391.37559999898076,400.3390999995172,9.598699998110533,344.1090000011027,46.562799997627735,0.6546999998390675,5,7,29,7,54766.28959692271,580.3633999992162,389.16889999993145,190.67850000038743,0.5101000014692545,590.4710000008345,388.93219999969006,200.47010000050068,1.0583999995142221,52080,52080,0,0,0,59517.54009514781,52339.28624269025,52339.2450479103,52339.24457509426,52339.24457509426,52339.24457509426,52339.24457509426,0.4941999986767769,1.3567999992519617,9.293699998408556,64.62449999898672,184.76059999875724,285.6237999983132,353.4199999999255,387.42099999822676,398.69169999845326,400.3368999995291
Bonn-Duisdorf,Bochum Hbf,83736,9.12.2021,93300,98520,94039.47828968117,121.80049999989569,67.6114999987185,53.69519999995828,2.0606000013649464,49.031199999153614,2.5744000002741814,0.48900000005960464,10,4,5,12,5,94148.79560931664,132.6712999995798,70.65300000086427,61.54350000061095,2.133500000461936,54.064499996602535,5.300000000745058,0.4680000003427267,3,4,6,4,94040.88915469636,109.16660000011325,68.79529999941587,39.853099999949336,0.5124999992549419,110.40760000050068,69.53539999946952,40.303999999538064,0.5591000001877546,97740,97740,0,98700.25146351481,94148.79560931664,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,94039.47828968117,1.2752999998629093,16.291999999433756,30.858500000089407,41.066700000315905,46.5715999994427,52.598200000822544,56.28179999999702,59.43429999984801,60.82300000078976,61.54130000062287
Enschede,Finkenkrug,36889,4.12.2021,60000,70800,60108.765029663526,712.3541000001132,299.11719999834895,412.7298000007868,14.87870000116527,339.90910000167787,57.88319999910891,0.5014999993145466,11,4,5,14,4,60108.765029663526,734.784699998796,299.0782000012696,435.1900999993086,10.042700001969934,362.6022999957204,62.46540000475943,0.5086000002920628,4,5,14,4,60125.56077337705,459.5,298.91499999910593,160.0806000009179,0.49810000136494637,475.39399999938905,298.66499999910593,176.1975999996066,0.5216000005602837,60000,60000,0,0,62409.39449157569,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,60108.765029663526,0.5917000006884336,5.331900000572205,55.477500000968575,163.9235000014305,266.6091000009328,350.88030000030994,403.1564000006765,427.56560000032187,433.5779999997467,434.68920000083745
Nistertal-Bad Marienberg,Burbach(Kr Siegen),11834,7.12.2021,25860,33060,26088.22984406535,258.420700000599,206.33009999990463,51.480299999937415,1.8853999953716993,47.057099997997284,2.5151000022888184,0.6055999994277954,8,7,7,27,10,26119.26152901567,266.563299998641,208.8834000006318,57.21570000052452,4.284399999305606,48.30110000260174,4.597799999639392,0.45749999955296516,3,4,5,3,1.7976931348623157e+308,312.84839999862015,208.76679999940097,104.07530000060797,0.0008000005036592484,412.93539999984205,215.0800000000745,196.17860000021756,1.6658999994397163,25860,25860,0,40356.570649159854,26119.26152901567,26105.871471907176,26088.22996390151,26088.22992438527,26088.22984406535,26088.22984406535,0,0,0.4784999992698431,1.6876999996602535,12.534699998795986,33.882299998775125,51.102399999275804,55.481399999931455,56.64959999918938,57.21380000002682,0,0
Niklashausen,Altes Lager,20201,10.12.2021,49500,63900,49650.939807012845,801.1483000013977,456.552100000903,342.4537000004202,10.180600000545382,293.813799995929,38.395299995318055,2.136700000613928,12,10,13,62,23,49651.86162339132,820.7916999999434,467.48589999973774,352.5544000007212,12.084199998527765,298.3662000000477,42.03349999897182,0.7421000003814697,6,14,46,20,1.7976931348623157e+308,674.080700000748,458.3062000013888,215.7664999999106,0.0012000016868114471,690.9851999990642,465.2254999987781,224.71770000085235,1.032200001180172,49560,49560,0,0,0,0,54735.641750412266,49651.86162339132,49651.86121754047,49651.861217452984,49650.94004642145,49650.939807012845,0.39190000109374523,3.3662999998778105,15.937000000849366,65.98870000056922,157.33669999986887,236.70240000076592,295.9186000004411,326.92850000038743,340.94020000100136,348.31650000065565
Goldberg(Württ),Porta Westfalica,47536,10.12.2021,70320,75960,70581.05519330739,818.4671999998391,274.54619999974966,542.3634000010788,18.884500006213784,458.27679999545217,65.12489999830723,1.552699999883771,13,9,25,142,62,72021.75559036493,854.0244000013918,278.99459999985993,574.474600000307,14.157799998298287,488.73390000499785,71.48479999788105,0.5449000000953674,4,6,11,7,70587.33400342197,407.320000000298,279.18640000000596,127.50439999997616,0.6215000003576279,420.48919999971986,278.77510000020266,140.0158000010997,1.6888999994844198,70320,70320,0,0,73039.71919105054,72021.75559036493,70587.29495147089,70581.05538102415,70581.05520049093,70581.05519330749,70581.05519330739,70581.05519330739,0.5269000008702278,10.519600000232458,67.54169999994338,176.4785000011325,288.2088000010699,379.97580000013113,445.61050000041723,498.52380000054836,534.235300000757,558.4629000015557
Hildesheim Hbf,Neustift(b Passau),5011,10.12.2021,40140,51180,42134.82164935231,1755.4555000010878,426.15000000037253,1328.8073999993503,42.99229999817908,1015.4409999977797,270.2663999963552,0.4928999990224838,15,5,7,12,8,42134.82164935231,1858.2147000003606,430.85700000077486,1426.8587000016123,40.53559999167919,1109.0123999956995,277.17769999988377,0.4898000005632639,5,7,12,8,42306.06641017447,674.4990999996662,433.4961999990046,240.54009999893606,0.4575999993830919,717.693599998951,436.00070000067353,281.11999999918044,0.5618999991565943,40860,40860,0,0,48772.70024822577,47739.61331524082,42134.82164935231,42134.82164935231,42134.82164935231,42134.82164935231,42134.82164935231,42134.82164935231,0.5638999994844198,2.2820999994874,39.94639999978244,235.01989999972284,531.5570000000298,800.1091000009328,1017.6832999996841,1179.4887000005692,1278.6650000009686,1347.276399999857
Bielefeld-Brackwede,Frantiskovy Lazne Aquaforum,86229,4.12.2021,121560,135720,122626.50065798784,1063.9765999987721,348.1962000001222,715.1005999986082,20.351499997079372,581.5675000008196,113.0949999988079,0.6743999999016523,14,8,12,38,17,122656.54247134106,1133.6254999991506,367.8555000014603,765.2723999992013,28.935400003567338,616.1394999995828,120.08120000548661,0.48919999971985817,5,6,10,5,1.7976931348623157e+308,573.3505000006407,350.1113999988884,223.2335000000894,0.00029999949038028717,594.8062999993563,348.0547000002116,245.9167999997735,0.8239999990910292,121560,121560,0,0,0,150509.47065899603,122656.54247134106,122641.91270840712,122641.91146929142,122626.50065798784,122626.50065798784,122626.50065798784,0.5801999997347593,3.3760999999940395,23.87699999846518,118.61099999956787,285.28819999843836,437.1528999991715,546.4576999992132,629.8232999984175,689.5211999993771,731.8797999992967
Mainz-Bischofsheim,Reith b.Seefeld,4660,9.12.2021,39000,53400,42032.418937191745,1450.1819000001997,449.1787000000477,999.934299999848,25.83790000155568,773.8974000029266,200.10270000621676,1.0629999991506338,14,10,15,79,30,42032.67844676338,1656.3979000002146,447.24100000038743,1207.9009999986738,29.09319999627769,969.5814999938011,209.11160000227392,1.2452000007033348,6,9,17,10,1.7976931348623157e+308,664.3739999998361,441.25019999966025,223.1168000008911,0.00029999949038028717,707.4233000017703,440.7622999995947,265.40290000103414,1.2473000008612871,46320,46320,0,0,0,46461.97659265059,46330.23476242863,42032.67844676338,42032.418939359144,42032.418937192284,42032.41893719175,42032.418937191745,0.4807000011205673,1.3724000006914139,15.24100000038743,140.23510000109673,383.0055999998003,620.4069999996573,916.8839999996126,1049.1134000010788,1127.4808000009507,1168.985300000757
Hüttingen,Schwerin Süd,81007,9.12.2021,135540,142740,135636.57139106424,5720.429800000042,527.4797000009567,5192.212700000033,58.0019000004977,3608.6425999943167,1525.3951999973506,0.7319000009447336,18,8,13,33,20,135636.64024636467,6381.39130000025,528.1984999999404,5852.672000000253,49.191499998793006,4269.162700003013,1534.129699997604,0.5102999992668629,4,5,6,4,139584.3222522748,888.6750000007451,535.2120999991894,352.98719999939203,0.4699999988079071,1001.3815999999642,534.5690000001341,465.87440000101924,0.9281000010669231,135540,135540,0,0,0,135636.64024636467,135636.5720966214,135636.5720966214,135636.57144848458,135636.57139106424,135636.57139106424,135636.57139106424,0.7342000007629395,14.164300000295043,315.90490000136197,1061.6198000013828,1921.8955000005662,2809.137800000608,3606.8299000002444,4317.533999999985,4893.929700000212,5297.104400001466
Heidelberg-Altstadt,Petersaurach Nord,77603,9.12.2021,104880,115560,104976.57128524086,2663.5322999991477,327.9830000009388,2334.8859999999404,39.461799999699,1712.6811000015587,582.6026999987662,0.658500000834465,14,8,13,36,16,104976.61408545104,2883.404900001362,338.3062000013888,2544.5789999999106,28.948300002142787,1912.7084999978542,602.782299997285,0.5110999997705221,4,6,16,6,108089.6801899584,574.6619000006467,326.124200001359,247.97599999979138,0.5560999996960163,607.615399999544,325.2273999992758,281.6738000009209,0.7048000004142523,105060,105060,0,0,0,104976.61408545104,104976.61141439168,104976.57128610581,104976.57128524204,104976.57128524086,104976.57128524086,104976.57128524086,0.5644000004976988,7.718699999153614,151.6926000006497,609.6824999991804,1122.9837999995798,1559.5864000003785,1911.4552999995649,2168.654699999839,2344.29649999924,2452.56240000017
Schwedt(Oder),Kiefersfelden,15647,7.12.2021,46380,57240,47512.79895610789,1672.8015000000596,427.47299999929965,1244.4529999997467,22.751699997112155,998.0714999958873,223.5226000007242,0.8707999996840954,15,6,8,50,9,47513.790187722145,1799.627100000158,429.1285999994725,1369.6657999996096,26.9495000038296,1115.1928999982774,227.38330000452697,0.8221000004559755,5,8,50,9,48153.73266682372,661.2591999992728,430.9997000005096,229.76619999855757,0.4876000005751848,692.7681000009179,431.471400000155,260.031799999997,1.2546999994665384,46380,46380,0,0,0,48153.73266682372,47513.790187722145,47512.79895610789,47512.79895610789,47512.79895610789,47512.79895610789,47512.79895610789,0.5327000003308058,10.236600000411272,97.74720000103116,281.43859999999404,539.8726000003517,758.6995000001043,952.7395000010729,1103.1608000006527,1214.554200001061,1287.310700001195
Laufach,Kork,41075,6.12.2021,58740,64020,58869.60859235392,636.8585000000894,261.44060000032187,374.3911000005901,12.53429999947548,323.44800000078976,38.342599995434284,1.021399999037385,14,8,12,63,24,59005.491610286845,656.2116000000387,263.47819999977946,392.1166999991983,11.347400000318885,337.4143999963999,43.26790000498295,0.6074999999254942,4,8,23,10,59828.43709137552,401.4728999994695,263.70289999991655,137.07659999839962,0.687100000679493,414.91189999878407,269.47910000011325,143.8972000014037,1.5260000005364418,58740,58740,0,0,60946.044234821886,59005.491610286845,58881.64917156648,58869.608592423174,58869.60859235687,58869.60859235392,58869.60859235392,58869.60859235392,0.5042000003159046,1.8163000009953976,22.691600000485778,94.53610000014305,185.5375999994576,258.13770000077784,308.0094000007957,338.81650000065565,355.79680000059307,368.5212000012398
Heinsberg(Rheinl),Landsweiler-Reden,494,6.12.2021,29040,43320,30576.265921161397,3299.872999999672,392.2299999985844,2906.6924000009894,41.470499996095896,2046.0414999984205,819.0051000006497,0.9447999987751245,17,9,14,64,23,30838.378858414286,3619.6267000008374,395.5295000001788,3223.4018999990076,46.77130000293255,2351.4357999991626,825.0073000006378,0.6855999995023012,6,11,32,12,30786.307861809662,797.9526000004262,403.7785000000149,392.80329999886453,1.364800000563264,700.5049000009894,393.2907000016421,306.02500000037253,1.178999999538064,29040,29040,0,0,0,47062.23387149116,32674.15890087142,30838.378858414286,30752.01568714303,30593.198913488268,30576.265921161397,30576.265921161397,0.5689000003039837,2.240100000053644,20.933800000697374,248.16390000097454,696.9683999996632,1163.2319000009447,1606.2040999997407,2010.2879000008106,2366.139800000936,2666.798499999568
Könitz(Thür),Eberswalde Hbf,31698,7.12.2021,47220,54420,48239.40989768775,427.3073999993503,260.1952999997884,166.56399999931455,5.0001999996602535,140.9841999989003,20.53129999898374,0.5433999989181757,11,4,5,11,5,48373.59562129314,445.14450000040233,265.0420999992639,179.5692999996245,5.3184999991208315,151.24629999697208,22.94629999808967,0.5244000013917685,3,4,7,3,48855.15499216778,400.1129999998957,261.05030000023544,138.58669999986887,0.4703999999910593,402.33760000020266,262.3150999993086,139.4660000000149,0.5449999999254942,47700,47700,0,0,48373.59562129314,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,48239.40989768775,0.7244000006467104,6.11600000038743,34.746600000187755,81.10730000026524,122.5570000000298,149.66350000165403,163.7620000001043,172.8212000001222,176.89420000091195,179.00360000133514
