Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rastatt,Wolkenstein,27439,7.12.2021,55560,66300,56207.52115111685,370.74779999256134,331.4350000023842,38.46189999580383,4.02020001411438,32.900599896907806,1.5083999633789062,0.8446999788284302,8,7,8,18,10,56340.64308381012,382.0088999867439,342.32019996643066,39.14800000190735,3.485200047492981,31.647300004959106,3.974299967288971,0.5271000266075134,5,6,12,5,1.7976931348623157e+308,451.8307999968529,339.0659999847412,112.75599998235703,0.002100050449371338,456.9869999885559,340.3226000070572,116.0625,0.5929999947547913,55560,55560,0,0,0,0,56340.64308381012,56214.65772809463,56207.52115111685,56207.52115111685,0,0,0.5670999884605408,1.6385999917984009,4.643899977207184,16.141799986362457,26.701399981975555,35.30799996852875,38.48030000925064,39.14399999380112,0,0
Heimersheim,Kloster Marienthal,3569,7.12.2021,30300,37500,30470.114872310238,180.0737999677658,167.55320000648499,11.949599981307983,1.0609999299049377,10.083100020885468,0.7882999181747437,0.5651999711990356,7,6,8,14,10,30470.177546394065,185.36030000448227,168.12470000982285,16.64740002155304,1.1105000376701355,12.255699872970581,3.2496001720428467,0.5737000107765198,5,7,11,8,1.7976931348623157e+308,223.41050004959106,166.2360999584198,57.16399997472763,0.0023999810218811035,227.50920003652573,169.93440002202988,56.98180001974106,0.5852999687194824,30840,30840,0,0,0,37583.33629041341,30470.177546394065,30470.114872310238,30470.114872310238,0,0,0,0.8609999418258667,2.3899999856948853,5.744599997997284,9.394199967384338,12.697699964046478,14.556699991226196,16.641499996185303,0,0,0
Ruschberg,Bechstedt-Trippstein,47108,9.12.2021,71280,106860,74673.72762755354,613.367899954319,422.2408999800682,190.25560003519058,8.592100024223328,171.27930003404617,10.342500030994415,0.8655000329017639,8,6,8,12,10,74774.72502851754,542.4257999658585,344.5674999952316,197.30330002307892,6.841000020503998,178.48979991674423,11.923899948596954,0.5408999919891357,5,7,9,7,1.7976931348623157e+308,468.2942000031471,339.33100003004074,128.95379996299744,0.0021999478340148926,473.9961000084877,345.09329998493195,128.32520002126694,0.5700000524520874,71280,71280,0,0,0,0,74774.72502851754,74673.72762755354,74673.72762755354,74673.72762755354,0,0,0.43410003185272217,0.9320999979972839,2.947800040245056,22.12640005350113,81.27470004558563,155.89550000429153,193.90280002355576,197.2993000149727,0,0
Tutzing,Niklashausen,63678,9.12.2021,109440,109440,109523.33629041341,279.4103000164032,208.75439995527267,70.17530000209808,2.462700068950653,65.34380006790161,2.345600128173828,0.4749000072479248,7,5,6,5,5,109523.33629041341,285.47500002384186,211.57799994945526,73.41339999437332,2.783999979496002,66.2635999917984,4.329699993133545,0.4714999794960022,4,5,4,4,1.7976931348623157e+308,294.3116999864578,216.57309997081757,77.72899997234344,0.0020999908447265625,297.63849997520447,219.34240001440048,77.76289999485016,0.5259999632835388,110220,110160,0,0,0,109523.33629041341,109523.33629041341,109523.33629041341,109523.33629041341,0,0,0,0.4797000288963318,1.3354000449180603,2.7176000475883484,11.924300014972687,39.86370003223419,69.42820000648499,73.40960001945496,0,0,0
Westerburg,Sagehorn,9367,8.12.2021,40260,43860,40443.154200772005,231.53380000591278,215.37720000743866,15.626300036907196,0.9681000113487244,13.966899991035461,0.6728999614715576,0.5252000093460083,6,5,6,8,5,40443.154200772005,244.3720999956131,223.85150003433228,19.998699963092804,3.034500002861023,14.468799948692322,2.467899978160858,0.5115999579429626,5,6,8,5,1.7976931348623157e+308,291.51960003376007,216.65559995174408,74.85400003194809,0.002299964427947998,293.4423999786377,220.4423999786377,72.4611000418663,0.5303999781608582,40260,40260,0,0,0,43943.33629041341,40443.154200772005,40443.154200772005,0,0,0,0,0.5830000042915344,2.447000026702881,7.7408000230789185,17.268100023269653,19.388000011444092,19.994700014591217,0,0,0,0
Regen,Gärtringen,10887,10.12.2021,38280,43680,38405.48450452807,236.78729999810457,199.73510000109673,35.68699999898672,3.3441999927163124,30.567200012505054,1.7290999963879585,1.3502999991178513,6,4,6,9,6,38405.48450452807,242.29760000109673,203.61789999902248,38.02249999344349,2.751600004732609,31.848900005221367,3.359100006520748,0.62950000166893,4,6,9,6,1.7976931348623157e+308,271.37309999763966,203.0810999944806,68.27260000258684,0.003000006079673767,272.9767000004649,202.7753999978304,69.53599999845028,0.6473999992012978,38280,38280,0,0,0,38405.48450452807,38405.48450452807,38405.48450452807,0,0,0,0,0.6727999970316887,3.8980000019073486,12.91550000011921,29.934299997985363,36.93469999730587,38.01910000294447,0,0,0,0
Leipzig Völkerschlachtdenkmal,Schenkenzell Bahnhof,21718,4.12.2021,48840,59640,50721.222537801405,304.03030002117157,276.1723999977112,27.236500024795532,3.473900020122528,22.54429990053177,1.1907000541687012,0.6159999966621399,10,9,12,21,15,50724.81705352461,303.63849997520447,272.43639999628067,30.616699993610382,3.6852999329566956,22.816600024700165,4.07669997215271,0.573199987411499,7,9,16,10,1.7976931348623157e+308,383.4433000087738,274.1176999807358,109.31590002775192,0.0020999908447265625,384.5329999923706,275.63069999217987,108.2863000035286,0.6086999773979187,53040,53040,0,0,0,0,0,54107.50245227973,50724.81705352461,50724.81705352461,50721.222537801405,50721.222537801405,0.5011999607086182,1.2455999851226807,2.4150999784469604,6.2342000007629395,13.637699961662292,17.580399990081787,26.00849997997284,28.223899960517883,29.25510001182556,30.612900018692017
Schwarmstedt,Dresden Flughafen,79340,7.12.2021,115740,121140,116981.6030695656,229.7824000120163,201.23949998617172,27.89599996805191,3.7344000339508057,22.619900047779083,1.51690012216568,0.6387999653816223,10,8,12,23,15,116981.6030695656,241.19200003147125,208.42610001564026,32.11310005187988,3.4319000244140625,23.984600007534027,4.656099915504456,0.6376000046730042,8,12,23,15,118590.88995340714,284.68729996681213,212.32459998130798,71.81220000982285,0.5433000326156616,277.466500043869,204.69220000505447,72.12089997529984,0.645799994468689,115740,115740,0,0,0,119492.11994870509,119492.11994870509,118282.55580075044,118131.28670393258,116981.6030695656,116981.6030695656,116981.6030695656,0.6129000186920166,2.6128000020980835,6.4710999727249146,12.316200017929077,19.161499977111816,22.547199964523315,26.378199994564056,29.23369997739792,31.415300011634827,32.10860002040863
Dortmund-Löttringhausen,Bad Münster a Stein,8382,5.12.2021,46860,50820,48609.79868879445,198.46909999847412,189.37290000915527,8.548200011253357,0.8376999497413635,7.1933000683784485,0.5011000037193298,0.5421000123023987,5,4,5,5,4,48609.79868879445,204.54490000009537,194.47540003061295,9.583199977874756,0.8923999071121216,6.728500068187714,1.940999984741211,0.47489994764328003,4,5,5,4,1.7976931348623157e+308,286.27649998664856,200.45270001888275,85.8140999674797,0.0029000043869018555,274.94889998435974,189.3571000099182,85.0916000008583,0.4927999973297119,47220,50820,0,0,0,48609.79868879445,48609.79868879445,0,0,0,0,0,0.6718000173568726,3.003600001335144,7.131500005722046,9.078800022602081,9.578599989414215,0,0,0,0,0
Ilfeld Etm_Nk 006 P6,Ilfeld Etm_Nk 001 P1,16009,4.12.2021,33217,33217,33300.33629041341,85.24140000343323,84.34189999103546,0.442300021648407,0.1827000379562378,0.071399986743927,0.18340003490447998,0.45080000162124634,2,1,2,1,1,33300.33629041341,86.47780001163483,84.94550001621246,1.069000005722046,0.22160005569458008,0.07419997453689575,0.7657000422477722,0.45399999618530273,1,2,1,1,33300.33629041341,132.14820003509521,91.67860001325607,39.98109996318817,0.48030000925064087,126.20039999485016,86.79930001497269,38.94879996776581,0.44510000944137573,33217,33217,33300.33629041341,33300.33629041341,0,0,0,0,0,0,0,0,0.5461000204086304,1.0663999915122986,0,0,0,0,0,0,0,0
Bad Ems,Lengerich(Westf),25822,8.12.2021,41040,43020,41439.05378216415,150.03369998931885,140.7921000123024,8.766099989414215,0.556600034236908,7.814199924468994,0.383899986743927,0.4693000316619873,4,3,4,4,3,41439.05378216415,149.1292999982834,138.1143999695778,10.538100004196167,0.7183001041412354,8.179099977016449,1.624299943447113,0.4673999547958374,3,4,4,3,41439.05378216415,183.49690002202988,137.38840001821518,45.59689998626709,0.5034000277519226,181.35670000314713,136.31029999256134,44.58530002832413,0.4527999758720398,43020,43020,0,0,41439.05378216415,41439.05378216415,0,0,0,0,0,0,0.5769000053405762,4.198000013828278,9.90990000963211,10.534600019454956,0,0,0,0,0,0
Mainz Hbf,Bellinzona,12577,7.12.2021,49320,49320,49542.255255457094,302.30370002985,278.46590000391006,23.34979999065399,3.312899887561798,18.991999983787537,1.0242999792099,0.4805999994277954,6,3,4,3,3,49542.255255457094,308.26039999723434,283.6428000330925,24.140999972820282,1.2127999663352966,20.146600008010864,2.7536999583244324,0.4655999541282654,3,4,3,3,1.7976931348623157e+308,366.1197000145912,274.9186000227928,91.19280004501343,0.0020999908447265625,456.353100001812,357.5807000398636,97.96709996461868,0.7978000044822693,49320,49320,0,0,49542.255255457094,49542.255255457094,49542.255255457094,49542.255255457094,0,0,0,0,0.5045000314712524,3.451300024986267,7.831700026988983,17.325100004673004,22.95039999485016,24.136300027370453,0,0,0,0
Hamburg Kornweg(Klein Borstel),Staufen Bahnhof,44056,6.12.2021,76500,81720,77843.33721405572,346.3614999651909,312.22029995918274,33.49720001220703,1.5112000703811646,30.825199902057648,1.130800187587738,0.6380000114440918,9,7,9,13,10,77844.3063492314,346.7630999684334,309.1065999865532,37.09859997034073,3.5673999190330505,30.056599974632263,3.4321998953819275,0.545199990272522,6,8,10,8,1.7976931348623157e+308,401.86460000276566,301.8314999938011,100.02410000562668,0.0017000436782836914,397.9607999920845,296.4239000082016,100.90020000934601,0.6289000511169434,76500,76500,0,0,0,0,0,77844.3063492314,77843.33721405572,77843.33721405572,77843.33721405572,0,0.48820000886917114,1.0396000146865845,1.887499988079071,5.017599999904633,12.500199973583221,23.405099987983704,30.528499960899353,34.557799994945526,37.09349995851517,0
Gronau(Westf)Gr,Nidderau-Eichen,40605,5.12.2021,102540,102540,102623.33629041341,406.1055999994278,320.87339997291565,84.73210000991821,3.0259000658988953,78.04930013418198,3.6299999356269836,0.4935000538825989,8,6,7,6,6,102623.33629041341,408.58109998703003,315.4035999774933,92.67840003967285,5.2037999629974365,81.42080003023148,6.016500115394592,0.48559999465942383,5,6,5,5,1.7976931348623157e+308,458.8695999979973,325.21019995212555,133.65139997005463,0.0018000006675720215,451.74989998340607,317.3575000166893,133.8725000023842,0.5108000040054321,102540,102540,0,0,0,0,102623.33629041341,102623.33629041341,102623.33629041341,102623.33629041341,0,0,0.45639997720718384,0.9815000295639038,4.233699977397919,11.089100003242493,41.14480000734329,82.69010001420975,92.20069998502731,92.67449998855591,0,0
Krzewina Zgorzelecka,Unterlemnitz,40230,10.12.2021,64500,68580,65744.55576414232,243.05110001564026,232.83899998664856,9.684599995613098,2.301799952983856,6.688099980354309,0.680199921131134,0.5209000110626221,6,5,7,9,8,65744.55576414232,244.700100004673,232.5330999493599,11.615399956703186,2.4638999104499817,6.644399881362915,2.4871000051498413,0.5411999821662903,5,7,9,8,65744.55576414232,304.87130004167557,226.76629996299744,77.60780000686646,0.48919999599456787,300.2462999820709,223.09619998931885,76.59320002794266,0.5494999885559082,64500,64500,0,0,0,0,65744.55576414232,65744.55576414232,0,0,0,0,0.5495999455451965,1.3613999485969543,5.794699966907501,8.51690000295639,10.966799974441528,11.610899984836578,0,0,0,0
Himmelreich,Salzburg Aiglhof,10243,7.12.2021,49500,53100,49690.36017016546,332.57440000772476,292.39859998226166,39.666200041770935,1.7647000551223755,35.44089996814728,2.4359999299049377,0.5026000142097473,7,5,6,9,6,49742.029131265655,330.1657000184059,288.6578999757767,41.00640004873276,1.8973000049591064,35.74190002679825,3.3358999490737915,0.4901999831199646,4,5,6,4,1.7976931348623157e+308,392.8570000529289,288.9860000014305,103.86220002174377,0.002200007438659668,394.0223000049591,296.04390001296997,97.42350000143051,0.5482000112533569,49500,49500,0,0,0,49742.029131265655,49690.36017016546,49690.36017016546,49690.36017016546,0,0,0,0.5080000162124634,1.4150000214576721,6.385800004005432,21.726700007915497,32.77660000324249,39.7406000494957,41.001900017261505,0,0,0
Zweibrücken Hbf,Bremen-Schönebeck,65467,10.12.2021,95040,111120,96855.15880188296,256.23080003261566,192.2301999926567,63.462000012397766,2.310200035572052,58.793699979782104,2.3319000601768494,0.5329000353813171,7,5,7,11,8,96855.15880188296,263.71789997816086,198.6201000213623,64.56369996070862,2.204699993133545,57.54629999399185,4.779800117015839,0.5248000025749207,5,7,11,8,111203.33629041341,272.04009997844696,194.98140001296997,76.60970002412796,0.44290000200271606,268.1856999993324,191.5275999903679,76.10800004005432,0.542900025844574,95040,95040,0,0,0,111203.33629041341,96855.15880188296,96855.15880188296,96855.15880188296,0,0,0,0.5351999998092651,1.6431999802589417,11.903800010681152,46.6942999958992,62.303200006484985,63.92440003156662,64.55980002880096,0,0,0
Schliersee,München(Bad Berka),69533,9.12.2021,106260,121860,106711.36899801636,378.81850004196167,277.6960999965668,100.38420003652573,3.1703999638557434,90.75820004940033,6.412600100040436,0.7319000363349915,10,9,13,30,18,107287.2615122006,392.63289999961853,286.4990999698639,105.51920002698898,3.239199936389923,93.91100007295609,8.316800057888031,0.6012000441551208,6,9,17,9,1.7976931348623157e+308,387.5174999833107,279.69309997558594,107.81190001964569,0.0042000412940979,381.5242999792099,282.3080999851227,98.48309999704361,0.7226999998092651,106260,106260,0,0,0,0,0,107287.2615122006,106720.29000965864,106715.01918045987,106711.36899801636,106711.36899801636,0.5526000261306763,1.5976000428199768,11.664900004863739,23.722100019454956,44.299899995326996,68.63380002975464,89.88400000333786,100.4825000166893,104.2542000412941,105.5149000287056
