Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Niederdorfelden,Mannheim Handelshafen,43609,9.12.2021,53520,57120,53644.20217394086,125.27080005407333,107.2930999994278,17.49210000038147,2.448300004005432,14.263800024986267,0.7618001103401184,0.4791000485420227,6,3,4,4,3,53644.20217394086,129.92890000343323,110.12540000677109,19.328199982643127,1.1373000144958496,15.522800028324127,2.637500047683716,0.46549999713897705,3,4,4,3,54484.51127761593,144.40340000391006,107.66780000925064,36.18709999322891,0.5414999723434448,143.3192999958992,106.1317999958992,36.69619995355606,0.48350000381469727,53700,53700,0,0,53644.20217394086,53644.20217394086,53644.20217394086,53644.20217394086,0,0,0,0,0.6208000183105469,2.529699981212616,8.415799975395203,13.745800018310547,16.997099995613098,19.324000000953674,0,0,0,0
Dresden-Friedrichstadt,Dresden-Kemnitz,45344,8.12.2021,47820,47820,47903.33629041341,21.457499980926514,19.889099955558777,1.1032999753952026,0.21170002222061157,0.6976999640464783,0.18749994039535522,0.45910000801086426,2,1,2,1,1,47903.33629041341,28.353799998760223,26.261300027370453,1.6377000212669373,0.2380000352859497,0.5979999303817749,0.7920999526977539,0.4465000033378601,1,2,1,1,47903.33629041341,31.296400010585785,23.00019997358322,7.86870002746582,0.4217999577522278,26.625800013542175,20.586899995803833,5.6389000415802,0.3944000005722046,47820,47820,47903.33629041341,47903.33629041341,0,0,0,0,0,0,0,0,0.5442000031471252,1.63400000333786,0,0,0,0,0,0,0,0
Heidenau,Kaub,65161,9.12.2021,109320,109320,109403.33629041341,219.67320001125336,191.14529997110367,28.0349999666214,1.4904999136924744,25.334100008010864,1.1872999668121338,0.48659998178482056,8,6,7,6,6,109403.33629041341,229.50339996814728,197.61579996347427,31.398200035095215,3.562899947166443,23.988700032234192,3.8112000226974487,0.477899968624115,6,7,6,6,1.7976931348623157e+308,265.0087000131607,196.1032999753952,68.89589995145798,0.0018000006675720215,265.0716999769211,191.7399999499321,72.86259996891022,0.4617000222206116,109320,109320,0,0,0,0,0,109403.33629041341,109403.33629041341,109403.33629041341,0,0,0.590399980545044,3.6191999912261963,9.261399984359741,14.297500014305115,20.434599995613098,26.59170001745224,30.652499973773956,31.393999993801117,0,0
Kirchhorsten,Olbersleben-Ellersleben,16630,4.12.2021,42780,42780,42863.33629041341,165.02179998159409,158.2484000325203,6.27810001373291,0.7117999792098999,4.949200093746185,0.605600118637085,0.4904000163078308,6,5,6,5,5,42863.33629041341,173.0320000052452,164.40619999170303,8.149700045585632,0.8220999836921692,4.813299894332886,2.495699942111969,0.465999960899353,4,5,4,4,1.7976931348623157e+308,226.35820001363754,159.23919999599457,67.11150002479553,0.001999974250793457,222.4636999964714,155.89310002326965,66.04530000686646,0.5177000164985657,42780,42780,0,0,0,42863.33629041341,42863.33629041341,42863.33629041341,0,0,0,0,0.4908999800682068,1.0665000081062317,2.6816999912261963,5.042599976062775,7.171599984169006,8.145399987697601,0,0,0,0
Loitsch-Hohenleuben,Bünde(Westf),14083,5.12.2021,48600,51540,48945.73067403892,209.91170001029968,200.8208999633789,8.617500007152557,0.5864999890327454,7.6118000745773315,0.40609997510910034,0.4675000309944153,4,3,4,4,3,48945.73067403892,212.59140002727509,204.1845000386238,7.916000008583069,0.6339000463485718,5.6700000166893005,1.5935000777244568,0.482200026512146,3,4,4,3,48945.73067403892,286.09610003232956,198.3885999917984,87.0916000008583,0.6080000400543213,286.7898999452591,198.14109998941422,88.14420002698898,0.49779999256134033,48600,48600,0,0,48945.73067403892,48945.73067403892,0,0,0,0,0,0,0.6071000099182129,2.818399965763092,6.027599990367889,7.912299990653992,0,0,0,0,0,0
Oftersheim,Altenmarkt(Alz),64216,8.12.2021,112140,112140,112223.33629041341,294.73220002651215,245.07080000638962,49.183200001716614,4.553799986839294,42.99190002679825,1.6129001379013062,0.47119998931884766,7,4,5,4,4,112223.33629041341,300.11830002069473,246.1114000082016,53.523800015449524,4.419599890708923,45.20990014076233,3.8592000007629395,0.47179996967315674,4,5,4,4,1.7976931348623157e+308,326.85390001535416,240.71829998493195,86.1263000369072,0.001999974250793457,332.9918000102043,249.26039999723434,83.23199999332428,0.49239999055862427,112140,112140,0,0,0,112223.33629041341,112223.33629041341,112223.33629041341,112223.33629041341,0,0,0,0.5390000343322754,3.9157000184059143,7.277300000190735,25.881700038909912,45.71439999341965,52.731700003147125,53.519400000572205,0,0,0
Wellmitz,Kaarster Bahnhof,49532,7.12.2021,75300,80700,75670.73033891132,286.9351000189781,239.88840001821518,46.41639995574951,1.7099999785423279,42.918999910354614,1.7615999579429626,0.6231000423431396,7,6,8,23,12,75725.32851671767,290.10330003499985,238.69400000572205,50.8817999958992,1.818899929523468,42.773700058460236,6.254700064659119,0.5154000520706177,4,6,10,6,1.7976931348623157e+308,330.62919998168945,246.5,84.1201999783516,0.002200007438659668,330.7587000131607,246.46670001745224,83.62900000810623,0.6550000309944153,75900,75900,0,0,0,75725.32851671767,75676.21836579726,75670.73033891132,75670.73033891132,0,0,0,0.6279000043869019,6.467600047588348,19.918000042438507,34.027300000190735,46.169700026512146,50.09119999408722,50.87730002403259,0,0,0
Rieneck,Magdeburg Hbf,67763,7.12.2021,89160,100920,101142.2552554571,142.75120002031326,127.59219998121262,14.664200007915497,0.8603999018669128,11.415200054645538,2.371399998664856,0.4887000322341919,4,3,4,3,3,101142.2552554571,143.73030000925064,130.11809998750687,13.148999989032745,0.793100118637085,10.497499942779541,1.836899995803833,0.4542999863624573,3,4,3,3,1.7976931348623157e+308,182.27280002832413,135.78469997644424,46.47810000181198,0.0029000043869018555,178.2857000231743,129.5760999917984,48.25799995660782,0.4440000057220459,89160,100920,0,0,101142.2552554571,101142.2552554571,0,0,0,0,0,0,1.0199999809265137,6.387799978256226,11.444499969482422,13.145299971103668,0,0,0,0,0,0
München-Berg am Laim,Bad Aibling,75605,4.12.2021,82260,85380,82369.95143614143,59.0832000374794,53.243400037288666,5.366299986839294,0.43220001459121704,4.536199986934662,0.386199951171875,0.46790003776550293,4,3,4,4,3,82369.95143614143,58.62760001420975,48.3614000082016,9.787200033664703,3.361400008201599,4.819199979305267,1.5892000794410706,0.468999981880188,3,4,4,3,1.7976931348623157e+308,67.85769999027252,50.187200009822845,17.66269999742508,0.001699984073638916,66.06900000572205,49.092000007629395,16.464900016784668,0.5044000148773193,82680,82680,0,0,82369.95143614143,82369.95143614143,0,0,0,0,0,0,0.5976999998092651,4.60589998960495,6.818700015544891,9.782899975776672,0,0,0,0,0,0
Schwanheide,Muggensturm,3730,10.12.2021,80580,80580,80663.33629041341,949.8087999820709,645.1186000108719,304.1700999736786,11.72759997844696,270.341000020504,22.062300086021423,0.5135999917984009,8,3,4,3,3,80663.33629041341,863.359099984169,560.672200024128,302.17659997940063,7.137700080871582,267.91849994659424,27.04970008134842,0.49709999561309814,3,4,3,3,80663.33629041341,761.8337000012398,542.9509999752045,218.37470000982285,0.49900001287460327,773.4122000336647,551.1251000165939,221.78279995918274,0.49470001459121704,80580,80580,0,0,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,0,0,0.4632999897003174,2.0195000171661377,39.52639997005463,174.62099999189377,275.76579999923706,299.55839997529984,301.7637999653816,302.17030000686646,0,0
Alzey Süd,Darmstadt Nord,65434,5.12.2021,74160,74160,74243.33629041341,61.38309997320175,57.09560000896454,3.818000018596649,1.7107000350952148,1.7355000376701355,0.3615999221801758,0.4626999497413635,4,3,4,3,3,74243.33629041341,61.36839997768402,56.78990000486374,4.107299983501434,0.5260000228881836,1.9874000549316406,1.5750999450683594,0.45930004119873047,3,4,3,3,74243.33629041341,83.78749996423721,61.31050002574921,21.985099971294403,0.4846000075340271,90.49550002813339,69.52050000429153,20.492999970912933,0.475600004196167,74220,74220,0,0,74243.33629041341,74243.33629041341,0,0,0,0,0,0,0.6578999757766724,2.50299996137619,3.4990999698638916,4.102999985218048,0,0,0,0,0,0
Wilsenroth,Pulsnitz Bahnhof,75731,10.12.2021,123180,130380,124102.99137995155,322.4477000236511,253.67890000343323,68.10760003328323,2.7575000524520874,62.82070004940033,2.488900065422058,0.6545000076293945,11,8,11,24,13,124386.28555259544,334.62720000743866,256.8528000116348,77.2010999917984,2.9534000158309937,67.72569996118546,6.464199960231781,0.5604000091552734,6,8,15,8,1.7976931348623157e+308,366.59750002622604,256.7121000289917,109.87640005350113,0.0020999908447265625,359.09579998254776,256.2233999967575,102.14920002222061,0.7144999504089355,123600,126780,0,0,0,0,0,124386.28555259544,124150.78525910285,124102.99137995155,124102.99137995155,124102.99137995155,0.5024999976158142,1.3104999661445618,3.3788999915122986,9.248799979686737,22.22920000553131,36.76519995927811,51.78149998188019,63.34509998559952,72.9970999956131,76.43349999189377
Tenneck,Neuburg(Rhein),68624,5.12.2021,122700,130800,124171.66295284565,344.2393000125885,322.19889998435974,21.43290001153946,3.096400022506714,17.14350003004074,1.1695999503135681,0.6015999913215637,9,8,9,15,9,124171.66295284565,347.61469995975494,324.9897000193596,21.912400007247925,1.470300018787384,15.386799991130829,5.023299992084503,0.7017999887466431,8,9,15,9,1.7976931348623157e+308,429.6201999783516,316.8022999763489,112.80649995803833,0.0026999711990356445,434.0073000192642,319.315800011158,114.08079999685287,0.6021999716758728,122760,122760,0,0,0,0,0,0,0,124171.66295284565,124171.66295284565,0,1.9099000096321106,2.645699977874756,4.229499995708466,10.424600005149841,16.11470001935959,20.33789998292923,20.852699995040894,21.38459998369217,21.907599985599518,0
Leipzig-Miltitz,Wennigsen(Deister),55205,5.12.2021,68280,75480,69329.41794156157,147.79189997911453,138.51499998569489,8.755100011825562,0.8112000226974487,7.196800053119659,0.7328001260757446,0.5160999894142151,5,3,4,6,3,69329.41794156157,151.0358999967575,140.79499995708466,9.741499960422516,0.7706999778747559,6.876199960708618,2.075100004673004,0.4902999997138977,3,4,6,3,69329.41794156157,198.61159998178482,141.955599963665,56.14520001411438,0.503000020980835,202.1022999882698,144.6186000108719,56.94099998474121,0.5342000126838684,68280,68280,0,0,69329.41794156157,69329.41794156157,69329.41794156157,0,0,0,0,0,0.5537999868392944,2.0984999537467957,5.617299973964691,8.926599979400635,9.737800002098083,0,0,0,0,0
Friedrichshafen-Kluftern,Grafling-Arzting,2410,7.12.2021,37320,48120,38678.81644105875,294.2969999909401,257.228600025177,36.51300001144409,1.492799997329712,33.475799918174744,1.5206999778747559,0.548799991607666,8,5,6,13,5,38678.81644105875,294.4473999738693,252.43250000476837,41.141600012779236,1.7242000699043274,35.12290000915527,4.254900097846985,0.8615999817848206,5,6,13,5,1.7976931348623157e+308,341.5170999765396,253.471499979496,88.03560000658035,0.0023999810218811035,345.4363000392914,250.8488000035286,94.02399998903275,0.5527999997138977,40920,40920,0,0,0,0,38678.81644105875,38678.81644105875,38678.81644105875,38678.81644105875,0,0,0.5546000003814697,1.505400002002716,4.988200008869171,17.75400000810623,30.08840000629425,36.43410003185272,40.12430000305176,41.13730001449585,0,0
Densborn,Rottweil Saline,50304,6.12.2021,76860,105420,83059.31297628985,355.66549998521805,292.7575000524521,62.39420002698898,2.3738999366760254,55.44470000267029,4.5485999584198,0.5077999830245972,7,5,6,9,5,83059.31297628985,369.7407999634743,304.2146999835968,64.8522999882698,4.587499976158142,55.1104000210762,5.120000183582306,0.661899983882904,5,6,9,5,90696.8603846927,404.68330001831055,297.82240003347397,106.34700000286102,0.5069000124931335,400.37299996614456,294.37600004673004,105.44459998607635,0.546500027179718,76860,76860,0,0,0,0,83059.31297628985,83059.31297628985,83059.31297628985,0,0,0,0.5938000082969666,1.470699965953827,4.34579998254776,21.979499995708466,51.623099982738495,63.787099957466125,64.84779995679855,0,0,0
Müden(Mosel),Wellen(Magdeburg),2159,4.12.2021,51240,58440,52996.21726959649,329.40860003232956,286.643099963665,42.13079994916916,5.015600025653839,35.80599993467331,1.2796001434326172,0.628600001335144,7,6,8,14,11,53060.02717138108,335.28270000219345,289.3741999864578,45.28289997577667,1.842299997806549,40.12689995765686,3.2779000401496887,0.6139000058174133,5,8,14,11,53420.5431060807,416.2496999502182,297.90479999780655,117.82370001077652,0.5143000483512878,403.7343000173569,288.6696000099182,114.4776000380516,0.579300045967102,51480,51480,0,0,0,58523.33629041341,53060.02717138108,52996.21726959649,52996.21726959649,0,0,0,0.5087999701499939,1.7651000022888184,9.375899970531464,22.570100009441376,38.16039997339249,44.3095999956131,45.27849996089935,0,0,0
Wandlitzsee,Pirmasens Nord,39585,6.12.2021,84720,107640,86399.74647933264,402.2824999690056,385.7243999838829,16.00009995698929,1.0612000226974487,14.206799924373627,0.7124000191688538,0.5497999787330627,6,5,6,7,6,86399.74647933264,406.40280002355576,386.33399999141693,19.558000028133392,1.2125999331474304,15.829099893569946,2.4855000376701355,0.4994000196456909,5,6,7,6,86399.74647933264,518.5226999521255,383.42619997262955,134.5735999941826,0.5148000121116638,528.4356999993324,392.0361000299454,135.87840002775192,0.5128000378608704,84720,84720,0,0,0,0,86399.74647933264,86399.74647933264,0,0,0,0,0.613099992275238,1.618399977684021,7.148099958896637,15.413599967956543,18.95829999446869,19.552299976348877,0,0,0,0
