Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Großhelfendorf,Borken(Westf),25412,7.12.2021,55560,59160,55688.18096304784,1402.2725999951363,400.01070004701614,1001.6744000315666,21.770300090312958,780.6017000675201,199.20490008592606,0.5805000066757202,11,6,8,16,10,55853.524876807794,1475.484200000763,395.67570000886917,1079.286799967289,16.989199995994568,856.3170000314713,205.86059999465942,0.5097000002861023,4,5,6,4,59352.51112401089,629.3235999941826,409.5824999809265,219.0392000079155,0.694599986076355,719.2213000059128,496.4918000102043,221.59630000591278,1.1264999508857727,55560,55560,0,0,80843.33629041341,55853.524876807794,55692.40713574386,55688.18096304784,55688.18096304784,55688.18096304784,55688.18096304784,55688.18096304784,0.5938999652862549,4.9257999658584595,105.65079998970032,363.6956999897957,622.5284000039101,824.7970999479294,961.3378999829292,1042.9062999486923,1073.7846999764442,1078.371199965477
Rodenkirchen(Oldb),Neetzendorf,15484,5.12.2021,65640,65640,65723.33629041341,649.1896000504494,440.1805000305176,208.42260003089905,5.825600028038025,185.13229995965958,17.41210001707077,0.5791999697685242,9,4,5,4,4,65723.33629041341,661.9546000361443,443.619000017643,217.80480003356934,8.550700008869171,189.18669998645782,20.01499992609024,0.5192999839782715,4,5,4,4,65723.33629041341,677.5461000204086,435.82779997587204,241.24549996852875,0.4650999903678894,677.2155999541283,433.6180000305176,243.0945999622345,0.495199978351593,65640,65640,0,0,0,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,65723.33629041341,0,0.4099999666213989,1.0913000106811523,11.64980000257492,67.0015999674797,154.3256999850273,200.33079999685287,214.77999997138977,217.32580000162125,217.79970002174377,0
Döggingen,Bremen Mühlenstraße,79401,8.12.2021,132000,139200,132317.00894733917,3497.4265999794006,523.753199994564,2972.831200003624,48.00970017910004,2200.358399927616,724.3354001641273,0.8361999988555908,16,8,11,31,16,132329.41274840597,3948.465399980545,534.8353999853134,3412.9232000112534,38.65430009365082,2630.8317999839783,743.2688999176025,0.6901000142097473,6,9,22,12,132643.1147734345,897.118499994278,532.0485999584198,364.4975999593735,0.5651000142097473,920.5648999810219,525.946799993515,393.9417000412941,0.6687999963760376,132240,132240,0,0,162742.96332365045,137542.96332365045,136116.78754677554,132329.41274840597,132317.01408121546,132317.00894733917,132317.00894733917,132317.00894733917,0.6787000298500061,5.148400008678436,118.61250001192093,601.1122000217438,1302.3834000229836,1971.4045000076294,2552.769900023937,2957.819600045681,3218.5190000534058,3328.010200023651
Erpolzheim,Heinzenhausen,17188,9.12.2021,30000,30000,30083.336290413416,177.2356999516487,148.82690000534058,27.933200001716614,1.3866998553276062,24.832699954509735,1.6926000118255615,0.4707000255584717,7,3,4,3,3,30083.336290413416,181.32270002365112,148.76920002698898,32.095800042152405,1.598400056362152,26.404199957847595,4.06059992313385,0.4499000310897827,3,4,3,3,30536.395918959992,315.9693999886513,158.26380002498627,156.27090001106262,1.4266999959945679,216.57770001888275,148.32859998941422,67.71159994602203,0.5282000303268433,30000,30000,0,0,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,30083.336290413416,0,0,0,0.5805000066757202,1.845300018787384,11.539900004863739,22.9617999792099,29.14520001411438,31.43129998445511,32.09180003404617,0,0,0
Leißling,Eschelbronn,2073,7.12.2021,32760,39960,33834.88999045309,2259.2795999646187,368.4526999592781,1890.0917999744415,29.720899999141693,1366.7113000750542,493.53560012578964,0.727899968624115,13,7,13,28,15,33834.88999045309,2483.026500046253,375.84289997816086,2106.38069999218,41.97720003128052,1560.2929999232292,503.96380007267,0.7835000157356262,7,13,28,15,34819.55508810183,625.1377000212669,380.3155999779701,244.21979999542236,0.595300018787384,649.729100048542,376.49179995059967,272.43720000982285,0.7915000319480896,32760,32760,0,0,63443.33629041341,40180.9036069968,36548.96706832197,36449.61215793954,33834.88999045309,33834.88999045309,33834.88999045309,33834.88999045309,0.6592000126838684,6.44269996881485,91.5654000043869,416.46979999542236,903.4139000177383,1359.7339000105858,1709.5817999839783,1920.7581999897957,2033.855799973011,2086.868399977684
Ebersbach(Fils),Rieste,24587,8.12.2021,46380,49980,47344.51127761593,1385.2540000081062,335.4539999961853,1049.3227999806404,25.91109997034073,835.920500099659,187.37309992313385,0.46970003843307495,18,3,4,4,3,47344.51127761593,1457.0755999684334,341.4064000248909,1115.1728000044823,28.12710005044937,890.6659000515938,196.23960000276566,0.48329997062683105,3,4,4,3,47387.28328014541,517.0378999710083,335.58550000190735,180.8769999742508,0.5684000253677368,525.6815999746323,329.5726999640465,195.57150000333786,0.5294999480247498,46440,46440,0,0,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,47344.51127761593,0.5472000241279602,2.9401000142097473,57.65189999341965,249.69889998435974,469.4528000354767,655.788300037384,808.0013999938965,919.2139000296593,1001.2796000242233,1053.3865000009537
Wernigerode Wdt_Wdk 005 P5,Ilfeld Tf_Etm 007 P7,85490,6.12.2021,123257,123257,123340.33629041341,334.40719997882843,329.83300000429153,4.154699981212616,1.461400032043457,2.0042999386787415,0.6797000169754028,0.4136999845504761,4,1,2,1,1,123340.33629041341,307.3891999721527,302.51469999551773,4.388899981975555,0.4871000647544861,2.049600064754486,1.8406000137329102,0.477400004863739,1,2,1,1,123340.33629041341,465.8579999804497,313.42110002040863,152.0236999988556,0.40689998865127563,467.6238000392914,314.0500999689102,153.1265999674797,0.43959999084472656,123257,123257,123340.33629041341,123340.33629041341,123340.33629041341,123340.33629041341,0,0,0,0,0,0,0.7434000372886658,2.5878000259399414,3.779400050640106,4.385900020599365,0,0,0,0,0,0
Caldern,Wustermark,84767,7.12.2021,127560,131160,127831.2785150633,2330.447700023651,430.750500023365,1898.597500026226,30.06819987297058,1353.7422998547554,514.637099802494,1.093500018119812,17,5,7,10,7,127831.2785150633,2504.9752999544144,435.58749997615814,2068.746399998665,24.43759983778,1546.7836999893188,497.37849992513657,0.6244999766349792,5,7,10,7,128260.98564993721,707.8618000149727,427.04130005836487,280.32530003786087,0.48899996280670166,736.8231999874115,424.79479998350143,311.50450003147125,0.5174999833106995,127920,127920,0,0,0,131243.33629041343,127831.2785150633,127831.2785150633,127831.2785150633,127831.2785150633,127831.2785150633,127831.2785150633,0.6460999846458435,9.028999984264374,183.30070000886917,668.5950000286102,1161.6710000038147,1511.1202000379562,1726.9305000305176,1857.978200018406,1922.9824000000954,1963.7897000312805
Crailsheim,Lindenholzhausen,47463,5.12.2021,70320,70320,70403.33629041341,698.5228999853134,223.018099963665,475.05460000038147,13.924799919128418,406.53719985485077,54.51929992437363,0.4447000026702881,12,3,4,3,3,70403.33629041341,730.2145000100136,223.3847000002861,506.24680000543594,15.612099945545197,431.7414999604225,58.799400329589844,0.5722000002861023,3,4,3,3,1.7976931348623157e+308,337.5788000226021,218.50060003995895,119.07010000944138,0.001399993896484375,352.15960001945496,222.63389998674393,129.0881000161171,0.43060004711151123,70920,70920,0,0,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,70403.33629041341,0.5738999843597412,4.796400010585785,57.62519997358322,176.65869998931885,286.7185999751091,381.8865000009537,451.7016000151634,488.7228999733925,501.74540001153946,504.7098999619484
Nievenheim,Drensteinfurt,1088,7.12.2021,19380,19380,19463.336290413416,250.16850000619888,115.23439997434616,134.4708999991417,4.722299814224243,118.49889999628067,11.208499908447266,0.45829999446868896,8,3,4,3,3,19463.336290413416,260.2693000435829,111.75999999046326,148.04549998044968,3.0382999777793884,129.04390007257462,15.909099996089935,0.45410001277923584,3,4,3,3,19463.336290413416,185.13880002498627,113.64120000600815,71.01380002498627,0.4764999747276306,187.8231999874115,118.4539999961853,68.87800002098083,0.4832000136375427,19380,19380,0,29303.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,19463.336290413416,0,0,0.6663999557495117,9.863199949264526,53.582499980926514,101.10589998960495,131.18259996175766,142.82179999351501,147.36189997196198,148.04129999876022,0,0
Landgraaf,Walldorf(Werra),62820,9.12.2021,103500,107940,105481.0866136625,2837.5667999982834,421.5900000333786,2415.3707000017166,38.41619998216629,1825.9597999453545,550.8364999890327,0.600100040435791,14,8,11,16,14,105496.19949337786,3089.661899983883,433.51179999113083,2655.4807000160217,32.97440004348755,2055.1732999682426,567.177199780941,0.6541999578475952,7,11,17,13,106978.54120531285,722.8296999931335,436.99839997291565,285.12760001420975,0.695900022983551,864.990599989891,435.74000000953674,427.9970999956131,1.2448999881744385,103500,103500,0,0,0,0,108241.54993934873,106477.12942427526,105496.19949337786,105481.0866136625,105481.0866136625,105481.0866136625,0.6922000050544739,3.5761000514030457,70.78190004825592,452.40090000629425,973.6870000362396,1462.3921000361443,1892.2573000192642,2219.740299999714,2461.659500002861,2590.39150005579
Hösel,Huckstorf,48271,8.12.2021,73860,80700,75503.45645444978,766.2867000102997,335.39640003442764,430.1432000398636,12.814599931240082,381.3835999369621,35.88200008869171,0.7408999800682068,11,8,11,24,16,75863.26482884203,765.7064999938011,333.7655999660492,431.3188000321388,11.36900019645691,379.3081000447273,40.55840003490448,0.6097000241279602,5,8,12,9,75537.25918431906,492.78710001707077,339.6288999915123,152.1477000117302,1.0031999945640564,494.5605000257492,331.9417999982834,161.93050003051758,0.6814000010490417,73860,73860,0,0,0,77191.03669500683,75863.26482884203,75508.13012014353,75503.4578436775,75503.45645444978,75503.45645444978,75503.45645444978,0.6029999852180481,2.328599989414215,7.820699989795685,42.56699997186661,128.92309999465942,242.7874999642372,350.77459996938705,402.43580001592636,423.13499999046326,428.15329998731613
Düsseldorf-Eller Süd,Hamburg-Fischbek,81636,4.12.2021,111480,118680,111987.06620792377,1318.184800028801,266.41520005464554,1051.1083000302315,26.614499986171722,803.5892001986504,220.8025999069214,0.654699981212616,14,8,10,25,11,111987.06620792377,1408.8270000219345,261.2820000052452,1146.8628999590874,23.543500125408173,886.8753998875618,236.30060011148453,0.6687999963760376,8,10,25,11,112589.05521629677,470.11989998817444,267.06029999256134,202.27200001478195,0.7789999842643738,470.2136000394821,264.38340002298355,205.20839995145798,0.6101999878883362,111540,111540,0,0,0,119014.87514291331,115319.60130823754,115217.34072478669,115217.34072478669,111987.06620792377,111987.06620792377,111987.06620792377,0.597000002861023,2.370799958705902,20.952899992465973,107.33759999275208,301.53759998083115,531.9605999588966,754.6446999907494,930.6579999923706,1051.8772000074387,1117.0535999536514
Marktschorgast,Salzburg Mülln-Altstadt,43438,8.12.2021,61800,71520,62336.42115794496,526.7218999862671,299.95800000429153,226.00560003519058,8.97050005197525,198.87419998645782,18.1071999669075,0.7511000037193298,11,8,10,38,16,62356.526264479704,549.2264000177383,298.86509996652603,249.78600001335144,8.316100180149078,219.16109991073608,22.233500003814697,0.5636000037193298,4,5,12,4,62352.69803569256,432.631600022316,304.35720002651215,127.51389998197556,0.7538999915122986,432.08980000019073,302.11849999427795,129.0654000043869,0.8970999717712402,61920,61920,0,0,0,62356.526264479704,62342.982540411664,62336.50158726166,62336.42118716854,62336.42115794496,62336.42115794496,62336.42115794496,0.6655000448226929,2.403600037097931,16.923600018024445,65.89219999313354,117.73420000076294,164.08340001106262,198.4175000190735,223.27300000190735,239.96909999847412,248.40880000591278
Wels Hbf,Ingolstadt Nord,45721,9.12.2021,81180,88620,83038.32716672338,1011.9897999763489,417.63989996910095,593.6758999824524,13.550100028514862,505.99230003356934,74.05460005998611,0.6674999594688416,10,5,7,11,8,83038.32716672338,1048.7629999518394,421.37049996852875,626.8536999821663,14.123600006103516,531.218200147152,81.42119985818863,0.525700032711029,5,7,11,8,83038.32716672338,629.5579000115395,424.41839998960495,204.61110001802444,0.5212000012397766,619.285000026226,413.80200004577637,204.95560002326965,0.5192000269889832,81180,81180,0,0,87473.93931416699,84017.18858675724,83038.32716672338,83038.32716672338,83038.32716672338,83038.32716672338,83038.32716672338,83038.32716672338,0.9142000079154968,14.612000048160553,94.89480000734329,250.84180003404617,399.003800034523,511.59659999608994,581.1996999979019,618.975300014019,624.9809000492096,626.8495000004768
Bonn-Endenich Nord,Dessau-Mosigkau,49413,10.12.2021,71340,79140,72744.11401995101,839.0874000191689,300.4289000034332,538.1128000020981,19.521200239658356,468.39919996261597,50.09910011291504,0.5393999814987183,16,4,5,7,4,72744.11401995101,895.3051999807358,302.8799999952316,591.9176999926567,13.718800067901611,515.4088001251221,62.677099883556366,0.49689996242523193,4,5,7,4,1.7976931348623157e+308,437.10539996623993,305.643099963665,131.4539999961853,0.0018000006675720215,454.44880002737045,314.369000017643,139.6055000424385,0.4673999547958374,71340,71340,0,0,0,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,72744.11401995101,0.5378999710083008,1.890999972820282,15.398899972438812,60.05089998245239,156.7175999879837,256.8579999804497,343.3586999773979,407.13499999046326,469.0295000076294,521.2645999789238
Pleinfeld,Großbothen,81913,6.12.2021,107220,121620,107701.15641727779,2227.830399990082,384.89160001277924,1841.970999956131,49.36769998073578,1361.2961999177933,431.1970000267029,0.9612999558448792,12,3,4,6,3,107701.15641727779,2302.4452999830246,382.5861000418663,1919.3453000187874,25.011699974536896,1460.4316998124123,433.7692999243736,0.5031999945640564,3,4,6,3,107701.15641727779,639.4855999946594,380.16589999198914,258.8027999997139,0.5103999972343445,668.0435000061989,379.8330999612808,287.74349999427795,0.4598999619483948,107220,107220,0,0,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,107701.15641727779,0.5097000002861023,4.668299973011017,125.38529998064041,530.3141999840736,982.3658999800682,1358.2599999904633,1631.486899971962,1806.9513000249863,1887.6159999966621,1911.9351999759674
Lörrach-Brombach/Hauingen,Mettenheim,60868,8.12.2021,74040,80820,75076.66026366848,216.0376000404358,163.11669999361038,52.37709999084473,2.0750999450683594,47.808700144290924,2.466499924659729,0.5364999771118164,7,5,6,10,7,75102.1589323107,228.8885000348091,170.57529997825623,57.77009999752045,2.303100049495697,50.47989994287491,4.947200000286102,0.5336999893188477,3,4,6,3,75310.2864182975,242.8274000287056,171.33319997787476,70.95999997854233,0.5271000266075134,240.85219997167587,171.72879999876022,68.63419997692108,0.4819999933242798,74040,74040,0,0,75102.1589323107,75102.1589323107,75076.66026366848,75076.66026366848,75076.66026366848,0,0,0,0.6277999877929688,4.011900007724762,20.665899991989136,38.8202999830246,48.63749998807907,56.39340001344681,57.76620000600815,0,0,0
Langenhagen-Kaltenweide,Alfter-Witterschlick,13290,7.12.2021,34740,37440,35121.305500628514,848.6471999883652,275.4937999844551,572.6464999914169,16.35970002412796,467.0974000096321,89.105200111866,0.5008999705314636,12,4,5,8,4,35121.305500628514,898.0651000142097,275.7243000268936,621.7796999812126,15.766499996185303,515.6292000412941,90.28179997205734,0.54830002784729,4,5,8,4,36378.93316090697,436.24309998750687,284.21489995718,150.97459995746613,1.0453999638557434,441.8745999932289,278.29040002822876,162.99790000915527,0.5776000022888184,34740,34740,0,0,50559.196971837904,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,35121.305500628514,0.7505000233650208,3.3372000455856323,47.70440000295639,188.68660002946854,340.17160004377365,459.1333000063896,545.4338000416756,597.5529000163078,616.7642000317574,620.447400033474
Bleichenbach(Oberh),Auerbach(V) ob Bf,86225,6.12.2021,129000,139800,129561.4172167289,2846.9436999559402,480.46530002355576,2364.8483999967575,43.67580008506775,1741.5173999667168,579.4960000514984,1.6241000294685364,19,10,21,67,31,129659.99618373346,3188.984399974346,488.6207000017166,2699.054200053215,40.54140001535416,2054.7143999934196,603.611399948597,1.2949999570846558,6,12,28,15,129968.76954478913,738.9075000286102,479.30090004205704,258.7394999861717,0.8597999811172485,793.9097999930382,502.64660000801086,290.3493999838829,0.9077000021934509,129180,129180,0,0,0,0,136365.0680574683,129659.99618373346,129654.78933123813,129565.1292020058,129561.41745786447,129561.4172167289,0.5480999946594238,2.0012999773025513,10.252399981021881,83.53060001134872,325.3231999874115,711.5292000174522,1122.2669000029564,1509.0541999936104,1837.5331999659538,2202.6416000127792
