Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Alsdorf-Busch,Martinstein,7785,5.12.2021,45180,55980,45723.45530606376,1555.7683000001125,335.597500000149,1218.8799999998882,39.00839999970049,907.2517999997362,272.50409999955446,1.2850999999791384,14,9,17,109,37,46029.879802449104,1623.7563000000082,338.3432999998331,1284.7923000003211,27.42390000121668,981.9148000008427,275.314900000114,0.6121000000275671,5,11,31,16,46054.22864201866,653.279899999965,429.40929999994114,222.69089999981225,1.1724999998696148,578.2976000001654,332.1688000001013,244.46769999992102,1.6504999999888241,45240,45240,0,0,0,48893.39256915376,46029.879802449104,45777.66645523569,45744.345604562244,45731.81320491175,45723.45530606376,45723.45530606376,0.5419000000692904,3.8385000000707805,65.89489999972284,243.6211000001058,470.11639999970794,683.0109000001103,872.1848999997601,1031.2648000000045,1145.6132000000216,1221.8303999998607
Großhelfendorf,Borken(Westf),25412,7.12.2021,55560,66360,55696.18332155459,1440.5452000000514,419.05890000006184,1020.0923000001349,19.441199998836964,798.9152999999933,201.63789999997243,1.3884000000543892,12,10,14,70,26,55825.517328375674,1519.8097000000998,422.3239000001922,1096.9373000003397,29.091299999970943,865.1063999999315,202.63689999980852,0.5395999997854233,4,6,18,6,1.7976931348623157e+308,641.7412000000477,425.53349999990314,216.1995000001043,0.001999999862164259,668.0770000000484,420.8592000002973,245.94980000006035,1.2603000001981854,55740,55740,0,0,80857.70895522516,55825.517328375674,55700.29587796812,55696.197869813506,55696.18344116666,55696.18332156116,55696.183321554614,55696.18332155459,0.4001000002026558,5.0145999998785555,97.98780000023544,329.71570000005886,558.1057000001892,752.3146999999881,908.1946000000462,1019.219000000041,1069.8541000001132,1090.5249999999069
Rodenkirchen(Oldb),Neetzendorf,15484,5.12.2021,65640,65640,65736.57064915946,866.3062999998219,417.07949999999255,438.4421999999322,11.057300000451505,396.4104999997653,30.83009999943897,10.777999999932945,32,29,28,453,144,65736.57064915985,886.7465999997221,419.5044999998063,466.7762000001967,10.861599999014288,411.9477999997325,43.808000000193715,0.4569000001065433,4,5,4,4,1.7976931348623157e+308,651.7598999999464,416.218200000003,235.53290000045672,0.002199999988079071,674.9873999999836,413.34359999978915,251.1875,10.447099999990314,65640,65640,0,0,0,65736.57064915985,65736.57064915985,65736.57064915984,65736.57064915984,65736.57064915981,65736.57064915978,65736.57064915977,0.44279999984428287,1.1560999997891486,10.676399999763817,56.34620000002906,120.07480000006035,163.25380000006407,189.81389999995008,210.6406999998726,227.58169999998063,244.71939999982715
Döggingen,Bremen Mühlenstraße,79401,8.12.2021,132000,146400,132304.91427212075,5937.629800000228,599.3791999998502,5336.054000000004,50.899699999485165,3751.189499998465,1533.8016000003554,2.1916000000201166,18,9,18,178,39,132317.94063359275,6755.805399999954,720.1996999997646,6034.835199999623,58.125500000081956,4423.552500000689,1552.9763999995776,0.7587000001221895,6,9,35,12,132545.89589628074,1028.3509999997914,605.6504999999888,422.0669999998063,0.6262999996542931,1131.9202999998815,603.1510999999009,526.1822999999858,2.579599999822676,132000,132000,0,0,162744.92883076466,137564.29835557233,136045.6060996896,132317.94063359275,132304.91697026402,132304.91427218015,132304.91427212075,132304.91427212075,0.597099999897182,6.208800000138581,164.5775999999605,857.3093000003137,1848.0777000002563,2834.499300000258,3735.8873000000603,4485.932100000326,5096.695999999996,5501.395899999887
Erpolzheim,Heinzenhausen,17188,9.12.2021,30000,33600,30096.5707160661,238.13269999995828,186.89080000016838,50.75609999988228,2.0313000003807247,46.09439999982715,2.605100001208484,0.48050000006332994,8,3,4,6,3,30096.5707160661,242.153299999889,187.83460000017658,53.8495999998413,2.013900000602007,44.70409999927506,7.097300000488758,0.46299999998882413,3,4,6,3,30618.10092967457,280.13400000007823,187.74280000012368,91.87630000011995,0.5071000000461936,283.4079999998212,190.9676000000909,91.91559999994934,0.5178999998606741,30000,30000,0,0,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,30096.5707160661,0,0,0.4838999998755753,4.1636999999172986,14.247699999716133,30.432899999897927,44.5749999997206,51.152299999725074,53.255599999800324,53.847399999853224,0,0
Leißling,Eschelbronn,2073,7.12.2021,32760,48960,33763.21849517631,3395.5906000002287,417.3527999999933,2977.242099999916,41.569099999498576,2043.3330000001006,892.1942999991588,0.9906000001356006,18,8,15,68,24,33763.218499233706,3896.502800000366,425.6795000000857,3469.164600000251,60.47349999984726,2500.4744000011124,908.0071000009775,1.6466000000946224,7,15,66,23,34788.45529817065,721.7977999998257,422.780199999921,298.00290000019595,1.0071999998763204,783.3585999999195,437.18459999980405,345.00419999985024,1.162499999627471,32760,32760,0,0,63456.570649159854,40169.24857815018,36543.781861836986,36471.06634810808,33763.218499233706,33763.21849517631,33763.21849517631,33763.21849517631,0.5234000002965331,5.328199999872595,85.09220000030473,456.12850000010803,1098.6024000002071,1752.5605000001378,2312.2376000001095,2788.9224000000395,3028.959499999881,3195.9648000001907
Ebersbach(Fils),Rieste,24587,8.12.2021,46380,57180,47181.7503675757,2605.5352999996394,382.91139999963343,2222.131500000134,32.38489999854937,1586.5468999999575,603.0696999994107,0.4881000001914799,18,4,5,10,5,47182.329027606866,2825.8560999999754,385.0767999999225,2440.2590000000782,58.287800000049174,1761.9980000001378,619.7910000006668,0.5111000002361834,3,4,7,3,47226.11850723091,610.4122999999672,384.0372999999672,225.78230000007898,0.5860999999567866,650.9039000002667,380.1806000000797,270.1581999999471,0.5580000001937151,49980,49980,0,0,47182.329027606866,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,47181.7503675757,0.496199999935925,3.457599999848753,97.17649999959394,424.5285000000149,816.967399999965,1189.2988999998197,1506.459599999711,1772.9028999996372,1980.3629999998957,2149.118699999992
Wernigerode Wdt_Wdk 005 P5,Ilfeld Tf_Etm 007 P7,85490,6.12.2021,123257,123257,123353.57064915985,299.4915000000037,296.12630000011995,2.920200000051409,0.3935000002384186,1.93419999955222,0.5870000002905726,0.44090000027790666,4,1,2,1,1,123353.57064915985,297.66720000002533,293.11290000006557,4.094200000166893,0.40570000000298023,2.0184999997727573,1.6611000006087124,0.45559999998658895,1,2,1,1,123353.57064915985,452.60399999981746,300.90330000035465,151.2357000000775,0.45769999967888,448.1165000000037,298.35660000005737,149.32879999978468,0.42439999990165234,123677,123677,123353.57064915985,123353.57064915985,123353.57064915985,123353.57064915985,0,0,0,0,0,0,0.7249000002630055,2.4575000000186265,3.570900000166148,4.0921999998390675,0,0,0,0,0,0
Caldern,Wustermark,84767,7.12.2021,127560,136680,127809.03108269327,2514.4861000003293,427.54890000028536,2086.406399999745,39.134800001978874,1496.2926000012085,550.8368999999948,0.5260000000707805,16,5,7,16,9,127809.03108269327,2719.485399999656,432.692300000228,2286.1906999996863,34.11500000022352,1685.7147000003606,566.2009999998845,0.5901000001467764,5,7,16,9,128209.32594801516,723.0905999997631,441.2308999998495,281.2916999999434,0.5598999997600913,786.2422999995761,431.0085999998264,354.62759999977425,0.5999000002630055,127800,131160,0,0,0,131257.05900189345,127809.03108269327,127809.03108269327,127809.03108269327,127809.03108269327,127809.03108269327,127809.03108269327,0.6707999999634922,8.48300000000745,186.08379999967292,646.437200000044,1090.551199999638,1429.0014999997802,1694.9367999997921,1877.9084999999031,2015.5211000000127,2113.8314000000246
Crailsheim,Lindenholzhausen,47463,5.12.2021,70320,77520,70416.57171637565,702.0180999999866,250.52659999998286,450.93219999969006,13.790400000754744,390.2664999985136,46.81429999973625,0.5548000000417233,12,7,8,17,11,70416.57175418409,815.4533999999985,249.4747000001371,564.9671999998391,28.549599999096245,477.8238000003621,58.50849999953061,1.0035999999381602,3,4,5,3,77724.3225410975,378.67039999971166,253.2650999999605,124.84230000013486,0.5562999998219311,381.62049999972805,246.00089999986812,135.05159999988973,0.561699999962002,70380,70380,0,0,70416.57175418409,70416.57175418409,70416.57171637754,70416.57171637754,70416.57171637565,70416.57171637565,70416.57171637565,70416.57171637565,0.5284000001847744,7.333399999886751,54.69109999993816,142.88549999985844,244.00999999977648,401.9869999997318,474.6060999999754,531.308199999854,551.8785999999382,560.4487999998964
Nievenheim,Drensteinfurt,1088,7.12.2021,19380,19860,19476.710235626244,211.62089999997988,110.84459999995306,100.28780000004917,2.8460000003688037,89.90180000057444,7.503599999006838,0.4839000003412366,11,3,4,4,3,19476.710235626244,221.24150000000373,112.27410000003874,108.45750000001863,6.015099999960512,92.64509999891743,9.743699999060482,0.5018000002019107,3,4,4,3,19476.710235626244,182.0688000000082,109.77639999985695,71.79089999990538,0.4943999997340143,185.93880000011995,110.66359999962151,74.76340000005439,0.5035000001080334,19380,19380,0,29316.57064915985,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,19476.710235626244,0.5081000002101064,9.185200000181794,42.01380000030622,69.85050000017509,86.7231000000611,94.87750000040978,99.78550000023097,102.85490000015125,105.45039999997243,106.36340000014752
Landgraaf,Walldorf(Werra),62820,9.12.2021,103500,111660,105640.27310215912,4326.567600000184,444.46870000008494,3881.37900000019,52.511800000909716,2755.6992999999784,1073.0202999999747,0.7143999999389052,15,8,14,35,22,105648.29949980008,4697.611200000159,453.17599999997765,4243.6996000004,47.52059999899939,3112.860200000461,1083.1488999994472,0.7247999999672174,7,14,31,21,107264.21734845769,786.4031000002287,449.7159000001848,335.73160000005737,0.9397999998182058,845.7074000001885,453.629800000228,391.29999999981374,0.769000000320375,103500,103500,0,0,0,0,108213.60279433039,106570.16320263688,105648.29949980008,105640.27310215912,105640.27310215912,105640.27310215912,0.6458000000566244,3.7895999997854233,91.21100000012666,585.6046000001952,1277.9553999998607,1948.8996000001207,2551.2336999997497,3052.3870999999344,3470.656299999915,3781.340400000103
Hösel,Huckstorf,48271,8.12.2021,73860,105900,75369.55804528999,6486.284599999897,579.2458000001498,5902.558100000024,69.6262999996543,4208.451000001747,1624.298600000795,4.4747999999672174,20,8,33,212,79,75827.78285284265,7052.973500000313,575.1477000000887,6477.2077000001445,64.90170000027865,4782.116299999412,1629.982100000605,0.6073999996297061,5,10,24,14,75402.92695057356,978.7101000002585,579.7392000001855,398.21169999986887,0.7516999999061227,1096.0172999999486,577.3675000001676,515.2860999996774,3.3566999998874962,77100,77100,0,0,0,77208.85433122571,75827.78285284265,75374.3985146216,75369.55962688127,75369.55804528999,75369.55804528999,75369.55804528999,0.44709999999031425,6.672999999951571,35.91220000013709,420.3596999999136,1303.157000000123,2289.086999999825,3209.746199999936,4051.780300000217,4747.688599999994,5343.866400000174
Düsseldorf-Eller Süd,Hamburg-Fischbek,81636,4.12.2021,111480,122520,112065.34665076151,1769.758900000248,288.9002000000328,1479.8522999999113,32.38990000076592,1093.5586999994703,353.7820000005886,1.000800000037998,15,8,10,53,12,112065.34665076151,1877.1153000001796,295.1223000003956,1581.0146999997087,44.16319999936968,1174.5270000002347,362.18779999995604,0.9673000001348555,8,10,53,12,112753.98295711406,517.0189000000246,291.18559999996796,225.20940000005066,0.6167999999597669,690.2837999998592,320.31919999979436,368.1156000001356,1.8419999997131526,111480,111480,0,0,0,119029.76040737834,115324.59646638551,115239.8072683175,115239.8072683175,112065.34665076151,112065.34665076151,112065.34665076151,0.5633999998681247,2.5359000000171363,23.243999999947846,149.4479000000283,409.0372000001371,682.2012999998406,942.7563999998383,1165.779099999927,1331.537700000219,1452.9591000000946
Marktschorgast,Salzburg Mülln-Altstadt,43438,8.12.2021,61800,72600,62380.1005332138,593.7358999997377,285.05899999989197,307.7102999999188,11.213900001253933,275.6388000003062,20.786899999249727,0.9617000003345311,15,11,10,64,17,62396.55402458633,637.4259999999776,293.6483999998309,343.2288000001572,8.41440000012517,308.4280999987386,26.30640000011772,0.5415000002831221,4,5,12,4,1.7976931348623157e+308,413.44770000036806,285.9678000002168,127.47060000011697,0.0019000000320374966,420.5386000000872,283.2453000000678,136.24439999973401,1.0414999998174608,61860,61860,0,0,0,62396.55402458633,62386.2586670005,62380.17021786383,62380.1005833349,62380.100545496985,62380.10053324174,62380.10053321458,0.46180000016465783,1.8855000003241003,14.974100000225008,61.025900000240654,110.47289999993518,161.91510000033304,203.96890000021085,243.7316999998875,279.5097000002861,304.43570000026375
Wels Hbf,Ingolstadt Nord,45721,9.12.2021,81180,104820,82892.70045692238,4164.701899999753,547.7772999997251,3616.3240999998525,49.46709999954328,2625.083999999333,941.618100001011,0.5951000000350177,15,6,7,19,12,82892.70156029628,4587.88469999982,555.3731999997981,4031.908400000073,42.13850000081584,3039.140400000848,950.4618999990635,0.5925000002607703,5,7,20,12,82892.70045692238,935.9766000001691,559.4139999998733,376.00050000008196,0.5546999997459352,998.4796000001952,553.8257000003941,444.02200000034645,0.6236000000499189,81480,81480,0,0,86955.60329880638,83634.39266373609,82892.70156029628,82892.70045692238,82892.70045692238,82892.70045692238,82892.70045692238,82892.70045692238,0.9520000000484288,25.655500000342727,325.6455000001006,976.2025000001304,1692.5742000001483,2319.755600000266,2829.100500000175,3222.529899999965,3527.1160000003874,3733.0258000004105
Bonn-Endenich Nord,Dessau-Mosigkau,49413,10.12.2021,71340,104400,72492.5428488732,4706.994600000326,502.8242999999784,4200.712599999737,51.81779999891296,3035.9300000001676,1112.77670000121,3.452900000382215,17,11,35,230,93,72492.60076035031,5092.954900000244,514.7341000000015,4577.682299999986,42.92549999943003,3389.8282000003383,1144.753400000278,0.5285000000149012,4,7,18,8,74368.2672567175,882.4495000001043,505.7247000001371,375.59339999966323,1.1238000001758337,964.9351999997161,508.96409999998286,452.6553000002168,3.3081999998539686,71340,71340,0,0,0,72492.60076035031,72492.54285430425,72492.5428521124,72492.54284936303,72492.5428489182,72492.54284888288,72492.5428488738,0.533799999859184,3.224899999797344,76.2695999997668,493.0709999999963,1227.6302999998443,1971.2291999999434,2662.618799999822,3230.8980000000447,3671.845300000161,3999.6686999998055
Pleinfeld,Großbothen,81913,6.12.2021,107220,125220,107709.0983425236,4280.32349999994,395.41729999985546,3884.156299999915,36.62430000025779,2765.400299999863,1081.967699999921,0.7445000000298023,17,3,4,7,3,107709.0983425236,4795.629600000102,400.3147999998182,4394.170100000221,56.50769999856129,3228.950199998915,1108.5252999989316,1.1369000002741814,3,4,7,3,107709.0983425236,694.8196999998763,403.1677000001073,291.1685000001453,0.4763000002130866,748.7621999997646,394.8854000000283,353.3454999998212,0.5230999998748302,107400,107400,0,0,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,107709.0983425236,0.5427000001072884,4.551599999889731,166.27820000005886,690.3544000000693,1293.07060000021,1829.4512000000104,2327.845900000073,2784.6748000001535,3187.13310000021,3532.1761000002734
Lörrach-Brombach/Hauingen,Mettenheim,60868,8.12.2021,74040,80820,75234.82805794328,197.10839999979362,156.81050000013784,39.80480000004172,1.655799999833107,36.606399999931455,1.5199999995529652,0.4876999999396503,7,5,6,15,8,75261.78185300596,204.0235999999568,159.29279999993742,44.26239999989048,1.7079999996349216,37.88979999953881,4.634999999310821,0.461600000038743,3,4,6,3,75525.13286414318,228.43030000012368,160.20280000008643,67.69179999968037,0.5275000003166497,227.5104000000283,159.8267999999225,67.11450000014156,0.5617999997921288,74400,74400,0,0,75261.78185300596,75253.28715713578,75234.82805794328,75234.82805794328,75234.82805794328,0,0,0,2.2396999998018146,5.297599999699742,17.14519999967888,30.67559999972582,41.072099999990314,43.80499999970198,44.26009999960661,0,0,0
Langenhagen-Kaltenweide,Alfter-Witterschlick,13290,7.12.2021,34740,44640,35077.230960941546,1755.239799999632,354.9591000000946,1399.7234999998473,30.805600000545382,1030.6700000003912,338.1394000011496,0.552000000141561,15,4,5,18,4,35077.230960941546,1881.375200000126,353.19409999996424,1527.5216000000946,31.30720000062138,1158.3182999980636,337.77109999908134,0.6466999999247491,4,5,18,4,36455.89968572765,587.4185000001453,356.5818000002764,229.93640000000596,0.8950000000186265,610.2942999997176,352.0728000001982,257.5751000000164,0.6393000003881752,34740,34740,0,0,50490.058469070995,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,35077.230960941546,0.6566999997012317,3.8873999998904765,97.74689999967813,395.13859999971464,730.1441999999806,1008.1928999996744,1224.156599999871,1371.2290999996476,1446.1695999996737,1484.3810999998823
Bleichenbach(Oberh),Auerbach(V) ob Bf,86225,6.12.2021,129000,147000,129594.02913591928,4878.9199999999255,550.5419999998994,4325.537299999967,46.80500000016764,2884.190799999982,1394.3678000019863,2.83530000038445,18,13,29,233,60,129622.8669066603,5303.181600000244,554.0178000000305,4748.41849999968,55.878699998836964,3282.8371000001207,1409.4923999989405,0.7347999997437,6,13,42,17,129968.24775579335,890.383300000336,557.2765999999829,332.2084999997169,0.8916999995708466,1108.0239000003785,555.3092000000179,549.1472000000067,3.5596999996341765,129000,129000,0,0,0,0,136395.09368706992,129622.8669066603,129616.50594885979,129598.33834312894,129594.02945689022,129594.02915529747,0.5497999996878207,4.578599999658763,15.680199999827892,145.85259999986738,571.4277999997139,1195.933299999684,1868.2903999998234,2488.1640999997035,3065.2879999997094,3581.933100000024
