Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Leonberg,Groß Rohrheim,12467,5.12.2021,25260,25260,25343.336290413416,39.39759999513626,33.511699974536896,5.419300019741058,2.5753000378608704,2.483599901199341,0.3490000367164612,0.46059995889663696,4,3,4,3,3,25343.336290413416,40.42210000753403,32.68309998512268,7.277900040149689,0.5378999710083008,5.230299890041351,1.4925999641418457,0.4537000060081482,3,4,3,3,1.7976931348623157e+308,57.26190000772476,36.05419999361038,21.200500011444092,0.0018000006675720215,54.73699998855591,34.74959999322891,19.479300022125244,0.5016000270843506,25260,25260,0,0,25343.336290413416,25343.336290413416,0,0,0,0,0,0,0.5817999839782715,1.9914000034332275,6.38809996843338,7.273799955844879,0,0,0,0,0,0
Ronshausen,Bönen-Nordbögge,55733,7.12.2021,70440,81360,70693.85505055246,261.7000000476837,201.44639998674393,59.713100016117096,2.124599874019623,54.90049999952316,2.6581000089645386,0.5351999998092651,8,6,8,13,9,70696.95404671995,271.29670000076294,204.18250000476837,66.57330000400543,2.3624000549316406,58.724900126457214,5.444800019264221,0.5279000401496887,5,8,12,9,1.7976931348623157e+308,278.9846999645233,207.7563999891281,71.21979999542236,0.002200007438659668,267.8731999993324,199.50919997692108,67.765900015831,0.5902999639511108,70500,70500,0,0,0,77939.63341202178,70696.95404671995,70693.85505055246,70693.85505055246,70693.85505055246,0,0,0.6110000014305115,6.369199991226196,26.882200002670288,44.38109999895096,57.95350003242493,63.71460002660751,65.73339998722076,66.56840002536774,0,0
Forsthaus,Tjaereborg st,57025,7.12.2021,116220,128280,117649.4408688779,597.4962000250816,468.5698000192642,128.37999999523163,5.281400084495544,116.37809997797012,6.678500056266785,0.5400000214576721,12,6,7,7,6,117649.4408688779,593.156300008297,461.65869998931885,130.9912999868393,5.348399996757507,114.32730007171631,11.26230001449585,0.49559998512268066,5,6,6,5,1.7976931348623157e+308,634.0133999586105,475.86759996414185,158.13749998807907,0.001900017261505127,621.8999999761581,458.0552999973297,163.31279999017715,0.5237999558448792,116280,116280,0,0,0,0,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,117649.4408688779,0.6255999803543091,1.282700002193451,2.0002999901771545,3.403499960899353,8.605599999427795,21.65659999847412,50.18419998884201,97.27359998226166,121.16829997301102,129.05599999427795
Salzwedel,Velden am Wörther See,47484,5.12.2021,133020,133020,133242.2552554571,777.315299987793,544.7605000138283,231.99140000343323,7.125900149345398,209.88570004701614,14.92440003156662,0.5559999942779541,11,6,8,7,7,133242.2552554571,795.634900033474,547.0512000322342,248.109099984169,10.498000085353851,217.36409997940063,20.18180000782013,0.46260005235671997,3,4,3,3,1.7976931348623157e+308,760.1639000177383,554.6990000009537,205.45569998025894,0.0018000006675720215,756.9237999916077,544.0841000080109,212.36229997873306,0.4702000021934509,133020,133020,0,0,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,133242.2552554571,0.5401999950408936,1.358299970626831,6.39139997959137,48.32599997520447,147.9399999976158,212.46740001440048,238.5005999803543,242.7761999964714,244.93839997053146,247.4898999929428
Bad Säckingen,Berghausen(b Wittgenstein),35087,10.12.2021,58620,69420,60023.60841209954,343.27820003032684,287.60199999809265,54.90779995918274,2.2850998640060425,50.75720000267029,1.836699903011322,0.7626000046730042,9,8,13,32,21,60128.38600485788,357.4279999732971,296.8259000182152,59.88709998130798,4.4878000020980835,51.42830002307892,3.9261999130249023,0.7032999992370605,5,9,19,11,1.7976931348623157e+308,389.97939997911453,292.5116999745369,97.45880001783371,0.0020999908447265625,385.7684999704361,285.1856999993324,99.87490004301071,0.7008000016212463,58920,58920,0,0,0,64199.63341202178,60128.38600485788,60042.46064982613,60023.96084089752,60023.60841209954,60023.60841209954,0,0.5152000188827515,1.9818999767303467,10.742500007152557,25.21799999475479,43.38050001859665,53.26639997959137,57.157800018787384,59.345300018787384,59.88230001926422,0
Altenstadt(Hess),Kandel,30996,6.12.2021,44520,46740,44769.054819777375,126.52210003137589,116.3740000128746,9.61190003156662,0.8629999160766602,8.077399969100952,0.6579000353813171,0.5299000144004822,7,6,7,10,8,45011.68247011371,134.8705000281334,122.83460003137589,11.562400043010712,1.022599995136261,8.484600067138672,2.0318999886512756,0.4641000032424927,3,4,4,3,45011.68247011371,155.34990000724792,115.6395999789238,39.198099970817566,0.5051999688148499,153.23100000619888,115.23170000314713,37.49089998006821,0.5018999576568604,44520,44520,0,0,45011.68247011371,45011.68247011371,45011.68247011371,44769.054819777375,44769.054819777375,0,0,0,0.4920000433921814,1.941700041294098,4.603100001811981,8.215300023555756,10.35340005159378,11.079800009727478,11.558800041675568,0,0,0
Oftersheim,Hammelburg Ost,31350,7.12.2021,45960,50940,46154.846702737086,170.46720004081726,150.1764999628067,19.72299998998642,1.1596999764442444,17.60940009355545,0.9302999377250671,0.5611000061035156,7,6,8,14,11,46202.909805086434,182.86580002307892,159.53740000724792,22.811800003051758,3.0403998494148254,16.101400077342987,3.6374999284744263,0.5076000094413757,4,6,8,6,1.7976931348623157e+308,204.6118000149727,153.16469997167587,51.43809998035431,0.001900017261505127,209.57380002737045,156.84700000286102,52.19259995222092,0.5268999934196472,46620,46620,0,0,0,46202.909805086434,46155.95328407987,46154.846702737086,46154.846702737086,0,0,0,0.5482999682426453,3.390399992465973,6.664499998092651,14.17280000448227,19.372099995613098,21.97589999437332,22.80750000476837,0,0,0
Rotenburg(Wümme),Traunstein,52245,7.12.2021,87000,91020,87139.84876650885,294.9231999516487,265.8930000066757,28.543699979782104,1.3532000184059143,26.21119999885559,0.9571000337600708,0.48009997606277466,6,4,5,6,4,87139.84876650885,311.51560002565384,278.64129996299744,32.36650002002716,1.3357000350952148,27.907200038433075,3.0922999382019043,0.4972999691963196,4,5,6,4,87139.84876650885,369.25260001420975,275.66990000009537,93.08169996738434,0.4940999746322632,362.9031000137329,269.2325000166893,93.12869995832443,0.5329000353813171,87000,91020,0,0,0,87139.84876650885,87139.84876650885,87139.84876650885,0,0,0,0,0.6254000067710876,2.923900008201599,13.839999973773956,21.517199993133545,29.730099976062775,32.36280000209808,0,0,0,0
Wurlitz,Grub am Forst,51804,6.12.2021,62280,63960,62397.10667054277,111.13870000839233,108.58209997415543,2.031000018119812,0.4146999716758728,1.2479999661445618,0.3592999577522278,0.5199999809265137,4,3,4,4,3,62397.10667054277,105.46509999036789,101.52490001916885,3.4092000126838684,0.5223999619483948,1.3061999082565308,1.5703999400138855,0.5216000080108643,3,4,4,3,62397.10667054277,135.88099998235703,102.53829997777939,32.84859997034073,0.48669999837875366,141.4617000222206,108.09099996089935,32.91060000658035,0.4538000226020813,62280,62280,0,0,62397.10667054277,62397.10667054277,0,0,0,0,0,0,0.6314000487327576,1.803600013256073,2.810800015926361,3.4063000082969666,0,0,0,0,0,0
Sandersleben(Anh),Heiligenstein(Pfalz),332,10.12.2021,39720,45420,40402.04595667742,273.60339999198914,243.44929999113083,29.57480001449585,1.494599997997284,26.861199975013733,1.1930000185966492,0.5735999941825867,7,6,8,15,9,40431.598329797365,279.8813999891281,242.37189996242523,35.593399941921234,1.7400000095367432,30.380900025367737,3.435800075531006,1.9052000045776367,4,5,10,5,40432.387403815315,340.2268999814987,251.04159998893738,88.70959997177124,0.46810001134872437,326.05190002918243,243.87910002470016,81.22589999437332,0.9402000308036804,40500,40500,0,0,0,40431.598329797365,40431.598329797365,40402.04595667742,40402.04595667742,0,0,0,0.7728999853134155,5.93939995765686,13.68479996919632,24.1453999876976,32.11589998006821,34.86500000953674,35.58950001001358,0,0,0
Kleinenbroich,Köln-Stammheim,62171,5.12.2021,68940,68940,69023.33629041341,51.18199998140335,46.35659998655319,4.3752999901771545,0.37909996509552,3.7021999955177307,0.2850000262260437,0.44370001554489136,3,2,3,2,2,69023.33629041341,56.82080000638962,48.384800016880035,7.9685999751091,0.4273999333381653,3.7572999596595764,3.7698999643325806,0.4588000178337097,2,3,2,2,1.7976931348623157e+308,69.38089996576309,51.06040000915527,18.312099993228912,0.0018000006675720215,68.89209997653961,49.22779995203018,19.18670004606247,0.4702000021934509,69660,69660,0,69023.33629041341,69023.33629041341,0,0,0,0,0,0,0,0.6741999983787537,5.485899984836578,7.96450001001358,0,0,0,0,0,0,0
Ludwigshafen-Mundenheim,Natrup-Hagen,73739,8.12.2021,106020,106020,106103.33629041341,136.0155000090599,106.76210004091263,28.7746000289917,1.2895000576972961,26.55569988489151,0.9085999727249146,0.47290003299713135,6,4,5,4,4,106103.33629041341,136.75609999895096,104.49779999256134,31.777899980545044,3.6460001468658447,25.281199991703033,2.8224000930786133,0.47179996967315674,4,5,4,4,106103.33629041341,146.92369997501373,109.14010000228882,37.329699993133545,0.4467000365257263,142.65289998054504,104.17239999771118,37.99330002069473,0.48009997606277466,106020,106020,0,0,0,106103.33629041341,106103.33629041341,106103.33629041341,0,0,0,0,0.5288000106811523,1.5568999648094177,8.1042999625206,26.207300007343292,31.288500010967255,31.773999989032745,0,0,0,0
Niederhöchstadt,Bräunlingen Industriegebiet,79902,5.12.2021,112320,112320,112403.33629041341,137.5819000005722,118.90439999103546,18.203599989414215,1.0363999605178833,16.294800102710724,0.8548999428749084,0.4686000347137451,7,5,6,5,5,112403.33629041341,143.25370001792908,121.40079998970032,21.328099966049194,1.2563999891281128,16.97760009765625,3.0681999921798706,0.5163000226020813,5,6,5,5,1.7976931348623157e+308,165.88489997386932,118.77029997110367,47.10579997301102,0.0017000436782836914,162.82730001211166,120.88260000944138,41.43919998407364,0.49870002269744873,112320,112320,0,0,0,0,112403.33629041341,112403.33629041341,112403.33629041341,0,0,0,0.548799991607666,1.3245999813079834,2.249399960041046,5.837999999523163,14.819499969482422,20.447399973869324,21.32370001077652,0,0,0
Hann Münden,Nürnberg Ostring,1325,4.12.2021,32220,35820,32459.929265932402,141.79820001125336,134.33970004320145,6.944599986076355,0.7241999506950378,5.62279999256134,0.5823000073432922,0.5083000063896179,6,5,6,9,5,32459.929265932402,142.91339999437332,130.69519996643066,11.690099954605103,2.612399935722351,6.5858999490737915,2.4704999923706055,0.5196999907493591,5,6,9,5,1.7976931348623157e+308,185.7940999865532,130.30059999227524,55.484099984169006,0.002200007438659668,184.6312000155449,128.26829999685287,55.82009994983673,0.535800039768219,32220,32220,0,0,0,33719.447064990956,32459.929265932402,32459.929265932402,0,0,0,0,0.738099992275238,3.3079000115394592,6.959500014781952,8.65990000963211,9.409799993038177,11.685500025749207,0,0,0,0
Büches-Düdelsheim,Kötzschau,38809,5.12.2021,62100,63720,63803.33629041341,177.52539998292923,173.94279998540878,3.115899980068207,0.5367000102996826,2.105500042438507,0.4641000032424927,0.4611000418663025,5,4,5,4,4,63803.33629041341,172.03619998693466,165.13050001859665,6.444000005722046,0.6550999879837036,2.222800076007843,3.5479999780654907,0.4535999894142151,4,5,4,4,1.7976931348623157e+308,239.0126999616623,174.0023000240326,65.00189995765686,0.0020000338554382324,236.2137999534607,166.7602999806404,68.95639997720718,0.48919999599456787,62100,64440,0,0,0,63803.33629041341,63803.33629041341,0,0,0,0,0,0.5788000226020813,2.9028000235557556,3.7211000323295593,4.332199990749359,6.439800024032593,0,0,0,0,0
Bischheim-Gersdorf Bahnhof,Rödermark-Urberach,23996,5.12.2021,49620,56820,51124.51612605262,249.89270001649857,204.79610002040863,44.54760003089905,1.7419000267982483,41.08700007200241,1.6814000606536865,0.5428999662399292,7,5,6,11,6,51124.51612605262,254.79680001735687,208.44999998807907,45.80589997768402,1.842799961566925,39.8717001080513,4.05159991979599,0.5307000279426575,5,6,11,6,52851.07038820351,300.96729999780655,210.96680003404617,89.51529997587204,0.4786999821662903,296.40439999103546,205.4656000137329,90.38880002498627,0.5424000024795532,49680,49680,0,0,0,52518.327497711754,51124.51612605262,51124.51612605262,51124.51612605262,0,0,0,0.5923999547958374,3.001599967479706,17.689999997615814,31.21349996328354,40.17570000886917,44.62129998207092,45.8014999628067,0,0,0
Kloster Oesede,Wabern(Bz Kassel),17133,10.12.2021,31680,36960,32706.654665719092,248.7955999970436,241.0683000087738,6.683799982070923,2.038200080394745,4.044199883937836,0.5866000652313232,1.0374000072479248,6,5,7,11,7,32706.654665719092,164.71709996461868,156.1346000432968,8.037599980831146,1.9461999535560608,4.1903000473976135,1.8806999325752258,0.5360999703407288,5,7,11,7,32761.361447225885,199.04379999637604,149.08340001106262,49.42799997329712,0.5238000154495239,212.90109997987747,163.73420000076294,48.595300018787384,0.5640999674797058,34680,34680,0,0,0,34723.29764970943,32706.654665719092,32706.654665719092,0,0,0,0,0.534000039100647,1.4598000049591064,3.4712000489234924,5.396100044250488,6.341100037097931,8.033100008964539,0,0,0,0
