Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Hervest-Dorsten,Pforzheim-Weißenstein,1623,8.12.2021,38580,47580,41425.985362901716,289.46200001239777,250.184199988842,38.72139996290207,1.702400028705597,35.67519998550415,1.315600037574768,0.551099956035614,7,5,7,14,7,41425.985362901716,300.8396999835968,258.9514999985695,41.30909997224808,1.6508998274803162,36.15420001745224,3.4712000489234924,0.5678000450134277,5,7,14,7,46500.7579692397,343.7513999938965,251.67189997434616,91.62290000915527,0.44989997148513794,338.0697000026703,250.02930003404617,87.38849997520447,0.6435999870300293,38700,38700,0,0,0,45826.95174308264,41425.985362901716,41425.985362901716,41425.985362901716,0,0,0,0.5795000195503235,1.5111000537872314,3.981600046157837,15.37880003452301,33.61880004405975,40.60960000753403,41.30490005016327,0,0,0
Haste,Traunstein Klinikum,68548,5.12.2021,118200,118200,118283.33629041341,270.88209998607635,253.26870000362396,16.989000022411346,1.1260000467300415,15.105699956417084,0.7376999258995056,0.6183000206947327,7,6,7,6,6,118283.33629041341,269.0823999643326,244.48089998960495,24.022000014781952,1.3151000142097473,17.93140012025833,4.741199970245361,0.5683000087738037,6,7,6,6,1.7976931348623157e+308,343.65479999780655,253.56949996948242,90.07559996843338,0.0015999674797058105,344.00110000371933,251.65960001945496,91.76890003681183,0.5629000067710876,118200,118200,0,0,0,0,0,118283.33629041341,118283.33629041341,0,0,0,0.5350000262260437,1.166200041770935,3.3914000391960144,9.59060001373291,16.683700025081635,22.661400020122528,24.01740002632141,0,0,0
Erlenbach(Main),Hesseneck Schöllenbach,63810,7.12.2021,72180,108300,82196.32486694837,256.4091999530792,203.7886000275612,52.09579998254776,3.650600016117096,46.55800008773804,1.8563000559806824,0.5189999938011169,7,4,5,6,4,82196.32486694837,260.82989996671677,206.12060004472733,54.1942999958992,2.096899926662445,47.88499999046326,4.1771000623703,0.5045999884605408,4,5,6,4,1.7976931348623157e+308,281.53369998931885,207.42400002479553,74.10169994831085,0.0018000006675720215,286.4512999653816,211.31519997119904,74.53939998149872,0.5891000032424927,72180,72180,0,0,0,82196.32486694837,82196.32486694837,82196.32486694837,82196.32486694837,0,0,0,0.535800039768219,1.4028000235557556,7.1579999923706055,23.911200046539307,44.748400032520294,53.17840003967285,54.189999997615814,0,0,0
Hadmersleben,Selb-Plößberg(Gr),66569,7.12.2021,106980,114240,114323.33629041341,253.73950004577637,235.38980001211166,17.829399943351746,1.1876000761985779,15.620499968528748,1.0003999471664429,0.5153000354766846,7,6,7,6,6,114323.33629041341,256.950100004673,235.3173000216484,21.133700013160706,1.3949999809265137,16.49009996652603,3.2179001569747925,0.4884999990463257,5,6,5,5,1.7976931348623157e+308,325.1849000453949,242.57190001010895,82.60519999265671,0.0018000006675720215,320.3773000240326,234.48620003461838,85.12169998884201,0.7608000040054321,107280,115020,0,0,0,0,114323.33629041341,114323.33629041341,114323.33629041341,0,0,0,0.6327999830245972,1.584500014781952,3.4675000309944153,10.061200022697449,16.060200035572052,19.577400028705597,21.129299998283386,0,0,0
Deuben(Zeitz),Burglauer,8801,10.12.2021,28980,35160,29979.948694846444,154.1147000193596,145.31110000610352,8.232100009918213,2.482199966907501,4.993299961090088,0.7411000728607178,0.5658000111579895,7,6,9,15,12,29979.948694846444,157.10989999771118,147.51859998703003,8.974599957466125,1.0090999007225037,5.022999882698059,2.9202999472618103,0.6043999791145325,6,9,15,12,1.7976931348623157e+308,198.08120000362396,148.61909997463226,49.45440000295639,0.001900017261505127,198.88449996709824,149.67730003595352,48.53619998693466,0.6621999740600586,29040,29040,0,0,0,35243.33629041341,33315.47197732411,29979.948694846444,29979.948694846444,0,0,0,0.6067000031471252,1.7067999839782715,3.8907999992370605,6.484300017356873,7.727800011634827,8.444800019264221,8.970700025558472,0,0,0
Altötting,Stuttgart Ebitzweg,5320,8.12.2021,56880,56880,56963.33629041341,398.0460000038147,328.6207000017166,68.93620002269745,4.686599969863892,61.519099950790405,2.6977999210357666,0.48340004682540894,7,5,6,5,5,56963.33629041341,403.36759996414185,327.5250999927521,75.28390002250671,4.396699965000153,65.37900000810623,5.4677000641822815,0.5476000308990479,5,6,5,5,1.7976931348623157e+308,530.6076999902725,330.92120003700256,199.67759996652603,0.001999974250793457,439.6811000108719,327.5087000131607,111.1298000216484,1.0340999960899353,56880,56880,0,0,0,0,56963.33629041341,56963.33629041341,56963.33629041341,0,0,0,0.5081000328063965,1.228700041770935,4.644200026988983,20.112399995326996,59.80390000343323,72.99650001525879,75.27880001068115,0,0,0
Büdingen(Oberhess),Bad Vigaun,10278,6.12.2021,46140,56940,46734.75511469132,494.924399971962,335.8617000579834,158.3125999569893,4.809599995613098,145.84049999713898,7.609699964523315,0.7446999549865723,10,8,11,26,13,47219.48041281649,507.7214000225067,336.3100999593735,170.82920002937317,14.708799958229065,144.96270006895065,11.093800008296967,0.5672000050544739,5,6,12,5,47306.040610795826,454.5672000050545,330.62529999017715,123.35210001468658,0.5812000036239624,446.3179000020027,329.63349997997284,115.90430003404617,0.7731000185012817,46140,46140,0,0,0,53501.023047084025,47219.48041281649,46734.75671943,46734.755219974046,46734.75511469132,46734.75511469132,46734.75511469132,0.4794999957084656,1.5046000480651855,9.54880005121231,46.80740004777908,89.01840001344681,125.08070003986359,153.31210005283356,167.1084000468254,170.25609999895096,170.82440000772476
Holzgerlingen Buch,Ludwigsau-Friedlos,26201,8.12.2021,42660,49860,43074.907435421286,206.95770001411438,186.01449996232986,20.366200029850006,2.4827001094818115,17.10989999771118,0.7514000535011292,0.5716000199317932,6,5,7,13,8,43074.907435421286,220.68090003728867,198.2824000120163,21.79670000076294,2.449400007724762,16.74500000476837,2.5745999217033386,0.5918000340461731,5,7,13,8,1.7976931348623157e+308,249.1486999988556,187.36920005083084,61.77189999818802,0.0015999674797058105,248.14399999380112,185.86940002441406,61.59890002012253,0.6684000492095947,42720,42720,0,0,0,0,43074.907435421286,43074.907435421286,0,0,0,0,0.540399968624115,1.4776999950408936,6.225199997425079,14.333700001239777,20.346499979496002,21.792400002479553,0,0,0,0
Porschdorf(Pirna),Bad Kleinen,47097,5.12.2021,74760,80220,75303.95640288206,221.67419999837875,211.43259996175766,9.655799984931946,0.9954999685287476,7.817499995231628,0.8241999745368958,0.5805999636650085,7,6,9,12,11,75585.88928312923,235.37029999494553,223.2368000149727,11.510599970817566,1.0161999464035034,7.663299918174744,2.807900130748749,0.6104000210762024,5,7,9,8,1.7976931348623157e+308,299.45810002088547,212.92240005731583,86.52539998292923,0.0026000142097473145,303.50120002031326,211.44400000572205,91.42170000076294,0.6277000308036804,74760,74760,0,0,0,80303.33629041341,75585.88928312923,75303.95640288206,75303.95640288206,0,0,0,0.6492999792098999,2.951199948787689,7.163699984550476,8.704499959945679,10.42409998178482,11.01969999074936,11.506199955940247,0,0,0
Stockdorf,Burgheim,79005,5.12.2021,87360,106620,93536.27214934376,80.05559998750687,70.27140003442764,9.244599997997284,0.678600013256073,8.002099990844727,0.5464999675750732,0.5317999720573425,5,4,6,7,6,93536.27214934376,80.54399996995926,71.14820003509521,8.854600012302399,0.7049999833106995,6.093400061130524,2.0380000472068787,0.5317999720573425,4,6,7,6,1.7976931348623157e+308,98.32990002632141,70.89100003242493,27.431100010871887,0.0018000006675720215,102.29570001363754,76.15810000896454,25.53049999475479,0.6008999943733215,87360,87360,0,0,0,93536.27214934376,93536.27214934376,0,0,0,0,0,0.5699999928474426,1.607699990272522,3.7412999868392944,5.919699966907501,8.850600004196167,0,0,0,0,0
Niedersteinbach,Breitendiel,4170,6.12.2021,28200,31800,28354.563351240693,123.14199995994568,117.95509999990463,4.585600018501282,0.9994999766349792,2.8255000710487366,0.7465000748634338,0.5928000211715698,5,4,5,7,4,28354.563351240693,124.9015000462532,118.57719999551773,5.798799991607666,0.7936000227928162,2.7847999930381775,2.1991999745368958,0.5145999789237976,4,5,7,4,1.7976931348623157e+308,161.82889997959137,122.05759996175766,39.763700008392334,0.0018000006675720215,166.90070003271103,125.57159996032715,40.66600000858307,0.6550000309944153,28200,28200,0,0,0,28354.563351240693,28354.563351240693,0,0,0,0,0,0.5480999946594238,1.3128999471664429,2.4738999605178833,5.003299951553345,5.7941999435424805,0,0,0,0,0
Rückersdorf(Mfr),Tannroda,72814,6.12.2021,86340,106380,88447.69074793691,125.39219999313354,112.68230003118515,12.198199987411499,0.9572999477386475,10.38510000705719,0.8396999835968018,0.5067000389099121,6,4,5,6,4,88447.69074793691,130.66939997673035,113.5378999710083,16.614000022411346,3.214900016784668,10.581200003623962,2.794000029563904,0.5077999830245972,4,5,6,4,106463.33629041341,157.61169999837875,115.88440001010895,41.146600008010864,0.5734000205993652,156.3610000014305,113.15169996023178,42.63490003347397,0.5667000412940979,106380,106380,0,0,0,88447.69074793691,88447.69074793691,88447.69074793691,0,0,0,0,0.5857999920845032,3.6085999608039856,5.187900006771088,8.976700007915497,15.992900013923645,16.609699964523315,0,0,0,0
Radstadt,Rotenburg a.d. Fulda,73342,10.12.2021,144300,154320,145125.5333854755,472.44300001859665,422.77319997549057,49.073499977588654,2.2197999358177185,45.20490002632141,1.6148000359535217,0.5900000333786011,8,6,7,14,7,145125.5333854755,477.0114000439644,424.41250002384186,51.97259998321533,2.144800066947937,45.57469993829727,4.211699903011322,0.612500011920929,6,7,14,7,1.7976931348623157e+308,588.3488000035286,419.24549996852875,169.0935000181198,0.0026000142097473145,587.2585999965668,418.63789999485016,167.46780002117157,1.144599974155426,144300,144300,0,0,0,146358.9491292234,145522.71060406402,145125.5333854755,145125.5333854755,145125.5333854755,0,0,0.5756999850273132,2.2217999696731567,10.732999980449677,26.39359998703003,38.35629999637604,45.16530001163483,49.20719999074936,51.96789997816086,0,0
Wansleben am See,Nimburg(Baden),78413,8.12.2021,125940,129540,126323.62111421424,284.8891000151634,268.63289999961853,15.694600045681,1.160500168800354,13.667600095272064,0.8463999629020691,0.5569000244140625,7,6,7,11,6,126323.62111421424,291.28930002450943,272.9088000059128,17.809599995613098,1.2578999400138855,13.582800030708313,2.9429998993873596,0.5601000189781189,6,7,11,6,128462.21017297343,354.32539999485016,260.37239998579025,93.4378000497818,0.5069000124931335,361.4097000360489,269.4042999744415,91.38429999351501,0.613099992275238,127860,127860,0,0,0,0,128462.21017297343,126323.62111421424,126323.62111421424,0,0,0,0.5493999719619751,1.7999999523162842,6.032599985599518,12.954099953174591,16.43199998140335,17.208099961280823,17.805499970912933,0,0,0
Klingenberg(Main),Köln Trimbornstr,41526,9.12.2021,52440,57840,53345.249827413805,147.36070001125336,132.5764999985695,14.167599976062775,1.082499921321869,12.219000101089478,0.8416000008583069,0.6112000346183777,6,5,7,20,8,53613.34880281277,145.12700003385544,126.6055000424385,17.828500032424927,1.0328000783920288,14.173700034618378,2.596399962902069,0.6811000108718872,3,4,11,3,53373.521559044035,170.71650004386902,126.62639999389648,43.5242999792099,0.5602999925613403,171.35720002651215,127.08889997005463,43.482800006866455,0.7768999934196472,52500,52500,0,0,53613.34880281277,53613.34880281277,53345.249827413805,53345.249827413805,0,0,0,0,0.8208999633789062,4.694499969482422,12.222399950027466,15.796999990940094,17.219499945640564,17.823499977588654,0,0,0,0
Jacobsdorf(Mark),Arrach,67062,7.12.2021,123720,123720,123803.33629041341,340.6826999783516,321.3402000069618,18.82760000228882,1.4193999767303467,16.291099965572357,1.0946999192237854,0.5090999603271484,8,6,7,6,6,123803.33629041341,345.16870003938675,319.52820003032684,25.13369995355606,1.6225999593734741,19.807799994945526,3.668999969959259,0.4958000183105469,6,7,6,6,1.7976931348623157e+308,424.4147999882698,313.5586000084877,110.8468000292778,0.002299964427947998,431.17619997262955,319.5464999675751,111.10379999876022,0.5182999968528748,123720,123720,0,0,0,0,0,123803.33629041341,123803.33629041341,123803.33629041341,0,0,0.5418999791145325,1.1712999939918518,1.8896999955177307,4.604699969291687,10.18369996547699,20.90479999780655,24.51179999113083,25.129399955272675,0,0
Swinoujscie Centrum,Werder(Havel),38729,8.12.2021,60300,69540,60768.07677361716,248.9883999824524,236.54320001602173,11.893499970436096,0.9672999978065491,9.982299983501434,0.9264999032020569,0.5459999442100525,6,4,5,11,4,60768.07677361716,258.3391000032425,245.78210002183914,12.009200036525726,0.9876000285148621,8.166299939155579,2.83460009098053,0.5374999642372131,4,5,11,4,60768.07677361716,326.2835999727249,239.80680000782013,85.89160001277924,0.5773999691009521,330.54140001535416,247.5832000374794,82.25160002708435,0.6972999572753906,60360,60360,0,0,0,60768.07677361716,60768.07677361716,60768.07677361716,0,0,0,0,0.7211000323295593,3.2170000076293945,6.529900014400482,9.653599977493286,11.482900023460388,12.005800008773804,0,0,0,0
