Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Teisnach,Haunetal-Neukirchen,47153,8.12.2021,70740,87480,70923.17098656575,8836.519200000912,566.6070999987423,8269.255200002342,74.69079999998212,5897.703100003302,2296.6755000054836,0.6513000018894672,19,9,9,28,14,70967.3059286374,9844.752199999988,563.8612000010908,9280.359999999404,72.76880000531673,6903.484500002116,2303.902600005269,0.5199999995529652,4,6,8,6,72111.85895189291,1017.9895999990404,571.4345999993384,444.6228000000119,1.925000000745058,1144.8594000004232,565.5058999992907,578.6499000005424,0.6955000013113022,70740,70740,0,0,0,70967.3059286374,70927.37155885149,70923.46687239398,70923.17159293061,70923.17142464509,70923.17098656575,70923.17098656575,0.5775000005960464,9.13509999960661,324.5036999993026,1448.077500000596,2853.0894999988377,4171.981499999762,5300.178399998695,6288.282099999487,7093.161600001156,7764.783700000495
Oberharmersbach Dorf,Hamburg-Blankenese,1256,8.12.2021,47700,64140,48815.894333248325,15206.25889999792,779.7882000021636,14423.069600000978,75.18920000270009,10187.262800008059,4160.416700009257,3.3947999998927116,21,10,13,184,23,49432.2200836916,17863.327899999917,780.1682000011206,17081.334900002927,51.09980000555515,12819.003899995238,4211.004100006074,1.8129999972879887,6,12,141,19,50540.36446704223,1534.2919999994338,773.0630000010133,759.3572000004351,1.8659000024199486,1676.38200000301,773.8505999967456,898.7822000011802,3.7432000003755093,48300,48480,0,0,0,65117.60548938336,52414.910766053596,49432.2200836916,48827.95532648303,48815.89441787301,48815.89433324833,48815.894333248325,4.192299999296665,149.51459999755025,510.66019999980927,1734.36799999699,3806.463599998504,6138.351599998772,8447.087199997157,10720.104599997401,12606.453299999237,14146.14449999854
Allmendingen,Heidelberg-Kirchheim/Rohrbach,75986,7.12.2021,101340,106020,101631.10718847375,5975.231100000441,344.8737000003457,5629.875599998981,66.86209998652339,3680.4000000059605,1882.4335999935865,0.4765999987721443,17,4,6,9,7,101631.10718847375,6534.028900001198,344.45930000022054,6189.0361999981105,63.02879999950528,4225.287299990654,1900.5125999972224,0.5241999998688698,4,6,9,7,101631.10718847375,648.2355999983847,352.0122999995947,295.73830000311136,0.4796000011265278,735.1084999963641,349.8880000002682,384.6688000001013,0.5438000001013279,101340,101820,0,0,103296.60981631932,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,101631.10718847375,1.533900000154972,31.845499999821186,401.9747000001371,1209.602800000459,2061.1328999996185,2864.697000000626,3589.755999997258,4235.033900000155,4810.762499999255,5275.75929999724
Rastatt,Wolkenstein,27439,7.12.2021,55560,70020,56128.62428793895,9621.60040000081,657.577999997884,8963.011599998921,71.44689999893308,6572.124900005758,2319.242499999702,1.005900003015995,21,7,10,33,14,56191.903462770664,10700.725800000131,642.6518999971449,10057.533900000155,75.87029999494553,7713.578700017184,2267.8255999945104,0.5307000018656254,5,7,18,7,56831.41710051516,1126.6457000002265,647.8793999999762,478.2462000027299,0.5141000002622604,1259.2250999994576,647.3717000000179,611.1094000004232,0.7374000027775764,59160,59160,0,0,0,142457.12939313828,56191.903462770664,56135.08671716236,56128.62428793895,56128.62428793895,56128.62428793895,56128.62428793895,0.6020999997854233,5.282000001519918,22.88340000063181,296.8269000016153,1171.9945000000298,2367.30340000242,3558.470300000161,4593.591800000519,5569.009600002319,6428.076100002974
Heimersheim,Kloster Marienthal,3569,7.12.2021,30300,44700,30514.388758439036,20587.810800001025,493.126599997282,20093.648899998516,263.90349999815226,16284.98299999535,3543.9986000061035,1.0304000005126,64,6,8,35,10,30839.947852169444,23564.44200000167,587.9527000002563,22974.00840000063,257.73990001156926,19090.12580000609,3625.3722999989986,2.461599998176098,4,5,14,4,31176.31690161232,840.2044999971986,498.37189999967813,341.31179999932647,0.5150000005960464,1015.709399998188,502.82959999889135,512.0364999994636,0.8356999978423119,30720,30780,0,0,0,30839.947852169444,30514.390324602613,30514.388758439036,30514.388758439036,30514.388758439036,30514.388758439036,30514.388758439036,0.5614000000059605,6.471000000834465,83.50490000098944,528.480000000447,1339.9941000007093,2214.822999998927,3076.9096000008285,3858.7459999993443,4592.907900001854,5247.921500001103
Ruschberg,Bechstedt-Trippstein,47108,9.12.2021,71280,106860,74249.75172791675,20168.908900000155,755.7593999989331,19410.361700002104,89.793999992311,15210.338999990374,4109.964300010353,2.783100001513958,26,6,24,150,51,74386.26423329924,24481.394199997187,752.9852000027895,23727.476799998432,69.87260000780225,19537.92750000581,4119.384199999273,0.920099999755621,5,7,14,7,87870.80420179386,1411.4670999981463,744.5008000023663,666.1722999997437,0.7868999987840652,1673.033100001514,750.0034999996424,920.5423999987543,2.4775000028312206,71280,71280,0,0,0,0,74386.26423329924,74249.75172791675,74249.75172791675,74249.75172791675,74249.75172791675,74249.75172791675,0.4941000007092953,1.6048000007867813,10.850900001823902,315.8487999998033,1761.281700000167,4054.4704000018537,6788.370999999344,9333.786100000143,11679.133100003004,13835.35889999941
Tutzing,Niklashausen,63678,9.12.2021,109440,112680,109536.57064915985,9419.943900000304,568.2399999983609,8851.130800001323,49.4506999887526,6406.6073000095785,2394.8910999931395,0.5685999989509583,18,5,7,13,8,109536.57402839806,10869.579900000244,575.2895999997854,10293.414300002158,42.913500007241964,7823.659100010991,2426.633100003004,0.8658000007271767,4,7,7,7,109806.05745324475,1037.7692999988794,567.0454999990761,469.8615000024438,0.8553999997675419,1213.817499998957,565.0729999989271,648.1994999982417,0.5387999974191189,109500,109500,0,0,124416.57064915984,109536.57402839806,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,0.7591000013053417,5.99550000205636,177.35840000212193,1092.177799999714,2707.879500001669,4253.126499999315,5654.746399998665,6820.706599999219,7804.270500000566,8596.827300000936
Westerburg,Sagehorn,9367,8.12.2021,40260,53460,40434.291905841565,8674.110899999738,586.9303999990225,8086.336300000548,65.58330000191927,5788.447899997234,2232.127000004053,0.8383999988436699,17,7,10,49,16,40434.44781742099,10244.210400000215,600.4677000008523,9642.761500000954,71.92619998008013,7301.963400006294,2268.6803000085056,0.9700000025331974,5,6,21,5,42095.43718960172,1099.1015999987721,595.4644000008702,503.02419999986887,0.6062000021338463,1232.3415000028908,594.0997000001371,637.2241999991238,1.0097000002861023,40260,40260,0,0,0,43959.268808102344,40434.44781742099,40434.29191035491,40434.291905841565,40434.291905841565,40434.291905841565,40434.291905841565,0.6039000004529953,10.521499998867512,401.57710000127554,1682.9554000012577,3179.3540000021458,4742.1678000018,6001.844799999148,7035.284099999815,7879.8610000014305,8534.368400000036
Regen,Gärtringen,10887,10.12.2021,38280,49080,38410.82221743743,6405.223700001836,485.65609999746084,5918.251100003719,46.1233000010252,4203.599200032651,1668.3263999968767,1.308799996972084,17,5,7,25,8,38411.127712273345,7236.0124000012875,490.40599999576807,6744.988200001419,57.78759999573231,4991.575900018215,1695.3608999848366,0.6028999984264374,4,6,19,6,38695.28345426897,892.6071999967098,487.78010000288486,403.9535999968648,0.8661000058054924,960.2443000003695,481.2655000016093,478.28570000082254,0.6849000006914139,38280,38280,0,0,0,38411.127712273345,38410.82221743743,38410.82221743743,38410.82221743743,38410.82221743743,38410.82221743743,38410.82221743743,1.0571999996900558,27.442199997603893,302.0789000019431,1271.8462999984622,2422.2269999980927,3513.429399996996,4520.9025999978185,5259.49660000205,5814.554999999702,6191.630800001323
Leipzig Völkerschlachtdenkmal,Schenkenzell Bahnhof,21718,4.12.2021,48840,63240,50808.96858693073,12111.938799999654,508.04240000247955,11589.74130000174,171.20020001009107,8775.611199967563,2642.456200003624,14.14919999986887,43,12,54,737,225,51027.77671416439,13694.38999999687,516.0277000032365,13177.441799998283,160.64129998534918,10304.571299996227,2711.6948999874294,0.9105999991297722,6,8,24,8,52323.51521250428,914.2529999986291,515.7677999995649,397.8771999999881,0.6015000008046627,1038.0924000032246,516.1156000010669,506.75490000098944,15.213599998503923,52680,52680,0,0,0,0,54691.26382099957,51027.77671416439,50811.539484728346,50811.34091812184,50808.98716352424,50808.971761153756,0.5124000012874603,1.798700001090765,4.849899999797344,76.10289999842644,535.5661999993026,1320.2809999994934,2235.9149000011384,3086.3088000006974,3991.4004000015557,4686.915199998766
Schwarmstedt,Dresden Flughafen,79340,7.12.2021,115740,122940,117114.85766255365,8529.182099997997,506.2897999994457,8014.947399999946,76.9302000105381,5611.146800003946,2326.6618999913335,7.938299998641014,20,13,16,341,39,119492.35495467596,9934.86590000242,516.0447999984026,9418.285699997097,101.00819998979568,6888.33729999885,2428.714000005275,0.5252000018954277,4,5,6,4,117714.14709635987,951.1805000007153,508.24689999967813,442.1622000001371,0.7653999999165535,1087.0089999996126,505.90980000048876,575.3581000007689,5.73199999704957,115800,115800,0,0,127048.76401205828,119492.35495467596,119492.35495467596,118274.21893543073,118207.9644385374,117115.05579506986,117114.85853007184,117114.85766701763,0.6149999983608723,12.838099997490644,126.50629999861121,933.6259999983013,2015.1071999967098,3196.896899998188,4381.669799998403,5488.553399998695,6460.68049999699,7283.8946999982
Dortmund-Löttringhausen,Bad Münster a Stein,8382,5.12.2021,46860,54060,47044.41149622583,10463.872999999672,503.45160000026226,9959.139499999583,83.62250000238419,6572.549499992281,3302.751299995929,1.277199998497963,19,11,14,117,31,49338.95912420787,11855.010399997234,512.3788000009954,11341.816700000316,84.48110000044107,7934.442000001669,3322.668900001794,0.8057999983429909,3,5,8,5,47045.55714901633,941.547499999404,505.73240000009537,434.9877999983728,0.8204000033438206,1037.9149000011384,505.527499999851,530.4812000021338,1.8977000005543232,47100,47100,0,0,49338.95912420787,47222.44142831531,47056.7600872333,47044.44134439958,47044.41235556439,47044.411496791705,47044.41149623887,47044.411496225846,1.214699998497963,33.7550999969244,471.2458999976516,1603.7397999987006,2792.2017999999225,3987.1956999972463,5184.42519999668,6317.939599998295,7389.049399998039,8384.193699996918
Ilfeld Etm_Nk 006 P6,Ilfeld Etm_Nk 001 P1,16009,4.12.2021,33217,33217,33313.570649159854,190.85920000076294,189.50689999759197,0.9085999988019466,0.27070000022649765,0.3325999975204468,0.30069999769330025,0.4382000006735325,3,1,2,1,1,33313.570649159854,193.33559999987483,191.1820000000298,1.6977000012993813,0.27400000020861626,0.34780000150203705,1.0686000026762486,0.4512000009417534,1,2,1,1,33313.570649159854,315.1512000001967,190.34649999812245,124.35369999706745,0.44510000199079514,317.3737000003457,192.01039999723434,124.91409999877214,0.4422000013291836,33277,33277,33313.570649159854,33313.570649159854,33313.570649159854,0,0,0,0,0,0,0,0.49650000035762787,1.1888000033795834,1.6959000006318092,0,0,0,0,0,0,0
Bad Ems,Lengerich(Westf),25822,8.12.2021,41040,50220,41391.86072514728,2245.0577000007033,353.7562999986112,1890.304999999702,48.439399998635054,1384.3897000029683,457.32910000532866,0.9910000003874302,17,6,11,66,25,41392.54993672157,2448.3935000002384,350.30670000240207,2097.5373999997973,34.12110000103712,1599.4597000069916,463.80040000006557,0.5397000014781952,3,6,13,7,42171.680760596144,579.1121000014246,343.2347999997437,234.79490000009537,1.0750999972224236,610.3082999996841,346.5890000015497,261.8859999999404,1.825500000268221,43020,43020,0,0,41392.54993672157,41391.86074254856,41391.86072602098,41391.86072514728,41391.86072514728,41391.86072514728,41391.86072514728,41391.86072514728,0.6169000007212162,15.992800001055002,165.82990000024438,494.6977000012994,849.0758000016212,1158.7538000009954,1420.6213000006974,1638.1405999995768,1808.5016000010073,1929.6669000014663
Mainz Hbf,Bellinzona,12577,7.12.2021,49320,49320,49500.2514635148,515.3509000018239,505.6206999979913,9.28600000217557,0.7112999968230724,8.096599999815226,0.4675000011920929,0.439800001680851,5,3,4,3,3,49500.2514635148,519.5341999977827,505.7786999978125,13.314599998295307,0.747600007802248,10.811799999326468,1.7384000048041344,0.4358999989926815,3,4,3,3,1.7976931348623157e+308,780.7133999988437,508.36510000005364,272.3420999981463,0.0003000013530254364,786.5954999998212,508.7862000018358,277.3027999997139,0.49890000000596046,49500,49500,0,0,49500.2514635148,49500.2514635148,49500.2514635148,0,0,0,0,0,0.42480000108480453,3.5808999985456467,7.192499998956919,11.745400000363588,13.312399998307228,0,0,0,0,0
Hamburg Kornweg(Klein Borstel),Staufen Bahnhof,44056,6.12.2021,76500,109680,78041.58940240361,14876.21950000152,880.0592999979854,13995.19089999795,49.57039999961853,10682.929699994624,3262.5108000040054,0.9638999998569489,20,7,9,31,10,78052.70310076891,17988.401099998504,880.8226000033319,17106.964099999517,47.61610000953078,13779.3175999932,3279.8387000001967,0.6029000021517277,6,8,25,8,82513.00502013204,1666.1480000019073,875.2221000008285,790.243900001049,0.6753000020980835,1914.1360999979079,877.6431999988854,1035.7122999988496,0.7730000019073486,78300,80160,0,0,0,0,110853.05330061243,78052.70310076891,78041.58940240361,78041.58940240361,78041.58940240361,78041.58940240361,0.6694999970495701,3.7031999975442886,6.699099998921156,45.20729999989271,556.0055999979377,2269.1074000000954,4994.817299999297,7789.46289999783,10479.733399998397,12560.287099998444
Gronau(Westf)Gr,Nidderau-Eichen,40605,5.12.2021,102540,102540,102636.57064915953,20818.43180000037,755.5318999998271,20057.16000000015,88.71509998291731,14390.824199996889,5577.338800013065,5.7346000000834465,29,26,42,279,139,102636.57064915985,25390.854100000113,772.5575999990106,24617.82569999993,77.08579998835921,18794.636699981987,5745.811599999666,0.4583999998867512,5,6,5,5,104215.59636388245,1719.0194999985397,767.3608999997377,950.3560999967158,1.2958000004291534,1784.304999999702,759.6479000002146,1016.4874999970198,8.160599999129772,102540,102540,0,0,117396.57064915985,110136.57064915985,102636.57064915985,102636.57064915985,102636.57064915984,102636.57064915982,102636.57064915981,102636.5706491598,0.563400000333786,24.318300001323223,848.4215999990702,3152.5491999983788,6048.200500000268,9267.490299999714,12426.335299998522,15290.784099999815,17802.281199999154,19893.502000000328
Krzewina Zgorzelecka,Unterlemnitz,40230,10.12.2021,64500,82500,65914.89952948697,4523.06819999963,559.5177000015974,3962.8520999997854,65.8416000008583,2893.764300007373,1003.0000000149012,0.6931999996304512,30,6,8,25,11,66113.98319299938,4831.123599998653,560.3991999998689,4270.226800002158,51.61339998245239,3194.5052000023425,1023.8476999998093,0.4876999966800213,4,6,13,6,65916.77010714721,932.5646999999881,559.5487000010908,372.3205999992788,0.6874000020325184,1028.1418000012636,566.4968999996781,460.43439999967813,1.204100001603365,64500,64500,0,0,0,66113.98319299938,65914.90011230369,65914.89952948697,65914.89952948697,65914.89952948697,65914.89952948697,65914.89952948697,0.4887999966740608,2.3881999999284744,39.562199998646975,316.88669999688864,891.4222999997437,1496.1430999971926,2031.3138999976218,2479.0731999985874,2845.466599997133,3125.061899997294
Himmelreich,Salzburg Aiglhof,10243,7.12.2021,49500,54840,49648.87644451366,11767.454399999231,605.4386999979615,11159.722300000489,84.58610000088811,7984.007399983704,3090.8879999928176,2.2872000001370907,22,8,9,39,15,49662.41375323579,13505.232400000095,616.0898999981582,12888.62160000205,80.32339999824762,9658.157500006258,3149.891399998218,0.5100999996066093,4,6,8,6,52288.114111351984,976.8226999975741,606.1601999998093,369.6173000000417,1.0392000004649162,1181.2578999996185,600.7622000016272,579.548900000751,0.9391999989748001,49500,49500,0,0,0,49662.41375323579,49654.69979811943,49649.933432403675,49648.92293586887,49648.87644451366,49648.87644451366,49648.87644451366,0.5563999973237514,3.41779999807477,90.87869999930263,791.4281999990344,1983.9119999967515,3369.5955999977887,4682.91079999879,5922.0139999985695,7110.755199998617,8211.452599998564
Zweibrücken Hbf,Bremen-Schönebeck,65467,10.12.2021,95040,112920,96497.05084192606,5786.98939999938,468.69110000133514,5316.824200000614,70.1857000105083,3761.5719000026584,1484.9118000045419,1.4686000011861324,18,8,13,43,21,96722.97987877771,6432.263300001621,475.69910000264645,5955.984999999404,66.71020000427961,4379.075699992478,1510.0320999994874,0.56700000166893,5,7,13,8,103222.11438210477,1056.2383000031114,592.9902999997139,462.4979999996722,0.7441000007092953,1125.4591000005603,469.7833000011742,654.4598000012338,1.208500001579523,95040,95040,0,0,0,111218.35535072706,96722.97987877771,96532.38134955979,96497.05084678324,96497.05084192606,96497.05084192606,96497.05084192606,0.6398000009357929,6.890999998897314,186.90610000118613,935.7806999981403,1931.2313999980688,2892.7472999989986,3766.025600001216,4528.748999997973,5086.3960000015795,5481.563599999994
Schliersee,München(Bad Berka),69533,9.12.2021,106260,129060,106772.29363516039,16137.803700000048,758.3616999983788,15377.401299998164,52.15589999780059,12010.415499996394,3314.569099996239,2.0320999994874,28,10,14,79,24,107550.77602622267,18674.234799999744,748.9759000018239,17924.35319999978,47.62489999830723,14573.94659999758,3302.4682000018656,0.8896000012755394,6,12,54,17,108414.4739059618,1411.9868000000715,733.6230999976397,677.721400000155,0.6352000012993813,1818.4544000029564,727.1385000012815,1089.501899998635,1.8071999996900558,109920,106260,0,0,0,0,110122.01948002413,107550.77602622267,106779.91191157636,106775.54967392694,106772.29412773727,106772.29363516039,0.514199998229742,3.940600000321865,95.52589999884367,978.1442999988794,2865.7322999984026,5121.134199999273,7249.921300001442,9157.88599999994,10884.269200000912,12462.542899999768
