Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Nechlin,Kleinjena,28050,5.12.2021,43260,46860,43624.5241365668,119.01099997758865,113.95159995555878,4.5521000027656555,0.6003000736236572,3.4763999581336975,0.46539992094039917,0.5012999773025513,5,4,5,7,4,43624.5241365668,122.15160000324249,113.8837000131607,7.759700000286102,2.0637000799179077,3.6707000732421875,2.006700038909912,0.49900001287460327,4,5,7,4,1.7976931348623157e+308,166.73329997062683,118.64450001716614,48.080000042915344,0.001900017261505127,170.82069998979568,122.78610002994537,47.56650000810623,0.46140003204345703,43260,43260,0,0,0,43624.5241365668,43624.5241365668,0,0,0,0,0,0.5337000489234924,1.297100007534027,3.197100043296814,6.688000023365021,7.755900025367737,0,0,0,0,0
Morsum,München-Berg am Laim,39754,8.12.2021,79500,85260,80632.27952125287,381.98470002412796,344.3003000020981,37.05989998579025,3.497700035572052,32.340900123119354,1.1933999061584473,0.6163000464439392,7,6,9,19,9,80632.27952125287,383.6527000069618,343.1624999642372,39.90130001306534,3.5642999410629272,32.71639996767044,3.5744999051094055,0.5805999636650085,6,9,19,9,1.7976931348623157e+308,465.58020001649857,344.9800000190735,120.59079998731613,0.002200007438659668,456.4757000207901,341.1304000020027,114.74830001592636,0.590399980545044,79500,79500,0,0,0,81909.03226866624,81909.03226866624,80632.27952125287,80632.27952125287,0,0,0,0.9556000232696533,8.270500004291534,17.032900035381317,23.508100032806396,32.47920000553131,35.86690002679825,39.897300004959106,0,0,0
Velky Senov,Würzburg Süd,25040,10.12.2021,53040,61740,53312.80013990282,328.91509997844696,303.9602999687195,24.24909996986389,1.6502001881599426,21.117900013923645,1.4567999243736267,0.6996999979019165,9,8,12,31,15,53315.806528393834,330.8435999751091,300.5339000225067,29.701700031757355,3.9366999864578247,21.35409986972809,4.37310004234314,0.5978000164031982,6,9,21,10,1.7976931348623157e+308,433.7954999804497,294.10920000076294,139.67759996652603,0.002200007438659668,450.87040001153946,346.7712000012398,102.58980000019073,1.4992000460624695,53040,53040,0,0,0,0,0,53315.806528393834,53315.806528393834,53312.80013990282,53312.80013990282,0,0.7131999731063843,2.2887999415397644,8.891199946403503,16.986999988555908,24.629299998283386,26.42519998550415,27.756599962711334,29.160599946975708,29.69729995727539,0
Renningen Süd,Heidelberg-Altstadt,22891,8.12.2021,30600,34200,31708.492241894437,98.71810001134872,91.92760002613068,6.25220000743866,0.6512999534606934,5.101599872112274,0.48750001192092896,0.5325000286102295,5,4,5,9,4,31708.492241894437,100.59960001707077,92.48789995908737,7.586499989032745,0.7355999946594238,5.317399978637695,1.513499915599823,0.5171999931335449,4,5,9,4,1.7976931348623157e+308,121.62610000371933,91.22890001535416,30.387600004673004,0.001900017261505127,122.39740002155304,92.36750000715256,29.498199999332428,0.5239999890327454,30600,32460,0,0,0,31708.492241894437,31708.492241894437,0,0,0,0,0,0.6490000486373901,3.3801000118255615,5.639600038528442,7.02130001783371,7.582599997520447,0,0,0,0,0
Kiel Hbf,Murnau,59639,9.12.2021,108180,108180,108263.33629041341,245.41680002212524,232.11559998989105,12.828000009059906,0.7359001040458679,11.55649995803833,0.5196000337600708,0.4672999978065491,5,3,4,3,3,108263.33629041341,255.04439997673035,240.1457000374794,14.428900003433228,0.8776000142097473,11.966300010681152,1.5633000135421753,0.4610999822616577,3,4,3,3,108263.33629041341,317.8730999827385,234.96909999847412,82.4045000076294,0.4908999800682068,320.0710000395775,239.32080000638962,80.25279998779297,0.4897000193595886,108180,108180,0,0,108263.33629041341,108263.33629041341,108263.33629041341,0,0,0,0,0,0.5996999740600586,2.6796000003814697,9.200299978256226,13.912499964237213,14.42519998550415,0,0,0,0,0
Zoblitz,Haan-Gruiten,2858,5.12.2021,47580,55740,50402.35551117426,337.76929998397827,242.05309998989105,94.97930002212524,4.769900023937225,87.10010010004044,3.0732999444007874,0.7303000092506409,8,6,12,24,15,50402.35551117426,344.487900018692,242.7670999765396,101.09850001335144,6.273100018501282,88.96630012989044,5.807699978351593,0.6121000051498413,6,12,24,15,1.7976931348623157e+308,358.20120000839233,247.07200002670288,111.12129998207092,0.001600027084350586,357.51480001211166,247.2397000193596,109.60449999570847,0.6629000306129456,47820,48060,0,0,0,0,54033.546291897095,50402.35551117426,50402.35551117426,50402.35551117426,0,0,1.082800030708313,8.116900026798248,30.03030002117157,58.50889998674393,76.75859999656677,89.08009999990463,98.34079998731613,101.09360003471375,0,0
Osterspai,Leipzig Bayerischer Bahnhof,56986,8.12.2021,78300,81900,79270.97413415529,199.30489999055862,185.04410004615784,13.745600044727325,0.7672999501228333,12.369499921798706,0.593500018119812,0.508899986743927,5,4,5,9,5,79270.97413415529,211.39990001916885,195.62650001049042,15.24839997291565,0.906499981880188,10.85130000114441,3.467899978160858,0.5169000029563904,4,5,9,5,79270.97413415529,253.47299998998642,189.015900015831,63.944000005722046,0.5057999491691589,258.17949998378754,195.29030001163483,62.396000027656555,0.48589998483657837,78540,78540,0,0,81455.23160134593,79270.97413415529,79270.97413415529,0,0,0,0,0,1.0770000219345093,4.131600022315979,8.4864000082016,12.589700043201447,15.244500041007996,0,0,0,0,0
Ahlbeck Ostseetherme,Neustadt(b Coburg),38034,6.12.2021,71340,85980,71937.4242542659,417.149699985981,341.1554999947548,75.3588000535965,3.1671000719070435,68.0540000796318,4.104199945926666,0.6287999749183655,9,6,7,17,9,72267.10427839022,432.52749997377396,353.6419999599457,78.35900002717972,3.2372000217437744,67.99319988489151,7.081199884414673,0.5141000151634216,4,7,9,8,1.7976931348623157e+308,467.4563000202179,348.0769000053406,119.37059998512268,0.0020000338554382324,482.63340002298355,356.89680004119873,125.1521999835968,0.576200008392334,71640,71640,0,0,0,72267.10427839022,72050.99248508329,71937.4242542659,71937.4242542659,71937.4242542659,71937.4242542659,0,0.6132000088691711,5.54150003194809,15.695900022983551,35.793600022792816,53.79710000753403,68.6525000333786,75.70569998025894,77.56989997625351,78.35479998588562,0
Kirchheim(Weinstr),Hardhof,38262,5.12.2021,62280,66060,62372.11623250143,222.77739995718002,192.57660001516342,29.49009996652603,3.037000000476837,25.211600065231323,1.2155999541282654,0.7032999992370605,9,7,13,24,18,62416.47046340869,228.2154000401497,191.3619999885559,36.31369996070862,3.9898000955581665,28.200699985027313,4.0845999121665955,0.5306000113487244,5,7,10,7,1.7976931348623157e+308,280.50129997730255,202.82400000095367,77.6680999994278,0.001999974250793457,277.5087000131607,200.07080000638962,76.6482999920845,0.7818999886512756,62940,62940,0,0,0,0,62416.47046340869,62372.58774966774,62372.11623250143,62372.11623250143,62372.11623250143,0,0.5529000163078308,2.5692999958992004,12.496299982070923,23.170899987220764,31.806500017642975,34.31269997358322,35.11030000448227,35.75999999046326,36.30909997224808,0
Geisingen-Leipferdingen,Hannover Karl-Wiechert-Allee,43362,10.12.2021,72540,76140,72832.94042344968,278.5683000087738,263.4039999842644,14.635999977588654,1.1199999451637268,12.703999996185303,0.7944000363349915,0.522100031375885,6,5,6,10,5,72832.94042344968,291.0359999537468,274.4234000444412,16.081200003623962,1.112299919128418,10.771600008010864,4.172899961471558,0.5221999883651733,5,6,10,5,73010.77059523146,363.65249997377396,272.4229999780655,90.68309998512268,0.5382999777793884,359.5217999815941,268.91490000486374,90.05869996547699,0.539900004863739,72660,72660,0,0,0,74462.55750794288,72832.94042344968,72832.94042344968,0,0,0,0,0.6060000061988831,4.019800007343292,8.323000013828278,14.391699969768524,15.506200015544891,16.077499985694885,0,0,0,0
Linz Hbf,Hamburg-Bahrenfeld,16808,8.12.2021,58500,71700,61953.5956570241,598.5862999558449,454.3373000025749,143.0605000257492,6.609899997711182,129.50659996271133,6.899699866771698,1.182699978351593,10,9,13,77,20,62834.89506582588,606.9959999918938,446.47659999132156,159.89239996671677,4.484000027179718,144.90210008621216,10.43479996919632,0.6155999898910522,5,9,18,9,1.7976931348623157e+308,604.1789999604225,449.7548999786377,154.41449999809265,0.002200007438659668,599.1984999775887,443.35359996557236,154.7005000114441,1.1345000267028809,61500,61500,0,0,0,0,62834.89506582588,62086.76378107353,61953.77843832957,61953.595862122536,61953.5956570241,61953.5956570241,1.219099998474121,11.73580002784729,27.660099983215332,48.71299999952316,82.51719999313354,117.04960000514984,142.93730002641678,157.07850003242493,159.34320002794266,159.8885999917984
Porta Westfalica,Stolberg-Mühlener Bahnhof,62659,6.12.2021,78780,82500,78872.29651557663,157.75400000810623,139.60220003128052,17.64520001411438,0.994399905204773,15.934300124645233,0.6973998546600342,0.5002000331878662,6,4,6,7,6,78872.29651557663,166.4196000099182,144.41369998455048,21.503199994564056,3.2160999178886414,15.756700038909912,2.5006999373435974,0.49309998750686646,4,6,7,6,82583.33629041341,190.6108000278473,142.04919999837875,48.07849997282028,0.4747999906539917,197.987399995327,148.69150000810623,48.819099962711334,0.47029995918273926,78780,78780,0,0,82583.33629041341,78872.29651557663,78872.29651557663,78872.29651557663,0,0,0,0,0.576200008392334,1.9070000052452087,10.32339996099472,16.686800003051758,19.81360000371933,21.498699963092804,0,0,0,0
Bad Birnbach,Sulzbach(Main),65776,7.12.2021,107580,111180,107759.635635059,257.30319994688034,207.26330000162125,49.499399960041046,2.039299964904785,45.753500044345856,1.6772000193595886,0.5329999923706055,9,7,10,12,10,107791.48004471674,260.2504000067711,201.32400000095367,58.433999955654144,6.476599931716919,46.78449988365173,5.125899851322174,0.4821000099182129,4,5,5,4,107791.48004471674,274.5141000151634,203.00800001621246,71.02439999580383,0.47530001401901245,280.0435000061989,206.7059000134468,72.7577999830246,0.5723000168800354,107580,107580,0,0,0,107791.48004471674,107782.59035688748,107782.59035688748,107759.635635059,107759.635635059,107759.635635059,0,1.1955000162124634,2.46260005235672,6.916100025177002,20.126300036907196,34.2597000002861,46.266600012779236,56.3115000128746,57.94260001182556,58.429300010204315,0
Sierksdorf,Potsdam Charlottenhof,85615,9.12.2021,125040,126660,125278.08828942108,212.45090001821518,203.56810003519058,8.345699965953827,1.1227999925613403,6.469900012016296,0.7365000247955322,0.5315999984741211,7,6,8,10,8,125278.08828942108,210.68089997768402,199.1743000149727,10.94949996471405,2.7631998658180237,5.353700041770935,2.8099000453948975,0.5480999946594238,6,8,10,8,1.7976931348623157e+308,264.0358000397682,196.43599998950958,67.58990001678467,0.003000020980834961,270.4835000038147,203.85829997062683,66.14630001783371,0.4724000096321106,125040,125040,0,0,0,0,126743.33629041341,125278.08828942108,125278.08828942108,0,0,0,0.689799964427948,2.409500002861023,4.630999982357025,8.203700006008148,9.65369999408722,10.370199978351593,10.94489997625351,0,0,0
Enspel,Wittstock(Dosse),64628,4.12.2021,114900,114900,114983.33629041341,320.0203000307083,288.57129997015,30.90959995985031,3.0965999960899353,26.424799978733063,1.3652999997138977,0.5329000353813171,7,6,8,7,7,114983.33629041341,235.7577000260353,201.43040001392365,33.77609997987747,1.652400016784668,28.396499931812286,3.6936999559402466,0.5430999994277954,6,7,6,6,1.7976931348623157e+308,289.30259996652603,201.4103999733925,87.8847000002861,0.001699984073638916,306.2214000225067,216.39910000562668,89.29050004482269,0.5242000222206116,114900,114900,0,0,0,0,0,114983.33629041341,114983.33629041341,0,0,0,0.45840001106262207,1.1298999786376953,2.8348999619483948,10.718899965286255,28.606199979782104,32.65049999952316,33.771299958229065,0,0,0
Staufen Bahnhof,Laufenburg(Baden),26376,9.12.2021,33900,37500,35635.553304197856,91.0702999830246,87.637600004673,2.841499984264374,0.650700032711029,1.5581000447273254,0.6231000423431396,0.5845999717712402,5,4,5,7,4,35635.553304197856,95.18990004062653,91.00559997558594,3.6228999495506287,0.6206000447273254,1.4884000420570374,1.498500108718872,0.5533000230789185,4,5,7,4,35635.553304197856,114.83069998025894,86.52929997444153,27.776500046253204,0.5161000490188599,115.10670000314713,87.08929997682571,27.48329997062683,0.5268999934196472,37500,37500,0,0,0,35635.553304197856,35635.553304197856,0,0,0,0,0,0.4724999666213989,1.302299976348877,2.609499990940094,3.202899992465973,3.619499981403351,0,0,0,0,0
Martinstein,Grenzach,74407,6.12.2021,108900,110820,109815.53907417359,147.28280001878738,132.2432000041008,14.538600027561188,0.8828999400138855,13.022199988365173,0.6168001294136047,0.4944000244140625,6,4,5,5,4,109815.53907417359,150.5392000079155,135.83209997415543,14.212000012397766,0.9594000577926636,11.452199935913086,1.779599905014038,0.48559999465942383,4,5,5,4,109815.53907417359,183.28510004281998,138.14170002937317,44.62489998340607,0.5121999979019165,180.40169996023178,133.51429998874664,46.31999999284744,0.5592000484466553,108900,108900,0,0,0,109815.53907417359,109815.53907417359,109815.53907417359,0,0,0,0,0.42900002002716064,1.0864999890327454,4.565999984741211,9.979099988937378,13.057099997997284,14.208100020885468,0,0,0,0
