Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Mußbach,Eschweiler-Weisweiler,19551,7.12.2021,32340,39540,32733.388059659144,708.6929000020027,264.60339999198914,443.49639999866486,11.826800107955933,378.71050000190735,52.89060002565384,0.5868000388145447,12,5,7,19,7,32733.388059659144,717.2179000377655,256.0480999946594,460.48750001192093,11.706499814987183,389.7772999405861,58.91499996185303,0.6708000302314758,5,7,19,7,32810.938525338155,384.16549998521805,254.17280000448227,129.36579996347427,0.6189999580383301,391.0024999976158,256.2441000342369,134.20999997854233,0.542199969291687,32340,32340,0,0,0,46854.86754348721,32733.388059659144,32733.388059659144,32733.388059659144,32733.388059659144,32733.388059659144,32733.388059659144,0.6027999520301819,3.8394999504089355,27.906299948692322,110.41920000314713,217.35349994897842,316.0972999930382,385.79439997673035,432.0121999979019,452.76239997148514,458.277999997139
Füssen,Altes Lager,27449,4.12.2021,60300,67500,60614.04498632621,535.4922000169754,374.6008999943733,160.3648999929428,8.58979994058609,144.59890007972717,7.127899944782257,0.5202999711036682,12,5,6,7,5,60614.04498632621,551.6121999621391,375.60580003261566,175.40400004386902,7.405500054359436,156.16609996557236,11.756900012493134,0.5900999903678894,5,6,7,5,62873.247098079606,554.8973000049591,374.88249999284744,179.4805999994278,0.5266000032424927,566.7278999686241,372.15909999608994,194.0353000164032,0.5254999995231628,60300,60300,0,0,0,62826.10564535689,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,60614.04498632621,0.5357000231742859,1.6442999839782715,6.139299988746643,23.31489998102188,55.079699993133545,81.97979998588562,114.3163999915123,141.03659999370575,157.18760001659393,168.28219997882843
Brannenburg,Elmenhorst,51217,8.12.2021,101820,110340,103037.79719319896,5407.128000020981,602.2136000394821,4803.875599980354,68.90029990673065,3536.0371999144554,1198.7335000634193,1.0328999757766724,19,8,10,17,13,103125.13452224214,5844.178300023079,614.8766999840736,5228.7480999827385,48.62640005350113,3955.482000231743,1224.43079996109,0.541100025177002,5,8,10,9,104208.25292316018,1021.3795999884605,602.9510999917984,417.827899992466,0.5942999720573425,1068.7669000029564,614.7281999588013,453.42379999160767,0.6078000068664551,106920,106920,0,0,0,117623.33629041341,103125.13452224214,103111.99002766902,103042.51871473365,103037.79719319896,103037.79719319896,103037.79719319896,0.6484999656677246,7.384999990463257,165.93839997053146,777.081200003624,1560.8294000029564,2311.7295999526978,2981.25,3545.0080999732018,3999.9170999526978,4373.396099984646
Zirndorf,Serrig,69290,10.12.2021,116880,120480,116969.85248952727,2369.094700038433,418.56519997119904,1949.9754999876022,43.39669984579086,1408.0174999833107,498.44380009174347,0.5484000444412231,17,8,11,12,12,116977.62597072862,2603.2476999759674,437.5047000050545,2165.115800023079,33.35479998588562,1615.2179999947548,516.3963000774384,0.6122999787330627,6,8,9,8,118583.74007707807,764.3804000020027,430.59659999608994,333.24720001220703,0.5289000272750854,902.2152000069618,430.1168000102043,471.1510999798775,0.9402000308036804,116880,116880,0,0,0,0,120563.33629041341,116977.62597072862,116977.62597072862,116969.85248952727,116969.85248952727,116969.85248952727,0.7129999995231628,6.102400004863739,40.78859996795654,290.69940000772476,789.2583000063896,1270.0579000115395,1622.3568999767303,1888.506399989128,2054.9638999700546,2134.087999999523
Freital-Hainsberg,Grenzach,34833,8.12.2021,67920,78900,68730.7062168078,1807.7877000570297,475.6870999932289,1331.4216000437737,43.07989990711212,1036.1131002306938,252.1285002231598,0.6726000308990479,13,9,10,26,14,68764.92922067025,1924.0852999687195,491.94309997558594,1431.5831000208855,31.250800013542175,1139.6931000947952,260.5065999031067,0.5472000241279602,5,6,12,5,69023.95664651343,741.1673000454903,489.1513999700546,251.45020002126694,0.5577999949455261,752.1013999581337,479.87919998168945,271.5156999826431,0.6985999941825867,70440,70440,0,0,0,72235.12480356578,68764.92922067025,68730.7614902241,68730.72773680244,68730.70664569504,68730.7062168078,68730.7062168078,0.6344000101089478,2.788800001144409,46.057099997997284,249.21729999780655,542.5461999773979,832.3567000031471,1070.743900001049,1258.108999967575,1362.696900010109,1406.1204999685287
Greiz,Hildbrandsgrün,81374,4.12.2021,123300,123300,123383.33629041341,535.522400021553,291.3860999941826,243.65380001068115,8.264699935913086,209.82819992303848,25.514599978923798,0.47699999809265137,10,4,5,4,4,123383.33629041341,570.9848000407219,303.571799993515,266.9336000084877,8.15389996767044,226.26989990472794,32.441000044345856,0.4675999879837036,4,5,4,4,123898.58848409091,493.4518000483513,293.5746999979019,199.3482000231743,0.521399974822998,503.7712000012398,304.03079998493195,199.2495999932289,0.4830999970436096,123300,123300,0,0,0,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,123383.33629041341,0.5236999988555908,1.3169999718666077,6.671899974346161,44.02829998731613,111.0194000005722,182.43930000066757,228.98240000009537,253.6579999923706,263.06819999217987,266.9289000034332
Schnabelwaid,Burbach(Kr Siegen),49562,5.12.2021,106800,106800,106883.33629041341,4318.3105999827385,541.3923000097275,3776.4077000021935,55.37249994277954,2753.9481001496315,966.9287001490593,0.5034999847412109,17,5,6,5,5,106883.33629041341,4865.168200016022,550.4521999955177,4313.85689997673,35.72929984331131,3270.8119000196457,1007.1392000317574,0.8449000120162964,4,5,4,4,108970.00387741561,935.0561999678612,552.7732000350952,381.71820002794266,0.5583000183105469,959.9028000235558,533.7179000377655,425.65349996089935,0.5248000025749207,107160,107160,0,0,0,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,106883.33629041341,0.5375999808311462,2.5385000109672546,33.641600012779236,373.28619998693466,1103.8612999916077,1831.3833000063896,2513.2953999638557,3206.8887999653816,3663.4987999796867,3988.4887999892235
Düsseldorf-Rath,Untersteinach(Bayr),56594,9.12.2021,85920,85920,86003.33629041341,652.9068999886513,276.81180000305176,375.60780000686646,17.654299914836884,328.1638000011444,29.729399979114532,0.48120003938674927,11,4,5,4,4,86003.33629041341,687.0392999649048,288.6840999722481,397.85849994421005,14.600800096988678,348.0008999109268,35.174899995326996,0.48729997873306274,4,5,4,4,1.7976931348623157e+308,423.79120004177094,296.08799999952316,127.69419997930527,0.0020999908447265625,418.416100025177,285.3270999789238,132.62970000505447,0.4520000219345093,85920,85920,0,0,0,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,86003.33629041341,0.5442999601364136,2.878399968147278,8.538199961185455,45.29629999399185,137.93830001354218,246.4699000120163,313.5927999615669,362.6667999625206,386.730799973011,396.9801999926567
Dortmund-Nette/Oestrich,Plauen(Vogtl)West,25637,7.12.2021,52380,62640,53340.92756449566,1121.924799978733,430.3019999861717,691.0600000023842,26.393999934196472,567.3564999103546,97.21500027179718,0.5558000206947327,14,5,6,12,5,53340.92756449566,1182.6023000478745,438.13289999961853,743.7959000468254,16.777700006961823,621.3571999669075,105.5363000035286,0.6611999869346619,5,6,12,5,53658.84203473834,625.5760000348091,426.9289000034332,198.13309997320175,0.5069999694824219,636.7924000024796,423.9937999844551,212.2897999882698,0.5016000270843506,52380,52380,0,0,0,56328.283507505956,53340.92756449566,53340.92756449566,53340.92756449566,53340.92756449566,53340.92756449566,53340.92756449566,0.6370999813079834,2.550000011920929,13.833000004291534,73.94700002670288,206.3666000366211,361.2660000324249,500.81900000572205,597.431400001049,665.8773000240326,706.5119000077248
Wiesenthau,Rosendahl-Holtwick,31934,8.12.2021,61560,61560,61643.33629041341,879.6783999800682,343.4923999905586,535.6984999775887,14.362399935722351,446.82639986276627,74.4277999997139,0.4811999797821045,12,5,6,5,5,61643.33629041341,923.2743999958038,351.983599960804,570.7897999882698,19.384700059890747,475.2154000401497,76.08890002965927,0.4880000352859497,5,6,5,5,1.7976931348623157e+308,513.844200015068,348.18239998817444,165.65439999103546,0.0015999674797058105,528.9981999993324,346.3505000472069,182.1525999903679,0.488599956035614,61560,61560,0,0,0,76110.68122287444,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,0.5361999869346619,3.5645999908447266,47.53229999542236,165.28170001506805,309.8567000031471,421.1042000055313,502.07099997997284,546.568599998951,564.6029000282288,569.1520000100136
Schwabhausen(b Dachau),Schöppenstedt,16231,10.12.2021,41160,51960,43254.87490529184,2046.2907999753952,434.86710000038147,1610.0393999814987,31.73030000925064,1184.4765000343323,393.73209977149963,1.3787000179290771,12,11,16,57,27,43733.193134458015,2246.4765000343323,433.7402999997139,1812.1301000118256,38.07550001144409,1365.9720000624657,407.95379996299744,0.5942000150680542,6,10,17,12,43756.46630097551,706.1409999728203,434.56319999694824,270.8701999783516,0.7005000114440918,828.6322000026703,530.878800034523,296.77340000867844,0.9711999893188477,48480,48480,0,0,0,62843.33629041341,48617.767182216616,43733.193134458015,43277.79507690919,43256.15694989945,43254.88506163244,43254.87490549962,0.5546000003814697,2.0460000038146973,55.62130004167557,353.83410000801086,778.4682000279427,1184.256200015545,1476.897500038147,1669.9611999988556,1770.7588000297546,1803.7202000021935
Gumpenried-Asbach,Ehringhausen(Kr Lippstadt),74094,10.12.2021,117420,144420,119098.88382347766,4175.872100055218,543.0514000058174,3632.0108000040054,47.955800116062164,2576.0505000948906,1007.8551999330521,0.8034999966621399,17,10,17,42,24,119859.69981078911,4836.4375,562.971499979496,4272.554700016975,51.88910001516342,3197.0539999604225,1023.4122999310493,0.8863000273704529,7,13,40,17,119662.08751208633,987.6164000034332,550.9498000144958,435.9211999773979,0.737500011920929,1013.7185999751091,559.2889999747276,453.65030002593994,0.772599995136261,117600,117600,0,0,0,145419.94629730005,140003.57608338006,122043.72887114104,119859.69981078911,119564.15774333026,119101.62779214719,119098.88382347766,0.9624000191688538,11.579199969768524,199.6560999751091,799.6241999864578,1616.9146000146866,2437.91629999876,3070.41479998827,3561.551899969578,3887.462400019169,4067.0794000029564
Hildesheim Ost,Decin-Priper,22928,5.12.2021,52980,60180,53109.491700413026,622.1477000117302,340.1956999897957,281.45070004463196,10.016900062561035,238.36069983243942,33.016099989414215,0.4950999617576599,11,5,6,7,5,53109.491700413026,639.8260999917984,348.9456999897957,290.36840003728867,11.741100072860718,241.0483998656273,37.50349980592728,0.5008000135421753,5,6,7,5,54456.71950819803,536.2174000144005,346.7276999950409,188.9472999572754,0.5342999696731567,640.9072999954224,361.0412999987602,278.84679996967316,1.0109000205993652,52980,52980,0,0,0,67463.33629041341,53109.491700413026,53109.491700413026,53109.491700413026,53109.491700413026,53109.491700413026,53109.491700413026,0.6952999830245972,1.8051999807357788,6.161099970340729,39.03259998559952,106.66380000114441,175.87299996614456,232.43629997968674,267.2572999596596,282.38539999723434,288.4120999574661
Jänschwalde,Marburg Süd,44976,4.12.2021,71460,78720,73699.88398983094,566.5447000265121,286.19949996471405,279.18950003385544,8.008199989795685,246.79180020093918,24.339999854564667,1.1493000388145447,10,8,22,42,34,73699.88398983094,572.5634999871254,291.6511000394821,280.04660004377365,12.17109990119934,240.0249000787735,27.780999958515167,0.8537999987602234,8,22,42,34,1.7976931348623157e+308,440.67189997434616,284.1360000371933,156.5271999835968,0.0018000006675720215,425.3806000351906,281.9520999789238,142.64520001411438,0.7763000130653381,75780,75780,0,0,0,75942.35034173737,75913.46120525486,75873.51111713727,74467.36021729019,73699.88398983094,73699.88398983094,73699.88398983094,2.80950003862381,7.043300032615662,37.97920000553131,103.40380001068115,171.46800005435944,222.14689999818802,256.22680002450943,273.225300014019,279.0488000512123,280.0421000123024
Bad Sobernheim,Papenburg(Ems),21325,9.12.2021,45660,46440,45853.44623160277,1044.1832000017166,318.17329996824265,725.4835000038147,21.37660002708435,596.313100039959,107.67889988422394,0.5210999846458435,15,3,4,4,3,45853.44623160277,1116.5806000232697,324.63159996271133,791.4556000232697,23.691400051116943,652.2074998021126,115.42109996080399,0.482200026512146,3,4,4,3,46232.38922285445,509.1560000181198,331.6459000110626,176.808699965477,0.6944999694824219,492.5551000237465,320.4423999786377,171.62260001897812,0.482699990272522,45900,45900,0,0,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,45853.44623160277,0.6098000407218933,10.580600023269653,97.3352000117302,240.15360003709793,389.47799998521805,520.1261000037193,616.7121000289917,682.6273000240326,726.472500026226,753.6905000209808
Hörschel Hp,Müssen,69144,9.12.2021,90060,90060,90143.33629041341,182.03869998455048,146.98909997940063,34.57649999856949,1.354800045490265,31.639799892902374,1.5586000084877014,0.46700000762939453,7,4,5,4,4,90143.33629041341,196.83350002765656,158.02430003881454,38.32799994945526,1.6024999618530273,32.62710005044937,4.062100052833557,0.46929997205734253,4,5,4,4,95211.64257205388,214.27530002593994,148.55970001220703,65.16469997167587,0.5440999865531921,214.61699998378754,149.24300003051758,64.92789995670319,0.4399999976158142,90180,90180,0,0,0,90143.33629041341,90143.33629041341,90143.33629041341,90143.33629041341,0,0,0,0.6491000056266785,4.573199987411499,11.33569997549057,23.450999975204468,32.15049999952316,37.417900025844574,38.323400020599365,0,0,0
Halver-Oberbrügge,Buddenhagen,55892,10.12.2021,105480,116280,107073.35820461297,2579.2078999876976,549.0228999853134,2029.434599995613,27.164600014686584,1570.397600054741,431.7378998994827,0.7438000440597534,16,8,14,21,16,107073.35820461297,2797.9326999783516,539.1126999855042,2258.046800017357,31.68510001897812,1776.3075001239777,449.87430012226105,0.755299985408783,8,14,21,16,108378.628647379,898.4068999886513,550.5220999717712,347.10449999570847,0.7724000215530396,930.515900015831,557.725800037384,372.1405000090599,0.6401000022888184,105480,105480,0,0,0,113065.29659633005,113065.29659633005,112786.41399541321,107915.48309369307,107073.35820461297,107073.35820461297,107073.35820461297,0.7117999792098999,5.57260000705719,13.667400002479553,121.55529999732971,490.4229000210762,923.5738000273705,1296.7831000089645,1592.9948999881744,1831.2293000221252,2004.150099992752
Dresden-Strehlen,Hannover-Vinnhorst,983,9.12.2021,34980,36780,35146.765001775246,1509.0275000333786,345.9616000056267,1162.1679999828339,25.03540003299713,853.2385998368263,283.7880000472069,0.8921999931335449,14,4,5,9,5,35156.472154257375,1495.6618000268936,330.3260999917984,1164.765900015831,24.07909995317459,866.1273999810219,274.4337999820709,0.5564999580383301,3,4,5,3,35181.409676041854,550.5950999855995,342.77720004320145,206.73030000925064,1.0800999999046326,541.9384999871254,326.94340002536774,214.4452999830246,0.5437999963760376,35880,35460,0,0,35156.472154257375,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,35146.765001775246,0.7803999781608582,7.247699975967407,96.62950003147125,365.96590000391006,653.9840000271797,877.4315999746323,1024.7462000250816,1102.1345000267029,1135.2106999754906,1150.9570999741554
Berne,Niesky,28360,10.12.2021,57960,68760,59846.458642942955,565.0885000228882,445.17269998788834,119.08050000667572,5.919300019741058,104.75650006532669,8.360100090503693,0.829800009727478,13,12,21,43,32,61039.6890847673,578.9973999857903,442.3402999639511,135.9683000445366,7.725199997425079,114.61539989709854,13.558899998664856,0.6783999800682068,7,15,28,21,1.7976931348623157e+308,623.3648000359535,441.7523000240326,181.599799990654,0.0048999786376953125,628.0285999774933,443.1816999912262,183.93180000782013,0.9054999947547913,61560,61560,0,0,0,0,67884.28390040049,61996.16544224498,61039.6890847673,60869.93990930462,60869.93990930462,59847.42495225128,0.5307999849319458,1.3952000141143799,6.963299989700317,24.97810000181198,54.883700013160706,83.36129999160767,105.32139998674393,121.12620002031326,128.73280000686646,131.43209999799728
Ringenwalde(Templin),Calberlah,41446,7.12.2021,57960,65160,58134.379783125885,525.8203000426292,268.30889999866486,256.77939999103546,8.138199925422668,221.7991999387741,26.794500052928925,0.7261000275611877,10,6,8,17,9,58134.874677032545,549.3933999538422,283.78369998931885,265.0504999756813,8.855099856853485,225.77749997377396,30.357199907302856,0.5444999933242798,5,7,13,7,58242.28130774329,396.5169999599457,268.2601000070572,127.71269994974136,0.5372999906539917,417.2170000076294,284.6498000025749,132.01899999380112,0.5410000085830688,57960,57960,0,0,0,0,58134.874677032545,58134.379783125885,58134.379783125885,58134.379783125885,58134.379783125885,58134.379783125885,0.5311999917030334,1.737600028514862,18.821700036525726,80.31550002098083,154.5949000120163,213.51770001649857,247.99720001220703,260.16000002622604,264.49000000953674,265.04629999399185
