Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Wolgast Hafen,Langenbach(Oberbay),10045,10.12.2021,56100,59460,56229.222224718724,357.6758999824524,333.3187000155449,23.827899992465973,1.1135998368263245,22.00770002603531,0.6847000122070312,0.523300051689148,6,5,7,9,7,56229.222224718724,369.8264000415802,343.4671999812126,25.8367999792099,1.2366999983787537,21.94860005378723,2.621600031852722,0.511900007724762,5,7,9,7,1.7976931348623157e+308,456.04579997062683,342.08200001716614,113.95390003919601,0.0026000142097473145,451.55300003290176,339.75709998607635,111.21039998531342,0.5774999856948853,56100,56100,0,0,0,0,56229.222224718724,56229.222224718724,0,0,0,0,0.5690999627113342,2.437899947166443,12.853299975395203,22.075100004673004,25.214100003242493,25.832599997520447,0,0,0,0
Ruhstorf,Bedburg(Erft),52558,8.12.2021,105780,105780,105863.33629041341,342.1875,280.2888000011444,61.42510002851486,1.9627999067306519,57.75419992208481,1.677899956703186,0.4680999517440796,7,3,4,3,3,105863.33629041341,339.6003999710083,277.9976999759674,61.08609998226166,2.130899965763092,55.00070005655289,3.920599937438965,0.5063999891281128,3,4,3,3,105863.33629041341,386.4636999964714,283.6642000079155,102.333899974823,0.45819997787475586,370.2558999657631,272.27740001678467,97.38930004835129,0.5807999968528748,105780,105780,0,0,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,0,0,0,0.5253000259399414,2.5884000062942505,16.6739000082016,40.51460003852844,57.20270001888275,60.25440001487732,61.081300020217896,0,0,0
Grevenbroich,Bückeburg,16746,6.12.2021,31200,36780,31631.028906842246,176.61809998750687,152.68430000543594,23.300400018692017,1.0344000458717346,21.376800060272217,0.8656999468803406,0.6269999742507935,5,4,6,10,7,31631.028906842246,179.0271999835968,156.0819000005722,22.41949999332428,1.1001998782157898,17.25299996137619,4.038800060749054,0.5142999887466431,4,6,10,7,1.7976931348623157e+308,210.92360001802444,158.08849996328354,52.82519996166229,0.0023999810218811035,207.17470002174377,156.1938999891281,50.394999980926514,0.5788999795913696,31200,31200,0,0,33262.38487013545,31631.028906842246,31631.028906842246,0,0,0,0,0,0.7268999814987183,3.214200019836426,9.641099989414215,19.5067999958992,22.415399968624115,0,0,0,0,0
Massing,Krensitz,64659,4.12.2021,112140,119340,113883.64652742339,273.11759996414185,228.01800000667572,44.55359995365143,1.9157999753952026,41.126900017261505,1.482900083065033,0.5390000343322754,8,7,9,13,9,113883.64652742339,284.76239997148514,236.0097000002861,48.18380004167557,2.0824000239372253,42.02009999752045,4.043799877166748,0.5566999912261963,7,9,13,9,1.7976931348623157e+308,336.1453999876976,236.45959997177124,99.67720001935959,0.0020000338554382324,328.2573999762535,226.10760003328323,101.55479997396469,0.5870999693870544,112380,112380,0,0,0,0,119423.33629041341,119423.33629041341,113883.64652742339,113883.64652742339,0,0,0.5397000312805176,2.020900011062622,11.105199992656708,27.3711000084877,40.374199986457825,46.48320001363754,47.67629998922348,48.17960000038147,0,0
Breisach,Neuzelle,76920,8.12.2021,122280,133320,122740.36413376938,375.86790001392365,321.4945999979973,53.68419998884201,4.555200040340424,46.73699998855591,2.3582999110221863,0.6820999979972839,11,10,15,27,17,122821.2755620022,390.9708999991417,330.86110001802444,59.43120002746582,4.4776999950408936,48.80799996852875,6.097299933433533,0.6640000343322754,8,12,21,12,1.7976931348623157e+308,438.7325999736786,321.49099999666214,117.23280000686646,0.0020999908447265625,510.2084000110626,379.1172000169754,129.96579998731613,1.117199957370758,122280,122280,0,0,0,0,129936.64701953936,129936.64701953936,124643.18099645109,122821.2755620022,122818.7592095683,122740.36413376938,0.5330999493598938,1.696399986743927,6.394499957561493,17.26510000228882,33.21699994802475,45.77889996767044,51.454699993133545,54.395500004291534,57.46770000457764,58.7156999707222
Mettmann Stadtwald,Hetschburg,12177,9.12.2021,38340,49140,38509.89577136571,374.50129997730255,262.41100001335144,111.48390001058578,4.791299998760223,101.44020003080368,5.213299989700317,0.6008000373840332,10,6,7,15,7,38510.263225093935,394.91040003299713,275.4757999777794,118.82179999351501,4.998199880123138,106.32680004835129,7.4390000104904175,0.6016000509262085,5,6,17,5,1.7976931348623157e+308,352.44260001182556,262.8298000097275,89.60369998216629,0.002499997615814209,360.0964000225067,268.472000002861,91.02570003271103,0.5918999910354614,38460,38460,0,0,0,0,38510.263225093935,38509.89577136571,38509.89577136571,38509.89577136571,38509.89577136571,38509.89577136571,0.6200000047683716,1.4696999788284302,5.913100004196167,22.734299957752228,52.953599989414215,81.19150000810623,100.36199998855591,113.01969999074936,116.84799998998642,118.81809997558594
Bad Berleburg,Bad Schönborn-Kronau,21994,9.12.2021,43440,47160,43758.05498187567,294.9603999853134,278.6241999864578,15.742800056934357,1.137999951839447,13.826399981975555,0.7590999603271484,0.5878000259399414,7,6,9,15,12,43902.852805846065,239.97390002012253,212.10569995641708,27.224599957466125,3.1250999569892883,20.246299922466278,3.8159000873565674,0.6330999732017517,4,7,9,7,1.7976931348623157e+308,316.2796000242233,238.9598000049591,77.30790001153946,0.0034999847412109375,263.83939999341965,199.825100004673,63.35519999265671,0.650600016117096,43560,43560,0,0,0,43902.852805846065,43761.80869472174,43758.05498187567,43758.05498187567,0,0,0,1.2182000279426575,6.316900014877319,15.230499982833862,20.72900003194809,23.779500007629395,25.28200000524521,27.220499992370605,0,0,0
Haßloch(Pfalz),Kiebingen,63469,10.12.2021,72660,81720,74683.99029476517,149.0910999774933,131.74150002002716,16.716299951076508,2.915499985218048,12.823899924755096,0.9579000473022461,0.6270999908447266,7,5,7,20,7,74683.99029476517,152.92579996585846,134.4786999821663,17.799499988555908,1.2296000719070435,13.453400015830994,3.0919999480247498,0.6370999813079834,5,7,20,7,1.7976931348623157e+308,177.6663999557495,133.68670004606247,43.97000002861023,0.002200007438659668,184.82690000534058,134.44770002365112,49.689900040626526,0.6814000010490417,76080,76080,0,0,0,76260.0273058107,74683.99029476517,74683.99029476517,74683.99029476517,0,0,0,0.6083999872207642,1.5286999940872192,5.044600009918213,11.076299965381622,15.467299997806549,17.282599985599518,17.79579997062683,0,0,0
Lichtenberg(Erzgeb),Walddrehna,48057,7.12.2021,61560,61560,61643.33629041341,110.30179995298386,107.48469996452332,2.2950000166893005,0.48540008068084717,1.347999930381775,0.45309996604919434,0.5156999826431274,5,4,5,4,4,61643.33629041341,113.4893000125885,109.1129999756813,3.87610000371933,0.5796000361442566,1.3495000004768372,1.9332000017166138,0.49070000648498535,4,5,4,4,61643.33629041341,154.50220000743866,116.39480000734329,37.63879996538162,0.4611999988555908,145.8328000307083,109.43400001525879,35.853499948978424,0.537600040435791,61680,61680,0,0,0,61643.33629041341,61643.33629041341,0,0,0,0,0,0.5454999804496765,1.2159000039100647,2.4277999997138977,3.3795999884605408,3.873099982738495,0,0,0,0,0
Hauenstein Mitte,Eschhofen,42914,9.12.2021,58920,64260,59375.16457811261,213.3154000043869,172.51850003004074,40.01300001144409,1.810200035572052,36.7150998711586,1.4653999209403992,0.7785000205039978,8,7,11,38,17,59963.520078996284,221.73530000448227,174.74930000305176,46.444900035858154,2.1021000146865845,40.256500005722046,4.048800110816956,0.5299000144004822,4,5,10,4,1.7976931348623157e+308,231.09539997577667,172.99390000104904,58.093600034713745,0.0020999908447265625,237.150200009346,176.01499998569489,60.25200003385544,0.8739999532699585,58920,58920,0,0,0,59963.520078996284,59442.31594206334,59390.26663611586,59375.16457811261,59375.16457811261,0,0,0.6909000277519226,4.383500039577484,16.548600018024445,30.52530002593994,39.22339999675751,44.528700053691864,45.85160005092621,46.44090002775192,0,0
Klasdorf Glashütte,Bützow,81412,9.12.2021,119880,123480,120091.48004471674,189.22850000858307,186.65590000152588,2.0552000403404236,0.34689998626708984,1.3800000548362732,0.32100003957748413,0.5115000009536743,3,2,3,3,2,120091.48004471674,195.42470002174377,191.58409994840622,3.2990999817848206,0.41809993982315063,1.6633000373840332,1.2073000073432922,0.5321000218391418,2,3,3,2,120091.48004471674,263.5871000289917,197.35040003061295,65.7451999783516,0.4829000234603882,261.57480001449585,196.90099996328354,64.1477000117302,0.5180999636650085,119880,119880,0,120091.48004471674,120091.48004471674,0,0,0,0,0,0,0,0.6122000217437744,1.4308000206947327,3.2961999773979187,0,0,0,0,0,0,0
Hagenwerder,Saatel,24831,8.12.2021,52020,59220,54675.85959757908,270.4269999861717,265.4684000015259,4.445899963378906,0.6547000408172607,3.2340999245643616,0.5448998808860779,0.5056999921798706,6,5,6,8,5,54675.85959757908,286.1991999745369,277.24680000543594,8.353100001811981,0.7843999266624451,5.175299942493439,2.3734999895095825,0.5890000462532043,5,6,8,5,1.7976931348623157e+308,367.60570001602173,270.3971999883652,97.19780004024506,0.0029000043869018555,361.8061000108719,269.9393000006676,91.29299998283386,0.5663000345230103,52020,52020,0,0,0,0,54675.85959757908,54675.85959757908,0,0,0,0,0.5349000096321106,1.1245999932289124,2.2211999893188477,4.989700019359589,7.796400010585785,8.348900020122528,0,0,0,0
Lichtenfels,Hodenhagen,68079,8.12.2021,84480,105660,92653.05228442073,172.95349997282028,145.13400000333786,27.24889999628067,1.572700023651123,24.407599985599518,1.2430999875068665,0.5647000074386597,6,5,6,7,6,92653.05228442073,170.61650002002716,146.0052000284195,24.031899988651276,1.354099988937378,19.79930007457733,2.849400043487549,0.567300021648407,5,6,7,6,1.7976931348623157e+308,219.69410002231598,157.5605000257492,62.125499963760376,0.001499950885772705,199.6085000038147,146.7975999712944,52.20730000734329,0.5932000279426575,84600,88320,0,0,0,0,92653.05228442073,92653.05228442073,0,0,0,0,0.5139999985694885,2.083999991416931,10.950399994850159,16.784799993038177,21.364699959754944,24.028400003910065,0,0,0,0
Freihöls,Jatznick,86060,7.12.2021,138360,145020,139258.927458047,364.8740999698639,351.6067999601364,12.731599986553192,0.9018999338150024,11.158199965953827,0.6557000279426575,0.5285999774932861,6,5,6,9,8,139374.65429363062,378.8734999895096,365.2751000523567,13.07669997215271,1.198399841785431,9.455899953842163,2.398200035095215,0.5069000124931335,4,5,6,5,1.7976931348623157e+308,469.9428000450134,353.6918999552727,116.24149996042252,0.002499997615814209,478.39569997787476,360.0184000134468,117.81819999217987,0.5511000156402588,138480,138480,0,0,0,139374.65429363062,139258.927458047,139258.927458047,0,0,0,0,0.5468000173568726,2.070299983024597,3.3119999766349792,7.151899993419647,11.410300016403198,13.07310003042221,0,0,0,0
Blankenheim(Wald),Walldorf(Hess),22676,4.12.2021,38160,41760,38782.80221123518,133.31659996509552,119.53020000457764,13.223299980163574,2.2278000712394714,10.464899897575378,0.5146000981330872,0.5564000010490417,5,4,5,9,4,38782.80221123518,138.7195000052452,124.7441999912262,13.447899997234344,0.8223999738693237,10.623000025749207,1.9797000288963318,0.5149999856948853,4,5,9,4,1.7976931348623157e+308,189.7191999554634,124.42590004205704,65.28509998321533,0.0018000006675720215,174.3571000099182,120.97490000724792,52.83149999380112,0.5439000129699707,40320,40320,0,0,0,38782.80221123518,38782.80221123518,0,0,0,0,0,0.5910000205039978,3.396400034427643,6.883900046348572,11.044100046157837,13.443600058555603,0,0,0,0,0
München-Mittersendling,Pepinster,37033,7.12.2021,68400,68400,68483.33629041341,283.6976000070572,266.9322000145912,16.272199988365173,2.9397000074386597,12.669600009918213,0.6404998898506165,0.48590004444122314,6,5,6,5,5,68483.33629041341,283.9557999968529,268.22359997034073,15.229900002479553,0.9484000205993652,11.868900060653687,2.389299988746643,0.492900013923645,5,6,5,5,1.7976931348623157e+308,354.81769996881485,266.4979000091553,88.31000000238419,0.0023999810218811035,369.5939999818802,275.1162999868393,93.91219997406006,0.5565999746322632,68400,68400,0,0,0,0,68483.33629041341,68483.33629041341,0,0,0,0,0.5139999985694885,1.3967000246047974,3.6992000341415405,8.865000009536743,14.164400041103363,15.225400030612946,0,0,0,0
Neheim-Hüsten,Coswig(b Dresden),83014,5.12.2021,129300,133920,130796.71617153897,293.20130002498627,275.087199985981,17.519800007343292,1.1345000863075256,15.519699931144714,0.8458999395370483,0.5877000093460083,7,6,9,14,12,130796.71617153897,301.6539000272751,281.4239999651909,19.658900022506714,1.1962999105453491,15.552599966526031,2.8839999437332153,0.5600000023841858,6,9,14,12,1.7976931348623157e+308,452.20120000839233,357.28509998321533,94.90759998559952,0.001900017261505127,368.78270000219345,272.9330999851227,95.18739998340607,0.653499960899353,132900,133920,0,0,134003.33629041343,134003.33629041343,131405.91526146716,130796.71617153897,130796.71617153897,0,0,0,0.6640999913215637,3.073200047016144,9.913000047206879,16.85420000553131,18.186600029468536,18.996600031852722,19.654900014400482,0,0,0
Rot-Malsch,Hitzacker,34075,6.12.2021,67140,67140,67223.33629041341,321.7063999772072,285.4045000076294,35.80689996480942,1.448199987411499,33.22450000047684,1.1133999824523926,0.48589998483657837,6,3,4,3,3,67223.33629041341,328.93430000543594,290.81510001420975,37.630400002002716,1.5487999320030212,33.70350003242493,2.352000057697296,0.4790000319480896,3,4,3,3,1.7976931348623157e+308,377.50129997730255,278.0805000066757,99.4113000035286,0.001900017261505127,383.89419996738434,287.5601000189781,95.75459998846054,0.5716999769210815,67140,67140,0,0,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,0,0,0,0,0.4067000150680542,0.9901999831199646,6.864499986171722,28.217500030994415,36.943499982357025,37.62610000371933,0,0,0,0
