Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Nistertal-Bad Marienberg,Velbert-Neviges,25180,7.12.2021,38640,44040,39079.591649266324,1615.0911999940872,310.4272000193596,1303.7250999808311,23.910300076007843,987.279500067234,292.4212998151779,0.9325000047683716,15,7,9,44,16,39193.10744622737,1758.5112999677658,310.03079998493195,1447.8461000323296,29.029900193214417,1112.0699998736382,306.59919995069504,0.6209999918937683,4,8,24,9,39327.2788468557,532.4654000401497,328.04240000247955,203.8637000322342,0.5525000095367432,529.1704999804497,314.1570999622345,213.98080003261566,1.0256999731063843,38640,38640,0,0,45923.33629041341,39193.10744622737,39082.73463169514,39079.5919908004,39079.591649266324,39079.591649266324,39079.591649266324,39079.591649266324,0.9711999893188477,18.238499999046326,159.9002999663353,456.06129997968674,752.7242000102997,983.3402000069618,1166.359099984169,1293.8901000022888,1371.943899989128,1409.6575999855995
Lützow,Selb Nord,38197,7.12.2021,73320,76380,73430.04717549894,3361.5005999803543,584.396899998188,2776.5110000371933,34.34999990463257,2117.582800090313,624.4365999698639,0.5866999626159668,16,8,11,19,13,73518.05320168502,3689.75309997797,576.8810000419617,3112.32539999485,32.88740003108978,2440.869399905205,638.4090000391006,0.5327999591827393,6,8,12,8,75648.4406553068,1082.053600013256,596.0638999938965,484.193499982357,1.788599967956543,1013.2059000134468,589.8700000047684,422.70500004291534,0.6241999864578247,73320,73320,0,0,0,0,76463.33629041341,73518.05320168502,73430.1167050968,73430.04717549894,73430.04717549894,73430.04717549894,0.5929999947547913,2.8607999682426453,35.18129998445511,328.4114999771118,931.086699962616,1549.7463999986649,2091.1015999913216,2520.8624999523163,2800.783599972725,2972.6577999591827
Solingen Vogelpark,Frankfurt(M) Flughafen Fernbf,29839,4.12.2021,37980,39000,38238.562652509696,360.3357999920845,140.37040001153946,219.3967000246048,9.347399890422821,190.30040007829666,19.695000052452087,0.5625999569892883,10,2,3,3,2,38238.562652509696,366.02739995718,136.0832999944687,229.46220004558563,8.868800044059753,197.1651999950409,23.36690002679825,0.47269999980926514,2,3,3,2,38238.562652509696,209.9868000149727,128.43090003728867,81.04209995269775,0.5059999823570251,224.16819995641708,133.2321999669075,90.44190001487732,0.48649996519088745,37980,37980,0,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,38238.562652509696,0.7490000128746033,19.494700014591217,77.16090005636215,133.38140004873276,172.92840003967285,202.7558000087738,220.29480004310608,227.12850004434586,228.95000004768372,229.45800000429153
Wolgast Hafen,Langenbach(Oberbay),10045,10.12.2021,56100,59460,56228.98971551847,6189.91740000248,658.464999973774,5530.903499960899,43.474300026893616,3980.6442999839783,1506.6236999034882,0.5439000129699707,18,6,8,12,9,56569.903282561776,7119.47159999609,661.0060000419617,6457.963600039482,63.920299887657166,4848.063599824905,1545.7919998764992,0.4896000027656555,4,5,6,4,56608.032570053605,1179.4753999710083,670.4868000149727,508.40380001068115,0.5776000022888184,1219.7788999676704,671.2666999697685,547.8963000178337,0.6087000370025635,56100,56100,0,0,74243.33629041341,56569.903282561776,56229.222224718724,56228.98971551847,56228.98971551847,56228.98971551847,56228.98971551847,56228.98971551847,0.5895999670028687,6.032799959182739,87.07839995622635,541.5034999847412,1551.6778999567032,2653.8235999941826,3692.268899977207,4581.973299980164,5324.714699983597,5898.2421000003815
Ruhstorf,Bedburg(Erft),52558,8.12.2021,105780,105780,105863.33629041341,8288.726799964905,696.534500002861,7591.3982999920845,50.73750001192093,5696.368700146675,1844.1171001791954,0.7883999943733215,16,3,4,3,3,105863.33629041341,9867.913900017738,683.7092999815941,9183.72359997034,45.96879988908768,7276.226300001144,1861.3262001276016,0.46869999170303345,3,4,3,3,105863.33629041341,1270.4045000076294,681.0088000297546,588.8909999728203,0.49570000171661377,1453.780599951744,690.790499985218,761.9070000052452,1.075700044631958,105780,105780,0,0,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,105863.33629041341,0.7463000416755676,27.392700016498566,481.8183000087738,1732.6238000392914,3256.4118000268936,4740.171400010586,6080.040700018406,7177.549500048161,8021.334900021553,8537.878500044346
Grevenbroich,Bückeburg,16746,6.12.2021,31200,36780,31631.028906842246,1955.2854000329971,332.23820000886917,1622.475800037384,32.17409998178482,1175.7652000784874,414.43049997091293,0.5656999945640564,16,4,6,10,7,31631.028906842246,2149.633499979973,333.5561000108719,1815.5243999958038,37.64869999885559,1355.358500123024,422.3488000035286,0.5390999913215637,4,6,10,7,31632.441047080312,574.2619000077248,339.1280999779701,234.6292999982834,0.4986000061035156,592.3972000479698,347.2311999797821,244.63440001010895,0.5248000025749207,31200,31200,0,0,33262.38487013545,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,31631.028906842246,0.7418000102043152,9.97240000963211,156.8361999988556,566.2763000130653,1005.759299993515,1355.4570000171661,1580.803200006485,1706.2736000418663,1765.7731000185013,1791.3267000317574
Massing,Krensitz,64659,4.12.2021,112140,119340,113883.64652742339,7371.752300024033,596.4632999897003,6774.649999976158,52.821599900722504,5041.547700166702,1680.102300107479,0.6326999664306641,21,7,9,13,9,113883.64652742339,8885.348500013351,619.6362999677658,8264.737099945545,70.29140001535416,6473.68699991703,1720.540400147438,0.9569000005722046,7,9,13,9,114169.42437525907,1184.2422999739647,617.4542999863625,566.0663999915123,0.7139999866485596,1200.087300002575,608.3630999922752,591.1175000071526,0.5979999899864197,112380,112380,0,0,155423.33629041343,126623.33629041341,119423.33629041341,119423.33629041341,113883.64652742339,113883.64652742339,113883.64652742339,113883.64652742339,0.5661999583244324,5.171499967575073,191.79979997873306,970.8363999724388,2121.524399995804,3368.3770999908447,4551.4388999938965,5765.45349997282,6643.690899968147,7324.386199951172
Breisach,Neuzelle,76920,8.12.2021,122280,133320,122739.9855460821,10198.750800013542,772.8123000264168,9425.134000003338,42.137000024318695,7089.912800073624,2292.919300019741,0.7985000014305115,18,10,18,37,22,122821.2755620022,12727.819899976254,771.5583000183105,11955.384400010109,58.07850003242493,9553.449799895287,2343.6475999951363,0.8626999855041504,8,12,21,12,125483.16710378294,1406.6493000388145,760.9426000118256,645.0351999998093,0.663100004196167,1479.9379999637604,765.7864000201225,713.26859998703,0.8773999810218811,122280,122280,0,0,165383.33629041343,144204.89790428473,129936.64701953936,129936.64701953936,124643.18099645109,122821.2755620022,122818.38062188102,122739.9855460821,0.703000009059906,9.077300012111664,104.5939000248909,752.4391000270844,2172.634500026703,4047.894200026989,5951.381900012493,7858.917800009251,9259.36730003357,10314.374000012875
Mettmann Stadtwald,Hetschburg,12177,9.12.2021,38340,49140,38509.89577136571,5163.768199980259,531.7735000252724,4631.403699994087,49.493200063705444,3435.054799735546,1146.7019001245499,0.5849999785423279,17,6,7,15,7,38510.263225093935,6137.718600034714,567.5767999887466,5569.506799995899,38.251399993896484,4357.745799958706,1173.3237000703812,0.6198999881744385,5,6,17,5,38850.93008624568,915.8562000393867,528.5755000114441,386.6948000192642,0.5767000317573547,977.0128999948502,540.2163000106812,436.2480999827385,0.5414000153541565,38460,38460,0,0,0,49525.29659633005,38510.263225093935,38509.89577136571,38509.89577136571,38509.89577136571,38509.89577136571,38509.89577136571,0.5569999814033508,2.567200005054474,44.44889998435974,409.6617000102997,1213.1922999620438,2173.6086000204086,3077.1671999692917,3854.8916999697685,4481.637699961662,4995.786000013351
Bad Berleburg,Bad Schönborn-Kronau,21994,9.12.2021,43440,47160,43758.05498187567,2164.281900048256,378.28990000486374,1785.419800043106,23.968899965286255,1305.566899895668,455.77820003032684,0.5662999749183655,13,6,9,15,12,43902.852805846065,2541.712199985981,374.93000000715256,2165.6893000006676,51.28539997339249,1644.273500084877,469.9930000305176,1.0792999863624573,4,7,9,7,44800.21434011399,636.0155999660492,381.6876999735832,253.725300014019,0.5921000242233276,628.1104999780655,363.87660002708435,263.6410999894142,0.5852000117301941,43560,43560,0,0,0,43902.852805846065,43761.80869472174,43758.05498187567,43758.05498187567,43758.05498187567,43758.05498187567,43758.05498187567,3.6830999851226807,15.56029999256134,183.35689997673035,657.349799990654,1280.4132999777794,1664.2773000001907,1915.1042999625206,2055.898899972439,2119.511199951172,2148.4074999690056
Haßloch(Pfalz),Kiebingen,63469,10.12.2021,72660,81720,74681.71756711185,429.03759998083115,205.8348000049591,222.16240000724792,6.6664000153541565,197.67769992351532,17.774899899959564,1.0331000089645386,12,5,9,23,10,74681.71756711185,442.04829996824265,203.66759997606277,237.72690004110336,6.482299864292145,210.4064000248909,20.7704998254776,0.642300009727478,5,9,23,10,74728.54036602953,324.8391000032425,210.85019999742508,113.39630001783371,0.5855000019073486,317.93349999189377,201.52410000562668,115.78079998493195,0.6226000189781189,76080,76080,0,0,0,76260.0273058107,74681.71756711185,74681.71756711185,74681.71756711185,74681.71756711185,74681.71756711185,74681.71756711185,0.47839999198913574,1.5779999494552612,8.014400005340576,36.27689999341965,113.18999999761581,186.35999995470047,220.8755999803543,232.44619995355606,235.46389997005463,236.77869999408722
Lichtenberg(Erzgeb),Walddrehna,48057,7.12.2021,61560,61560,61643.33629041341,229.58109998703003,196.53769999742508,32.57810002565384,3.8844999074935913,25.142899930477142,3.527400016784668,0.45969998836517334,7,4,5,4,4,61643.33629041341,237.56319999694824,200.41339999437332,36.68129998445511,5.473999977111816,25.586599946022034,5.588699996471405,0.4593999981880188,4,5,4,4,61643.33629041341,314.35199999809265,212.5217000246048,101.33709996938705,0.4850999712944031,299.34229999780655,199.8429999947548,98.9990000128746,0.493899941444397,61680,61680,0,0,0,61643.33629041341,61643.33629041341,61643.33629041341,61643.33629041341,0,0,0,1.6622999906539917,3.915600001811981,13.993699967861176,27.266099989414215,32.87150001525879,34.626599967479706,36.67729997634888,0,0,0
Hauenstein Mitte,Eschhofen,42914,9.12.2021,58920,64260,59375.16457811261,1159.8274000287056,275.74449998140335,883.3411999940872,25.401099860668182,716.4304999709129,141.40449994802475,0.7340999841690063,15,7,11,38,17,59963.520078996284,1271.168399989605,291.996199965477,978.6194999814034,22.555800020694733,800.8425000309944,155.08169996738434,0.5407000184059143,4,5,10,4,59436.03092420662,443.5386999845505,286.553200006485,156.28310000896454,0.6948999762535095,439.6491000056267,276.20130002498627,162.6438000202179,0.7976000308990479,58920,58920,0,0,0,59963.520078996284,59442.31594206334,59390.26663611586,59375.16457811261,59375.16457811261,59375.16457811261,59375.16457811261,0.7756999731063843,12.099999964237213,113.55919998884201,305.6536999940872,472.6448000073433,627.1103999614716,751.8269999623299,851.1699999570847,911.6574999690056,949.1121999621391
Klasdorf Glashütte,Bützow,81412,9.12.2021,119880,123480,120091.48004471674,3594.6209999918938,475.4466999769211,3118.7041999697685,52.485299825668335,2251.5533000826836,814.502600133419,0.4643999934196472,16,2,3,3,2,120091.48004471674,3990.6344999670982,477.6234999895096,3512.525700032711,53.562500059604645,2624.416900098324,834.3630999922752,0.4729999899864197,2,3,3,2,120091.48004471674,957.2300000190735,603.2730000019073,353.4471000432968,0.5016000270843506,861.4766999483109,465.46309995651245,395.56470000743866,0.44380003213882446,119880,119880,0,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,120091.48004471674,1.0259999632835388,15.64709997177124,194.13349997997284,677.2342999577522,1267.3916999697685,1877.0557000041008,2415.9408999681473,2843.405599951744,3095.7346999645233,3279.989899992943
Hagenwerder,Saatel,24831,8.12.2021,52020,59220,54675.85959757908,1424.2803999781609,497.4209000468254,926.3298000097275,20.524399876594543,739.493599832058,166.21829998493195,0.5236999988555908,15,5,6,8,5,54675.85959757908,1506.2297999858856,504.8337000012398,1000.8772000074387,17.126100182533264,812.9054999351501,170.7293999195099,0.5055999755859375,5,6,8,5,55905.04781669557,779.212199985981,500.362399995327,277.93629997968674,0.9050999879837036,808.5052999854088,510.45679998397827,297.5639999508858,0.4781000018119812,52020,52020,0,0,0,0,54675.85959757908,54675.85959757908,54675.85959757908,54675.85959757908,54675.85959757908,54675.85959757908,0.44280004501342773,1.092299997806549,4.34799998998642,25.475800037384033,130.91540002822876,361.1638000011444,607.0613999962807,810.1863000392914,918.5254000425339,961.750600039959
Lichtenfels,Hodenhagen,68079,8.12.2021,84480,105660,86468.6768089844,3391.5958999991417,450.9805999994278,2937.524199962616,26.78639990091324,2178.4677000641823,732.154199898243,3.083900034427643,13,7,11,29,16,87033.43077925892,3816.6324999928474,444.9805999994278,3371.0771999955177,24.55510002374649,2603.63480001688,742.7421998381615,0.5623000264167786,4,6,13,6,86476.26055571724,849.2431999444962,449.1593000292778,399.49910002946854,0.5770000219345093,1037.9717999696732,460.8187999725342,575.318599998951,1.8276000022888184,84600,84600,0,0,109763.33629041341,87033.43077925892,86496.89728473812,86478.74501266427,86468.6768089844,86468.6768089844,86468.6768089844,86468.6768089844,0.6485999822616577,7.674499988555908,282.5832999944687,1107.318099975586,2001.6288999915123,2684.4167000055313,3061.2857999801636,3237.5565999746323,3328.044200003147,3358.0253999829292
Freihöls,Jatznick,86060,7.12.2021,138360,145020,139258.927458047,6586.4180000424385,790.0982000231743,5795.6850999593735,64.91799986362457,4303.066900074482,1427.5570999979973,0.6279000043869019,15,5,6,9,8,139334.62193582405,7746.180599987507,793.1747000217438,6952.367300033569,49.465800046920776,5432.300599992275,1470.4070999622345,0.6221999526023865,4,6,9,7,141316.79614847226,1395.0921999812126,791.7439999580383,602.7612000107765,0.579800009727478,1462.0569999814034,795.628300011158,665.8937999606133,0.528700053691864,138480,138480,0,0,139983.80972022074,139334.62193582405,139258.927458047,139258.927458047,139258.927458047,139258.927458047,139258.927458047,139258.927458047,0.8734999895095825,12.283500015735626,260.8537999987602,1170.3375000357628,2453.796400010586,3757.928399980068,4969.880600035191,5911.559499979019,6502.940800011158,6782.0992000103
Blankenheim(Wald),Walldorf(Hess),22676,4.12.2021,38160,41760,38782.80221123518,1187.4307000041008,281.77840000391006,905.1133999824524,24.88460010290146,694.3920999765396,185.73750013113022,0.5327999591827393,13,4,5,9,4,38782.80221123518,1362.8264999985695,268.94240003824234,1092.9120000004768,30.590600073337555,825.4362000823021,236.75420010089874,0.9537000060081482,4,5,9,4,38801.95266214202,477.96380001306534,273.35199999809265,204.05779999494553,0.5459000468254089,480.7775000333786,275.3241999745369,204.90249997377396,0.5440999865531921,40320,40320,0,0,41486.39879656102,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,38782.80221123518,0.6518000364303589,9.199000000953674,205.85090005397797,488.5908000469208,712.2445999979973,866.4997000098228,966.1594000458717,1036.4741000533104,1070.4245000481606,1087.729000031948
München-Mittersendling,Pepinster,37033,7.12.2021,68400,68400,68483.33629041341,1555.8806999921799,458.787299990654,1096.5952999591827,31.07260000705719,891.8389999270439,173.59340006113052,0.4909999966621399,14,5,6,5,5,68483.33629041341,1662.4114999771118,472.53899997472763,1189.3834000229836,29.319799959659576,975.906299829483,184.01750010252,0.47369998693466187,5,6,5,5,70599.02170893484,755.6456999778748,467.61229997873306,287.41979998350143,0.6053999662399292,746.5486000180244,458.50769996643066,287.5257999897003,0.5076000094413757,68400,68400,0,0,0,72083.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,68483.33629041341,0.5767999887466431,2.3781999945640564,42.48210000991821,220.6405000090599,511.24000000953674,792.2157999873161,979.0450000166893,1092.4255999922752,1150.9485999941826,1171.1208000183105
Neheim-Hüsten,Coswig(b Dresden),83014,5.12.2021,129300,133920,130760.85620780148,9168.124700009823,649.6917999982834,8517.72319996357,49.82010006904602,6397.957300066948,2069.7618000507355,0.7039999961853027,17,6,8,16,11,130760.85620780148,11145.65189999342,680.3442999720573,10464.490599989891,60.475199937820435,8255.401499986649,2148.394400000572,0.803600013256073,6,8,16,11,130906.49815759984,1228.399199962616,664.934199988842,561.6732000112534,1.7847999930381775,1274.0087000131607,662.0035000443459,611.4345999956131,0.563800036907196,132900,133500,0,0,133874.57249904913,133874.57249904913,131370.05529772968,130760.85620780148,130760.85620780148,130760.85620780148,130760.85620780148,130760.85620780148,1.726099967956543,39.362399995326996,356.7228999733925,1388.9218999743462,2859.2263000011444,4405.10539996624,5849.122999966145,7086.825699985027,8107.263199985027,8973.090300023556
Rot-Malsch,Hitzacker,34075,6.12.2021,67140,67140,67223.33629041341,1494.2253999710083,510.5629999637604,983.1700000166893,20.131100118160248,805.3514000177383,157.60260009765625,0.4864000082015991,13,3,4,3,3,67223.33629041341,1574.11519998312,496.5504999756813,1077.087700009346,23.813700020313263,886.8177999854088,166.3416000008583,0.4661000370979309,3,4,3,3,71488.32253381443,797.2868000268936,512.5397999882698,284.21590000391006,0.5238000154495239,823.0939000248909,499.88459998369217,322.75,0.45309996604919434,67140,67140,0,0,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,67223.33629041341,0.5543999671936035,1.5300999879837036,32.69940000772476,234.35280001163483,557.2003999948502,812.8077999949455,966.9746000170708,1032.518199980259,1062.7860000133514,1073.3382999897003
