Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Gladbeck Ost,Felsberg-Gensungen,84943,5.12.2021,120600,135000,120951.19886499378,319.04260000004433,256.7060000000056,60.929699999978766,5.616099999751896,52.505899999756366,2.7768000001087785,1.4007999999448657,9,8,16,69,42,121369.96630458957,326.6339000000153,263.186299999943,62.901499999919906,2.1622999999672174,55.59139999956824,5.105300000170246,0.5326000000350177,4,5,11,4,1.7976931348623157e+308,353.8568000001833,259.41910000005737,94.42980000004172,0.0024999999441206455,357.4240999999456,258.33789999992587,97.5344000000041,1.5448999998625368,120600,120600,0,0,132684.57064915984,121369.96630458957,120968.35257344595,120951.22272672312,120951.19952259086,120951.19886499378,120951.19886499378,0,0.5289999998640269,3.5649999999441206,17.726999999955297,40.16229999996722,50.69860000000335,57.165599999949336,60.83589999983087,62.384599999990314,62.896500000031665,0
Niemberg,Stuttgart-Obertürkheim,20435,9.12.2021,41580,50940,43910.55888310075,289.28509999997914,239.59269999992102,49.01149999978952,2.3055999998468906,45.42050000000745,1.2585999998264015,0.6737999999895692,8,7,7,35,11,44106.42336408256,293.82090000016615,238.9513000000734,54.36300000012852,3.555400000186637,47.39149999991059,3.3781000000890344,0.4943999999668449,4,6,13,6,1.7976931348623157e+308,324.813700000057,241.5759000000544,83.22889999998733,0.0023999998811632395,326.5391000001691,236.69229999999516,88.99670000001788,0.843699999852106,42000,43800,0,0,0,44106.42336408256,43911.07015213303,43910.62353592113,43910.55888310075,43910.55888310075,0,0,0.6408999999985099,3.998100000200793,17.750200000125915,30.510200000135228,39.46860000002198,47.35560000012629,53.53970000008121,54.35869999998249,0,0
Querfurt,Dauenhof,32770,5.12.2021,55620,70020,57551.57615713958,285.32949999999255,242.77539999992587,41.91610000003129,1.7656000000424683,38.399399999761954,1.7255000001750886,0.6317000000271946,7,6,8,21,9,57551.57615713958,293.1895999999251,246.12050000019372,46.50359999993816,1.676600000122562,39.01699999952689,5.776100000133738,0.5540000000037253,6,8,21,9,1.7976931348623157e+308,353.3741000001319,245.4820999999065,107.88260000012815,0.0024999999441206455,354.52690000017174,244.09030000003986,109.78460000013001,0.6444999999366701,55680,55680,0,0,0,59617.74536051425,59370.17001126291,57551.57615713958,57551.57615713958,0,0,0,0.46769999992102385,4.171899999957532,14.561699999962002,29.987199999857694,41.10649999999441,45.851000000024214,46.499499999918044,0,0,0
Mühlheim(b Tuttlingen),Bad Köstritz,83536,4.12.2021,151680,168840,152243.4180102498,493.08459999994375,413.81440000003204,78.65580000006594,4.7645999998785555,70.83789999969304,3.0246999997179955,0.6082000001333654,8,7,9,28,12,152340.20517934888,501.93189999996684,417.02619999996386,84.26989999995567,3.003000000026077,75.97390000009909,5.251800000434741,0.624199999962002,6,9,28,12,1.7976931348623157e+308,600.9007000001147,414.54769999999553,186.34250000002794,0.002699999837204814,604.690000000177,417.1389999999665,186.83759999996983,0.7072999998927116,154320,155160,0,0,0,0,154849.02526964268,152340.20517934888,152243.4180102498,152243.4180102498,0,0,0.5261999999638647,2.7213000000920147,19.108899999875575,47.48259999998845,69.14950000005774,82.07949999999255,83.73179999995045,84.26549999997951,0,0
Uder,Cadenberge,9436,8.12.2021,34140,41340,34865.85394946682,189.08330000191927,183.9303000047803,4.572900004684925,0.5177999958395958,3.6366000026464462,0.4012000039219856,0.565700002014637,4,3,4,7,3,34865.85394946682,192.91360000520945,186.03180000185966,6.2630999982357025,0.5469000041484833,4.116700008511543,1.5651000067591667,0.5683000013232231,3,4,7,3,1.7976931348623157e+308,283.9302999973297,188.491500005126,95.42130000144243,0.0018000006675720215,250.56979999691248,185.17329999804497,64.69689999520779,0.6806000024080276,34140,34140,0,0,34865.85394946682,34865.85394946682,0,0,0,0,0,0,0.538500003516674,2.3969999998807907,5.650100000202656,6.260000005364418,0,0,0,0,0,0
Unterhausen(Bay),Aschaffenburg Hbf,26605,9.12.2021,41520,48720,41700.25184909675,182.73600000003353,164.6168999997899,17.658700000029057,0.8802000000141561,16.070599999977276,0.694599999813363,0.4546999998856336,4,3,4,5,4,41700.2522272331,183.7793000000529,166.2852000000421,17.035900000017136,0.8491000002250075,14.391899999696761,1.7760000000707805,0.44849999994039536,2,3,3,2,41700.288742397606,226.871799999848,166.91990000009537,59.37100000004284,0.5720999999903142,226.81550000002608,166.7734000000637,59.52349999989383,0.5106999999843538,41520,41520,0,41700.2522272331,41700.25184909675,41700.25184909675,0,0,0,0,0,0,0.6869000000879169,5.780299999983981,15.298500000033528,17.03179999999702,0,0,0,0,0,0
Dortmund-Kurl,Lette(Kr Coesfeld),54803,6.12.2021,60420,64020,60626.624502426566,77.92559999995865,75.3648000000976,2.1264000001829118,0.31839999998919666,1.5419000000692904,0.25980000011622906,0.4290000000037253,3,2,3,3,2,60626.624502426566,80.27520000003278,76.95579999987967,2.876600000075996,0.3190999999642372,1.548700000392273,0.9999999997671694,0.4347000000998378,2,3,3,2,60626.624502426566,120.55389999994077,94.96919999993406,25.062599999830127,0.5146999999415129,104.74200000008568,78.03350000013597,26.207200000062585,0.4943999999668449,60480,60480,0,60626.624502426566,60626.624502426566,0,0,0,0,0,0,0,0.4717999999411404,1.91219999990426,2.8739000000059605,0,0,0,0,0,0,0
Merzig(Saar),Schwieberdingen,17274,5.12.2021,40680,51480,40849.50604630824,192.50169999990612,184.70980000006966,7.274699999950826,0.7359000004362315,6.012600000016391,0.5149000000674278,0.5104000000283122,5,4,5,13,4,40849.50604630824,193.95389999984764,185.2378000000026,8.09789999993518,0.611900000134483,5.737799999769777,1.7342999998945743,0.608100000070408,4,5,13,4,41633.92173046506,274.904499999946,188.73500000010245,85.64170000003651,0.5200000000186265,272.10740000009537,183.65889999992214,87.8179999999702,0.6234999999869615,40980,40980,0,0,0,40849.50604630824,40849.50604630824,0,0,0,0,0,0.416399999987334,1.0037999998312443,2.693199999863282,6.2818999998271465,8.094499999890104,0,0,0,0,0
Thaleischweiler-Fröschen,Flechtingen,77869,4.12.2021,143520,157920,144115.79697765765,501.15339999995194,383.09089999995194,117.03710000007413,7.9689999998081475,103.68720000027679,5.339800000190735,1.018500000005588,11,10,18,70,34,144128.5371070304,506.656399999978,383.2833999998402,122.69650000007823,7.802799999713898,106.06140000023879,8.778400000417605,0.6622000001370907,6,11,30,16,1.7976931348623157e+308,631.8526999999303,460.405999999959,171.43650000006892,0.00279999990016222,555.278599999845,378.2925999998115,175.34880000003614,1.6281999999191612,143820,143820,0,0,0,150823.97333278734,150816.57064959093,144128.5371070304,144116.40309479742,144115.7970031741,144115.79697766074,144115.79697765765,0.49689999991096556,1.730900000082329,13.166500000050291,40.38449999992736,66.82469999999739,90.89189999992959,109.67229999997653,118.27450000005774,121.25970000005327,122.24560000002384
Bredstedt,Nottuln-Appelhülsen,39094,7.12.2021,58800,66060,62774.867530405245,205.71790000004694,198.9551999999676,6.300899999914691,2.044200000120327,3.8751999996602535,0.37119999970309436,0.45600000000558794,4,3,4,5,3,62774.867530405245,210.35399999981746,204.42420000000857,5.469000000040978,0.4810000001452863,4.010499999858439,0.9630000002216548,0.45189999998547137,3,4,5,3,1.7976931348623157e+308,272.4361000000499,201.3246999999974,71.10290000005625,0.0017999999690800905,272.49380000005476,200.87599999993108,71.08019999996759,0.5297000000718981,58800,62580,0,0,62774.867530405245,62774.867530405245,0,0,0,0,0,0,0.4437000001780689,2.6892000001389533,4.867300000041723,5.46460000006482,0,0,0,0,0,0
Wolgast,Laupheim Stadt,31773,7.12.2021,71760,105300,72095.3400126071,567.5515000000596,420.93940000003204,143.936299999943,5.326599999796599,131.5828999998048,6.986200000159442,2.668400000082329,10,9,13,47,19,72264.25563815124,578.2828999999911,427.59210000000894,150.11220000009052,5.44980000006035,135.650499999756,8.960500000277534,0.5667999999132007,5,7,20,9,1.7976931348623157e+308,579.6240000000689,421.2151999999769,158.40039999992587,0.002300000051036477,589.624199999962,424.3482999999542,164.35559999989346,0.9135000000242144,71760,71760,0,0,0,0,72264.25563815124,72100.81434769016,72095.49637109898,72095.40020868488,72095.3400126071,72095.3400126071,0.3959999999497086,1.658500000135973,11.645500000100583,40.579700000118464,86.55879999999888,121.1657000000123,138.32099999999627,147.54509999998845,149.56649999995716,150.1082999999635
Planegg,Niedererbach,63090,7.12.2021,107040,115740,107136.57070486163,400.2776000001468,268.814100000076,130.87320000003092,5.353099999949336,121.57649999973364,3.9007999999448657,0.5840999998617917,10,8,13,23,19,107136.59703401153,409.98239999986254,268.95670000021346,140.54000000003725,6.13730000029318,124.20050000003539,10.14449999970384,0.47439999994821846,4,7,8,7,1.7976931348623157e+308,371.21100000012666,270.1215000001248,101.08070000004955,0.002300000051036477,371.75860000005923,266.28630000003614,104.70520000020042,0.7586000000592321,107040,107040,0,0,0,107136.59703401153,107136.57077508444,107136.57077508444,107136.57070486166,107136.57070486163,107136.57070486163,107136.57070486163,2.4768000000622123,3.410700000124052,13.073800000129268,41.2742000001017,71.7441000000108,96.63700000010431,112.5808000001125,129.01329999999143,139.3007000000216,140.53530000010505
Denzlingen Bahnhof,Viechtach,70498,10.12.2021,123720,130920,123821.25600185752,311.84259999985807,282.1380000000354,29.040000000037253,1.9332999996840954,25.643900000257418,1.438599999761209,0.6581999999471009,10,9,13,27,18,123852.97246092053,319.7584999999963,287.28430000017397,31.963999999919906,1.7247000003699213,26.315500000258908,3.8925000003073364,0.49879999994300306,7,8,12,7,1.7976931348623157e+308,402.77069999999367,285.5131999999285,117.24780000001192,0.002199999988079071,404.78429999994114,283.096300000092,120.95910000009462,0.7177999999839813,123720,123720,0,0,0,0,0,0,123852.97246092053,123823.37055920526,123821.25600185752,123821.25600185752,0.4805999998934567,0.996599999954924,1.7519000000320375,5.061599999899045,13.404099999926984,27.379399999976158,29.88910000002943,30.98450000002049,31.519700000062585,31.959999999962747
Dresden-Friedrichstadt,Hamburg-Hörgensweg,8906,6.12.2021,44460,57420,44875.433562951206,333.2512999998871,309.6581999999471,22.82150000007823,1.030900000128895,20.57800000021234,1.193500000052154,0.7658999999985099,7,6,8,37,8,44875.433562951206,342.95530000003055,313.8533999999054,28.316000000108033,1.176200000103563,24.148199999704957,2.962300000246614,0.7735999999567866,6,8,37,8,1.7976931348623157e+308,424.98649999988265,311.7295999999624,113.24780000001192,0.0017999999690800905,430.4171000001952,311.4920999999158,117.52100000018254,1.396500000031665,44820,44820,0,0,0,54148.008156980126,50815.34595477954,44875.433562951206,44875.433562951206,0,0,0,0.5746999999973923,2.5149999998975545,13.40749999997206,21.70669999998063,26.073199999984354,27.685599999967963,28.31099999998696,0,0,0
Leubsdorf(Rhein),Düsseldorf-Hellerhof,27881,8.12.2021,38940,46140,39709.004323928224,148.43540000007488,129.9847000001464,17.883200000040233,0.885200000135228,16.3082000000868,0.6731000002473593,0.5625,5,4,6,24,9,39725.27784445062,156.098700000206,133.09210000000894,22.471599999815226,0.931099999928847,19.569200000260025,1.9462000001221895,0.5240999998059124,3,6,19,7,1.7976931348623157e+308,178.87529999995604,133.8955999999307,44.97050000005402,0.003100000089034438,177.12749999994412,131.1840000001248,45.29160000011325,0.644899999955669,39480,39480,0,0,39725.27784445062,39709.004323928224,39709.004323928224,0,0,0,0,0,0.6193999999668449,5.694200000027195,13.291999999899417,21.44650000007823,22.467200000071898,0,0,0,0,0
Wernigerode Hbf,Bremen-Oberneuland,24895,8.12.2021,39960,50760,40127.395046709215,206.82539999997243,194.73769999993965,11.591000000014901,0.7764999999199063,10.162900000344962,0.6369999994058162,0.49050000007264316,5,4,5,12,4,40127.395046709215,210.78099999995902,198.08169999998063,12.193399999989197,0.785100000211969,9.474299999885261,1.915999999968335,0.4965000001247972,4,5,12,4,40291.6850858474,269.3119000000879,197.0785999998916,71.68599999998696,0.5394999999552965,268.032200000016,196.9026999999769,70.55489999987185,0.5675000001210719,39960,39960,0,0,0,40127.395046709215,40127.395046709215,0,0,0,0,0,0.4880999999586493,2.3367000001017004,7.776899999938905,11.54410000005737,12.189900000113994,0,0,0,0,0
Gröditz(Riesa),Biberach(Riß) Süd,62,7.12.2021,44700,59100,45448.281448198315,404.1425000000745,345.45369999995455,57.93210000009276,2.806999999564141,52.92519999970682,2.1718999999575317,0.7505999999120831,10,9,13,45,22,45645.3320690013,412.7024000000674,350.8732000000309,61.21060000010766,2.6302000002469867,52.33610000042245,6.2062999999616295,0.6074999999254942,6,8,28,11,1.7976931348623157e+308,473.55729999998584,344.71469999989495,128.83299999986775,0.0026000000070780516,477.9790000000503,345.5084999999963,131.5696000000462,0.8929000000935048,44700,44700,0,0,0,48646.02271721565,46890.31460760159,45645.3320690013,45517.84748482724,45448.6426933178,45448.281448198315,45448.281448198315,0.48020000010728836,2.168199999956414,15.258000000147149,41.45889999996871,51.7742000001017,55.56680000014603,58.07260000007227,58.85620000003837,59.31930000009015,61.20669999998063
Lohnweiler,Köthen,24984,10.12.2021,48300,62700,49595.31230877019,345.26989999995567,304.6950999998953,39.93640000000596,1.8641999999526888,36.45559999998659,1.5903000000398606,0.6325000000651926,7,6,8,30,10,49595.90942368124,354.61939999996684,310.5429000000004,43.45050000003539,1.8814999999012798,38.211500000208616,3.327599999960512,0.6137000001035631,5,8,29,10,1.7976931348623157e+308,418.4790000000503,309.1976999999024,109.27289999998175,0.0019000000320374966,415.3096000000369,305.0997999999672,109.46440000017174,0.7393000000156462,51900,51900,0,0,0,52435.7522714935,49595.90942368124,49595.31230877019,49595.31230877019,0,0,0,0.5493999999016523,4.093099999940023,15.880300000077114,30.181199999991804,38.323199999984354,42.70219999994151,43.446699999971315,0,0,0
