Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Singen(Hohentwiel),Aich(Niederbay),45429,6.12.2021,67920,79500,69056.5891397072,5309.9499000012875,486.5794999971986,4822.017599999905,74.5042000003159,3631.569800004363,1115.7192000076175,1.3475000001490116,22,7,9,28,11,69061.57384782248,5551.960400000215,545.8950999975204,5005.53710000217,77.8259000107646,3791.134999997914,1136.3553999960423,0.5186999998986721,4,6,15,6,71811.81999586962,793.2310999967158,481.507500000298,310.9226000010967,0.794599998742342,858.2461999990046,492.47740000113845,365.08599999919534,0.6752999983727932,67920,69060,0,0,114816.57064915985,69061.57384782248,69061.57362001658,69056.58916503016,69056.5891397072,69056.5891397072,69056.5891397072,69056.5891397072,0.7121000029146671,4.107400000095367,56.725500002503395,366.1837000027299,916.4390000030398,1505.4783000014722,2048.4426000006497,2529.3449000008404,2965.4993000030518,3376.5085000023246
Haar,Goßfelden,77370,6.12.2021,116040,120960,116136.57069761283,10442.087600000203,499.99090000241995,9941.320300001651,75.64249998703599,7808.420100003481,2056.972100004554,0.771500002592802,24,7,12,27,19,116137.31249679718,12594.939899999648,513.7223000004888,12080.35850000009,75.42570001259446,9873.70510001108,2130.9565999917686,0.8478999994695187,4,5,8,4,116773.05658965862,928.8183000013232,507.6532000005245,420.5059999972582,0.652199998497963,1118.8117999993265,502.73460000008345,615.369399998337,0.7012000009417534,116160,116160,0,0,0,116137.31249679718,116137.31249679718,116136.57085885396,116136.57069761283,116136.57069761283,116136.57069761283,116136.57069761283,2.631300002336502,5.293700002133846,66.673599999398,770.5401000007987,2183.9648000001907,3668.080800000578,5020.0127000026405,6185.819200001657,7142.26590000093,7920.840800002217
Düsseldorf-Eller Süd,Orlamünde,79951,6.12.2021,111180,122520,111338.68680390998,8316.491900000721,493.10159999877214,7821.815999999642,55.74599999189377,5369.7011999972165,2396.1866000145674,1.5686000026762486,19,11,23,102,46,112153.15689884718,9748.569099999964,609.6057000011206,9138.066400002688,73.43690000474453,6631.738499991596,2432.6899999938905,0.8872999995946884,4,5,9,4,116140.42642875166,943.5799000002444,501.6020999997854,441.32799999788404,0.6431999988853931,1070.2871999964118,494.2952000014484,574.1341999992728,1.8500999994575977,111240,111360,0,0,133423.8619655672,112153.15689884718,111363.35618962554,111350.14767295765,111339.23645408737,111338.71245100234,111338.68700755542,111338.68680497931,0.686599999666214,12.53889999911189,256.38450000062585,1146.5194000005722,2500.8273999989033,3927.676200002432,5192.91800000146,6312.461699999869,7220.763700000942,7915.940700002015
Bebra,Grunbach,75842,8.12.2021,106020,117900,106214.95055270367,9431.73409999907,471.2342999987304,8959.36590000242,66.77110000699759,5907.862700007856,2984.5514999963343,1.1284999996423721,18,6,9,84,13,106214.95056939163,10866.272700000554,472.33519999682903,10392.81309999898,57.22640000283718,7342.532399985939,2992.850600000471,1.1127000004053116,5,9,70,12,106430.9535103055,955.7560000009835,467.6013999991119,487.2609999999404,0.8859000019729137,1050.05189999938,473.70669999718666,574.7564999982715,1.5821000002324581,106200,106200,0,0,120208.76406345029,107196.87437842683,106214.95056939163,106214.95055270367,106214.95055270367,106214.95055270367,106214.95055270367,106214.95055270367,0.8872000016272068,22.39630000293255,390.94240000098944,1757.4673999994993,3333.4446000009775,4872.183600001037,6280.64090000093,7422.410900000483,8298.128499999642,9013.64620000124
Nechlin,Kleinjena,28050,5.12.2021,43260,57660,43632.674894284864,1802.0163999982178,347.8225000016391,1453.6069999970496,33.084799997508526,1139.9857000038028,280.41140000522137,0.5811999998986721,17,5,6,20,7,43632.67497124215,1931.4490000009537,353.67970000207424,1577.2206999994814,40.83179999887943,1240.1688000038266,296.0627000108361,0.5381999984383583,4,6,16,6,45097.091083353895,591.1790000014007,348.826099999249,241.82019999995828,0.5262000001966953,637.7533999979496,347.4937000013888,289.6119000017643,0.6402999982237816,43260,43260,0,0,107976.57064915985,43632.67497124215,43632.674894284864,43632.674894284864,43632.674894284864,43632.674894284864,43632.674894284864,43632.674894284864,0.6090000011026859,4.6749000027775764,35.02309999987483,228.3251000009477,507.1355000026524,762.3276000022888,963.2855000011623,1129.7166000008583,1268.8715000003576,1388.8511000014842
Morsum,München-Berg am Laim,39754,8.12.2021,79500,90060,80384.57112194426,10530.04619999975,647.6411999985576,9880.304199997336,53.73320000246167,7165.636999998242,2660.7349000014365,2.0940000005066395,17,7,11,56,15,80583.1413276698,10327.50339999795,792.7479999996722,9533.922400001436,53.55140000209212,6995.1431000083685,2485.0265000015497,0.8194999992847443,6,11,58,14,80518.19121896043,1209.6020999997854,650.5910000018775,558.4811000004411,0.5237000025808811,1309.4362000003457,641.0736999996006,667.4342000000179,0.9200000017881393,79740,79740,0,0,114914.32632109614,81892.30690123537,81892.30690123537,80583.1413276698,80384.57112194426,80384.57112194426,80384.57112194426,80384.57112194426,5.626900002360344,151.4273000024259,550.8850999996066,1645.3925000019372,3045.8304000012577,4436.011399999261,5703.3591000027955,6801.682700000703,7689.320000000298,8386.144300002605
Velky Senov,Würzburg Süd,25040,10.12.2021,53040,67440,53288.174268740426,6547.299199998379,589.9815999977291,5955.383499998599,64.83100000023842,4485.577499996871,1404.7712999992073,1.9283999986946583,20,8,13,87,22,53390.134059432516,7365.7093000002205,591.9440999999642,6773.156300000846,44.95330000668764,5260.758600015193,1467.229000005871,0.597800001502037,5,7,24,7,54967.95620711712,1086.951400000602,601.5616000033915,484.75450000166893,0.6284999996423721,1145.895799998194,586.570000000298,557.937000002712,1.3805999979376793,53040,53040,0,0,0,0,53390.134059432516,53292.67749014823,53289.55239589064,53288.174268740426,53288.174268740426,53288.174268740426,0.5753000006079674,6.613499999046326,226.55469999834895,1057.8031999990344,2113.005800001323,3092.4098000004888,3932.7943000011146,4643.603900000453,5219.940200001001,5666.507500000298
Renningen Süd,Heidelberg-Altstadt,22891,8.12.2021,30600,41400,31334.86627882177,1295.0059999972582,302.013900000602,991.9584999978542,22.06760000064969,770.6549999937415,199.13730000331998,1.028999999165535,13,5,7,36,8,31334.86628702703,1386.5882000029087,305.7639999985695,1080.1820000000298,19.272100001573563,853.2549000047147,207.54060000181198,0.6312000006437302,4,6,28,6,31791.752340349027,524.0654999986291,306.48920000344515,216.98960000276566,0.5804999992251396,538.9494000002742,305.6875,232.40729999914765,0.8465999998152256,30720,32640,0,0,0,31334.86628702703,31334.86627882177,31334.86627882177,31334.86627882177,31334.86627882177,31334.86627882177,31334.86627882177,1.280799999833107,17.631300002336502,129.7187000028789,391.5102000012994,648.4288999997079,823.5029000006616,923.6140000000596,984.1727000027895,1023.116700001061,1050.8311000019312
Kiel Hbf,Murnau,59639,9.12.2021,108180,108180,108276.57064915985,7351.561999998987,561.3423999994993,6789.2767999991775,42.40369999781251,4944.065400008112,1802.650700006634,0.9374000020325184,17,3,4,3,3,108276.57064915985,8202.94339999929,569.3156999982893,7633.179000001401,36.265999995172024,5790.7900000065565,1805.9314999990165,0.4390999972820282,3,4,3,3,108276.57064915985,1079.1695999987423,575.4201999977231,503.27809999883175,0.4653000012040138,1225.6485000029206,564.8927999995649,660.2538999989629,0.49549999833106995,108180,108180,0,0,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,108276.57064915985,0.7914000004529953,22.704299997538328,435.45160000026226,1491.1328999996185,2820.546099998057,4017.198899999261,5073.819699998945,5963.621599998325,6637.628899998963,7111.641599997878
Zoblitz,Haan-Gruiten,2858,5.12.2021,47580,60420,50739.81099694636,12922.708299998194,652.5786000005901,12268.253299999982,48.47200000286102,8559.84659999609,3659.7666000053287,1.8710999973118305,17,7,14,121,25,50874.1475156165,15012.116200000048,657.8564999997616,14353.526999998838,54.40759998932481,10643.715500008315,3655.2056000083685,0.7213000021874905,5,10,39,12,50809.53735757859,1387.2053999975324,656.695000000298,728.7936999984086,1.7120000012218952,1512.5679999999702,653.126899998635,857.8348000012338,1.5998000018298626,53760,53760,0,0,59579.1628537855,54080.90655350549,50874.1475156165,50740.07371969332,50739.81099694636,50739.81099694636,50739.81099694636,50739.81099694636,1.7925000004470348,105.32849999889731,954.0723999999464,2946.8918000012636,5303.613200001419,7490.033399999142,9380.398299999535,10943.659600000829,12187.728800002486,13106.155500002205
Osterspai,Leipzig Bayerischer Bahnhof,56986,8.12.2021,78300,90480,79139.71638353103,4673.700599998236,458.4205000028014,4214.183200001717,40.548200003802776,3116.8884999901056,1056.5750000067055,1.0908000022172928,15,7,11,44,19,79142.87989975743,4889.984699998051,457.80719999969006,4431.456199999899,32.01709999516606,3338.620300002396,1060.6320000067353,0.7122000008821487,4,11,35,16,79139.90583423729,817.1937999986112,460.0177999995649,356.5857999995351,0.5843000002205372,876.86969999969,458.082800000906,417.96050000190735,0.8189999982714653,79140,81300,0,0,81464.84748336388,79142.87989975743,79139.71643235936,79139.71643234021,79139.71638353103,79139.71638353103,79139.71638353103,79139.71638353103,4.40430000051856,46.81379999965429,231.95000000298023,797.0304000005126,1495.6658000014722,2163.0961000025272,2739.1618000008166,3216.3460000008345,3599.867000002414,3894.7607000023127
Ahlbeck Ostseetherme,Neustadt(b Coburg),38034,6.12.2021,71340,85980,72027.12337054164,9083.123300001025,637.3156999982893,8444.736599996686,55.59279999509454,5968.245000004768,2420.7103000059724,1.0655000023543835,18,6,7,19,10,72413.53707680016,10367.667500000447,647.7390000000596,9718.925000000745,61.85679999738932,7220.3332000002265,2436.5336999967694,0.993199996650219,4,7,10,8,72267.07107020271,1104.9527999982238,637.004800003022,466.9551999978721,0.9862999990582466,1266.4210000000894,638.5045000016689,627.2723000012338,0.6367000006139278,71520,71520,0,0,157839.58623308328,72413.53707680016,72155.76282944382,72027.12337054164,72027.12337054164,72027.12337054164,72027.12337054164,72027.12337054164,0.6692000031471252,14.346500001847744,291.46220000088215,1428.4244000017643,2722.4436000026762,4099.455000001937,5365.335500001907,6475.664400000125,7401.566400002688,8205.316000003368
Kirchheim(Weinstr),Hardhof,38262,5.12.2021,62280,76860,62390.69518329436,5838.502900000662,517.2465999983251,5320.227000001818,48.27299999445677,3851.3123999983072,1420.4385000057518,1.0243999995291233,22,8,14,76,26,62638.66097862123,6556.365899998695,520.354399997741,6035.121100001037,68.05139999464154,4519.785000000149,1447.0560999885201,0.8803000003099442,4,5,9,4,64406.86794011307,925.9426000006497,514.153900001198,411.22489999979734,0.55799999833107,1020.056099999696,511.5780000016093,506.7617999985814,1.7078000009059906,62280,62280,0,0,0,62638.66097862123,62421.49764816631,62390.695183297896,62390.69518329517,62390.69518329436,62390.69518329436,62390.69518329436,0.5784000009298325,12.580400001257658,220.02820000052452,969.075600001961,1924.388100001961,2859.039700001478,3615.2487000003457,4367.518200002611,4798.803300000727,5102.598500002176
Geisingen-Leipferdingen,Hannover Karl-Wiechert-Allee,43362,10.12.2021,72540,83820,72806.95928030914,5090.5402000024915,534.5416999980807,4553.5274000018835,50.75180000439286,3213.8275000080466,1288.7857000082731,2.4649999998509884,17,11,29,181,80,73576.76447465376,5646.999099999666,535.3901000022888,5111.082200001925,35.96019998937845,3764.8674000017345,1310.0706000104547,0.5196999981999397,4,7,19,8,72957.91878879878,1002.2939000017941,558.5124999992549,443.1270000003278,0.6479999981820583,1054.6363000012934,540.2604000009596,510.9158999994397,3.452300000935793,72780,72780,0,0,0,73576.76447465376,72806.97366993703,72806.96247692443,72806.95944821848,72806.95928087342,72806.95928031193,72806.95928030915,0.6712999977171421,10.489000000059605,286.3594999983907,1108.917500000447,2035.594999998808,2896.4305999986827,3577.558299999684,4099.436200000346,4508.231399998069,4812.827500000596
Linz Hbf,Hamburg-Bahrenfeld,16808,8.12.2021,58500,76500,59807.87091673792,14272.689500000328,815.9294999986887,13453.904399998486,62.22980000823736,9465.862800009549,3925.608400013298,2.8497000001370907,18,8,10,156,16,60614.701184141486,16319.986299999058,807.1842999979854,15512.215799998492,52.86879999563098,11515.399900004268,3943.7125000059605,0.5760000012814999,4,5,22,4,59827.57694472516,1551.3958000019193,820.2127000018954,729.8144000023603,1.3623999990522861,1918.7551000006497,820.6545999981463,1094.6680999994278,3.4259999990463257,59340,59340,0,0,111636.57064915985,60614.701184141486,59886.83441761362,59821.50502904212,59807.870917280685,59807.87091673792,59807.87091673792,59807.87091673792,6.172199998050928,127.81609999760985,423.36639999970794,1489.9791000001132,3458.3564999997616,5758.157800000161,7965.378699999303,9950.310699999332,11657.68519999832,13009.272599998862
Porta Westfalica,Stolberg-Mühlener Bahnhof,62659,6.12.2021,78780,104100,78891.62794166144,5440.092000000179,460.9932000003755,4978.572200000286,35.37769999727607,3463.4653999991715,1479.546699989587,0.521500002592802,18,4,6,13,6,78891.62794166144,6044.996499996632,468.33419999852777,5576.140499997884,58.55399999022484,4022.2016000002623,1495.1838000193238,0.5135000012814999,4,6,13,6,80874.41302315427,883.0274000018835,470.672800000757,411.4859999977052,0.8630999997258186,960.0815999992192,467.6926999986172,491.85190000012517,0.530799999833107,78900,78900,0,0,82596.59234575256,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,78891.62794166144,2.370999999344349,9.66380000114441,102.06830000132322,645.9587999992073,1622.6609000004828,2595.615600001067,3475.363700002432,4214.641600001603,4751.931099999696,5130.712400000542
Bad Birnbach,Sulzbach(Main),65776,7.12.2021,107580,111180,107771.97390781133,8149.748300001025,513.3016000017524,7635.034099999815,61.30029999837279,5222.737400013953,2350.830400004983,1.407499998807907,18,8,13,38,18,107823.02065407795,9127.459400001913,516.6132999993861,8610.335099998862,41.62399999424815,6190.827899992466,2377.6915000006557,0.500500001013279,4,5,5,4,109269.15768286397,980.6327000036836,518.7274999991059,461.0643000006676,0.8348000012338161,1112.6519000008702,510.4255999997258,601.4480000026524,0.7707000002264977,107580,107580,0,0,173440.2561623237,107823.02065407795,107771.98976920675,107771.97391020367,107771.97390784712,107771.97390781133,107771.97390781133,107771.97390781133,3.044700000435114,7.070300001651049,138.04320000112057,1020.7322000004351,2494.6042999997735,3963.1324000023305,5272.888000000268,6316.751600001007,7101.433100000024,7711.299100000411
Sierksdorf,Potsdam Charlottenhof,85615,9.12.2021,125040,137460,125274.18721985233,14492.255599997938,612.7804000005126,13877.804500002414,101.09529998898506,10264.9324000068,3511.513999991119,1.6658999994397163,24,6,10,70,14,125274.18721985233,16724.178700000048,622.2060000002384,16100.988000001758,97.6351000033319,12470.075200017542,3532.979800004512,0.9708000011742115,6,10,70,14,125870.39607530458,1317.4560000002384,782.2231999970973,534.1466000005603,1.0800999999046326,1271.0119000002742,615.8137000016868,654.1856999993324,1.0042000003159046,125040,125040,0,0,0,126858.39039341568,126634.93418003488,125274.18721985233,125274.18721985233,125274.18721985233,125274.18721985233,125274.18721985233,1.3579000011086464,21.874200001358986,255.90659999847412,1151.476399999112,2486.923599999398,3946.0460000000894,5370.490800000727,6761.186999998987,8088.23389999941,9325.085299998522
Enspel,Wittstock(Dosse),64628,4.12.2021,114900,125820,115001.97896291778,11052.53519999981,683.1162999980152,10364.302799999714,61.53599999472499,7531.442500002682,2771.131599985063,5.109700001776218,20,13,27,90,52,115001.98337885142,13329.0495999977,697.3729000017047,12630.96400000155,65.01079999282956,9757.274499993771,2808.4683999940753,0.7009999975562096,6,13,34,19,116107.14974018297,1373.699999999255,695.9866000004113,677.2104999981821,0.4976000003516674,1539.4279999993742,690.7274000011384,847.2722999975085,1.4208000004291534,115260,115260,0,0,0,125857.50808291245,122104.54823285494,115001.98337885142,115001.97897083162,115001.97896342672,115001.97896342672,115001.97896342672,0.6770000010728836,11.35590000078082,504.7263000011444,2060.3015000000596,4109.090100001544,5862.685100000352,7429.628200002015,8812.78539999947,9876.667700000107,10759.365200001746
Staufen Bahnhof,Laufenburg(Baden),26376,9.12.2021,33900,44700,35852.75970499205,668.867199998349,289.20460000261664,379.16330000013113,10.605600006878376,321.4847999960184,47.00269999727607,0.4941999986767769,14,4,5,12,4,35852.75970499205,695.4945999979973,290.0150999985635,404.96519999951124,9.024000015109777,340.7064000032842,55.15210000425577,0.5051000006496906,4,5,12,4,35852.97930035135,469.4074000008404,293.0755999982357,175.87570000067353,0.4506999999284744,480.29039999842644,295.0258000008762,184.66530000045896,0.5931999981403351,33900,33900,0,0,0,35852.75970499205,35852.75970499205,35852.75970499205,35852.75970499205,35852.75970499205,35852.75970499205,35852.75970499205,0.6075000017881393,2.9913000017404556,27.58380000293255,118.81560000032187,223.54069999977946,296.63320000097156,345.0659999996424,375.9438000023365,391.0868999995291,398.111400000751
Martinstein,Grenzach,74407,6.12.2021,108900,125520,109669.22296159383,10182.161600001156,617.2719000019133,9564.300799999386,48.58439999818802,7069.882299993187,2445.6497999988496,0.5832000002264977,18,5,7,13,7,109669.22343560043,11962.351100001484,620.077199999243,11341.350800000131,65.37590000778437,8818.037800002843,2457.717300005257,0.9125999994575977,4,6,14,6,109679.22203606399,1179.2562000006437,615.0538000017405,563.5491000004113,0.6477000005543232,1342.3339999988675,611.0654999986291,730.6270999982953,0.6337999999523163,108900,108900,0,0,119758.03096241702,109669.22343560043,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,109669.22296159383,0.7694000005722046,6.395999997854233,218.10579999908805,1533.1776999980211,3248.035000000149,4937.336699999869,6449.34299999848,7807.025699999183,8878.918999999762,9690.304999999702
