Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Kiebitzhöhe,Prora Ost,83117,8.12.2021,136020,150420,136300.9707947921,12360.121300000697,823.8517000004649,11535.570399999619,66.47720000520349,8266.14999999851,3202.7272000052035,0.6931999996304512,19,8,9,28,12,136439.6756868844,14678.54320000112,832.1936000026762,13845.393800001591,83.97859999909997,10525.751400001347,3235.436599999666,0.9440000019967556,5,7,18,7,136795.5516869351,1425.3841000013053,823.9831999987364,600.8642999976873,0.5318999998271465,1604.165799997747,818.3984999991953,784.903100002557,0.8566000014543533,136080,136080,0,0,0,0,136439.6756868844,136300.97470090436,136300.97079696693,136300.9707947921,136300.9707947921,136300.9707947921,0.5130999982357025,2.5251999981701374,21.419199999421835,331.7055999971926,1432.1397999972105,3027.5228999964893,4708.079399999231,6497.802199997008,7985.579399999231,9316.589099999517
Essen Süd,Laubenheim(Nahe),85750,9.12.2021,107580,112800,108526.81744374784,4041.864699997008,331.72580000013113,3709.6275000050664,47.79500000178814,2648.2648999989033,1013.396899998188,0.5058000013232231,16,4,5,11,4,108526.81744374784,4448.451700001955,339.20589999854565,4108.728100001812,43.648999996483326,3030.4905999824405,1034.3547000139952,0.5014999955892563,4,5,11,4,108527.1070333587,620.4890999943018,338.6621000021696,280.98620000481606,0.8328999951481819,828.4688000008464,339.8052000030875,487.67880000174046,0.9783999994397163,109320,109320,0,0,109693.08943400305,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,108526.81744374784,0.6257999986410141,5.4864000007510185,103.7453000023961,544.8264999985695,1198.1081999987364,1841.6974000036716,2463.2978999987245,3011.4039999991655,3432.6766000017524,3744.627999998629
Düsseldorf-Oberbilk,Blumenau,30642,10.12.2021,61560,75960,62082.75028601105,8834.731400001794,645.7589999996126,8180.622500002384,72.71430001407862,5944.649599999189,2163.052800003439,8.343200001865625,20,9,47,528,142,62952.122784480714,10459.851999998093,654.604200001806,9804.016900002956,60.87990000471473,7565.645300004631,2177.2494999952614,1.2194999977946281,5,7,20,7,63056.77616958433,1134.181400001049,659.2908000014722,473.95249999687076,0.9321999996900558,1282.5568000003695,648.346400000155,623.0870999991894,11.115200001746416,62040,62040,0,0,0,66198.79941345695,62952.122784480714,62083.64588708595,62082.75028601398,62082.75028601171,62082.75028601105,62082.75028601105,0.532600000500679,2.578700002282858,22.58339999988675,302.7829999998212,1195.6352999992669,2397.1510000005364,3632.6312000006437,4777.646500002593,5811.909499999136,6751.311700001359
München-Englschalking,Balingen Süd,54930,10.12.2021,73440,84000,74276.82612782606,1891.672499999404,367.53189999982715,1522.2204999998212,31.399900004267693,1219.23350000754,271.46890000626445,1.9142999984323978,17,5,6,13,6,74276.82612782606,2013.8059000000358,368.49089999869466,1644.8053999990225,31.351599998772144,1330.6473000086844,282.6655999980867,0.4985000006854534,5,6,13,6,75397.29185313145,598.4824000000954,363.94489999860525,233.97780000045896,0.5542999990284443,619.2528999969363,361.55600000172853,257.08210000023246,0.607099998742342,73440,73440,0,0,0,76719.16987291141,74276.82612782606,74276.82612782606,74276.82612782606,74276.82612782606,74276.82612782606,74276.82612782606,0.5731000006198883,2.6114000007510185,16.936000000685453,118.35229999944568,381.81980000063777,683.69659999758,963.722999997437,1193.2030999995768,1359.7509000003338,1491.4817999973893
Freital-Coßmannsdorf,Wasserbillig,65860,9.12.2021,147780,147780,147876.57064915984,1147.2592999972403,982.297499999404,164.49430000036955,7.916300002485514,147.54459999874234,8.998399998992682,0.4616999998688698,8,6,7,6,6,147876.57064915984,1153.0690999999642,985.3021000027657,167.2969000004232,4.840199992060661,146.49380000680685,15.920899998396635,0.46290000155568123,6,7,6,6,1.7976931348623157e+308,1562.30189999938,980.5632000006735,581.728900000453,0.0008000023663043976,1591.3701000027359,983.805799998343,607.0643000006676,0.45979999750852585,147900,147900,0,0,0,0,0,147876.57064915984,147876.57064915984,147876.57064915984,0,0,2.594999998807907,3.6024000011384487,11.531399998813868,58.36540000140667,138.7102999985218,164.83729999884963,166.85209999978542,167.29490000009537,0,0
Owschlag,Kötzschau,25564,5.12.2021,51300,63720,52073.35791076253,4784.212900001556,480.6862999983132,4302.688999999315,55.38049999624491,3014.3478999957442,1232.7914999984205,0.8322999998927116,20,8,14,65,21,53127.68951708294,5302.703199997544,485.5573000013828,4816.453500002623,67.61270000785589,3502.1694999858737,1246.480600003153,0.6812000013887882,4,6,12,7,52689.62112379121,877.9479000009596,485.561700001359,391.8480999991298,0.5320999994874,1101.7269000001252,485.76960000023246,614.4178999997675,1.532999999821186,51480,51480,0,0,53903.86057138139,53127.68951708294,52090.05305578904,52073.35791078739,52073.357910762956,52073.35791076253,52073.35791076253,52073.35791076253,0.7008000016212463,11.21400000154972,216.5725999996066,832.9884999990463,1579.6873000003397,2260.670299999416,2857.148700002581,3359.7490000016987,3782.50549999997,4126.207800000906
Ainring,Landstuhl,68024,7.12.2021,107280,117600,107543.4884353439,10315.835699997842,584.1778999976814,9731.022700000554,62.57870000228286,6745.66079999879,2922.6033999994397,0.6295999996364117,18,6,8,29,9,107582.0076069351,12077.185100000352,588.9759999997914,11486.748399998993,58.69519999995828,8494.396900009364,2933.429099999368,1.4501000009477139,4,8,13,9,108702.5371095535,1157.3477999977767,597.6168999969959,559.0229000002146,0.7025000005960464,1310.0626000016928,593.4743999987841,715.722999997437,0.857999999076128,107760,107760,0,0,132767.37715551836,107582.0076069351,107543.488750269,107543.4884353439,107543.4884353439,107543.4884353439,107543.4884353439,107543.4884353439,1.925000000745058,52.855000000447035,643.1410000026226,2219.2785000018775,4058.8043000027537,5789.93769999966,7349.724500000477,8684.331500001252,9752.770100001246,10502.798800002784
Oertzenhof,Oberkrozingen,7796,10.12.2021,56340,76320,56993.69941560785,110483.95460000262,850.3867000006139,109631.72310000286,1123.5517000295222,88398.96519997716,20106.947400014848,1.8397000022232533,172,9,12,67,17,57342.63530152305,132038.9717000015,856.611599996686,131180.98319999874,1123.3705000206828,109016.55099999532,21038.77000004053,1.3631999976933002,6,10,48,11,57211.56398687094,1550.7657000012696,862.6031999997795,686.661100000143,1.4930999986827374,1846.545600000769,870.4166999980807,974.9176000021398,1.2035000026226044,56820,56820,0,0,0,0,69046.44055143869,57342.63530152305,56994.47619256545,56993.69941560936,56993.69941560785,56993.69941560785,0.5940999984741211,3.069600000977516,23.00050000101328,271.903299998492,1147.581399999559,2413.531099997461,3798.691700000316,5155.805300001055,6646.928399998695,7955.254900000989
Volpriehausen,Hohenwarth Campingplatz,31459,10.12.2021,62340,84600,62436.98562927198,10597.273800000548,695.4798999987543,9900.960400000215,87.99109999835491,7547.402600008994,2265.2856000065804,0.8280000016093254,29,9,10,41,15,62475.91444020856,11785.606100000441,723.7948000021279,11061.206100001931,57.21730001270771,8724.447400007397,2279.2421000003815,0.5892999991774559,5,6,14,5,64641.6702139845,1177.4791999980807,686.040300000459,490.8579999990761,0.5742999985814095,1338.6257000006735,676.2264999970794,661.4901000000536,0.9022000022232533,62340,62340,0,0,0,0,62475.91444020856,62439.70025907379,62437.2499232412,62436.99957653227,62436.98562927198,62436.98562927198,0.6743000000715256,2.299200002104044,27.0456000007689,427.47830000147223,1497.5054000020027,2996.3322000019252,4191.689800001681,5242.846800003201,6165.389900002629,6982.273400001228
Düsseldorf-Eller Süd,Sandhagen(b Bad Dob),20110,6.12.2021,47700,60360,48163.63411142668,9277.163399998099,599.3394999988377,8677.09470000118,75.91209999471903,6070.778000015765,2530.0787000097334,0.7250000014901161,43,8,10,37,13,48180.77752377309,10780.131799999624,601.3387000001967,10178.116700001061,85.51670000702143,7507.313600014895,2584.897299990058,0.6578000001609325,5,10,25,12,51584.84955565902,1008.7878999970853,599.5214000009,408.4501999989152,0.8100000023841858,1159.4994000010192,598.576400000602,560.0775999985635,0.8381999991834164,47820,47820,0,0,0,49725.93577901445,48180.77752377309,48163.63507346592,48163.634111431435,48163.63411142668,48163.63411142668,48163.63411142668,0.5408999994397163,3.7314999997615814,52.00620000064373,474.8438000008464,1456.4320000000298,2559.124399997294,3700.3886999972165,4814.119199998677,6008.778299998492,6943.558199997991
Berlin Jungfernheide,Rheinfelden(Baden),24773,4.12.2021,53400,60600,54395.33068057065,4248.35339999944,427.1308000013232,3820.5656999982893,65.92669999971986,2730.5865999907255,1023.8430999927223,0.6517000012099743,22,5,8,24,11,54395.33068057065,4716.022300001234,435.7912999987602,4279.566600002348,70.80819999426603,3162.4877000004053,1046.0335000045598,0.6521000005304813,5,8,24,11,54691.5086183505,773.0581000000238,435.66149999946356,336.8725000023842,0.517900001257658,841.3784000016749,434.61169999837875,406.0590000003576,0.7008000016212463,54060,54060,0,0,57420.39363950456,55067.1653051353,54395.33068057065,54395.33068057065,54395.33068057065,54395.33068057065,54395.33068057065,54395.33068057065,0.7198999971151352,6.7685999982059,120.68510000035167,553.103299997747,1122.8666999973357,1698.8085999973118,2239.966899998486,2682.6490000002086,3052.4369999989867,3327.4156999997795
Kubschütz,Dorum(Weserm),70120,8.12.2021,118680,133080,119554.63339744545,15896.393100000918,806.1988000012934,15088.841900002211,49.55500000715256,11261.495299987495,3777.612100008875,1.3484000004827976,19,11,16,60,22,119649.79445521777,19354.686599999666,799.9011000022292,18553.015599999577,66.14049999788404,14673.653899986297,3813.006400000304,1.7575000002980232,9,14,51,18,120457.17802281192,1568.5377999991179,811.3264999985695,756.6284000016749,0.5756999999284744,1838.1091000027955,814.3205000013113,1022.6488000005484,1.1326000019907951,123060,123060,0,0,0,133436.74109745125,126813.59109178804,126048.62038805411,123094.45519335764,122210.7640906164,119649.79445521777,119555.63504641851,0.500500001013279,4.302800003439188,33.049800001084805,792.1099000014365,3030.212800003588,5743.252700001001,8389.016900002956,10843.583800002933,13075.122500002384,14865.568900000304
Nidderau-Eichen,Bochum West,49783,5.12.2021,115560,129960,116623.43914359917,25242.54050000012,978.0256999991834,24258.745100002736,69.18050000444055,18049.01820000261,6140.352899998426,5.763000000268221,18,11,13,186,32,116629.31625004885,31926.10790000111,985.0097000002861,30937.88659999892,66.32289999350905,24625.457100007683,6245.888100009412,3.202499996870756,5,10,58,13,116798.53147860605,1979.2583999969065,988.0610000006855,990.4933000020683,0.6977000012993813,2237.570300001651,978.506400000304,1255.1315999999642,3.9239999987185,117360,117360,0,0,125547.31989967906,120052.61666860452,116629.31625004885,116628.19708005783,116623.51583287999,116623.44352737954,116623.43914615907,116623.43914373535,0.4528999999165535,18.198300000280142,719.0097000002861,3296.30169999972,7172.307300001383,11107.916500002146,14943.11439999938,18623.66369999945,21832.371399998665,24654.93769999966
München-Daglfing,Biberach Bahnhof,61718,10.12.2021,82500,112500,95502.71054314799,7393.713899999857,538.2608000002801,6854.705699998885,84.8881999924779,4499.34889999032,2270.212599977851,0.7426000013947487,36,7,10,29,13,95695.57154119451,8106.189500000328,545.117199998349,7560.400400001556,86.50590001046658,5176.043200001121,2297.564199991524,0.6590999998152256,6,9,32,10,105679.08898901126,1004.3857000023127,538.6736999973655,465.1638999991119,0.5417999997735023,1124.0097999982536,536.4723000004888,586.8137999996543,0.7175999991595745,82500,82500,0,0,0,0,96189.05042505785,95695.57154119451,95502.71054314799,95502.71054314799,95502.71054314799,95502.71054314799,0.8066000007092953,3.2080999985337257,8.18079999834299,109.64730000123382,777.9668000005186,1860.1288999989629,2950.0300999991596,3922.9783999994397,4772.259799998254,5480.4296000003815
Rönshausen,Wilmersdorf(Angerm),6408,4.12.2021,56460,70860,56586.733866738155,8897.382300000638,695.077500000596,8201.273099999875,59.81700001657009,6186.785699993372,1954.4251000098884,1.0265000015497208,25,5,9,29,13,56834.033058453046,10158.53180000186,712.5468000024557,9445.4691000022,55.654500007629395,7438.327899988741,1951.2056999877095,0.5014999993145466,3,4,6,3,60527.67570649593,1264.3161999993026,689.9962000027299,573.8212000019848,0.4919000007212162,1425.9884999990463,689.8837999999523,734.7419000007212,1.3556000031530857,56580,56580,0,0,56834.033058453046,56586.783587202954,56586.733866738155,56586.733866738155,56586.733866738155,56586.733866738155,56586.733866738155,56586.733866738155,0.7393000014126301,12.595200002193451,293.9945000000298,1288.25530000031,2621.889699999243,3832.3126000016928,4839.569400001317,5664.488299999386,6334.76630000025,6880.175100002438
Namedy,Usti nad Labem hl.n.,41014,5.12.2021,73080,119640,93037.54964391713,35535.67489999905,980.0533000007272,34545.57349999994,119.6946000084281,26809.712000001222,7615.6871000006795,10.041300002485514,40,14,51,390,189,94267.07944962737,43488.959800001234,1010.7866999991238,42477.157900001854,146.39759999886155,34543.69710000232,7786.569099992514,1.0047999992966652,6,12,27,15,93723.15615142838,1779.1775000020862,992.6579000018537,785.6342999972403,0.8790000006556511,2120.9499000012875,979.0879999995232,1128.4844999983907,13.369199998676777,113820,119640,0,0,0,120188.35545548938,119820.25146351481,94267.07944962737,94059.11735529234,93336.9816851197,93336.5242105596,93206.86663416131,0.4333000034093857,1.2932000011205673,18.95600000023842,530.9151000007987,2278.449400000274,4739.164000000805,7430.063900001347,10194.726400002837,12873.809700001031,15483.300900001079
Langenau(Württ),Walldürn,32872,5.12.2021,52560,66960,54001.34258261134,3576.6015000008047,434.1858999989927,3141.6118000000715,62.89130000397563,2299.7544999979436,778.7836999893188,0.798700001090765,23,8,11,48,17,54695.0944302452,3971.225300002843,438.0454999990761,3532.201099999249,55.23999999463558,2674.09299999848,802.6532000079751,0.9692999981343746,5,7,18,7,57238.693913132505,727.7357000000775,431.8960000015795,295.3171000033617,0.5157999992370605,793.6957000009716,430.23589999973774,362.416700001806,1.0356000028550625,52560,60420,0,0,0,60246.3362648813,54695.0944302452,54057.32787325429,54001.47265671644,54001.34258261134,54001.34258261134,54001.34258261134,0.4855999983847141,1.7201999984681606,6.410199999809265,78.64649999886751,414.5205999985337,901.9338999986649,1373.2364999987185,1929.3270999975502,2285.011299997568,2552.11419999972
Lutherstadt Wittenberg Hbf,Pockau-Lengefeld,81315,6.12.2021,111240,118440,111685.23754477043,2051.3746000006795,394.03820000216365,1656.872000001371,24.027800016105175,1285.6791000179946,347.04469999298453,0.45900000259280205,16,4,5,7,4,111685.23754477043,2174.7118000015616,400.46229999884963,1773.7773000001907,35.76419999077916,1383.344900008291,354.51809998974204,0.46400000154972076,4,5,7,4,112539.3299835686,674.3159999996424,398.22329999879,275.5133999995887,0.5729000009596348,712.8398000001907,401.0152999982238,311.3015000000596,0.5167000032961369,111240,111240,0,0,114936.57729797979,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,111685.23754477043,0.5522000007331371,2.3110000006854534,15.064500000327826,152.51240000128746,439.0454999990761,732.2474999986589,989.4173999987543,1205.1235000006855,1390.4442999996245,1527.4466000013053
Barleben,Cursdorf,74999,8.12.2021,111600,133620,111922.99129904808,14418.175299994648,766.3716999962926,13650.861099995673,60.78249999880791,10680.554099991918,2909.286500006914,0.9362000003457069,23,7,9,46,9,111922.99129904808,17795.897199995816,770.2267999947071,17023.83480000496,59.471000008285046,14002.155500009656,2961.917299993336,1.81980000436306,7,9,37,9,111922.99270795388,1390.6612000018358,767.9255999997258,622.0984999984503,0.6293999999761581,1596.8654999956489,766.2615000009537,829.7436999976635,0.8512000069022179,111600,111600,0,0,0,0,0,122976.45135980031,111922.99129904808,111922.99129904808,111922.99129904808,111922.99129904808,0.5494000017642975,1.7814000025391579,2.6484000012278557,3.843299999833107,13.311599999666214,339.58760000020266,1776.0276999995112,4066.2974000051618,6248.5272000059485,8284.400300003588
Biessenhofen,Templin Stadt,27151,10.12.2021,58740,69540,58856.716873721634,8678.204399999231,605.3796000033617,8071.8113000020385,62.278999999165535,6035.826299991459,1973.4738999940455,1.0075000002980232,23,11,14,70,28,58873.38084438981,10020.190000001341,611.3751000016928,9408.19339999929,72.54849999397993,7335.400999996811,2000.0020000115037,0.6099000014364719,4,7,21,8,59199.58686419313,1031.1873000003397,608.5471000000834,421.69989999756217,0.9334999993443489,1162.9372000023723,606.0078999996185,555.805300001055,1.1165999993681908,58920,58920,0,0,0,58873.38084438981,58856.948716565246,58856.71755680799,58856.7168741102,58856.71687375624,58856.71687372167,58856.716873721656,0.5959999971091747,6.186200000345707,60.701899997889996,447.1275999993086,1511.5516999997199,2671.974199999124,3785.1008999980986,4833.314699999988,5764.8061999976635,6600.048599999398
Westerstede-Ocholt,Dülmen,76155,5.12.2021,95460,113880,95556.65368618253,4776.227400001138,391.3645000010729,4384.291100002825,50.194499999284744,2990.5549999922514,1343.372899994254,0.5656000003218651,16,5,6,16,6,95556.65651333671,5334.682700000703,397.35410000011325,4936.857400000095,49.10999999940395,3534.3113999962807,1353.2561999820173,0.4620000012218952,3,5,6,5,95556.65377259957,777.9917999990284,398.1739999987185,379.2994999997318,0.5109999999403954,1024.0784000009298,399.64169999957085,623.4022999964654,1.0282000005245209,95460,95460,0,0,95556.65651333671,95556.65650791817,95556.65368618253,95556.65368618253,95556.65368618253,95556.65368618253,95556.65368618253,95556.65368618253,1.058499999344349,43.22619999945164,432.7724999971688,1302.7769999988377,2211.374099999666,2987.8387000001967,3597.0408999994397,4053.830299999565,4388.583399999887,4618.324699997902
