Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Rastatt,Wolkenstein,27439,7.12.2021,55560,70020,56128.62428793895,386.03169999993406,348.08580000000075,37.09470000001602,3.642400000244379,31.932600000174716,1.4908999998588115,0.8445999999530613,8,7,10,33,14,56191.903462770664,389.60880000004545,353.2881000000052,35.78070000000298,3.420100000454113,29.7988000002224,2.530599999940023,0.5271999998949468,5,7,18,7,56831.41710051516,483.3586999999825,355.1054000000004,127.61389999999665,0.6306000000331551,479.0360999999102,350.091999999946,128.1852000001818,0.7523000000510365,59160,59160,0,0,0,0,56191.903462770664,56135.08671716236,56128.62428793895,56128.62428793895,0,0,0.4065000000409782,1.3226000000722706,4.08600000012666,15.15320000005886,26.542200000025332,32.46999999997206,35.29670000006445,35.77640000008978,0,0
Heimersheim,Kloster Marienthal,3569,7.12.2021,30300,44700,30514.388758826448,230.97329999995418,211.0810000000056,19.237100000027567,1.0907000002916902,17.177599999820814,0.950199999846518,0.6485000001266599,7,6,8,27,10,30840.07440835788,231.6284999998752,211.03100000019185,20.051900000078604,2.674499999731779,15.327400000067428,2.024999999674037,0.5331000001169741,4,7,16,7,1.7976931348623157e+308,288.15820000017993,212.46089999983087,75.68880000011995,0.0023999998811632395,286.26720000011846,208.9429999999702,76.50270000007004,0.8137000000569969,30720,30780,0,0,0,30840.07440835788,30514.390324602617,30514.388758826448,30514.388758826448,0,0,0,0.41929999995045364,2.2071999998297542,9.162000000011176,14.036599999992177,17.917799999937415,19.64339999994263,20.04799999995157,0,0,0
Ruschberg,Bechstedt-Trippstein,47108,9.12.2021,71280,106860,74249.75172791675,350.06949999998324,325.4510999999475,24.113600000040606,1.45450000022538,21.68819999997504,0.9529000003822148,0.49909999989904463,7,6,8,13,10,74249.75172791675,353.30569999990985,324.9932000001427,27.78830000013113,2.8174999998882413,22.178100000601262,2.765399999683723,0.5132999999914318,6,8,15,10,1.7976931348623157e+308,445.00709999981336,326.5849000001326,118.41310000000522,0.0021000001579523087,444.1728000000585,323.252400000114,120.34869999997318,0.5652999999001622,71280,71280,0,0,0,0,0,74249.75172791675,74249.75172791675,0,0,0,0.43500000005587935,0.9126000001560897,2.29480000003241,9.560500000137836,18.285700000124052,24.22329999995418,27.784200000111014,0,0,0
Tutzing,Niklashausen,63678,9.12.2021,109440,112680,109536.57064915985,312.4420000000391,233.8957999998238,78.04009999986738,2.4418000001460314,72.44000000040978,3.12859999993816,0.5002999999560416,9,5,7,13,8,109536.57402839806,320.152499999851,237.92149999993853,81.70669999998063,3.983100000070408,71.92590000014752,5.756800000090152,0.5123000000603497,4,7,7,7,1.7976931348623157e+308,323.00210000015795,237.01209999993443,85.98180000018328,0.0023999998811632395,328.2861999999732,236.3780999998562,91.375400000019,0.5259000000078231,109500,109500,0,0,0,109536.57402839806,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,109536.57064915985,0,0.4791999999433756,1.581199999898672,5.985600000014529,20.94650000007823,46.98080000001937,66.68530000001192,78.46790000004694,81.16339999996126,81.70240000006743,0
Westerburg,Sagehorn,9367,8.12.2021,40260,53460,40434.29197617494,339.4114000000991,283.846000000136,54.95409999997355,3.135800000047311,50.16150000039488,1.6335000002291054,0.6060000001452863,7,6,8,26,10,40434.44781770992,349.2076000000816,287.12779999990016,61.52299999981187,2.0189000002574176,54.535300000337884,4.9347999999299645,0.5439999999944121,5,7,20,7,1.7976931348623157e+308,390.5833000000566,287.7029999999795,102.87089999997988,0.0021000001579523087,391.74809999996796,285.82500000018626,105.21120000001974,0.7042000000365078,40260,40260,0,0,0,43959.82317003682,40434.44781770992,40434.29197617494,40434.29197617494,0,0,0,0.5030999998562038,2.523300000000745,18.30169999995269,39.40139999985695,53.89729999983683,59.315199999837205,61.51850000000559,0,0,0
Regen,Gärtringen,10887,10.12.2021,38280,49080,38410.82221743743,314.9341000020504,243.07789999991655,71.01350000500679,2.0477000027894974,66.05750000476837,2.8497999981045723,0.8290999978780746,7,5,7,25,8,38411.127712273345,320.3213999941945,249.94529999792576,69.58439999818802,2.0549999997019768,62.40720000118017,5.044199995696545,0.774899996817112,4,6,19,6,38695.28345426897,335.88289999961853,244.07509999722242,90.8944000005722,0.8940999954938889,334.8690000027418,244.47209999710321,89.44579999893904,0.9332000017166138,38280,38280,0,0,0,38411.127712273345,38410.82221743743,38410.82221743743,38410.82221743743,0,0,0,0.6940999999642372,4.77139999717474,18.72909999638796,45.33179999887943,64.27669999748468,68.6879999935627,69.58109999448061,0,0,0
Leipzig Völkerschlachtdenkmal,Schenkenzell Bahnhof,21718,4.12.2021,48840,63240,51993.81371118627,316.6278999999631,285.48629999998957,30.51809999998659,3.6106000002473593,25.809299999848008,1.0737000000663102,0.6173000000417233,8,7,11,29,16,52144.83388708531,318.79300000006333,287.7353000000585,30.500900000100955,3.023300000000745,24.442500000353903,3.0047000001650304,0.5444999998435378,6,9,20,11,1.7976931348623157e+308,411.6054999998305,289.8914999999106,121.70600000000559,0.002199999988079071,408.9211999999825,286.3656999999657,121.8397999999579,0.7087000000756234,52680,52680,0,0,0,0,57835.903578652906,52144.83388708531,51993.81371118627,51993.81371118627,0,0,0.5423000000882894,1.2249000000301749,2.273899999912828,6.844000000040978,17.27710000006482,24.320000000065193,29.219000000040978,30.49680000008084,0,0
Schwarmstedt,Dresden Flughafen,79340,7.12.2021,115740,122940,119492.35495467596,213.25720000010915,201.97409999999218,10.824300000211224,3.0722000000532717,7.082099999766797,0.6558000000659376,0.45230000000447035,6,4,5,6,4,119492.35495467596,218.22100000013597,207.3452999999281,10.39739999989979,0.7593000000342727,7.519899999955669,2.1018000000622123,0.4675000000279397,4,5,6,4,119848.76401205828,288.996799999848,209.94200000003912,78.53409999981523,0.514000000199303,286.0885000000708,205.03530000010505,80.53900000010617,0.5075000000651926,115800,119340,0,0,0,119492.35495467596,119492.35495467596,119492.35495467596,0,0,0,0,0.5000999998301268,2.369799999985844,5.1407999999355525,8.040999999968335,9.94829999981448,10.393899999791756,0,0,0,0
Dortmund-Löttringhausen,Bad Münster a Stein,8382,5.12.2021,46860,54060,47056.81405953729,226.7697999998927,206.31950000021607,19.932199999922886,1.1986999998334795,17.953599999658763,0.7590999996755272,0.5120999999344349,7,6,7,17,10,47222.73467788545,233.76009999983944,208.37819999991916,24.88470000005327,3.525000000372529,18.879800000227988,2.4486999998334795,0.48530000005848706,4,6,10,7,1.7976931348623157e+308,302.8312000001315,207.152099999832,95.67020000005141,0.00279999990016222,304.126600000076,206.39259999990463,97.13140000007115,0.5948000000789762,47100,47100,0,0,49340.78260927753,47222.73467788545,47064.4677339557,47056.81405953729,47056.81405953729,0,0,0,0.6533999999519438,3.427600000053644,12.39519999991171,17.572699999902397,21.82039999985136,23.94109999993816,24.880200000014156,0,0,0
Ilfeld Etm_Nk 006 P6,Ilfeld Etm_Nk 001 P1,16009,4.12.2021,33217,33217,33313.570649159854,82.69650000007823,81.83749999990687,0.42389999981969595,0.1783999998588115,0.07310000015422702,0.16790000000037253,0.42219999991357327,2,1,2,1,1,33313.570649159854,85.23649999988265,83.88859999994747,0.9047000000718981,0.18299999996088445,0.07430000021122396,0.6404000001493841,0.4358000000938773,1,2,1,1,33313.570649159854,122.28429999994114,83.29670000006445,38.528399999951944,0.45349999982863665,121.89739999989979,82.84419999993406,38.55839999997988,0.4882000000216067,33277,33277,33313.570649159854,33313.570649159854,0,0,0,0,0,0,0,0,0.4472999998833984,0.9021999998949468,0,0,0,0,0,0,0,0
Bad Ems,Lengerich(Westf),25822,8.12.2021,41040,50220,41391.8610117934,229.2575000000652,186.1154999998398,42.55239999992773,3.0939999998081475,37.746599999954924,1.68680000025779,0.5847999998368323,7,5,7,25,13,41392.54993672157,233.29729999997653,188.24789999984205,44.55789999989793,1.538299999665469,39.53649999992922,3.4508000002242625,0.48010000004433095,3,6,13,7,1.7976931348623157e+308,257.4978000000119,191.37360000004992,66.11589999985881,0.0023999998811632395,255.4551999999676,185.94940000004135,68.85830000019632,0.6366999999154359,43020,43020,0,0,41392.54993672157,41391.861013807655,41391.8610117934,41391.8610117934,41391.8610117934,0,0,0,0.5442000001203269,5.477900000056252,22.363000000128523,34.098800000036135,41.77410000003874,43.954000000143424,44.55410000006668,0,0,0
Mainz Hbf,Bellinzona,12577,7.12.2021,49320,49320,49500.2514635148,270.9588999999687,261.0018000002019,9.50829999987036,0.7599000004120171,8.269699999596924,0.4671000000089407,0.44240000005811453,5,3,4,3,3,49500.2514635148,348.05220000003465,335.9767999998294,11.107700000051409,0.9422000001650304,8.572900000028312,1.5761000004131347,0.9576999999117106,3,4,3,3,1.7976931348623157e+308,352.6036000000313,261.9819000000134,90.61349999997765,0.0019000000320374966,352.3230999999214,259.3159000000451,92.48970000003465,0.5097000000532717,49500,49500,0,0,49500.2514635148,49500.2514635148,49500.2514635148,0,0,0,0,0,0.5764999999664724,1.598299999954179,5.410999999847263,9.752399999881163,11.104199999943376,0,0,0,0,0
Hamburg Kornweg(Klein Borstel),Staufen Bahnhof,44056,6.12.2021,76500,109680,78041.58940240361,463.54330000001937,372.95629999996163,89.89830000000075,2.9258000003173947,82.4405999998562,4.497599999886006,0.6820000000298023,9,7,9,31,10,78052.70310076891,466.35250000003725,372.0541999998968,93.70919999992475,5.003000000258908,81.11820000037551,7.542400000151247,0.5751000000163913,6,8,25,8,1.7976931348623157e+308,511.0782000001054,372.87100000004284,138.19760000007227,0.002199999988079071,515.5921000000089,371.6329999999143,143.08110000006855,0.8702000000048429,78300,80160,0,0,0,0,0,78052.70310076891,78041.58940240361,78041.58940240361,78041.58940240361,0,0.38840000005438924,0.940100000007078,1.5956999999471009,5.221399999922141,17.463299999944866,49.418899999931455,80.51769999996759,90.91030000010505,93.70350000006147,0
Gronau(Westf)Gr,Nidderau-Eichen,40605,5.12.2021,102540,102540,102636.57064915985,349.4735000000801,300.18599999998696,48.75,1.897499999962747,43.40679999976419,3.420099999755621,0.5305000001098961,7,6,7,6,6,102636.57064915985,360.1223999999929,308.8070000000298,50.8452999999281,1.9135000000242144,43.964400000171736,4.937999999849126,0.45750000001862645,5,6,5,5,1.7976931348623157e+308,435.935899999924,304.2768000001088,131.64939999999478,0.002300000051036477,435.36880000005476,301.3723999999929,133.46889999997802,0.5205000001005828,102540,102540,0,0,0,0,102636.57064915985,102636.57064915985,102636.57064915985,0,0,0,0.4707000001799315,1.027900000102818,2.271900000050664,8.738200000021607,31.39199999999255,48.23880000016652,50.84110000007786,0,0,0
Krzewina Zgorzelecka,Unterlemnitz,40230,10.12.2021,64500,82500,65914.89952948697,343.4608999998309,305.5041000000201,37.361800000071526,1.8215000003110617,32.8179999999702,2.6970999999903142,0.5890999999828637,9,6,8,25,11,66113.98319299938,369.50069999997504,325.1807999999728,43.7933999998495,1.8718999994453043,34.84430000046268,7.04010000010021,0.5147000001743436,4,6,13,6,1.7976931348623157e+308,421.4802000001073,311.2342999998946,110.23629999998957,0.002199999988079071,421.75600000005215,308.57400000002235,112.49890000000596,0.6748999999836087,64500,64500,0,0,0,66113.98319299938,65914.90011230369,65914.89952948697,65914.89952948697,65914.89952948697,65914.89952948697,0,0.462400000076741,3.3765000000130385,10.42090000002645,20.532600000035018,31.040299999993294,39.91840000008233,42.59640000015497,43.3715000001248,43.7894999999553,0
Himmelreich,Salzburg Aiglhof,10243,7.12.2021,49500,54840,49662.4129342027,329.92310000001453,303.467299999902,25.970299999928102,1.3665000000037253,23.885299999965355,0.6962999997194856,0.47860000003129244,6,5,6,8,7,49662.41375323579,320.02209999994375,294.20819999999367,25.32400000002235,1.318799999775365,21.673900000052527,2.3064999997150153,0.47849999996833503,4,6,8,6,1.7976931348623157e+308,394.6744000001345,294.26210000016727,100.40329999988899,0.0024999999441206455,394.500800000038,288.02009999984875,105.92980000004172,0.5426999998744577,49500,49500,0,0,0,49662.41375323579,49662.4129342027,49662.4129342027,0,0,0,0,0.5369000001810491,1.3949000001884997,6.3415000000968575,15.014300000155345,22.520400000037625,25.31980000017211,0,0,0,0
Zweibrücken Hbf,Bremen-Schönebeck,65467,10.12.2021,95040,112920,96722.85252300414,265.8930999999866,195.82419999991544,69.45940000005066,4.357699999818578,62.82869999925606,2.244700000155717,0.6036999998614192,8,7,10,22,15,96722.97987877771,273.27190000005066,200.08410000009462,72.68420000001788,4.153399999951944,64.05590000003576,4.440499999793246,0.4931000000797212,5,7,13,8,1.7976931348623157e+308,276.4029000001028,197.1304999999702,79.26359999994747,0.0021000001579523087,281.7726000000257,200.2115999998059,80.89479999989271,0.6580999998841435,95040,95040,0,0,0,111218.35535072706,96722.97987877771,96722.91689136915,96722.85252300414,96722.85252300414,0,0,0.47040000022388995,1.6246000002138317,11.144700000062585,44.839100000215694,61.99500000011176,68.53070000000298,70.42440000013448,72.68040000018664,0,0
Schliersee,München(Bad Berka),69533,9.12.2021,106260,129060,106772.29363516039,419.839999999851,322.4732999999542,96.17940000002272,6.873399999924004,84.83589999983087,4.427300000097603,1.1803999999538064,11,10,14,79,24,107550.77607279818,425.63770000007935,324.10349999996834,100.71779999998398,3.2347999999765307,89.78710000007413,7.64449999993667,0.8041999998968095,6,11,48,15,1.7976931348623157e+308,442.2208999998402,322.65079999994487,119.561699999962,0.003100000089034438,442.69109999993816,320.4941000000108,120.75569999986328,1.4347000000998378,109920,106260,0,0,0,0,0,107550.77607279818,106779.91191157636,106775.54967392694,106772.29412773727,106772.29363516039,0.49829999986104667,1.6329999999143183,11.036799999885261,28.414599999785423,47.16909999982454,68.67049999977462,84.8151999998372,92.83639999991283,97.44459999981336,99.87859999993816
