Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Leipzig-Heiterblick,Hausen i Tal,59129,7.12.2021,108060,119400,108386.58614811434,11695.004400014877,828.2485999464989,10865.428900003433,62.36629992723465,8140.137199997902,2662.7088998556137,1.320800006389618,18,12,16,31,26,109683.81779687967,14123.585999965668,840.6851999759674,13282.3424000144,53.78239995241165,10531.610800147057,2696.716700077057,0.545199990272522,6,8,11,8,111468.93508083341,1494.668399989605,838.760300040245,655.0531000494957,0.8484999537467957,1775.5556999444962,829.1575999855995,945.0992000102997,1.292300045490265,110520,110520,0,0,0,128903.33629041341,119483.33629041341,109683.81779687967,108791.7915853194,108460.7517996386,108391.83589497073,108387.89362333895,0.547700047492981,8.427200019359589,243.1752000451088,1281.882500052452,2984.738800048828,4912.951300024986,6861.151300013065,8664.451700031757,10184.32640004158,11392.574100017548
Schliersee,Brunau-Packebusch,18447,6.12.2021,48660,55200,48865.916660400675,4288.376999974251,574.2272999882698,3713.482100009918,46.888600051403046,2717.1846000552177,949.2699000835419,0.6615999937057495,16,7,9,21,10,49019.3256175146,4716.643099963665,560.2264000177383,4155.793299973011,41.08339995145798,3156.784300029278,957.7619999051094,0.6097999811172485,5,6,12,5,53705.202437468506,935.7454999685287,560.0679000020027,374.9108999967575,0.7606000304222107,970.906300008297,557.2882000207901,413.02630001306534,0.5856999754905701,48780,48780,0,0,0,68115.10178114742,49019.3256175146,49019.3256175146,48865.916660400675,48865.916660400675,48865.916660400675,48865.916660400675,0.6089999675750732,4.089699983596802,109.46769994497299,610.274599969387,1369.0769999623299,2095.142999947071,2702.236999988556,3206.7943999767303,3569.974299967289,3852.270499944687
Mömbris-Strötzbach,Elsterberg-Kunstseidenwerk,25107,7.12.2021,49740,54660,49824.659024604734,2595.6489999890327,438.9557000398636,2156.1069999933243,26.608900129795074,1666.0105998516083,463.35449999570847,0.5805999636650085,16,6,8,10,9,49825.27199898608,2944.465099990368,437.5941999554634,2506.23039996624,37.419500052928925,1993.98919993639,474.66580003499985,0.6247000098228455,5,7,9,7,51670.817609396756,736.2171999812126,443.52549999952316,292.18290001153946,0.5011000037193298,828.5314999818802,482.85820001363754,345.13969999551773,0.5268000364303589,49740,49740,0,0,0,57215.93053363015,49825.27199898608,49824.659024604734,49824.659024604734,49824.659024604734,49824.659024604734,49824.659024604734,0.5388000011444092,2.242799997329712,13.659000039100647,119.97879999876022,444.42980003356934,900.8831000328064,1416.137600004673,1848.524800002575,2131.372300028801,2315.918600022793
Niederdorfelden,Mannheim Handelshafen,43609,9.12.2021,53520,57120,53644.20217394086,818.8469000458717,225.52989995479584,591.9289000034332,18.95550000667572,491.61960005760193,81.28319990634918,1.3823999762535095,11,3,4,4,3,53644.20217394086,775.4588000178337,223.82389998435974,550.9681000113487,13.183600187301636,458.3548999428749,79.34160006046295,0.6542999744415283,3,4,4,3,54484.51127761593,351.49340003728867,216.6550999879837,134.37650001049042,0.45500004291534424,356.8673999905586,218.1075000166893,138.24539995193481,0.5073999762535095,53700,53700,0,0,53644.20217394086,53644.20217394086,53644.20217394086,53644.20217394086,53644.20217394086,53644.20217394086,53644.20217394086,53644.20217394086,0.5615000128746033,6.046599984169006,66.03729999065399,218.34130001068115,366.87489998340607,463.35979998111725,516.1876999735832,534.7943999767303,545.6423000097275,550.3804000020027
Dresden-Friedrichstadt,Dresden-Kemnitz,45344,8.12.2021,47820,47820,47903.33629041341,42.02579998970032,39.39669996500015,2.228500008583069,0.3109000325202942,1.637499988079071,0.2729000449180603,0.39579999446868896,3,1,2,1,1,47903.33629041341,41.605599999427795,38.169200003147125,3.0227999687194824,0.41829997301101685,1.7143000364303589,0.8793999552726746,0.4067000150680542,1,2,1,1,47903.33629041341,58.86259996891022,39.61260002851486,18.834700047969818,0.40890002250671387,55.62909996509552,37.49889999628067,17.699699997901917,0.4247000217437744,47820,47820,47903.33629041341,47903.33629041341,47903.33629041341,0,0,0,0,0,0,0,0.45819997787475586,1.536300003528595,3.020199954509735,0,0,0,0,0,0,0
Heidenau,Kaub,65161,9.12.2021,109320,109320,109403.33629041341,4369.071900010109,502.2809000015259,3866.2825999855995,38.83780002593994,2819.1129999160767,1008.2000000476837,0.5011000037193298,15,6,7,6,6,109403.33629041341,5013.69779998064,528.5956000089645,4484.594900012016,41.5586000084877,3404.351299881935,1038.5177001357079,0.4930000305175781,6,7,6,6,110847.8272014499,956.2885999679565,516.0430999994278,439.6575999855995,0.5805000066757202,991.2651000022888,513.7154000401497,477.0986000299454,0.4456999897956848,109320,109320,0,0,131162.02913126565,113003.33629041341,110183.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,109403.33629041341,0.8486000299453735,24.974200010299683,469.92790001630783,1394.5042999982834,2370.8776000142097,3149.584600031376,3691.8217000365257,4069.169000029564,4289.420000016689,4417.858500003815
Kirchhorsten,Olbersleben-Ellersleben,16630,4.12.2021,42780,42780,42863.33629041341,1149.7381000518799,328.1385999917984,820.5134000182152,24.123400151729584,655.4296999573708,140.8535000681877,1.0796000361442566,14,5,6,5,5,42863.33629041341,1141.096499979496,347.0760999917984,793.4591999650002,26.673099994659424,627.5555000305176,139.11349987983704,0.5460000038146973,4,5,4,4,44082.346385147204,557.9323000311852,329.82739996910095,227.60960000753403,0.48980003595352173,556.6037999987602,324.55269998311996,231.57870000600815,0.46609997749328613,42780,42780,0,0,0,42863.33629041341,42863.33629041341,42863.33629041341,42863.33629041341,42863.33629041341,42863.33629041341,42863.33629041341,0.4560999870300293,3.0590999722480774,6.638300001621246,64.42049998044968,240.43869996070862,428.2660999894142,564.7555999755859,654.853100001812,723.0798999667168,757.2961999773979
Loitsch-Hohenleuben,Bünde(Westf),14083,5.12.2021,48600,51540,48945.73067403892,3479.4330000281334,430.7290000319481,3048.1112999916077,69.2282001376152,2149.302500128746,829.4292999505997,0.5863999724388123,17,3,4,4,3,48945.73067403892,3885.6841000318527,441.07630002498627,3444.1039999723434,45.35799992084503,2553.4057000279427,845.1144998669624,0.4930000305175781,3,4,4,3,48945.73067403892,801.4862999916077,436.0271999835968,365.01480001211166,0.4380999803543091,806.137600004673,434.80010002851486,370.83669996261597,0.493399977684021,48600,48600,0,0,48945.73067403892,48945.73067403892,48945.73067403892,48945.73067403892,48945.73067403892,48945.73067403892,48945.73067403892,48945.73067403892,0.9298999905586243,17.52869999408722,227.33920001983643,761.7786999940872,1410.2987999916077,1978.1177999973297,2480.7757999897003,2870.8557000160217,3132.39620000124,3293.5167999863625
Oftersheim,Altenmarkt(Alz),64216,8.12.2021,112140,112140,112223.33629041341,7006.399500012398,616.4108999967575,6388.9240000247955,69.58130013942719,4658.034499943256,1661.1383999586105,1.0587999820709229,17,4,5,4,4,112223.33629041341,7861.594600021839,611.168799996376,7249.79240000248,61.45090001821518,5500.100399911404,1688.0401000380516,0.6186999678611755,4,5,4,4,112705.51461367891,1065.053200006485,605.1578999757767,459.16169995069504,0.7263000011444092,1140.2713000178337,609.1500000357628,530.6165999770164,0.4980999827384949,112140,112140,0,0,132383.33629041343,112223.33629041341,112223.33629041341,112223.33629041341,112223.33629041341,112223.33629041341,112223.33629041341,112223.33629041341,0.5256999731063843,2.911699950695038,77.71829998493195,591.8021000027657,1582.8362999558449,2722.4448999762535,3812.609899997711,4755.445999979973,5641.627499997616,6316.449099957943
Wellmitz,Kaarster Bahnhof,49532,7.12.2021,75300,80700,75670.73033891132,3534.58780002594,452.8668000102043,3081.0677000284195,50.589000046253204,2265.6278999447823,764.7055000066757,0.6466999650001526,15,6,8,23,12,75725.32851671767,4023.988400042057,459.0411999821663,3564.0045999884605,49.46870005130768,2730.214699923992,784.1655001044273,0.9293000102043152,4,6,10,6,75686.22586778304,755.3977000117302,451.92479997873306,302.9652999639511,0.5006999969482422,767.980899989605,445.9225999712944,321.3513000011444,0.698199987411499,75900,75900,0,0,114923.33629041341,75725.32851671767,75676.21836579726,75670.73033891132,75670.73033891132,75670.73033891132,75670.73033891132,75670.73033891132,0.7784000039100647,18.004500031471252,236.28769999742508,799.0992000102997,1572.0253999829292,2157.8634999990463,2637.9544000029564,3024.871699988842,3299.3277000188828,3450.678099989891
Rieneck,Magdeburg Hbf,67763,7.12.2021,89160,100920,89532.31646678604,3880.412400007248,418.9582000374794,3460.8578000068665,34.2782998085022,2620.3448999524117,806.0762000083923,0.590499997138977,17,4,5,5,5,89537.18145292025,4433.5367000103,421.4815000295639,4011.4670000076294,45.69359999895096,3148.898499786854,816.6824999451637,0.572100043296814,3,4,4,3,93823.39873587823,786.4250000119209,425.8799999952316,360.03469997644424,0.5020999908447266,840.6783000230789,424.35029995441437,415.77939999103546,0.5389000177383423,89160,89160,0,0,89537.18145292025,89532.31646678604,89532.31646678604,89532.31646678604,89532.31646678604,89532.31646678604,89532.31646678604,89532.31646678604,2.841000020503998,79.97170001268387,550.7534000277519,1316.7734000086784,2091.6832000017166,2673.468800008297,3123.0738000273705,3452.0531000494957,3673.066100001335,3804.1435000300407
München-Berg am Laim,Bad Aibling,75605,4.12.2021,82260,85380,82369.95143614143,79.29060000181198,64.65890002250671,14.151899993419647,0.6998000144958496,12.861499905586243,0.5762999653816223,0.4729999899864197,5,3,4,4,3,82369.95143614143,84.78880000114441,67.20590001344681,17.116800010204315,0.7556999921798706,14.302199900150299,2.0386000275611877,0.4586000442504883,3,4,4,3,1.7976931348623157e+308,96.68599998950958,66.03010004758835,30.645900011062622,0.002499997615814209,101.19340002536774,69.90929996967316,30.790199995040894,0.4876999855041504,82680,82680,0,0,82369.95143614143,82369.95143614143,82369.95143614143,0,0,0,0,0,0.5308000445365906,1.5958000421524048,6.042600035667419,13.527100026607513,17.112800002098083,0,0,0,0,0
Schwanheide,Muggensturm,3730,10.12.2021,80580,80580,80663.33629041341,3905.6895000338554,1005.2866000533104,2899.1823999881744,29.67500001192093,2341.2960000038147,528.1060000061989,1.2127999663352966,13,3,4,3,3,80663.33629041341,4371.403999984264,1011.0798000097275,3359.843499958515,34.92920005321503,2774.6632000803947,550.1179999113083,0.46929997205734253,3,4,3,3,82991.4172955663,1732.327799975872,992.7314999699593,739.0282000303268,0.5603000521659851,1768.0842000246048,997.6092000007629,769.9940999746323,0.4733999967575073,80580,80580,0,0,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,80663.33629041341,0.5698000192642212,6.29830002784729,190.1777999997139,816.7522000074387,1597.5121000409126,2277.5579000115395,2793.3650000095367,3145.960300028324,3311.7867000102997,3350.4955999851227
Alzey Süd,Darmstadt Nord,65434,5.12.2021,74160,74160,74243.33629041341,157.6294999718666,93.49459999799728,63.66850000619888,2.5176000595092773,57.49870002269745,3.6204999685287476,0.45969998836517334,10,3,4,3,3,74243.33629041341,171.441300034523,100.47269999980927,70.49499994516373,2.6513001322746277,60.979499995708466,6.818100154399872,0.46399998664855957,3,4,3,3,74348.41450285933,151.73849999904633,100.1826999783516,51.08219999074936,0.4673999547958374,149.96140003204346,95.12039995193481,54.33730000257492,0.4968000054359436,74220,74220,0,0,74243.33629041341,74243.33629041341,74243.33629041341,74243.33629041341,74243.33629041341,74243.33629041341,74243.33629041341,74243.33629041341,0.6597999930381775,4.590900003910065,21.95440000295639,42.29260003566742,59.34210002422333,65.87770003080368,68.28110003471375,69.43500000238419,69.98790001869202,70.49040001630783
Wilsenroth,Pulsnitz Bahnhof,75731,10.12.2021,123180,130380,124102.99137995155,6719.930500030518,599.6413000226021,6119.622299969196,45.22810000181198,4589.7404999136925,1484.476500093937,0.6601999998092651,20,8,11,24,13,124386.28555259544,8180.953299999237,742.2383000254631,7438.039300024509,55.305700063705444,5859.632600009441,1522.8873000741005,0.6588999629020691,6,8,15,8,125969.03265331782,1144.150600016117,607.0175999999046,536.5078999996185,0.6171999573707581,1183.1658999919891,596.5740000009537,585.9563000202179,0.6291000247001648,123600,126780,0,0,0,0,131934.04429562652,124386.28555259544,124150.78525910285,124102.99137995155,124102.99137995155,124102.99137995155,0.48770004510879517,4.192000031471252,16.36480003595352,112.57429999113083,642.382100045681,1583.075700044632,2636.212400019169,3607.981800019741,4536.896899998188,5352.587500035763
Tenneck,Neuburg(Rhein),68624,5.12.2021,122700,130800,124171.66295284565,8398.636099994183,1028.9607999920845,7367.714800000191,36.34509986639023,5545.760700106621,1785.4675001502037,1.9545999765396118,16,8,9,15,9,124171.66295284565,9850.440699994564,805.9890000224113,9043.848699986935,42.57590001821518,7159.330399990082,1841.7737000584602,0.5873000025749207,8,9,15,9,124525.75423782895,1447.4255999922752,798.7524999976158,648.0207999944687,0.6430999636650085,1602.4703999757767,819.9722999930382,781.4192000031471,1.07150000333786,122760,122760,0,0,0,192983.33629041343,145774.7801929486,134963.33629041343,125128.25055587976,124171.66295284565,124171.66295284565,124171.66295284565,0.578000009059906,2.424399971961975,26.143499970436096,425.56650000810623,1744.742999970913,3555.5674999952316,5237.7206000089645,6691.317300021648,7747.202700018883,8399.496100008488
Leipzig-Miltitz,Wennigsen(Deister),55205,5.12.2021,68280,75480,69329.41794156157,763.2228999733925,235.90280002355576,526.8342999815941,26.677500009536743,439.1207001209259,60.952499985694885,0.4794999957084656,12,3,4,6,3,69329.41794156157,791.2218999862671,241.64370000362396,549.0379999876022,23.139200031757355,458.78620010614395,67.00309997797012,0.5284000039100647,3,4,6,3,69329.41794156157,387.94110000133514,238.4792999625206,148.95529997348785,0.49789994955062866,381.20199996232986,234.30930000543594,146.35649996995926,0.5270000100135803,68280,68280,0,0,69329.41794156157,69329.41794156157,69329.41794156157,69329.41794156157,69329.41794156157,69329.41794156157,69329.41794156157,69329.41794156157,0.6865000128746033,6.38730001449585,45.165899991989136,164.79769998788834,314.0106999874115,419.53020000457764,487.54720002412796,520.2714999914169,537.5390999913216,545.5577999949455
Friedrichshafen-Kluftern,Grafling-Arzting,2410,7.12.2021,37320,48120,38678.81644105875,4772.0546000003815,591.2840000391006,4179.600199997425,37.533900022506714,3156.460500061512,985.478600025177,1.164400041103363,14,5,6,13,5,38678.81644105875,5309.8511999845505,594.9470000267029,4714.273500025272,52.546600222587585,3661.275800049305,1000.2875999212265,0.6169999837875366,5,6,13,5,38739.088193127674,1029.9789000153542,598.8097999691963,430.60350000858307,0.55840003490448,1066.8967000246048,594.1258000135422,472.15380001068115,0.6075999736785889,40920,40920,0,0,0,81689.01385652099,38678.81644105875,38678.81644105875,38678.81644105875,38678.81644105875,38678.81644105875,38678.81644105875,0.5090999603271484,2.9520999789237976,69.52369999885559,551.9491999745369,1428.6771000027657,2412.209100008011,3297.3125,3979.13069999218,4382.324400007725,4614.088799953461
Densborn,Rottweil Saline,50304,6.12.2021,76860,105420,83059.31297628985,8580.396000027657,720.4660999774933,7859.399500012398,52.250300109386444,6188.266300022602,1618.7152000665665,0.5241000056266785,16,5,6,9,5,83059.31297628985,10520.319599986076,735.0800999999046,9784.413900017738,51.4835000038147,8048.551700115204,1684.184300005436,0.8116999864578247,5,6,9,5,90754.20923144312,1301.2336000204086,726.4094000458717,574.1037999987602,0.713200032711029,1352.9702000021935,714.0850999951363,638.3694999814034,0.5091999769210815,76860,76860,0,0,0,0,83059.31297628985,83059.31297628985,83059.31297628985,83059.31297628985,83059.31297628985,83059.31297628985,0.7968999743461609,8.500100016593933,48.18250000476837,513.9764999747276,1678.962199985981,3143.315199971199,4603.093299984932,5954.900200009346,7170.221799969673,8139.319299995899
Müden(Mosel),Wellen(Magdeburg),2159,4.12.2021,51240,58440,52994.407432436026,5157.016099989414,627.7572000026703,4528.652699947357,60.91840010881424,3252.5537000894547,1215.0164000988007,0.6004000306129456,19,6,8,17,11,53058.217334220615,6139.683100044727,772.8375999927521,5366.151700019836,52.7477000951767,4057.4835000038147,1255.7321001887321,0.6797999739646912,5,8,17,11,54433.4216077724,1187.5794000029564,628.9491000175476,557.5263000130653,1.0982000231742859,1249.3446999788284,649.0631999969482,599.5882999897003,0.6830999851226807,51480,51480,0,0,0,55236.47776366468,53058.217334220615,52994.407432436026,52994.407432436026,52994.407432436026,52994.407432436026,52994.407432436026,0.5318000316619873,4.635800004005432,132.2639999985695,807.5755000114441,1809.3027000427246,2842.6640999913216,3727.6424000263214,4371.003800034523,4789.228900015354,4994.594799995422
Wandlitzsee,Pirmasens Nord,39585,6.12.2021,84720,107640,86399.74647933264,11231.187399983406,926.7312000393867,10302.596000015736,43.560799956321716,7871.64509999752,2387.232600092888,1.8527999520301819,17,5,6,7,6,86399.74647933264,14027.897499978542,940.6677000522614,13086.636600017548,49.62389975786209,10570.75989997387,2466.0637001395226,0.5774000287055969,5,6,7,6,96389.73257676483,1735.6980000138283,933.6352999806404,801.1108999848366,0.944599986076355,1848.9180999994278,945.8389999866486,902.5080999732018,0.5640000104904175,84720,84720,0,0,172213.68071050604,88124.81162910686,86399.74647933264,86399.74647933264,86399.74647933264,86399.74647933264,86399.74647933264,86399.74647933264,1.126300036907196,18.812700033187866,178.14160001277924,1179.4101999998093,3326.3513000011444,6000.0490000247955,8346.54089999199,10229.370599985123,11562.360199987888,12333.728300035
