Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Blumberg-Rehhahn,Magstadt,43637,9.12.2021,70980,87180,71937.57178392897,2797.0461999997497,439.1189000001177,2356.221499999985,38.13130000047386,1676.336299999617,641.624699998647,1.701100000180304,16,10,21,128,50,71983.78604829246,2990.2481999993324,444.09530000016093,2545.462999999523,52.41249999962747,1838.6620000004768,654.2251999992877,0.6806999994441867,5,7,35,7,72836.13781273198,711.7286000000313,447.67150000017136,263.2487000003457,0.8004000000655651,744.3975999997929,442.99330000020564,299.0255000004545,2.3704000003635883,70980,70980,0,0,0,0,71983.78604829246,71941.329540053,71937.57975743717,71937.57178435923,71937.57178392904,71937.57178392897,0.5437000002712011,3.6352000003680587,20.80099999997765,128.29580000042915,485.76059999968857,921.6578999999911,1350.6989000001922,1720.245799999684,2024.679999999702,2254.9664000002667
Feudingen,Blankenberg(Meckl),21932,8.12.2021,51360,65760,51766.42874397342,2788.5696999998763,462.76110000070184,2325.2179000005126,61.37249999959022,1655.3045999975875,608.3963000001386,0.58530000038445,17,7,8,23,11,51818.24982404868,3007.9519999995828,467.83440000005066,2539.609800000675,60.11409999988973,1860.837600001134,618.4924000008032,0.49749999959021807,4,8,13,9,52387.13507016658,730.2006999999285,463.0368999997154,266.5595000004396,0.5955999996513128,771.2738999994472,468.5579000003636,302.0595000004396,0.6464999997988343,51360,51360,0,0,58658.28147148113,51818.24982404868,51772.41168286851,51766.57443765088,51766.42874397342,51766.42874397342,51766.42874397342,51766.42874397342,0.6074000000953674,7.453199999406934,131.66979999933392,468.5233999993652,874.1795999994501,1274.4578999998048,1628.270499999635,1928.6651999996975,2156.0844000000507,2316.083699999377
Mersch(Westf),Rheinbach Römerkanal,22539,9.12.2021,35460,43560,35626.624349939375,566.7480999995023,262.6192999994382,303.0805999999866,10.568799999542534,255.2114999992773,37.25090000219643,1.0437000002712011,11,6,10,57,18,35652.80303923272,667.3802000004798,268.01209999993443,396.509600000456,13.058799999766052,332.9666999988258,50.39240000024438,2.849699999205768,3,4,9,3,35864.211702912835,456.20519999973476,314.8318999996409,140.8788999998942,0.4877999993041158,408.6525999996811,259.34179999958724,148.08209999930114,1.2190999994054437,35460,35460,0,0,35652.80303923272,35626.857913761174,35626.62454866862,35626.624349939375,35626.624349939375,35626.624349939375,35626.624349939375,35626.624349939375,0.5299999993294477,2.833199999295175,36.817299999296665,128.94489999953657,210.14789999928325,269.0504999998957,342.07529999967664,387.4769999999553,394.23950000014156,395.59769999980927
Wellen(Mosel),Loppenhausen,5994,7.12.2021,46380,64860,46811.07256535066,4125.784300000407,547.563000000082,3576.683199999854,49.02290000021458,2483.4467999981716,1044.0473000016063,1.5320999994874,19,8,16,121,33,46950.37883542637,4493.4835999999195,551.0132999997586,3941.8925999999046,58.567999999038875,2829.588000002317,1053.5432999981567,0.5682000005617738,5,7,22,8,47449.55225099737,886.2293000007048,562.7964000003412,322.8552000001073,0.5698999995365739,962.2093000002205,553.1447999998927,407.23790000006557,1.8164999997243285,46380,46380,0,0,0,52223.983587231436,46950.37883542637,46816.588644631316,46811.07256807765,46811.07256535066,46811.07256535066,46811.07256535066,0.504199999384582,2.1156999999657273,52.9089999999851,354.5071000000462,849.1454999996349,1444.4716999996454,2033.92139999941,2577.911100000143,3000.023799999617,3340.453699999489
Neunkirchen(Kr Siegen),Krumhermsdorf,78340,7.12.2021,140760,158760,140879.4562944663,10487.00270000007,767.9576999992132,9716.681199999526,77.32469999976456,6750.430900000967,2888.717000000179,2.358999999240041,19,9,12,75,21,141882.79299238592,11814.09499999974,775.13840000052,11038.334900000133,53.824099998921156,8080.232699996792,2904.0710000013933,0.6115999994799495,5,6,22,5,143002.3310207971,1246.6843999996781,779.1466999994591,466.94739999994636,0.5833999998867512,1418.403099999763,773.7261999994516,642.9733000006527,1.6947999997064471,140760,140760,0,0,0,0,141882.79299238592,140882.30608091826,140879.90565375486,140879.46538419518,140879.4562944663,140879.4562944663,0.6631999993696809,3.251899999566376,22.467899999581277,127.42279999982566,697.2485999995843,1768.578199999407,3059.4497999995947,4382.74729999993,5664.403099999763,6893.502199999988
Kirchen,Walheim(Württ),16372,4.12.2021,38580,50880,38848.10252464266,1621.253200000152,418.4112999998033,1201.9891999997199,22.924799998290837,906.3727999990806,272.58249999955297,0.847099999897182,14,4,5,14,5,38864.56094457933,1598.2643999997526,322.6369000002742,1275.1334000006318,30.860100000165403,962.1347000002861,282.0144999977201,0.4855999993160367,3,4,10,3,39546.79544151413,543.628700000234,325.1176000004634,217.9909999994561,0.513600000180304,585.1160000003874,324.0264999996871,260.5211000004783,0.5593999996781349,38580,38580,0,0,38864.56094457933,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,38848.10252464266,0.5749000003561378,7.082100000232458,90.75100000016391,324.1062000002712,579.6590999998152,789.8972000004724,964.8180999998003,1093.3703000005335,1181.3703000005335,1231.3603999996558
Ochtmersleben,Sulzbach(Murr),37498,4.12.2021,66240,77580,67773.4553348167,1835.45360000059,424.7392000006512,1409.5804999992251,29.686199998483062,1070.5671999994665,309.1906000012532,1.1284999996423721,17,12,17,90,35,67938.03083915176,1889.7975000003353,421.10539999976754,1468.0899000000209,29.805800000205636,1122.221599998884,315.90400000009686,0.5922999996691942,5,10,24,14,1.7976931348623157e+308,543.8722000000998,345.69249999988824,198.1687000002712,0.003500000573694706,572.9309999998659,348.689100000076,222.54129999969155,1.690399999730289,69900,71040,0,0,0,70614.50165402831,67938.03083915176,67903.40956260252,67773.49069511626,67773.46989757937,67773.46297582208,67773.45533482084,0.5668999999761581,7.527900000102818,72.14479999989271,286.67460000049323,520.2774000000209,741.9454000005499,934.4178999997675,1103.4979999996722,1239.5956000005826,1343.507000000216
Rentweinsdorf,Bad Saulgau,52179,10.12.2021,73080,112740,73926.64893366814,5675.467699999921,534.698399999179,5138.782999999821,44.15039999783039,3659.2406000019982,1435.2137000020593,1.9813999999314547,20,8,11,51,16,73926.64920604028,6265.408199999481,542.9617000008002,5721.5444999998435,59.85670000128448,4177.969799999148,1483.506599999033,0.8837000001221895,6,10,42,13,74301.34196465292,923.1304000001401,533.0923000006005,389.3857999993488,0.6447000000625849,1000.2561999997124,536.7131000002846,462.55850000027567,0.9747000001370907,73080,73080,0,0,0,120141.12180976322,77507.65050150621,73926.64920604028,73926.6489336689,73926.64893366814,73926.64893366814,73926.64893366814,0.5232999995350838,3.523199999704957,51.97250000014901,394.1946999998763,1100.3381000002846,1902.4050000002608,2683.8198999995366,3390.4814999997616,4052.995099999942,4608.153400000185
Frankfurt(Main)Messe,Willmenrod,11281,6.12.2021,25860,33120,26552.229737859387,407.3739999998361,219.69610000029206,187.12200000043958,4.783700001426041,169.15569999907166,13.14439999870956,0.5508000003173947,10,4,5,12,4,26552.229737859387,421.93539999984205,222.99990000016987,198.42699999921024,7.255799999460578,173.98629999998957,17.126499999314547,0.5003000004217029,4,5,12,4,27948.731947206397,339.18149999994785,219.70240000076592,118.97649999987334,0.4945999998599291,346.44579999987036,220.49720000009984,125.34269999992102,0.5954999998211861,26340,26340,0,0,30458.62709863727,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,26552.229737859387,0.6036999998614192,3.2488000001758337,21.779299999587238,76.0495999995619,127.73749999981374,165.46299999952316,189.5605999995023,195.245199999772,197.7680999999866,198.4248999999836
Klein Gerau,Oschersleben(Bode),51239,6.12.2021,70860,99840,73864.24106742255,4342.048000000417,469.99110000021756,3865.066200000234,53.991499999538064,2813.2451999988407,997.6247999984771,6.98450000025332,20,10,50,506,141,73944.74000227817,4835.215400000103,481.3103000000119,4352.338900000788,53.296399999409914,3269.4835000010207,1029.3526999996975,1.555400000885129,5,14,45,22,74836.53341887769,818.4168999996036,471.6140000000596,345.4012000001967,1.389899999834597,900.528599999845,507.6149000003934,385.391299999319,7.511799999512732,70860,70860,0,0,0,78343.40626833284,73944.74000227817,73865.23782979198,73864.2598662652,73864.24106744035,73864.24106742283,73864.24106742255,0.6648000003769994,5.474000000394881,81.51280000060797,466.419600000605,1110.5194000005722,1890.4817000003532,2487.49990000017,2946.8176000006497,3301.064600000158,3556.004100000486
Besançon Franche-Comté TGV,Großkarolinenfeld,17349,6.12.2021,69660,84060,70055.36223963367,5140.811800000258,695.1139999991283,4442.270599999465,54.80529999919236,3169.9323999993503,1217.3392000030726,3.4222999997437,20,10,11,111,19,70136.82720065856,5572.859699999914,699.4470999995247,4872.51050000079,54.22359999921173,3591.299699999392,1226.777800001204,0.8913000002503395,5,7,58,9,70700.63822081884,1102.591099999845,697.8458000002429,404.1862000003457,0.5514000002294779,1206.6101999999955,715.1418999992311,489.5479999994859,1.910700000822544,69660,69660,0,0,0,73469.92958703997,70136.82720065856,70055.72282366395,70055.37176121872,70055.36256549005,70055.3622396339,70055.36223963367,0.5726000005379319,23.6343999998644,264.006400000304,793.1090000001714,1492.8335000006482,2213.901899999939,2882.4087000004947,3460.8030000003055,3911.9872000003234,4250.57870000042
Gütersloh Hbf,Kollmarsreute,43711,10.12.2021,67560,79860,68197.31827278067,1999.0552000002936,355.49040000047535,1642.4040000000969,26.00429999642074,1276.167300001718,340.10129999835044,1.1555000003427267,17,8,10,45,20,68363.31868525439,2193.220499999821,357.77760000061244,1834.3708999995142,30.224400001578033,1450.118599999696,353.87429999932647,1.0624000001698732,4,7,14,8,68586.03557720422,536.7966000000015,350.67989999987185,185.26530000008643,0.8444999996572733,577.6994000002742,348.1486999997869,228.46590000018477,1.074299999512732,67560,67560,0,0,82098.00358605084,68363.31868525439,68213.6057587489,68197.859290691,68197.32081885563,68197.31827278067,68197.31827278067,68197.31827278067,2.812199999578297,6.080299999564886,46.622000000439584,250.76989999972284,631.2646000003442,911.412100000307,1150.2858999995515,1335.3958000000566,1492.2862999998033,1616.625
Pösing,Heidkrug,57487,9.12.2021,84180,112980,84631.70372295733,5630.911600000225,527.690700000152,5102.2066000001505,51.095100002363324,3529.4093999993056,1521.5154999997467,1.0093000000342727,16,12,18,71,32,84648.73441530012,6172.400799999945,529.3092000000179,5642.41579999961,63.71510000061244,4047.779199998826,1530.6846000002697,0.6651000007987022,5,9,31,12,86575.0933547512,927.7103000003844,533.2276999996975,393.84059999976307,0.6348000001162291,1029.2411000002176,532.4579999996349,495.6025999998674,1.1709000002592802,84180,84180,0,0,134693.75204161133,127493.75204161134,84648.73441530012,84636.02018636274,84632.00390132377,84631.7968735484,84631.7093958417,84631.70372879956,0.5166999995708466,4.976599999703467,195.14719999954104,945.3277000002563,1932.8520999997854,2894.656100000255,3735.9325000001118,4410.760300000198,4896.024199999869,5215.546699999832
Berghausen(Pfalz),Henfenfeld,11619,9.12.2021,33720,42120,34247.865653363806,1421.5320000052452,337.80380000174046,1081.5650999993086,20.283900007605553,840.7756000310183,220.30830001831055,2.147699996829033,16,9,14,83,25,35228.53281941959,1526.0103000104427,340.52470000088215,1184.8977999985218,17.620199993252754,944.8704999685287,222.18529997766018,0.5679000020027161,4,5,10,4,34247.8769483845,564.4368000030518,349.19449999928474,214.50839999318123,0.7157000005245209,564.8252000063658,338.62430000305176,224.27509999275208,1.9095999896526337,33720,33720,0,0,41019.69636240737,35228.53281941959,34247.86582810229,34247.86565733733,34247.8656541168,34247.86565336402,34247.865653363806,34247.865653363806,0.724700003862381,8.841499999165535,98.22640000283718,362.4667000025511,640.7970000058413,858.867300003767,1004.0351999998093,1095.3676000088453,1144.4541999995708,1164.62990000844
Rentweinsdorf,Hockenheim,58706,6.12.2021,77160,89520,78793.5428860292,840.2735999999568,355.50950000062585,482.968200000003,13.009199999272823,416.4126000003889,53.467699997127056,1.790599999949336,13,6,7,27,7,78829.04157226824,769.7335999999195,267.93540000077337,501.1989000001922,17.568800000473857,425.5252000000328,58.014000000432134,0.5893000001087785,5,6,23,5,79237.2289113453,409.85740000009537,273.08249999955297,136.2282999996096,0.5394999999552965,416.0385999996215,271.6263000005856,143.65870000049472,0.7432000003755093,77160,77160,0,0,86459.86814182633,81277.74324211257,78829.04157226824,78793.5428860292,78793.5428860292,78793.5428860292,78793.5428860292,78793.5428860292,0.5938999997451901,11.114099999889731,59.93510000035167,177.26250000018626,292.4860000004992,385.2292999997735,436.96130000054836,467.4620000002906,487.0860999999568,496.217699999921
Seefeld-Hechendorf,Haunetal-Neukirchen,80456,9.12.2021,113940,124740,114053.77639499548,4889.297199999914,397.2464000005275,4491.446899999864,57.127599999308586,3129.387599996291,1304.7611999968067,0.5977999996393919,17,6,9,22,12,114053.77639566944,5509.08150000032,400.3312999997288,5107.483100000769,56.56190000195056,3738.6238999990746,1312.1069000009447,1.2576999999582767,4,7,16,8,115034.54162248022,723.2227999996394,420.9419999998063,301.4429999999702,0.8307999996468425,779.8596999999136,405.8273999998346,373.3474999992177,0.6737999999895692,113940,113940,0,0,128661.38063441486,114053.77639566944,114053.77639500088,114053.77639499548,114053.77639499548,114053.77639499548,114053.77639499548,114053.77639499548,0.5387000003829598,4.263199999928474,208.2765999995172,920.3847000002861,1711.9976000003517,2445.504900000058,3062.579199999571,3579.0477999998257,4003.4221000000834,4334.084599999711
Krupunder,Sluknov zast.,12771,4.12.2021,51180,58380,51277.35546447011,799.0009999992326,381.24010000005364,416.70220000017434,10.622600000351667,348.616200000979,57.39930000063032,1.0515000000596046,12,7,14,71,19,51282.403732488194,809.0911000007764,377.13680000044405,431.45199999958277,10.807300000451505,361.27180000115186,59.29069999977946,0.4942999994382262,5,6,10,5,1.7976931348623157e+308,589.7455000001937,379.82560000009835,209.91049999929965,0.0017999997362494469,609.0169000001624,378.91339999996126,228.3739999998361,1.7184999994933605,51240,51240,0,0,0,0,51282.403732488194,51282.403732488194,51277.35546447011,51277.35546447011,51277.35546447011,51277.35546447011,0.4161999998614192,1.453099999576807,7.281299999915063,49.3672000002116,142.30819999985397,250.18439999967813,332.86739999987185,389.1364000001922,418.47269999980927,428.8219999996945
Gerolstein,Herdorf,84396,10.12.2021,125220,139620,127043.01628566919,977.5260999994352,382.4737999998033,594.2418000008911,18.538999998010695,474.00130000244826,101.62169999722391,0.8060999996960163,14,7,8,32,10,127085.13301846522,1016.0402999995276,382.68769999966025,632.7876999992877,12.284200000576675,511.9591000005603,108.44480000063777,0.5563000002875924,5,6,21,5,127794.86792266545,619.6820999998599,385.79320000018924,233.3358999993652,0.5459000002592802,636.4923000000417,384.6314999992028,251.10229999944568,0.7496999995782971,125460,125460,0,0,0,129176.63214812108,127085.13301846522,127043.01628757853,127043.01628566919,127043.01628566919,127043.01628566919,127043.01628566919,0.5940000005066395,1.9428000003099442,15.1156000001356,99.24320000037551,232.1586000006646,363.0803000004962,470.9031000006944,545.2367000002414,589.7076000003144,613.7474000006914
Erzingen(Baden),Düsseldorf-Rath,67688,8.12.2021,92460,115260,96910.5445553468,4204.009199999273,429.75760000012815,3773.656700000167,39.87779999990016,2673.098499997519,1060.5194000015035,0.5891999993473291,17,6,7,15,10,96915.50236998673,4579.5821000002325,438.5323999999091,4140.467199999839,50.475999999791384,3016.248200001195,1073.5496000023559,0.5730999996885657,5,7,15,9,97918.83470238271,802.2445999998599,436.3122999994084,365.37839999981225,0.5466000000014901,832.8218000000343,430.55009999964386,401.69219999946654,0.5712000001221895,92460,92460,0,0,111790.30304918511,97793.67227178863,96915.50236998673,96910.5445553468,96910.5445553468,96910.5445553468,96910.5445553468,96910.5445553468,1.1169000007212162,41.97800000011921,362.4456000002101,1044.6252000005916,1777.770900000818,2410.7734000002965,2929.6559000005946,3331.3859000001103,3629.7116000000387,3834.5625
Ronneburg(Thür),Krzewina Zgorzelecka,69340,10.12.2021,105780,113880,106337.1394625934,1366.5978000005707,343.61879999935627,1022.367499999702,24.919800001196563,843.0688000004739,154.22989999689162,0.6056999992579222,16,6,11,27,15,106483.13626317044,1523.8118000002578,342.4550000000745,1180.3749000001699,34.49059999920428,946.1997999995947,199.53929999750108,0.9736000001430511,5,8,15,9,111254.17112628436,572.0860000001267,338.295700000599,232.90199999976903,0.8809000002220273,585.0767000000924,336.8316000001505,247.2597000002861,0.9769999999552965,106200,106200,0,0,0,113200.86945983283,106483.13626317044,106337.1394625934,106337.1394625934,106337.1394625934,106337.1394625934,106337.1394625934,0.497100000269711,2.4309999998658895,16.48920000065118,161.55109999980778,369.60830000042915,551.3859000001103,698.7453000005335,823.9828000003472,922.6818000003695,1010.6288000000641
Straß-Moos,Halstenbek,85812,9.12.2021,124020,131220,124422.6160346221,4041.6112000001594,410.55680000036955,3630.278099999763,58.62110000103712,2381.7431000005454,1189.7631000000983,0.7706000003963709,17,4,7,46,8,124422.6160346221,4389.373199999332,421.4770999997854,3967.069500000216,61.99610000196844,2702.132899997756,1202.7593000009656,0.8169999998062849,4,7,46,8,124423.7157198294,718.4093999993056,422.3041000002995,295.5744000002742,0.5241999998688698,769.8250000001863,418.85669999942183,350.10669999942183,0.8522000005468726,124200,124200,0,0,0,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,124422.6160346221,0.9776999996975064,34.36990000028163,84.4452999997884,284.47259999997914,847.1420999998227,1471.2282999996096,2069.785500000231,2625.6792999999598,3083.8867999995127,3422.6484000002965
