Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Durach,Kraghammer,50420,5.12.2021,77700,108600,83403.54766210185,5075.465499999933,527.2586000002921,4547.586600000039,54.924000000581145,3218.6092999987304,1273.8852000012994,0.6156999999657273,18,7,10,21,11,83403.54773535361,5675.8208999997005,534.9838999994099,5139.825899999589,53.209100001491606,3787.820599997416,1298.615699998103,0.999099999666214,6,9,18,9,83766.04598795829,925.3914999999106,525.3058000002056,399.45940000005066,0.6182999992743134,1011.5374999996275,523.7974000005051,487.0646999999881,0.6656999997794628,77700,77700,0,0,0,0,117495.1623032491,83403.54773535361,83403.54766210185,83403.54766210185,83403.54766210185,83403.54766210185,0.4708000002428889,1.5058000003919005,17.107499999925494,323.80069999955595,1106.6633999999613,1964.2967999996617,2857.790300000459,3511.815600000322,4042.966000000015,4461.556300000288
Medewitz(Mark),Föhren,69536,7.12.2021,110700,129480,111044.8013117814,5175.592000000179,510.37779999990016,4664.245400000364,46.67569999862462,3214.133700002916,1403.2682999996468,0.9641999993473291,17,9,17,64,27,111044.821488515,5753.175599999726,510.51870000083,5241.995199999772,72.67950000055134,3758.627499997616,1410.496599998325,0.6505000004544854,5,8,19,10,111331.08669482636,886.5229000002146,515.1771999998018,370.780700000003,0.5548000000417233,978.9215000001714,515.5410999991,462.35600000061095,1.0158999999985099,110700,110700,0,0,165974.6630363064,122859.58409016042,111044.821488515,111044.80131781705,111044.80131217561,111044.8013117816,111044.8013117814,111044.8013117814,0.7094999998807907,10.31760000064969,201.05510000046343,901.8094000006095,1852.2119000004604,2737.155100000091,3488.819000000134,4102.053900000639,4524.439199999906,4811.871100000106
Ihringen,Bologna Centrale,79336,5.12.2021,159360,159360,159540.2514635148,8806.446500000544,778.269999999553,8027.395899999887,235.30959999747574,6365.900700002909,1425.517700006254,0.7747999997809529,60,3,5,4,4,159540.2514635148,9083.542799999937,775.6630999995396,8307.41579999961,198.99320000130683,6637.567200000398,1470.1617999980226,0.45460000075399876,3,4,3,3,1.7976931348623157e+308,1198.1983000002801,771.8064000001177,426.3807999994606,0.0034999996423721313,1310.461799999699,774.4539000000805,535.4851999999955,0.5131000000983477,159360,159360,0,0,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,159540.2514635148,0.4138000002130866,10.211600000038743,117.0476000001654,349.1447000000626,554.5115999998525,717.7799000004306,986.1743000000715,1313.5733000002801,1643.0416999999434,1946.967600000091
Gladbeck Ost,Felsberg-Gensungen,84943,5.12.2021,120600,135000,120951.1986920359,3243.9435999998823,419.66339999996126,2822.7933999998495,35.94859999977052,1985.6254999991506,801.0848000003025,1.4814999997615814,16,8,17,101,44,121369.96630458957,3668.7675000000745,476.3662000000477,3191.5049999998882,40.09540000092238,2323.3802999984473,827.8697999985889,0.8862000005319715,4,5,11,4,122357.54143118141,716.8324000006542,425.09999999962747,291.19799999985844,0.5257999999448657,776.8716000001878,421.5006999997422,352.8990000002086,2.4627000000327826,120600,120600,0,0,131080.3727181142,121369.96630458957,120968.3525734458,120951.20916354269,120951.19869205367,120951.1986920359,120951.1986920359,120951.1986920359,0.6483000004664063,11.796100000850856,266.2329000001773,889.9612000007182,1513.4668000005186,2023.7441000007093,2428.5844000000507,2721.238000000827,2932.2233000006527,3069.8171000005677
Niemberg,Stuttgart-Obertürkheim,20435,9.12.2021,41580,50940,42139.01176598047,4235.966800000519,364.8046999992803,3867.8865999998525,66.51120000053197,2497.829299999401,1303.368599999696,3.2698999997228384,18,12,10,169,19,43295.10467270445,4545.236600000411,371.2075999993831,4173.492499999702,64.08549999911338,2798.5432000001892,1310.6491999980062,0.5279999999329448,4,7,19,8,53540.55092136911,557.6599000003189,371.45289999991655,185.70319999940693,0.49700000043958426,636.4947999995202,371.1440000003204,263.0042000003159,2.3361999997869134,42000,42540,0,0,0,43295.10467270445,42188.87237582679,42142.21741751324,42139.05182906743,42139.012317032546,42139.01186337618,42139.0117659808,0.7833000002428889,9.540400000289083,132.21750000026077,519.535500000231,979.2155999997631,1456.2373999999836,1937.596499999985,2407.245600000024,2853.1222000001,3262.890699999407
Querfurt,Dauenhof,32770,5.12.2021,55620,70020,57551.52001659583,1699.8995000002906,315.0702999997884,1384.0620999997482,27.624299999326468,1027.5908000003546,328.72599999886006,0.7620000001043081,15,8,13,48,21,57551.572679970675,1803.8624999998137,319.29449999984354,1483.822200000286,29.434399996884167,1120.9214000031352,333.32420000154525,0.7341000000014901,6,12,37,16,57554.171509216205,499.1875,320.39489999972284,178.20800000056624,0.5777000002563,527.5773000000045,318.2583999997005,208.4047999996692,0.9033000003546476,55680,55680,0,0,0,59617.74536051425,59370.170009306305,57551.572679970675,57551.55987769604,57551.52001659583,57551.52001659583,57551.52001659583,0.5110000008717179,2.6537000006064773,71.57210000045598,292.43790000025183,544.4021000005305,788.5592000000179,1016.1220000004396,1209.7763000000268,1336.4657000005245,1414.1564000006765
Mühlheim(b Tuttlingen),Bad Köstritz,83536,4.12.2021,151680,168840,152177.52660396777,8607.314999999478,813.4270999999717,7790.159999999218,79.7713000010699,5404.432999998331,2305.751999997534,3.721499999985099,20,13,42,241,100,152733.90532800596,9495.430699999444,701.9462999999523,8792.81230000034,73.40449999738485,6391.658800001256,2327.5184000013396,0.6620000004768372,5,8,26,10,153042.32825164916,1282.6141999997199,720.3761999998242,561.196600000374,1.029500000178814,1393.2043000003323,716.3377000000328,673.1411000005901,3.7156999995931983,154320,155160,0,0,240819.20826914173,155368.22880446835,152733.90532800596,152288.59681693334,152181.5713505912,152177.52688275537,152177.52660438826,152177.52660396916,0.9352000001817942,12.973699999973178,299.39060000050813,1228.3535000002012,2414.384000000544,3586.979500000365,4674.68209999986,5612.601800000295,6365.542000000365,7011.9402999999
Uder,Cadenberge,9436,8.12.2021,34140,41340,34720.74926880672,774.2325000017881,364.81700000166893,408.85329999774694,11.11430000513792,346.1871000006795,51.480599999427795,0.5568000003695488,9,5,6,16,7,34865.85394946682,831.6523999944329,354.94780000299215,476.1423000022769,17.433399990200996,400.7173999994993,57.88239999860525,0.5496999993920326,3,4,7,3,34767.299197905326,592.944200001657,377.33980000019073,215.08649999648333,0.5107000023126602,547.6026999950409,348.03409999608994,198.9661000072956,0.5956999957561493,34140,34140,0,0,34865.85394946682,34720.74926881323,34720.74926880672,34720.74926880672,34720.74926880672,34720.74926880672,34720.74926880672,0,0.531300000846386,4.085299998521805,61.56549999862909,220.66910000145435,341.304000005126,421.62049999833107,460.12060000002384,473.44610000401735,476.13960000127554,0
Unterhausen(Bay),Aschaffenburg Hbf,26605,9.12.2021,41520,48720,41700.25184909675,918.7351999999955,269.0569000001997,649.2201000005007,14.589300000108778,530.6406999984756,103.91330000106245,0.45300000067800283,12,3,4,5,4,41700.2522272331,969.509100000374,272.9793000007048,696.0710000004619,14.260299999266863,572.9866999993101,108.73890000022948,0.45089999958872795,2,3,3,2,41700.288742397606,422.3130999999121,269.55879999976605,152.2600000007078,0.4874999998137355,434.219800000079,269.43859999999404,164.25930000003427,0.512699999846518,41520,41520,0,41700.2522272331,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,41700.25184909675,1.0417000008746982,29.9585000006482,170.56130000017583,344.72260000091046,490.4113000007346,596.2032000003383,655.5613000001758,682.0898000001907,690.7159000001848,694.167500000447
Dortmund-Kurl,Lette(Kr Coesfeld),54803,6.12.2021,60420,64020,60626.624502426566,127.01260000001639,111.51240000035614,15.065200000070035,0.8532000007107854,13.275400000624359,0.9223000006750226,0.42889999970793724,5,2,3,3,2,60626.624502426566,127.80690000019968,114.14510000031441,13.210699999704957,0.7637999998405576,10.853399999439716,1.576799999922514,0.4455999992787838,2,3,3,2,60626.624502426566,163.3413000004366,111.92360000032932,50.81880000047386,0.5915999999269843,164.82400000002235,111.04559999983758,53.326399999670684,0.441300000064075,60480,60480,0,60626.624502426566,60626.624502426566,60626.624502426566,60626.624502426566,0,0,0,0,0,0.40490000043064356,2.3237000005319715,9.048800000920892,12.61420000065118,13.2085000006482,0,0,0,0,0
Merzig(Saar),Schwieberdingen,17274,5.12.2021,40680,51480,40849.50604630824,945.4901000000536,296.9205999998376,648.0624000001699,16.86210000049323,510.08049999922514,121.0414999993518,0.5027000000700355,13,4,5,13,4,40849.50604630824,996.5088999997824,303.4873999999836,692.5025000004098,16.773499999195337,546.0898999990895,129.54260000120848,0.5098000001162291,4,5,13,4,41633.92173046506,512.1008000001311,304.2011000001803,207.34699999913573,0.5446000006049871,525.2771999994293,302.4251000005752,222.26500000059605,0.5771000003442168,40980,40980,0,0,0,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,40849.50604630824,0.5871999999508262,3.6422000005841255,7.760100000537932,67.75119999982417,222.56209999974817,369.405700000003,493.0625,582.248399999924,640.4779000002891,671.2952000005171
Thaleischweiler-Fröschen,Flechtingen,77869,4.12.2021,143520,157920,144115.7969776556,6393.738300000317,643.3135000001639,5748.833499999717,55.6036999989301,3972.6102999998257,1720.4447999997064,1.585900000296533,18,11,23,133,51,144128.5371070304,7068.802199999802,650.9539000000805,6417.1484000002965,69.35389999765903,4604.699499999173,1742.9186999993399,0.6895000003278255,6,11,30,16,144193.7989980974,1152.6859999997541,656.4246000004932,495.6985000008717,0.5561000006273389,1245.0548999998719,651.9675000002608,591.148799999617,1.9290000004693866,143820,143820,0,0,0,150823.97333278734,150816.57064959093,144128.5371070304,144116.4030947974,144115.79700317408,144115.79697766044,144115.79697765564,0.5350999999791384,4.870500000193715,179.57330000028014,885.8408000003546,1890.9769999999553,3007.782700000331,4032.9124000007287,4870.893400000408,5506.7626999998465,5946.21720000077
Bredstedt,Nottuln-Appelhülsen,39094,7.12.2021,58800,66060,59293.817572723885,566.4943000003695,294.07629999984056,271.90490000043064,7.40749999973923,233.83469999954104,30.612300000153482,0.507099999114871,11,4,5,15,4,59293.817572723885,716.0916000008583,287.94020000007004,426.9627999998629,24.990100000053644,366.37399999890476,35.53890000004321,1.1797000002115965,4,5,15,4,59294.866911976875,425.41690000053495,281.09509999956936,143.82639999967068,0.4886000007390976,431.25980000011623,277.9505000002682,152.7094999998808,0.589499999769032,58800,58800,0,0,62774.867530405245,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,59293.817572723885,0.5859999991953373,9.784699999727309,60.93530000001192,191.94319999963045,362.5185999991372,402.9032999994233,418.6022999994457,424.1736999992281,425.39329999964684,426.2208999991417
Wolgast,Laupheim Stadt,31773,7.12.2021,71760,105300,72095.33997473781,11560.18710000068,706.4352000001818,10852.394999999553,43.77349999919534,7591.781199998222,3216.6435000002384,1.3516000006347895,18,10,14,61,23,72113.86512068164,13677.008700000122,717.7069000005722,12958.340099999681,92.06410000100732,9572.05979999993,3294.0180000029504,0.9514000006020069,5,8,21,9,72150.0829524563,1423.7045999998227,867.2107999995351,555.5320000005886,0.953600000590086,1609.4694999996573,735.068900000304,872.9932999992743,1.3976000007241964,71760,71760,0,0,0,75675.46710618703,72113.86512068164,72100.78693810466,72095.40547254287,72095.3434309208,72095.33997480362,72095.33997473781,0.5312000000849366,6.025700000114739,284.6677999999374,1426.0151000004262,3000.0071999998763,4744.661399999633,6375.703100000508,7842.774000000209,9274.873999999836,10377.991299999878
Planegg,Niedererbach,63090,7.12.2021,107040,115740,107136.5706497945,5707.865599999204,494.1321000000462,5213.117600000463,42.990099998191,3811.443000001833,1358.5142000000924,0.610700000077486,17,7,10,21,14,107136.57065141316,6271.918200000189,500.82949999999255,5770.539300000295,51.06489999964833,4353.45070000086,1365.8327000001445,0.5400999998673797,4,6,11,6,108388.26747542102,869.0944999996573,505.719299999997,362.3698000004515,0.9981000004336238,928.9883000003174,499.88980000000447,428.4497999995947,0.6389999995008111,107040,107040,0,0,112269.95732740809,107136.57065141316,107136.57064980382,107136.57064979456,107136.5706497945,107136.5706497945,107136.5706497945,107136.5706497945,0.4550000000745058,2.5744000002741814,83.62779999990016,600.4366999994963,1386.8937999997288,2205.4221999999136,3001.4225000003353,3717.456399999559,4331.022199999541,4841.907099999487
Denzlingen Bahnhof,Viechtach,70498,10.12.2021,123720,130920,123816.601259893,2877.7826999993995,454.1263000005856,2422.7277999995276,35.6340999994427,1682.7987000010908,704.1331999981776,0.9227999998256564,18,11,15,56,25,123852.97246092053,3162.931499999948,456.31459999922663,2705.8560999995098,59.95449999999255,1919.4610000019893,726.2653999999166,0.7505999999120831,7,10,24,11,128930.81911952968,863.9726999998093,555.4900000002235,307.234499999322,1.2408000007271767,820.1754000000656,451.6706999996677,367.2707000002265,1.2225999999791384,123720,123720,0,0,0,0,0,128106.76563411218,123852.97246092053,123818.14691413961,123816.6012660347,123816.60125989502,0.5024999994784594,1.2101999996230006,2.4843999994918704,49.910600000061095,365.90919999964535,848.2859999993816,1324.2708000000566,1724.7379000000656,2031.5444000000134,2257.85889999941
Dresden-Friedrichstadt,Hamburg-Hörgensweg,8906,6.12.2021,44460,57420,44741.47057154512,2287.281700000167,438.21100000012666,1848.1737000001594,33.819700001738966,1310.4106000009924,503.8255000002682,0.8912000004202127,16,6,7,47,6,44741.47057154512,2381.965400000103,440.0054999999702,1941.05979999993,32.50649999920279,1402.2976999999955,506.11809999868274,0.8898000000044703,6,7,47,6,45441.73000297384,721.2121000001207,445.64499999955297,273.92150000017136,1.6375000001862645,750.3906999994069,442.85549999959767,306.427899999544,1.0949999997392297,44820,44820,0,0,0,54148.008156980126,50815.34595477954,44741.47057154512,44741.47057154512,44741.47057154512,44741.47057154512,44741.47057154512,0.7149999998509884,6.376300000585616,61.47290000040084,248.50109999999404,591.6063000001013,959.5519000003114,1284.3649000003934,1525.8955000005662,1699.1408000001684,1808.8081000000238
Leubsdorf(Rhein),Düsseldorf-Hellerhof,27881,8.12.2021,38940,46140,39708.96321402857,480.79029999952763,216.02120000030845,264.15230000019073,13.340300002135336,225.33070000167936,25.42119999974966,0.6118000000715256,11,4,5,24,6,39725.2680159767,510.8218999998644,219.62849999964237,290.63009999971837,11.700299999676645,249.5848999992013,29.283499998040497,0.553999999538064,3,5,16,5,40010.97589656989,335.2626999998465,220.03519999980927,114.68389999959618,0.5371000003069639,335.6599000003189,213.94629999995232,121.03900000080466,0.6641999995335937,39480,39480,0,0,39725.2680159767,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,39708.96321402857,0.8377000000327826,13.70810000039637,66.1444000005722,141.1586000006646,202.01210000086576,246.29879999998957,271.94410000089556,283.0893000001088,288.78000000026077,290.12650000024587
Wernigerode Hbf,Bremen-Oberneuland,24895,8.12.2021,39960,50760,40127.395046709215,733.8174999998882,308.6563999997452,424.6347999991849,8.680399999953806,352.5092000020668,63.389999999664724,0.5205000005662441,10,4,5,12,4,40127.395046709215,780.0833999998868,313.22269999980927,466.3539999993518,10.508300001733005,385.43600000068545,70.33879999816418,0.49560000002384186,4,5,12,4,40291.6850858474,489.07079999987036,311.0906999995932,177.50050000008196,0.4725000001490116,498.12390000000596,306.4923000000417,191.06979999970645,0.5537000000476837,39960,39960,0,0,44107.859952692736,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,40127.395046709215,2.3421999998390675,5.92160000000149,61.122999999672174,196.7995999995619,319.36280000023544,405.8228000001982,447.65400000009686,460.95120000001043,465.7927000001073,466.35159999970347
Gröditz(Riesa),Biberach(Riß) Süd,62,7.12.2021,44700,59100,45448.276281539635,4561.80420000013,525.0340999998152,4035.367899999954,42.55490000080317,2753.448400001973,1239.1906000003219,1.3922000005841255,19,11,15,102,30,46890.314607600965,5154.948199999519,531.8175999997184,4622.443599999882,50.849200000055134,3311.4006000002846,1259.9922000020742,0.677000000141561,5,9,28,12,47467.94172189969,861.73929999955,534.8708999995142,326.1836999999359,0.6773000005632639,973.2804999994114,524.3639000002295,445.2438999991864,3.6617000000551343,44700,44700,0,0,0,48646.02271721565,46890.314607600965,45645.3320322624,45517.84736084219,45448.64250677502,45448.27628425129,45448.276281542,0.5449000000953674,5.663499999791384,129.27549999952316,705.6274999994785,1481.830899999477,2222.1847000001,2851.5729000000283,3340.55719999969,3726.831399999559,4107.324799999595
Lohnweiler,Köthen,24984,10.12.2021,48300,62700,49594.75929580244,1694.9986000005156,402.001600000076,1292.3053999999538,36.16749999858439,979.6480999980122,276.37579999677837,0.685699999332428,16,6,7,30,8,49595.885650591,1736.466599999927,401.29260000027716,1334.522199999541,20.812700000591576,1030.3976999977604,283.1773000024259,0.6419000001624227,5,8,32,9,49658.4880241048,624.2620999999344,406.4621000001207,217.30970000009984,0.4832000005990267,650.8355000000447,402.31789999920875,247.76759999990463,0.7372000003233552,51900,51900,0,0,0,52299.17775446179,49595.885650591,49594.75929580244,49594.75929580244,49594.75929580244,49594.75929580244,49594.75929580244,0.652900000102818,19.867300000041723,154.6333999997005,415.5790999997407,687.313000000082,909.6291999993846,1070.3859000001103,1178.7783999992535,1246.3182999994606,1281.829899999313
