Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Westerburg,Neuenburg(Baden),45107,7.12.2021,63240,72900,64760.29977282106,1881.7227999940515,400.88440000265837,1480.0727000012994,27.664500005543232,1222.92270001024,229.35339999198914,0.7593000009655952,14,8,10,22,14,65000.92489885107,2114.4520000070333,399.6398999989033,1714.0040000006557,37.295999988913536,1429.4882000088692,247.0401999950409,0.7943999990820885,5,6,12,6,66962.98259420728,631.4817999973893,398.8867000043392,232.00020000338554,0.5861000046133995,637.9580000042915,388.54659999907017,248.02210000157356,1.3808999955654144,69000,69000,0,0,0,67284.92086244145,65000.92489885107,64828.26091210737,64760.33598257668,64760.29977282106,64760.29977282106,64760.29977282106,0.528499998152256,5.117700003087521,43.10490000247955,205.62950000166893,629.4412999972701,953.6838999986649,1241.133100003004,1464.7281999960542,1605.1856999993324,1677.784500002861
Hausen(Eichsfeld),Friedberg(Augsburg),77640,6.12.2021,110100,114780,110528.50409414012,3668.9610000252724,402.9344000220299,3265.3828999996185,38.76359987258911,2325.794700026512,900.6928001046181,0.6380000114440918,13,7,11,26,15,110705.8821969162,4173.128500044346,414.2682000398636,3758.284399986267,36.09700006246567,2800.810500085354,921.2287998795509,0.5613999962806702,5,9,14,10,110590.8651326372,785.2439999580383,412.49870002269745,372.21599996089935,0.5230000019073486,822.5195999741554,422.77330005168915,398.9941999912262,0.7450000047683716,110160,110160,0,0,0,111595.79006346119,110705.8821969162,110532.13536668796,110528.50409414012,110528.50409414012,110528.50409414012,110528.50409414012,0.7069000005722046,9.1628999710083,239.64199995994568,1019.2943999767303,1929.6579999923706,2653.9318999648094,3124.152499973774,3430.507999956608,3617.1437999606133,3707.4480999708176
Bad Bodendorf,Neustrelitz Hbf,48807,4.12.2021,74460,82740,76466.3958279159,2392.9999000430107,434.20950001478195,1958.1680999994278,40.87710005044937,1531.9238998293877,385.2329000234604,0.6166000366210938,17,6,10,24,13,76467.99550553178,2659.521799981594,425.7721000313759,2232.662000000477,41.67259991168976,1792.414900124073,398.40489995479584,1.0727999806404114,5,10,21,12,76618.83816811461,735.5779000520706,428.8342999815941,306.0718999505043,0.6643000245094299,734.8406999707222,406.1488999724388,328.0386999845505,0.647100031375885,74460,74460,0,0,90443.33629041341,79297.08329967706,76467.99550553178,76466.3958279159,76466.3958279159,76466.3958279159,76466.3958279159,76466.3958279159,0.8416999578475952,9.993900001049042,119.18359994888306,453.5906999707222,826.2846999764442,1272.6532999873161,1579.283999979496,1802.909399986267,1978.7375999689102,2100.7407999634743
Osterode am Harz Mitte,Eschborn Süd,23833,8.12.2021,38460,45660,39189.49538053517,3025.5392000079155,339.46880000829697,2685.1085000038147,37.39650011062622,1868.2518000006676,779.3160001635551,0.9563000202178955,17,7,12,60,17,39361.55247669734,3314.87399995327,346.7333000302315,2967.3869000077248,61.93199998140335,2111.157100081444,794.1048000454903,0.7364000082015991,5,8,21,10,39242.695235503124,632.9546999931335,354.4409999847412,277.79670000076294,0.7102000117301941,624.7710000276566,348.17170000076294,275.7175000309944,0.8759999871253967,38460,38460,0,0,44082.33511979937,41136.98729618964,39361.55247669734,39239.826531328086,39189.49538053517,39189.49538053517,39189.49538053517,39189.49538053517,1.130400002002716,25.658599972724915,116.68540000915527,454.24190002679825,985.478100001812,1536.7768999934196,1999.812900006771,2356.2965000271797,2632.0884000062943,2802.282100021839
Heide(Holst),Schirgiswalde-Kirschau,57257,8.12.2021,88260,111600,88846.05707408824,8903.205299973488,713.0888999700546,8188.539299964905,56.392800092697144,6234.64770001173,1897.3161000013351,1.570800006389618,17,8,11,19,16,89220.33238662993,10707.222400009632,724.0095000267029,9982.556799948215,49.67159992456436,7995.92049998045,1936.7454000115395,0.6383000016212463,4,6,6,6,95710.56650811,1266.8982999920845,708.5182999968529,557.199499964714,1.1726999878883362,1361.2149000167847,700.5042000412941,660.1284000277519,0.5750000476837158,88260,88260,0,0,219683.33629041343,89220.33238662993,89013.57495726651,88848.41007124755,88846.07736077376,88846.05707408824,88846.05707408824,88846.05707408824,0.608299970626831,8.201799988746643,124.09129995107651,802.5354999899864,2065.4648000001907,3513.548899948597,4945.997799992561,6228.00469994545,7400.417199969292,8406.481799960136
Barrien,Konstanz-Wollmatingen,874,8.12.2021,46620,55620,48566.202604190476,11546.650499999523,762.012099981308,10783.338400006294,57.19570004940033,8274.693900108337,2451.247300207615,1.2936000227928162,19,10,20,56,33,49132.0719378334,13985.089000046253,751.2208999991417,13233.136099994183,65.36619997024536,10686.879799962044,2480.641099870205,0.7144999504089355,7,12,27,15,49015.28489597648,1401.909399986267,773.3981999754906,627.6693000197411,0.8340000510215759,1626.1261000037193,757.7630000114441,866.8360999822617,1.5076000094413757,46620,46620,0,0,115343.33629041341,54324.04451052986,52996.05013011584,51101.205614448845,49132.0719378334,48600.82005440357,48566.53373140414,48566.202604190476,0.7738999724388123,11.407299995422363,131.9627999663353,847.8148999810219,2337.6857999563217,4269.346399962902,6123.255299985409,7913.160999953747,9347.389199972153,10541.693999946117
Ubstadt-Weiher,Schafbrücke,42447,6.12.2021,55320,56220,55680.12930816696,631.8569999933243,221.72420001029968,409.5917999744415,12.343699872493744,353.6785999536514,43.493200063705444,0.5347999930381775,14,4,5,6,5,55680.12930816696,656.6659999489784,227.28750002384186,428.8643000125885,10.505599915981293,370.97520011663437,47.29350000619888,0.5,4,5,6,5,55922.5548561362,360.11309999227524,235.48229998350143,124.07850003242493,0.5453999638557434,351.81289994716644,222.41850000619888,128.88550001382828,0.5024999976158142,55740,55740,0,0,56303.33629041341,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,55680.12930816696,0.5677000284194946,5.864700019359589,23.74370002746582,89.71770000457764,178.95939999818802,267.55889999866486,338.4797999858856,384.40909999608994,407.36320000886917,419.0842000246048
Reken,Karlsdorf,21430,10.12.2021,42300,45960,42556.96177888771,2549.299899995327,391.1740999817848,2157.5171000361443,31.423200011253357,1547.291700065136,578.6896000504494,0.6036999821662903,13,7,9,20,12,42731.21667964707,2764.6078000068665,375.07870000600815,2388.9208999872208,40.26929986476898,1756.6726999282837,591.8263999223709,0.595300018787384,6,9,18,13,44546.38515839167,656.665600001812,399.7997000217438,256.2864999771118,0.5728999972343445,662.8537999987602,382.58350002765656,279.6326000094414,0.6297000050544739,42300,42300,0,0,62923.81642557946,52059.50451207136,44019.53126143731,42731.21667964707,42556.96177888771,42556.96177888771,42556.96177888771,42556.96177888771,0.5688999891281128,6.636500000953674,109.2253999710083,491.8812999725342,977.2029999494553,1446.3807999491692,1825.7715999484062,2093.8544999957085,2259.533599972725,2346.1290999650955
Peiß,Munster(Örtze),51821,6.12.2021,80400,109200,86423.09040127472,8757.30379998684,771.7146000266075,7985.0474999547005,52.12430000305176,6153.335199773312,1779.4431000351906,0.5353999733924866,16,6,9,11,9,86423.09040127472,11044.999799966812,761.3731999993324,10282.773500025272,43.524099946022034,8409.079199910164,1829.986600100994,0.8389000296592712,6,8,10,8,94089.29773268383,1428.9398999810219,779.1229999661446,649.1246000528336,0.6854999661445618,1471.7897999882698,757.709500014782,713.5485000014305,0.5253999829292297,80400,80400,0,0,157163.33629041343,111803.33629041341,109283.33629041341,86423.09040127472,86423.09040127472,86423.09040127472,86423.09040127472,86423.09040127472,0.5471000075340271,5.711899995803833,266.8905999660492,1338.877299964428,2985.4368000030518,4985.227099955082,6648.4756999611855,8011.2727999687195,9090.063099980354,9844.953999996185
Hamburg-Allermöhe,Felsberg-Altenbrunslar,59313,10.12.2021,72240,77220,72564.94967122581,300.15230000019073,205.5706000328064,94.07700002193451,6.367299914360046,82.75300008058548,4.9189000725746155,0.49889999628067017,11,3,4,5,3,72564.94967122581,324.5848000049591,223.35259997844696,100.73320001363754,2.9800000190734863,87.174899995327,10.527199923992157,0.48920005559921265,3,4,5,3,75155.97320446724,308.9365000128746,207.0988000035286,101.30599999427795,0.5249999761581421,309.1279999613762,205.51139998435974,103.15230000019073,0.4578999876976013,77700,77700,0,0,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,72564.94967122581,0.5641000270843506,3.496000051498413,15.384400010108948,44.977100014686584,74.1156000494957,91.68670004606247,95.10890001058578,98.22740000486374,99.59930002689362,100.21150004863739
Priestewitz,Schneidhain,60620,5.12.2021,80280,83880,81535.92659396931,1280.2628999948502,284.21579998731613,995.5701000094414,19.63100004196167,803.866799890995,171.96229994297028,0.4702000021934509,14,3,4,4,3,81535.92659396931,1355.5342000126839,278.1133000254631,1076.9344000220299,39.98499983549118,855.064700126648,181.75860011577606,0.4747999906539917,3,4,4,3,81535.92659396931,461.39429998397827,278.94629997015,181.95139998197556,0.48889994621276855,479.33959996700287,291.95800000429153,186.93449997901917,0.4412999749183655,80400,80400,0,0,81535.92659396931,81535.92659396931,81535.92659396931,81535.92659396931,81535.92659396931,81535.92659396931,81535.92659396931,81535.92659396931,0.6025000214576721,7.096100032329559,124.81800001859665,368.42650002241135,593.2237000465393,773.057000041008,898.5787000060081,981.9794000387192,1034.3400000333786,1057.7996000051498
Dortmund-Kruckel,Unterschwaningen,43566,4.12.2021,126300,126300,126383.33629041341,3151.8759999871254,1025.9909000396729,2125.4021000266075,41.878000140190125,1783.7743998765945,299.56969994306564,0.47699999809265137,23,5,6,5,5,126383.33629041341,3312.803200006485,1031.4275000095367,2280.8743000030518,66.8348000049591,1897.6168000102043,316.1963999867439,0.48809999227523804,4,5,4,4,127061.4004865833,1701.888100028038,1041.100300014019,660.2156000137329,0.5638999938964844,1843.6169999837875,1164.0705000162125,679.0166000127792,0.5235999822616577,126300,126300,0,0,0,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,126383.33629041341,0.49080002307891846,1.1878000497817993,5.651800036430359,91.36080002784729,342.1640000343323,636.7435000538826,893.9429000020027,1110.6298000216484,1331.3730000257492,1527.7358000278473
Oberndorf(Wittgenstein),Genthin,64335,5.12.2021,102960,109080,104156.79214655652,5573.490700006485,501.3105999827385,5071.599299967289,43.611899971961975,3717.7734001278877,1310.0661001205444,0.5738999843597412,16,6,7,8,7,104156.79214655652,6403.980499982834,505.200600028038,5898.1482999920845,41.04240000247955,4521.890799939632,1335.0306000709534,0.614799976348877,6,7,8,7,107300.23882006138,941.0135000348091,505.7742000222206,434.5217999815941,0.710099995136261,1012.1148999929428,502.66350001096725,508.9075999855995,0.5355000495910645,103080,103080,0,0,0,109163.33629041341,109163.33629041341,104156.79214655652,104156.79214655652,104156.79214655652,104156.79214655652,104156.79214655652,0.9459999799728394,12.497599959373474,172.94639998674393,866.2140999436378,1930.4193999767303,3059.8295999765396,4028.864599943161,4793.661499977112,5314.127999961376,5626.01859998703
Mockrehna,Hürth-Kalscheuren,45558,7.12.2021,69540,78480,70602.05619014369,3664.653699994087,485.0347000360489,3178.349500000477,34.30730003118515,2379.632999897003,764.2749000787735,1.2645000219345093,14,8,13,41,21,70620.52426028893,3949.1450999975204,496.23070001602173,3452.2071999907494,45.65679997205734,2639.161699950695,767.2192999720573,0.6951000094413757,6,11,28,16,71200.44013249267,869.2610999941826,498.40420001745224,370.20990002155304,0.6387999653816223,881.8989999890327,511.9690999984741,369.1086999773979,0.8123999834060669,69540,72180,0,0,139763.33629041343,75999.45553271718,73142.43520252334,70620.52426028893,70602.19416016906,70602.05619014369,70602.05619014369,70602.05619014369,1.5569999814033508,40.691600024700165,374.05870002508163,1041.9569000005722,1757.3622000217438,2348.596099972725,2835.4462000131607,3142.931299984455,3315.646399974823,3401.659299969673
Huttenheim,Roßtal,38114,8.12.2021,54600,60900,54824.57919799024,1517.2651000022888,302.51299995183945,1214.1057000160217,19.53659987449646,952.1577998995781,242.29900002479553,0.640500009059906,19,5,6,11,7,54916.71297413401,1656.8833000063896,302.4771999716759,1353.8600000143051,26.288900077342987,1076.1842001080513,251.2383001446724,0.5299000144004822,4,6,11,6,55132.99762814598,527.3083000183105,310.78119999170303,216.02789998054504,0.4919999837875366,515.6083000302315,307.3550999760628,207.66759997606277,0.5796999931335449,54600,54600,0,0,55431.229764130374,54916.71297413401,54824.57919799024,54824.57919799024,54824.57919799024,54824.57919799024,54824.57919799024,54824.57919799024,0.6837999820709229,8.857999980449677,120.50119996070862,436.2397999763489,767.4970999956131,1027.8052999973297,1188.8516999483109,1279.0008999705315,1321.7654999494553,1332.1634999513626
Nennhausen,Hamburg-Othmarschen,78737,6.12.2021,112020,114060,112361.69498628529,3560.1796000003815,413.06419998407364,3146.044600009918,38.23319989442825,2183.6475999355316,924.0275998711586,1.0658000111579895,16,6,7,21,7,112442.48754660084,3856.756500005722,395.4990999698639,3460.5619000196457,38.13590008020401,2482.112299978733,940.1407999992371,0.6794999837875366,5,7,26,8,112434.1976526526,735.6417000293732,395.9862000346184,338.8456999659538,0.8021000027656555,757.6743000149727,407.2393000125885,349.8550000190735,0.5739999413490295,112020,112020,0,0,115467.43083537444,114368.4335452289,112442.48754660084,112361.69498628529,112361.69498628529,112361.69498628529,112361.69498628529,112361.69498628529,2.6143999695777893,61.73399996757507,186.50629997253418,528.0968999862671,1140.4178000092506,1799.8894000053406,2429.105799973011,2855.6538999676704,3139.490499973297,3309.3230000138283
Malter,Frellstedt,2638,10.12.2021,63540,69480,64048.58170508168,4736.96430003643,786.4323999881744,3949.9207000136375,29.968000054359436,2924.159300029278,995.668499827385,0.6047000288963318,16,6,12,17,15,64048.58170508168,5647.0918999910355,805.4537000060081,4840.43909996748,102.00669986009598,3691.398300051689,1046.8662999868393,1.1851999759674072,6,12,17,15,64066.79309277213,1426.5349999666214,801.5982999801636,624.3851999640465,0.5437999963760376,1423.1390999555588,781.3564999699593,641.1527000069618,0.6225000023841858,63540,63540,0,0,0,69563.33629041341,65968.23306608465,64048.58170508168,64048.58170508168,64048.58170508168,64048.58170508168,64048.58170508168,0.5823000073432922,5.574000000953674,162.48049998283386,857.9347999691963,1869.733699977398,2850.6244000196457,3676.4599999785423,4350.102800011635,4691.18489998579,4817.974399983883
Erdweg,Quierschied,5992,6.12.2021,40800,48000,41560.33020246785,6251.982400000095,552.8986999988556,5698.41069996357,44.90050005912781,3992.0276000499725,1661.3316999077797,0.6660000085830688,19,8,10,22,15,42077.15589072273,7364.851800024509,566.733599960804,6797.4828000068665,77.0261999964714,5024.299499988556,1695.9513001441956,0.6118000149726868,5,6,8,5,43576.226458567166,986.5960000157356,559.6697999835014,426.20859998464584,0.7099999785423279,1015.1159999966621,562.1404999494553,452.3019999861717,0.664900004863739,44760,44760,0,0,84503.33629041341,55453.858747291546,42077.15589072273,41570.99002015355,41560.33830411957,41560.33020246785,41560.33020246785,41560.33020246785,0.5802000164985657,3.833400011062622,70.56650000810623,557.7239000201225,1536.003400027752,2684.594400048256,3760.5225999951363,4746.79800003767,5581.707200050354,6163.461899995804
Gießen,Ehrwald Zugspitzbahn,76581,12.12.2021,116940,120540,117095.7013906906,4658.753200002015,513.5945000052452,4144.595100000501,39.7106000110507,3188.095500022173,916.6384999901056,0.5556000024080276,13,4,5,5,4,117095.7013906906,5414.88750000298,512.216899998486,4902.11969999969,35.74439998716116,3940.8086999952793,925.3566999956965,0.5383000001311302,4,5,5,4,118462.29635964715,913.1818000003695,518.6214000061154,394.0147000029683,0.5363999977707863,984.3161999955773,515.1397999972105,468.6073000058532,0.5604000017046928,116940,116940,0,0,120623.33629041341,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,117095.7013906906,0.6568999961018562,9.247800000011921,183.98829999566078,787.5259999930859,1699.4785999953747,2579.556599996984,3362.5674999952316,3981.0883999988437,4455.339699998498,4765.4524999931455
Bad Waldsee,Hausen i Tal,24021,4.12.2021,39120,39120,39203.33629041341,294.2210000157356,222.9722000360489,70.78610002994537,2.677500009536743,64.0502998828888,4.02649986743927,0.4570000171661377,9,2,3,2,2,39203.33629041341,288.34170001745224,212.6220999956131,75.25799995660782,4.775699973106384,64.27480000257492,6.167899906635284,0.4520000219345093,2,3,2,2,39264.75585747808,346.68970000743866,212.5997000336647,133.59049999713898,0.4918000102043152,359.6274999976158,213.06040000915527,146.0877999663353,0.47189998626708984,39120,39120,0,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,39203.33629041341,0,0.43779999017715454,1.460200011730194,7.756399989128113,32.13089996576309,59.53560000658035,72.01190000772476,74.19049996137619,74.82649999856949,75.25360000133514,0
Großröhrsdorf,Alsdorf-Kellersberg,7910,7.12.2021,48600,55800,48686.61137421306,6273.312300026417,675.2135000228882,5597.511500000954,44.7185999751091,4218.8034999370575,1333.8439999818802,0.5812000036239624,15,6,9,15,11,48689.71619226983,7481.54549998045,689.5935000181198,6787.628000020981,44.275400042533875,5372.025400042534,1371.145100057125,4.307500004768372,5,6,9,5,49505.69524393745,1234.5413999557495,703.1033000349998,530.8830000162125,0.5471999645233154,1316.784500002861,701.7009000182152,614.4280000329018,0.6474999785423279,48600,48600,0,0,0,53843.716509963735,48689.71619226983,48686.61137421306,48686.61137421306,48686.61137421306,48686.61137421306,48686.61137421306,0.7452000379562378,10.364600002765656,125.61770004034042,769.0295000076294,1957.243499994278,3212.2989000082016,4342.248100042343,5279.760399997234,5931.897900044918,6309.171600043774
