Source Stop,Target Stop,Source Time,Source Date,EAT,ESAT,MEAT,Raptor MEAT Complete,Raptor MEAT Init,Raptor MEAT Algorithm,Raptor MEAT Init Loop,Raptor MEAT Traverse Routes Loop,Raptor MEAT Update Loop,Raptor MEAT Decision Graph,Raptor MEAT Computed Rounds,Raptor MEAT Rounds Of Result,Raptor MEAT Stops in Graph,Raptor MEAT Legs in Graph,Raptor MEAT Edges in Graph,Raptor MEAT TO ExpAT,Raptor MEAT TO Complete,Raptor MEAT TO Init,Raptor MEAT TO Algorithm,Raptor MEAT TO Init Loop,Raptor MEAT TO Traverse Routes Loop,Raptor MEAT TO Update Loop,Raptor MEAT TO Decision Graph,Raptor MEAT TO Rounds Of Result,Raptor MEAT TO Stops in Graph,Raptor MEAT TO Legs in Graph,Raptor MEAT TO Edges in Graph,CSA ExpAT,CSA ExpAT Complete,CSA ExpAT Init,CSA ExpAT Algorithm,CSA ExpAT Decision Graph,CSA MEAT Complete,CSA MEAT Init,CSA MEAT Algorithm,CSA MEAT Decision Graph,CSA AT Known Delay,Raptor MEAT AT Known Delay,Raptor MEAT TB ExpAT 1,Raptor MEAT TB ExpAT 2,Raptor MEAT TB ExpAT 3,Raptor MEAT TB ExpAT 4,Raptor MEAT TB ExpAT 5,Raptor MEAT TB ExpAT 6,Raptor MEAT TB ExpAT 7,Raptor MEAT TB ExpAT 8,Raptor MEAT TB ExpAT 9,Raptor MEAT TB ExpAT 10,Raptor MEAT TB Algorithm 1,Raptor MEAT TB Algorithm 2,Raptor MEAT TB Algorithm 3,Raptor MEAT TB Algorithm 4,Raptor MEAT TB Algorithm 5,Raptor MEAT TB Algorithm 6,Raptor MEAT TB Algorithm 7,Raptor MEAT TB Algorithm 8,Raptor MEAT TB Algorithm 9,Raptor MEAT TB Algorithm 10
Westerburg,Neuenburg(Baden),45107,7.12.2021,63240,76440,64883.875387078464,530.1123000010848,324.8112000003457,204.23110000044107,14.204899981617928,179.85020000487566,10.073099985718727,1.0638999938964844,11,5,6,19,6,64883.875387078464,447.48969999700785,309.8176999986172,137.11670000106096,7.826700001955032,119.96120000630617,9.22690001130104,0.5423000007867813,5,6,19,6,1.7976931348623157e+308,432.61500000208616,301.5151000022888,131.0895999968052,0.0020999982953071594,434.1389000043273,302.5024999976158,130.9970999956131,0.631400004029274,63540,63540,0,0,0,66984.73782884466,64883.875387078464,64883.875387078464,64883.875387078464,64883.875387078464,64883.875387078464,64883.875387078464,0.4455000013113022,1.6928000003099442,9.819900006055832,31.593700006604195,59.1997000053525,84.08720000088215,108.29280000180006,124.71080000698566,133.24550000578165,135.83660000562668
Hausen(Eichsfeld),Friedberg(Augsburg),77640,6.12.2021,110100,125820,110522.2885627892,10823.751399999484,565.3775000013411,10257.037000000477,67.60419999994338,7396.7887999955565,2792.4323999993503,1.3321000002324581,20,7,13,53,21,110793.97407333639,12626.222400000319,575.1019999999553,12050.512000000104,57.56639999896288,9185.798999996856,2806.94450000301,0.5978999994695187,5,10,29,14,110584.06279687744,1357.278599999845,776.0265999995172,580.5766000002623,0.6697000004351139,1260.327199999243,561.3908000010997,697.7487000003457,1.1809999998658895,110100,110100,0,0,0,111623.56754950753,110793.97407333639,110525.33786607385,110522.2885627892,110522.2885627892,110522.2885627892,110522.2885627892,0.6984999999403954,14.287899998947978,458.6189999990165,2007.9598999992013,3888.997999999672,5704.808899998665,7274.861899999902,8606.201099999249,9777.497199999169,10689.232799999416
Bad Bodendorf,Neustrelitz Hbf,48807,4.12.2021,74460,111540,76453.49853181503,12837.59520000033,717.0993000008166,12119.503000000492,74.0865999981761,8765.580500004813,3279.6209999993443,0.9875999987125397,20,9,16,64,29,76454.47357059018,15281.883700000122,720.8500999994576,14560.225499998778,73.10469999909401,11173.09809999913,3313.794599995017,0.7974000014364719,5,10,46,14,76607.30969162786,1424.0512000005692,738.8645999990404,683.4334000013769,1.746899999678135,1583.6646999996156,724.1006999984384,858.331499999389,1.2251000013202429,75540,76560,0,0,90480.79550071828,79321.48799583784,76454.47357059018,76453.49853181513,76453.49853181507,76453.49853181504,76453.49853181503,76453.49853181503,1.2203000001609325,43.61129999905825,580.610300000757,2068.3310000002384,4195.754599999636,6139.688699999824,7860.147399999201,9359.889599999413,10660.506899999455,11764.163699999452
Osterode am Harz Mitte,Eschborn Süd,23833,8.12.2021,38460,47460,39294.810532999654,3919.0951000005007,343.2939999997616,3573.3218000009656,61.66380000114441,2379.735000004992,1131.760900001973,2.4747999999672174,17,9,13,169,21,39489.447875114936,4234.5385999996215,348.2369999997318,3885.5122999995947,47.99199999682605,2707.1497999988496,1130.1873000003397,0.7777999993413687,5,10,55,15,39356.811696147684,607.8554999995977,350.22700000181794,256.7079000007361,0.9144000001251698,652.7897999994457,346.7803000006825,303.31460000015795,2.6876999996602535,38460,38460,0,0,44069.300232863665,41005.035065592834,39489.447875114936,39350.63729438018,39294.9673713084,39294.81053300712,39294.810532999654,39294.810532999654,1.0131000000983477,26.80640000104904,118.92370000109076,466.71839999966323,992.4823000002652,1535.3065000008792,2059.0944999996573,2560.9052000008523,2997.0120000001043,3357.0821000002325
Heide(Holst),Schirgiswalde-Kirschau,57257,8.12.2021,88260,125520,88823.03475025813,25677.585100000724,1053.7565999999642,24621.153299998492,80.87770000472665,18416.813300000504,6123.250499995425,2.669199999421835,19,10,24,88,48,89111.75231349315,31626.449000000954,918.7522999998182,30705.05430000089,74.07770000398159,24412.163300003856,6218.588999994099,2.6319999992847443,4,6,10,6,96649.11201847364,1710.5159000009298,924.4500999990851,784.7442000005394,1.3140999991446733,2064.8955000005662,922.9184000007808,1140.6326000001281,1.337899999693036,88560,88560,0,0,189608.05266440488,89111.75231349315,88932.29359602416,88824.13869068694,88823.03475137548,88823.03475137548,88823.03475076923,88823.03475025813,0.5854999981820583,13.559799998998642,261.5858999993652,1798.6211999990046,4643.334999999031,8069.563399998471,11642.47899999842,15031.12819999829,18161.6577999983,21026.821399999782
Barrien,Konstanz-Wollmatingen,874,8.12.2021,46620,61020,48457.64238924904,20620.009199999273,785.301000000909,19831.63359999843,71.7489000018686,14347.701600000262,5411.958799999207,3.0689000003039837,20,15,30,247,88,51091.426375863506,24261.182600000873,1004.2645999994129,23256.105599999428,85.22530000843108,17764.139899995178,5406.499699994922,0.8012000005692244,6,11,44,18,48838.28893058771,1450.3908999990672,775.5532999988645,674.1172000002116,0.7153999991714954,1703.3388000000268,772.8291999995708,923.8549000006169,6.647300001233816,46980,46980,0,0,115356.57064915985,54256.782883456675,52834.946388323486,51091.426375863506,49184.151094417364,48493.51880344763,48457.86851617042,48457.64242054098,0.7313000001013279,9.112700000405312,142.93360000103712,1106.207800000906,3269.8872999995947,5944.258400000632,8697.294700000435,11258.077200001106,13691.742599999532,15843.009400000796
Ubstadt-Weiher,Schafbrücke,42447,6.12.2021,55320,62520,55730.85379720115,1145.331800000742,257.06529999896884,887.1344000007957,15.690099997445941,746.76070000045,124.58610000088811,1.1270000003278255,15,5,8,24,13,56316.90019618668,1100.696100000292,257.48430000059307,842.6861000005156,18.66640000231564,695.2654999960214,128.632199998945,0.5154999997466803,3,5,8,5,55995.219642229655,402.74560000002384,258.57430000044405,143.67300000041723,0.4921000003814697,418.5168999992311,254.9550000000745,162.86350000090897,0.6909000016748905,55320,55320,0,0,56316.90019618668,55730.85381492903,55730.85379720115,55730.85379720115,55730.85379720115,55730.85379720115,55730.85379720115,55730.85379720115,0.8154000006616116,6.571299999952316,34.17520000040531,148.04609999991953,301.9109000004828,455.4536000005901,588.3113000001758,685.1085000000894,749.5248000007123,789.0042000003159
Reken,Karlsdorf,21430,10.12.2021,42300,60360,42534.35930510065,8257.786899998784,538.7326999995857,7714.367599999532,49.43299999833107,5578.561399998143,2086.1455000005662,4.680400000885129,22,11,18,172,41,44030.32084130225,9660.539300000295,543.4168999996036,9116.307400001213,54.55689999833703,6978.359200006351,2083.161199999973,0.8004000000655651,5,9,42,12,44583.768660725145,992.6095000002533,551.822100000456,439.84059999883175,0.9398999996483326,1121.2427999991924,550.6124000009149,567.6151000000536,3.0090999994426966,42600,42600,0,0,62857.494817939965,51987.44710438858,44030.32084130225,42687.33610325391,42534.36202913299,42534.35994474502,42534.359337603215,42534.3593166769,0.6365999989211559,11.622600000351667,222.43869999982417,1056.8880000002682,2227.99459999986,3434.7151999995112,4548.936599999666,5502.74430000037,6278.255099998787,6908.751599999145
Peiß,Munster(Örtze),51821,6.12.2021,80400,109200,85755.2856395172,15969.195000000298,730.4868999999017,15238.151499999687,50.103000005707145,11413.216599998996,3774.6133999973536,0.5517999995499849,21,6,7,12,7,85755.2856395172,19824.53519999981,738.7723999992013,19084.859400000423,53.092100001871586,15209.06930000335,3822.434699995443,0.893300000578165,6,7,12,7,94413.15739122068,1402.7917999997735,746.3527000006288,655.7609000001103,0.671900000423193,1621.0162000004202,727.8167000003159,892.6094000004232,0.5822999998927116,80400,80400,0,0,157176.57064915984,111816.57064915985,109296.57064915985,85755.2856395172,85755.2856395172,85755.2856395172,85755.2856395172,85755.2856395172,0.5052000004798174,8.698100000619888,372.7412999998778,1868.1879000011832,4116.730900000781,6517.002700001001,8897.52690000087,11147.780300000682,13369.84779999964,15005.452500000596
Hamburg-Allermöhe,Felsberg-Altenbrunslar,59313,10.12.2021,72240,84480,72544.31575336742,2013.621799999848,299.7966999989003,1713.2794000003487,28.177800001576543,1481.0777000039816,203.8118999954313,0.5405000001192093,35,4,5,11,5,72544.31588665147,2206.0795999988914,301.5938000008464,1903.9518999997526,35.04169999435544,1647.3125999998301,221.33689999952912,0.5253999996930361,3,4,9,3,75329.42034754563,489.08920000121,302.3925000000745,186.17669999971986,0.5140000004321337,506.89910000003874,299.4526000004262,206.82330000028014,0.6162999998778105,72240,72240,0,0,72544.31588665147,72544.31575336742,72544.31575336742,72544.31575336742,72544.31575336742,72544.31575336742,72544.31575336742,72544.31575336742,0.5715999994426966,8.490399999544024,81.47360000014305,268.31750000081956,489.0919000003487,675.1827000007033,830.7163999993354,960.4692000001669,1080.4986000005156,1173.2952999994159
Priestewitz,Schneidhain,60620,5.12.2021,80280,88080,81314.64296854357,2496.7681999988854,328.28860000148416,2168.0142000000924,46.944199999794364,1583.4909999947995,537.4418999962509,0.459799999371171,17,3,4,6,3,81314.64296854357,2660.8373000007123,334.90309999883175,2325.457399999723,49.65819999948144,1728.8721999973059,546.7657000012696,0.4690000005066395,3,4,6,3,81314.64296854357,589.2475000005215,334.84530000016093,253.96979999914765,0.42650000005960464,615.6107999999076,332.6567000001669,282.436700001359,0.5100999996066093,80280,80280,0,0,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,81314.64296854357,0.5017000008374453,8.917799999937415,213.65950000099838,649.9974000006914,1076.3051999993622,1433.7341000009328,1717.7060000002384,1935.0524000003934,2085.275399999693,2185.199899999425
Dortmund-Kruckel,Unterschwaningen,43566,4.12.2021,126300,126300,126396.57064915901,6239.660099999979,982.3755999989808,5227.070700000972,115.49839999526739,3930.4563999958336,1180.6821999978274,30.207600001245737,53,52,84,1028,367,126396.57064942263,6528.087999999523,985.9552999995649,5541.643199998885,153.73080000467598,4166.053399996832,1221.3980999980122,0.4814999997615814,4,5,7,4,1.7976931348623157e+308,1580.1563000008464,973.924699999392,606.2259999997914,0.00039999932050704956,1706.4897000007331,965.2318000011146,706.5415000002831,34.70729999989271,126300,126300,0,0,0,126396.57064942263,126396.57064915985,126396.57064915985,126396.57064915984,126396.57064915982,126396.5706491598,126396.57064915978,0.4616999998688698,1.0929000005126,8.656600000336766,111.21140000037849,425.04480000026524,828.6115000005811,1312.4915999993682,1719.2770000007004,2099.637800000608,2465.686300000176
Oberndorf(Wittgenstein),Genthin,64335,5.12.2021,102960,116280,104004.19974233294,10539.287699999288,611.8536000009626,9926.570800000802,60.09759999997914,7060.296899992973,2805.990600004792,0.8574999999254942,17,10,20,72,36,104004.19976866031,12419.656500000507,618.1078000012785,11800.902699999511,55.2903000023216,8909.014999998733,2836.4002000056207,0.6349999997764826,6,14,28,22,107663.37946392615,1158.8559999987483,617.8634999990463,540.3257999997586,0.6615000013262033,1335.4405000004917,610.9403000008315,723.2947000004351,1.1977999992668629,103380,103380,0,0,0,109184.14625306393,109178.69050391203,104004.19976866031,104004.19975705027,104004.19974245265,104004.1997423438,104004.19974233294,0.9742000009864569,17.37800000049174,269.6589999999851,1368.914300000295,3208.81790000014,4976.277300000191,6647.747700000182,8113.507500000298,9300.426800001413,10247.03220000118
Mockrehna,Hürth-Kalscheuren,45558,7.12.2021,69540,87780,70674.96718944314,8592.414499999955,594.8016999997199,7992.183100000024,57.20280000008643,5711.763399997726,2223.0362999998033,5.422500001266599,17,12,28,364,79,70697.28761920579,10087.414899999276,598.9698999989778,9486.74410000071,48.241900000721216,7051.640100000426,2386.6646999958903,1.6904000006616116,6,17,92,30,71210.07196077768,1142.9283999986947,595.6394999995828,545.2284999992698,2.052199998870492,1256.224600000307,594.0102000012994,656.5881999991834,5.61879999935627,69600,69600,0,0,139778.08673163093,75937.68057664175,73295.27576949373,70697.28761920579,70677.49095705344,70675.32941173702,70674.97018357784,70674.96720558942,1.8386000003665686,71.0132999997586,723.5820000004023,2119.94830000028,3665.6140000000596,5305.512500001118,6569.778300000355,7585.504200000316,8332.308900000528,8838.76659999974
Huttenheim,Roßtal,38114,8.12.2021,54600,69000,54824.057862599,3796.7233000006527,434.81669999845326,3361.2812000010163,49.11730000190437,2473.2277000024915,838.7844000011683,0.6206999998539686,18,5,6,21,7,55294.885581176335,4155.6592999994755,433.9814999997616,3721.1587000004947,47.207799999043345,2820.511899996549,853.2604000009596,0.509400000795722,3,4,6,3,55051.2301009212,766.6231999993324,443.6165000014007,322.43769999966025,0.5627999994903803,823.684299999848,440.12649999931455,382.92490000091493,0.6250999998301268,54600,54600,0,0,55294.885581176335,54909.424847851726,54824.057862599,54824.057862599,54824.057862599,54824.057862599,54824.057862599,54824.057862599,0.7955999989062548,19.074999999254942,251.70150000043213,879.0648999996483,1586.782499998808,2200.218100000173,2700.4793999996036,3073.886399999261,3328.091799998656,3504.0395999997854
Nennhausen,Hamburg-Othmarschen,78737,6.12.2021,112020,122220,112358.96414718458,6918.590299999341,499.1550000011921,6414.420499999076,70.99000000022352,4228.965500002727,2114.284799998626,5.00899999961257,17,6,10,111,17,112461.1072618343,7984.44830000028,507.3762999996543,7475.909899998456,80.1526000071317,5257.786800000817,2137.7772000022233,1.151300000026822,5,9,81,12,112452.86988549598,959.5351999998093,497.5034999996424,461.1308000013232,0.8939999993890524,1043.7186999991536,492.861400000751,548.8978000003844,1.9524999987334013,112620,112620,0,0,115500.09105250389,114625.41225372771,112461.1072618343,112358.96414718458,112358.96414718458,112358.96414718458,112358.96414718458,112358.96414718458,2.9904999993741512,92.57919999957085,319.7259999997914,1211.4745000004768,2317.1521000005305,3446.9824000000954,4498.238099999726,5410.826700000092,6137.760499998927,6699.637900000438
Malter,Frellstedt,2638,10.12.2021,63540,73080,64100.61728702206,7794.309399999678,797.9945000000298,6994.663300000131,44.560800002887845,4920.485199999064,2029.4585000015795,1.6469999998807907,18,7,21,96,39,64100.6189825631,9005.732899999246,798.644200000912,8206.27670000121,36.309700002893806,6104.84269999899,2064.9554000012577,0.7998999990522861,6,12,40,16,64118.72283751635,1419.9172999989241,796.9326000008732,622.4096000008285,0.5679999999701977,1568.8271000012755,794.4791000001132,772.8403999991715,1.4994000010192394,63660,63660,0,0,0,69583.8619655672,65982.62943855628,64100.6189825631,64100.61728702206,64100.61728702206,64100.61728702206,64100.61728702206,0.5768999997526407,6.216399999335408,191.62679999880493,1113.033599998802,2474.174799999222,4085.0183999985456,5356.0428999997675,6441.85899999924,7256.359699999914,7782.746399998665
Erdweg,Quierschied,5992,6.12.2021,40800,58800,41461.29432846349,15298.135799998417,709.5125000011176,14587.740399999544,67.73659999854863,10033.366000004113,4486.420099999756,0.8769000004976988,20,8,10,59,15,41859.914422428556,18012.645299999043,716.988199999556,17294.650799999014,66.72180000506341,12712.105299999937,4515.586500000209,0.9956999998539686,5,6,27,5,43732.35563918123,1351.189900001511,718.5318999998271,632.1289000008255,0.5233999993652105,1536.8596000000834,713.5049999989569,822.1510000005364,1.1956999991089106,44400,44400,0,0,84517.35112768704,55491.45345702057,41859.914422428556,41474.27079583808,41461.470649424664,41461.29432846349,41461.29432846349,41461.29432846349,0.4879000000655651,5.325600000098348,117.85740000009537,1058.0377000011504,3231.713300000876,5477.422900000587,7688.2145000007,9813.81829999946,11771.51050000079,13445.518400000408
Gießen,Ehrwald Zugspitzbahn,76581,12.12.2021,116940,120540,117121.5454514717,2164.6783999949694,397.68180000036955,1766.4772999957204,29.219300001859665,1313.924000017345,423.2035999894142,0.5099999979138374,13,4,5,6,5,117121.5454514717,2319.4591000005603,403.35740000009537,1915.5583000034094,26.004300013184547,1460.9257999956608,428.4453999772668,0.5296000018715858,4,5,6,5,118209.77900808497,643.2514000013471,396.3044999986887,246.4121999964118,0.5262999981641769,693.310900002718,397.5659999996424,295.2622000053525,0.47509999573230743,117060,117060,0,0,120636.57064915985,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,117121.5454514717,0.6395999938249588,9.1976999938488,146.82469999790192,521.8869999945164,927.0778999999166,1260.409899994731,1519.289200000465,1706.0885999947786,1815.5505999997258,1871.8085999935865
Bad Waldsee,Hausen i Tal,24021,4.12.2021,39120,39120,39216.570649159854,247.9174000006169,206.45440000109375,41.0323000010103,1.9425000008195639,36.63819999806583,2.4331999998539686,0.4254000000655651,8,2,3,2,2,39216.570649159854,254.5190000012517,210.32059999927878,43.75569999963045,1.8967999964952469,37.2096999976784,4.622600000351667,0.43830000050365925,2,3,2,2,39286.77013918102,343.983200000599,210.5719999987632,132.92389999888837,0.4803999997675419,344.403599999845,207.89330000057817,136.0164999999106,0.4874000009149313,39120,39120,0,39216.570649159854,39216.570649159854,39216.570649159854,39216.570649159854,39216.570649159854,39216.570649159854,39216.570649159854,0,0,0.4438000004738569,1.4957999996840954,7.598799999803305,23.636700000613928,37.56929999962449,42.256699999794364,43.33170000091195,43.75370000116527,0,0
Großröhrsdorf,Alsdorf-Kellersberg,7910,7.12.2021,48600,59400,48704.78626954981,12115.318699998781,710.281000001356,11403.319199999794,61.91179999895394,8333.242300000042,3007.966499997303,1.713800000026822,21,8,14,51,24,48710.60312565694,14149.601300001144,713.2779999990016,13435.644700000063,48.54060000553727,10349.612100003287,3037.2584999930114,0.665599999949336,5,11,29,16,49447.69507848326,1301.2752000000328,709.7027999982238,591.0166999995708,0.5470999982208014,1508.0145000014454,728.1091999989003,776.3005999997258,3.5956999994814396,48600,49260,0,0,0,53549.01721970964,48710.60312565694,48705.35224021295,48704.78627647375,48704.78626954981,48704.78626954981,48704.78626954981,0.6750000007450581,14.06760000064969,168.99990000016987,1084.0562000013888,2873.7963000014424,4869.330900000408,6778.516900001094,8555.559800000861,10066.8040000014,11294.920400001109
